Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 05:15:00;1;0;80;3,809999942779541;2097152;100454;4,789999961853027;0;1;22,0;91;90
05.11.2015 05:20:00;1;0;83;3,950000047683716;2097152;92065;4,389999866485596;0;1;22,0;72;72
05.11.2015 05:25:00;1;0;76;3,5999999046325684;2097152;92065;4,389999866485596;0;1;22,0;63;62
05.11.2015 05:30:00;1;0;96;4,550000190734863;2097152;75288;3,5899999141693115;0;1;22,0;112;111
05.11.2015 05:35:00;1;0;92;4,360000133514404;2097152;79482;3,7899999618530273;0;1;22,0;97;96
05.11.2015 05:40:00;1;0;106;5,019999980926514;2097152;105906;5,050000190734863;0;1;22,0;134;133
05.11.2015 05:45:00;1;0;118;5,579999923706055;2097152;90597;4,320000171661377;0;2;22,0;155;151
05.11.2015 05:50:00;1;0;101;4,769999980926514;2097152;125619;5,989999771118164;0;1;22,0;110;109
05.11.2015 05:55:00;1;0;108;5,110000133514404;2097152;92065;4,389999866485596;0;2;22,0;103;102
05.11.2015 06:00:00;1;0;99;4,699999809265137;2097152;93323;4,449999809265137;0;2;22,0;119;118
05.11.2015 06:05:00;1;0;116;5,480000019073486;2097152;107374;5,119999885559082;0;2;22,0;124;123
05.11.2015 06:10:00;1;0;122;5,769999980926514;2097152;92065;4,389999866485596;0;2;22,0;171;169
05.11.2015 06:15:00;1;0;112;5,289999961853027;2097152;105906;5,050000190734863;0;2;22,0;145;136
05.11.2015 06:20:00;1;0;133;6,269999980926514;2097152;117231;5,590000152587891;0;2;22,0;160;157
05.11.2015 06:25:00;1;0;141;6,630000114440918;2097152;92065;4,389999866485596;0;3;22,0;195;190
05.11.2015 06:30:00;1;0;132;6,25;2097152;87871;4,190000057220459;0;3;22,0;178;175
05.11.2015 06:35:00;1;0;152;7,170000076293945;2097152;113036;5,389999866485596;0;3;22,0;185;182
05.11.2015 06:40:00;1;0;159;7,489999771118164;2097152;121425;5,789999961853027;0;3;22,0;190;188
05.11.2015 06:45:00;1;0;149;7,010000228881836;2097152;142397;6,789999961853027;0;3;22,0;212;207
05.11.2015 06:50:00;1;0;154;7,260000228881836;2097152;108842;5,190000057220459;0;3;22,0;204;201
05.11.2015 06:55:00;1;0;129;6,090000152587891;2097152;132540;6,320000171661377;0;3;22,0;183;179
05.11.2015 07:00:00;1;0;171;8,0600004196167;2097152;108842;5,190000057220459;0;4;22,0;256;252
05.11.2015 07:05:00;1;0;159;7,5;2097152;111568;5,320000171661377;0;4;22,0;225;220
05.11.2015 07:10:00;1;0;183;8,630000114440918;2097152;136734;6,519999980926514;0;4;22,0;291;287
05.11.2015 07:15:00;1;0;159;7,510000228881836;2097152;122683;5,849999904632568;0;4;22,0;208;206
05.11.2015 07:20:00;1;0;158;7,449999809265137;2097152;134008;6,389999866485596;0;3;22,0;233;230
05.11.2015 07:25:00;1;0;144;6,789999961853027;2097152;101712;4,849999904632568;0;4;22,0;170;169
05.11.2015 07:30:00;1;0;157;7,400000095367432;2097152;122683;5,849999904632568;0;3;22,0;212;209
05.11.2015 07:35:00;1;0;170;7,989999771118164;2097152;122683;5,849999904632568;0;4;22,0;258;253
05.11.2015 07:40:00;1;0;200;9,420000076293945;2097152;125619;5,989999771118164;0;5;22,0;292;286
05.11.2015 07:45:00;1;0;172;8,09000015258789;2097152;118489;5,650000095367432;0;4;22,0;214;212
05.11.2015 07:50:00;1;0;196;9,199999809265137;2097152;113036;5,389999866485596;0;4;22,0;242;237
05.11.2015 07:55:00;1;0;187;8,8100004196167;2097152;117231;5,590000152587891;0;3;22,0;232;229
05.11.2015 08:00:00;1;0;175;8,239999771118164;2097152;129814;6,190000057220459;0;4;22,0;233;230
05.11.2015 08:05:00;1;0;184;8,649999618530273;2097152;105906;5,050000190734863;0;3;22,0;233;229
05.11.2015 08:10:00;1;0;198;9,329999923706055;2097152;79482;3,7899999618530273;0;4;22,0;239;237
05.11.2015 08:15:00;1;0;215;10,130000114440918;2097152;98986;4,71999979019165;0;5;22,0;280;276
05.11.2015 08:20:00;1;0;233;10,949999809265137;2097152;92065;4,389999866485596;0;5;22,0;339;334
05.11.2015 08:25:00;1;0;242;11,369999885559082;2097152;128346;6,119999885559082;0;6;22,0;342;339
05.11.2015 08:30:00;1;0;223;10,470000267028809;2097152;96259;4,590000152587891;0;5;22,0;321;316
05.11.2015 08:35:00;1;0;227;10,6899995803833;2097152;132540;6,320000171661377;0;5;22,0;310;307
05.11.2015 08:40:00;1;0;228;10,710000038146973;2097152;86403;4,119999885559082;0;5;22,0;320;315
05.11.2015 08:45:00;1;0;254;11,930000305175781;2097152;110100;5,25;0;6;22,0;354;349
05.11.2015 08:50:00;1;0;195;9,1899995803833;2097152;83676;3,990000009536743;0;3;22,0;245;241
05.11.2015 08:55:00;1;0;255;11,979999542236328;2097152;100454;4,789999961853027;0;6;22,0;374;366
05.11.2015 09:00:00;1;0;313;14,720000267028809;2097152;111568;5,320000171661377;0;7;22,0;436;432
05.11.2015 09:05:00;1;0;240;11,289999961853027;2097152;113036;5,389999866485596;0;6;22,0;319;313
05.11.2015 09:10:00;1;0;292;13,720000267028809;2097152;92065;4,389999866485596;0;6;22,0;383;378
05.11.2015 09:15:00;1;0;256;12,050000190734863;2097152;94791;4,519999980926514;0;7;22,0;375;371
05.11.2015 09:20:00;1;0;272;12,800000190734863;2097152;92065;4,389999866485596;0;6;22,0;368;364
05.11.2015 09:25:00;1;0;288;13,529999732971191;2097152;96259;4,590000152587891;0;6;22,0;399;394
05.11.2015 09:30:00;1;0;256;12,050000190734863;2097152;111568;5,320000171661377;0;6;22,0;350;346
05.11.2015 09:35:00;1;0;313;14,6899995803833;2097152;110100;5,25;0;7;22,0;440;428
05.11.2015 09:40:00;1;0;305;14,329999923706055;2097152;111568;5,320000171661377;0;7;22,0;433;422
05.11.2015 09:45:00;1;0;256;12,029999732971191;2097152;104648;4,989999771118164;0;6;22,0;343;330
05.11.2015 09:50:00;1;0;335;15,739999771118164;2097152;128346;6,119999885559082;0;8;22,0;474;467
05.11.2015 09:55:00;1;0;314;14,739999771118164;2097152;107374;5,119999885559082;0;7;22,0;439;432
05.11.2015 10:00:00;1;0;305;14,359999656677246;2097152;145123;6,920000076293945;0;7;22,0;402;393
05.11.2015 10:05:00;1;0;322;15,149999618530273;2097152;126878;6,050000190734863;0;7;22,0;391;383
05.11.2015 10:10:00;1;0;359;16,8700008392334;2097152;142397;6,789999961853027;0;8;22,0;480;474
05.11.2015 10:15:00;1;0;302;14,180000305175781;2097152;104648;4,989999771118164;0;7;22,0;406;396
05.11.2015 10:20:00;1;0;321;15,069999694824219;2097152;110100;5,25;0;7;22,0;459;451
05.11.2015 10:25:00;1;0;278;13,050000190734863;2097152;105906;5,050000190734863;0;7;22,0;378;373
05.11.2015 10:30:00;1;0;265;12,4399995803833;2097152;122683;5,849999904632568;0;5;22,0;345;341
05.11.2015 10:35:00;1;0;235;11,029999732971191;2097152;122683;5,849999904632568;0;5;22,0;299;296
05.11.2015 10:40:00;1;0;232;10,899999618530273;2097152;108842;5,190000057220459;0;4;22,0;270;268
05.11.2015 10:45:00;1;0;231;10,880000114440918;2097152;117231;5,590000152587891;0;4;22,0;266;263
05.11.2015 10:50:00;1;0;305;14,34000015258789;2097152;69625;3,319999933242798;0;7;22,0;430;425
05.11.2015 10:55:00;1;0;268;12,609999656677246;2097152;119957;5,71999979019165;0;6;22,0;342;338
05.11.2015 11:00:00;1;0;310;14,569999694824219;2097152;104648;4,989999771118164;0;7;22,0;405;400
05.11.2015 11:05:00;1;0;327;15,350000381469727;2097152;132540;6,320000171661377;0;8;22,0;502;492
05.11.2015 11:10:00;1;0;294;13,84000015258789;2097152;142397;6,789999961853027;0;5;22,0;383;377
05.11.2015 11:15:00;1;0;272;12,789999961853027;2097152;111568;5,320000171661377;0;5;22,0;334;329
05.11.2015 11:20:00;1;0;280;13,180000305175781;2097152;113036;5,389999866485596;0;6;22,0;346;343
05.11.2015 11:25:00;1;0;277;13,050000190734863;2097152;142397;6,789999961853027;0;6;22,0;390;386
05.11.2015 11:30:00;1;0;257;12,079999923706055;2097152;92065;4,389999866485596;0;5;22,0;360;355
05.11.2015 11:35:00;1;0;276;12,970000267028809;2097152;114295;5,449999809265137;0;6;22,0;374;367
05.11.2015 11:40:00;1;0;280;13,15999984741211;2097152;125619;5,989999771118164;0;6;22,0;353;350
05.11.2015 11:45:00;1;0;285;13,380000114440918;2097152;97518;4,650000095367432;0;5;22,0;349;346
05.11.2015 11:50:00;1;0;247;11,630000114440918;2097152;113036;5,389999866485596;0;6;22,0;314;311
05.11.2015 11:55:00;1;0;235;11,069999694824219;2097152;105906;5,050000190734863;0;5;22,0;297;292
05.11.2015 12:00:00;1;0;289;13,569999694824219;2097152;96259;4,590000152587891;0;5;22,0;386;378
05.11.2015 12:05:00;1;0;275;12,949999809265137;2097152;125619;5,989999771118164;0;7;22,0;353;350
05.11.2015 12:10:00;1;0;278;13,050000190734863;2097152;163368;7,789999961853027;0;6;22,0;399;394
05.11.2015 12:15:00;1;0;257;12,09000015258789;2097152;152044;7,25;0;5;22,0;313;310
05.11.2015 12:20:00;1;0;310;14,59000015258789;2097152;113036;5,389999866485596;0;7;22,0;415;410
05.11.2015 12:25:00;1;0;280;13,140000343322754;2097152;110100;5,25;0;6;22,0;345;339
05.11.2015 12:30:00;1;0;319;14,989999771118164;2097152;117231;5,590000152587891;0;6;22,0;421;414
05.11.2015 12:35:00;1;0;316;14,84000015258789;2097152;135266;6,449999809265137;0;8;22,0;444;439
05.11.2015 12:40:00;1;0;273;12,829999923706055;2097152;97518;4,650000095367432;0;6;22,0;357;353
05.11.2015 12:45:00;1;0;281;13,199999809265137;2097152;119957;5,71999979019165;0;5;22,0;337;332
05.11.2015 12:50:00;1;0;326;15,329999923706055;2097152;103180;4,920000076293945;0;7;22,0;417;413
05.11.2015 12:55:00;1;0;286;13,420000076293945;2097152;98986;4,71999979019165;0;7;22,0;378;373
05.11.2015 13:00:00;1;0;278;13,050000190734863;2097152;83676;3,990000009536743;0;6;22,0;381;377
05.11.2015 13:05:00;1;0;315;14,819999694824219;2097152;92065;4,389999866485596;0;7;22,0;465;457
05.11.2015 13:10:00;1;0;248;11,649999618530273;2097152;92065;4,389999866485596;0;5;22,0;309;305
05.11.2015 13:15:00;1;0;307;14,420000076293945;2097152;128346;6,119999885559082;0;7;22,0;430;423
05.11.2015 13:20:00;1;0;294;13,819999694824219;2097152;101712;4,849999904632568;0;6;22,0;385;381
05.11.2015 13:25:00;1;0;258;12,140000343322754;2097152;113036;5,389999866485596;0;6;22,0;327;321
05.11.2015 13:30:00;1;0;283;13,300000190734863;2097152;126878;6,050000190734863;0;6;22,0;362;356
05.11.2015 13:35:00;1;0;338;15,880000114440918;2097152;132540;6,320000171661377;0;8;22,0;449;444
05.11.2015 13:40:00;1;0;304;14,300000190734863;2097152;108842;5,190000057220459;0;7;22,0;420;408
05.11.2015 13:45:00;1;0;249;11,710000038146973;2097152;125619;5,989999771118164;0;5;22,0;317;314
05.11.2015 13:50:00;1;0;312;14,680000305175781;2097152;113036;5,389999866485596;0;6;22,0;405;401
05.11.2015 13:55:00;1;0;278;13,09000015258789;2097152;92065;4,389999866485596;0;6;22,0;327;324
05.11.2015 14:00:00;1;0;234;11,029999732971191;2097152;113036;5,389999866485596;0;4;22,0;244;241
05.11.2015 14:05:00;1;0;252;11,869999885559082;2097152;75288;3,5899999141693115;0;5;22,0;306;303
05.11.2015 14:10:00;1;0;291;13,670000076293945;2097152;82208;3,9200000762939453;0;6;22,0;383;377
05.11.2015 14:15:00;1;0;246;11,5600004196167;2097152;79482;3,7899999618530273;0;5;22,0;303;298
05.11.2015 14:20:00;1;0;261;12,289999961853027;2097152;94791;4,519999980926514;0;4;22,0;314;308
05.11.2015 14:25:00;1;0;266;12,520000457763672;2097152;108842;5,190000057220459;0;6;22,0;317;313
05.11.2015 14:30:00;1;0;239;11,239999771118164;2097152;69625;3,319999933242798;0;4;22,0;292;287
05.11.2015 14:35:00;1;0;292;13,729999542236328;2097152;94791;4,519999980926514;0;6;22,0;408;403
05.11.2015 14:40:00;1;0;291;13,670000076293945;2097152;108842;5,190000057220459;0;6;22,0;358;353
05.11.2015 14:45:00;1;0;270;12,670000076293945;2097152;101712;4,849999904632568;0;7;22,0;357;353
05.11.2015 14:50:00;1;0;276;12,979999542236328;2097152;129814;6,190000057220459;0;5;22,0;321;316
05.11.2015 14:55:00;1;0;267;12,5600004196167;2097152;108842;5,190000057220459;0;7;22,0;317;315
05.11.2015 15:00:00;1;0;341;16,020000457763672;2097152;122683;5,849999904632568;0;7;22,0;367;365
05.11.2015 15:05:00;1;0;285;13,390000343322754;2097152;139461;6,650000095367432;0;6;22,0;375;370
05.11.2015 15:10:00;1;0;222;10,430000305175781;2097152;153512;7,320000171661377;0;5;22,0;246;244
05.11.2015 15:15:00;1;0;250;11,75;2097152;111568;5,320000171661377;0;5;22,0;299;296
05.11.2015 15:20:00;1;0;296;13,920000076293945;2097152;98986;4,71999979019165;0;6;22,0;415;411
05.11.2015 15:25:00;1;0;264;12,399999618530273;2097152;126878;6,050000190734863;0;6;22,0;336;331
05.11.2015 15:30:00;1;0;322;15,15999984741211;2097152;138202;6,590000152587891;0;7;22,0;452;445
05.11.2015 15:35:00;1;0;292;13,739999771118164;2097152;103180;4,920000076293945;0;7;22,0;402;397
05.11.2015 15:40:00;1;0;297;13,960000038146973;2097152;79482;3,7899999618530273;0;6;22,0;395;390
05.11.2015 15:45:00;1;0;258;12,149999618530273;2097152;100454;4,789999961853027;0;5;22,0;293;286
05.11.2015 15:50:00;1;0;322;15,149999618530273;2097152;96259;4,590000152587891;0;6;22,0;423;418
05.11.2015 15:55:00;1;0;306;14,359999656677246;2097152;110100;5,25;0;7;22,0;401;397
05.11.2015 16:00:00;1;0;310;14,5600004196167;2097152;122683;5,849999904632568;0;6;22,0;403;396
05.11.2015 16:05:00;1;0;318;14,920000076293945;2097152;129814;6,190000057220459;0;7;22,0;380;376
05.11.2015 16:10:00;1;0;276;12,989999771118164;2097152;149317;7,119999885559082;0;6;22,0;349;344
05.11.2015 16:15:00;1;0;290;13,640000343322754;2097152;121425;5,789999961853027;0;7;22,0;386;379
05.11.2015 16:20:00;1;0;330;15,510000228881836;2097152;94791;4,519999980926514;0;7;22,0;457;452
05.11.2015 16:25:00;1;0;295;13,859999656677246;2097152;125619;5,989999771118164;0;7;22,0;358;354
05.11.2015 16:30:00;1;0;298;14,010000228881836;2097152;105906;5,050000190734863;0;6;22,0;396;391
05.11.2015 16:35:00;1;0;290;13,619999885559082;2097152;121425;5,789999961853027;0;7;22,0;383;379
05.11.2015 16:40:00;1;0;301;14,140000343322754;2097152;71093;3,390000104904175;0;7;22,0;427;422
05.11.2015 16:45:00;1;0;234;10,989999771118164;2097152;108842;5,190000057220459;0;4;22,0;277;274
05.11.2015 16:50:00;1;0;339;15,930000305175781;2097152;107374;5,119999885559082;0;8;22,0;451;447
05.11.2015 16:55:00;1;0;253;11,880000114440918;2097152;115763;5,519999980926514;0;6;22,0;366;359
05.11.2015 17:00:00;1;0;247;11,609999656677246;2097152;103180;4,920000076293945;0;5;22,0;326;322
05.11.2015 17:05:00;1;0;296;13,930000305175781;2097152;150785;7,190000057220459;0;7;22,0;402;398
05.11.2015 17:10:00;1;0;302;14,199999809265137;2097152;129814;6,190000057220459;0;7;22,0;426;416
05.11.2015 17:15:00;1;0;305;14,350000381469727;2097152;119957;5,71999979019165;0;6;22,0;387;383
05.11.2015 17:20:00;1;0;259;12,170000076293945;2097152;131072;6,25;0;6;22,0;341;334
05.11.2015 17:25:00;1;0;262;12,3100004196167;2097152;122683;5,849999904632568;0;5;22,0;350;347
05.11.2015 17:30:00;1;0;281;13,199999809265137;2097152;140929;6,71999979019165;0;6;22,0;339;336
05.11.2015 17:35:00;1;0;332;15,600000381469727;2097152;103180;4,920000076293945;0;8;22,0;458;453
05.11.2015 17:40:00;1;0;290;13,649999618530273;2097152;105906;5,050000190734863;0;7;22,0;392;386
05.11.2015 17:45:00;1;0;301;14,130000114440918;2097152;108842;5,190000057220459;0;7;22,0;424;418
05.11.2015 17:50:00;1;0;341;16,010000228881836;2097152;125619;5,989999771118164;0;8;22,0;461;456
05.11.2015 17:55:00;1;0;273;12,850000381469727;2097152;124151;5,920000076293945;0;6;22,0;338;334
05.11.2015 18:00:00;1;0;272;12,8100004196167;2097152;100454;4,789999961853027;0;7;22,0;377;373
05.11.2015 18:05:00;1;0;306;14,399999618530273;2097152;121425;5,789999961853027;0;6;22,0;410;405
05.11.2015 18:10:00;1;0;307;14,430000305175781;2097152;119957;5,71999979019165;0;7;22,0;375;368
05.11.2015 18:15:00;1;0;274;12,899999618530273;2097152;86403;4,119999885559082;0;6;22,0;355;346
05.11.2015 18:20:00;1;0;319;14,989999771118164;2097152;105906;5,050000190734863;0;7;22,0;418;412
05.11.2015 18:25:00;1;0;315;14,8100004196167;2097152;134008;6,389999866485596;0;7;22,0;416;408
05.11.2015 18:30:00;1;0;297;13,960000038146973;2097152;125619;5,989999771118164;0;7;22,0;409;404
05.11.2015 18:35:00;1;0;341;16,040000915527344;2097152;119957;5,71999979019165;0;9;22,0;513;507
05.11.2015 18:40:00;1;0;312;14,65999984741211;2097152;115763;5,519999980926514;0;6;22,0;380;375
05.11.2015 18:45:00;1;0;290;13,649999618530273;2097152;96259;4,590000152587891;0;7;22,0;424;413
05.11.2015 18:50:00;1;0;321;15,09000015258789;2097152;96259;4,590000152587891;0;7;22,0;451;444
05.11.2015 18:55:00;1;0;314;14,760000228881836;2097152;101712;4,849999904632568;0;7;22,0;446;439
05.11.2015 19:00:00;1;0;317;14,890000343322754;2097152;107374;5,119999885559082;0;7;22,0;408;402
05.11.2015 19:05:00;1;0;303;14,239999771118164;2097152;104648;4,989999771118164;0;7;22,0;392;387
05.11.2015 19:10:00;1;0;260;12,25;2097152;110100;5,25;0;6;22,0;317;312
05.11.2015 19:15:00;1;0;282;13,270000457763672;2097152;128346;6,119999885559082;0;6;22,0;365;360
05.11.2015 19:20:00;1;0;290;13,630000114440918;2097152;101712;4,849999904632568;0;7;22,0;436;429
05.11.2015 19:25:00;1;0;273;12,850000381469727;2097152;132540;6,320000171661377;0;6;22,0;378;374
05.11.2015 19:30:00;1;0;297;13,960000038146973;2097152;129814;6,190000057220459;0;6;22,0;413;409
05.11.2015 19:35:00;1;0;377;17,709999084472656;2097152;121425;5,789999961853027;0;12;22,0;611;602
05.11.2015 19:40:00;1;0;315;14,789999961853027;2097152;82208;3,9200000762939453;0;7;22,0;452;446
05.11.2015 19:45:00;1;0;314;14,789999961853027;2097152;104648;4,989999771118164;0;7;22,0;426;421
05.11.2015 19:50:00;1;0;275;12,899999618530273;2097152;107374;5,119999885559082;0;6;22,0;365;358
05.11.2015 19:55:00;1;0;339;15,920000076293945;2097152;132540;6,320000171661377;0;8;22,0;494;488
05.11.2015 20:00:00;1;0;316;14,869999885559082;2097152;108842;5,190000057220459;0;8;22,0;431;426
05.11.2015 20:05:00;1;0;310;14,5600004196167;2097152;139461;6,650000095367432;0;8;22,0;456;443
05.11.2015 20:10:00;1;0;276;12,960000038146973;2097152;105906;5,050000190734863;0;7;22,0;412;407
05.11.2015 20:15:00;1;0;292;13,739999771118164;2097152;147849;7,050000190734863;0;7;22,0;373;369
05.11.2015 20:20:00;1;0;327;15,390000343322754;2097152;149317;7,119999885559082;0;7;22,0;445;438
05.11.2015 20:25:00;1;0;307;14,449999809265137;2097152;139461;6,650000095367432;0;8;22,0;419;414
05.11.2015 20:30:00;1;0;310;14,59000015258789;2097152;79482;3,7899999618530273;0;7;22,0;446;437
05.11.2015 20:35:00;1;0;306;14,390000343322754;2097152;87871;4,190000057220459;0;7;22,0;431;427
05.11.2015 20:40:00;1;0;309;14,510000228881836;2097152;98986;4,71999979019165;0;6;22,0;429;422
05.11.2015 20:45:00;1;0;322;15,149999618530273;2097152;117231;5,590000152587891;0;9;22,0;495;488
05.11.2015 20:50:00;1;0;317;14,899999618530273;2097152;113036;5,389999866485596;0;8;22,0;469;459
05.11.2015 20:55:00;1;0;315;14,8100004196167;2097152;89129;4,25;0;7;22,0;411;403
05.11.2015 21:00:00;1;0;306;14,390000343322754;2097152;92065;4,389999866485596;0;7;22,0;389;383
05.11.2015 21:05:00;1;0;279;13,119999885559082;2097152;71093;3,390000104904175;0;7;22,0;359;354
