Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:20:00;2;0;177;3,869999885559082;16777216;3598713;21,450000762939453;10;38;4606,0;1;3
05.11.2015 01:25:00;2;0;247;5,400000095367432;16777216;3185993;18,989999771118164;0;416;4606,0;15;159
05.11.2015 01:30:00;2;0;174;3,7899999618530273;16777216;3229614;19,25;17;37;4606,0;2;4
05.11.2015 01:35:00;2;0;262;5,71999979019165;16777216;3689310;21,989999771118164;31;972;4606,0;8;888
05.11.2015 01:40:00;2;0;177;3,869999885559082;16777216;3912447;23,31999969482422;14;40;4606,0;2;5
05.11.2015 01:45:00;2;0;261;5,699999809265137;16777216;3823528;22,790000915527344;1;413;4606,0;15;158
05.11.2015 01:50:00;2;0;179;3,9100000858306885;16777216;3152439;18,790000915527344;1;38;4606,0;1;3
05.11.2015 01:55:00;2;0;187;4,090000152587891;16777216;3555092;21,190000534057617;4;46;4606,0;2;3
05.11.2015 02:00:00;2;0;169;3,680000066757202;16777216;2917558;17,389999389648438;89;37;4606,0;2;4
05.11.2015 02:05:00;2;0;741;16,139999389648438;16777216;6462584;38,52000045776367;545;1295;4606,0;170;244
05.11.2015 02:10:00;2;0;173;3,7699999809265137;16777216;5611979;33,45000076293945;27;43;4606,0;2;8
05.11.2015 02:15:00;2;0;381;8,300000190734863;16777216;6977644;41,59000015258789;3050;265;4606,0;8;15
05.11.2015 02:20:00;2;0;216;4,71999979019165;16777216;5455951;32,52000045776367;84;72;4606,0;10;21
05.11.2015 02:25:00;2;0;310;6,75;16777216;5400586;32,189998626708984;41;677;4606,0;17;240
05.11.2015 02:30:00;2;0;229;4,989999771118164;16777216;4763052;28,389999389648438;57;83;4606,0;12;19
05.11.2015 02:35:00;2;0;1389;30,25;16777216;8128561;48,45000076293945;210450;1665;4606,0;167;1268
05.11.2015 02:40:00;2;0;1293;28,149999618530273;16777216;10086462;60,119998931884766;229654;275;4606,0;156;714
05.11.2015 02:45:00;2;0;852;18,559999465942383;16777216;9427117;56,189998626708984;233683;129;4606,0;13;283
05.11.2015 02:50:00;2;0;832;18,110000610351562;16777216;8610067;51,31999969482422;231546;72;4606,0;8;321
05.11.2015 02:55:00;2;0;789;17,18000030517578;16777216;8521148;50,790000915527344;225395;81;4606,0;4;318
05.11.2015 03:00:00;2;0;812;17,68000030517578;16777216;7390364;44,04999923706055;237238;61;4606,0;7;543
05.11.2015 03:05:00;2;0;918;19,979999542236328;16777216;9437184;56,25;232963;1179;4606,0;5;345
05.11.2015 03:10:00;2;0;839;18,270000457763672;16777216;8396996;50,04999923706055;235693;649;4606,0;3;106
05.11.2015 03:15:00;2;0;817;17,790000915527344;16777216;8621811;51,38999938964844;236261;47;4606,0;4;208
05.11.2015 03:20:00;2;0;770;16,780000686645508;16777216;9058019;53,9900016784668;215705;42;4606,0;5;306
05.11.2015 03:25:00;2;0;774;16,850000381469727;16777216;8766095;52,25;195894;940;4606,0;3;62
05.11.2015 03:30:00;2;0;1051;22,8799991607666;16777216;8766095;52,25;209712;3202;4606,0;11;558
05.11.2015 03:35:00;2;0;824;17,950000762939453;16777216;8542958;50,91999816894531;224077;1246;4606,0;9;836
05.11.2015 03:40:00;2;0;832;18,1299991607666;16777216;9058019;53,9900016784668;232166;75;4606,0;15;439
05.11.2015 03:45:00;2;0;808;17,59000015258789;16777216;8386931;49,9900016784668;229644;47;4606,0;5;213
05.11.2015 03:50:00;2;0;827;18,0;16777216;8454039;50,38999938964844;231949;75;4606,0;7;628
05.11.2015 03:55:00;2;0;831;18,100000381469727;16777216;8823138;52,59000015258789;229071;53;4606,0;7;263
05.11.2015 04:00:00;2;0;784;17,06999969482422;16777216;8454039;50,38999938964844;226926;54;4606,0;11;493
05.11.2015 04:05:00;2;0;893;19,450000762939453;16777216;10265978;61,189998626708984;223167;989;4606,0;8;187
05.11.2015 04:10:00;2;0;812;17,670000076293945;16777216;9482483;56,52000045776367;217875;98;4606,0;21;351
05.11.2015 04:15:00;2;0;797;17,360000610351562;16777216;9091573;54,189998626708984;221458;65;4606,0;12;708
05.11.2015 04:20:00;2;0;817;17,780000686645508;16777216;8756029;52,189998626708984;227065;53;4606,0;11;202
05.11.2015 04:25:00;2;0;985;21,459999084472656;16777216;8296333;49,45000076293945;173803;109;4606,0;12;692
05.11.2015 04:30:00;2;0;793;17,270000457763672;16777216;9348265;55,720001220703125;222356;42;4606,0;7;336
05.11.2015 04:35:00;2;0;846;18,420000076293945;16777216;8252712;49,189998626708984;222398;240;4606,0;10;381
05.11.2015 04:40:00;2;0;839;18,270000457763672;16777216;8039642;47,91999816894531;239435;77;4606,0;8;171
05.11.2015 04:45:00;2;0;821;17,8799991607666;16777216;7960789;47,45000076293945;234931;43;4606,0;5;463
05.11.2015 04:50:00;2;0;819;17,850000381469727;16777216;8162116;48,650001525878906;229424;48;4606,0;6;492
05.11.2015 04:55:00;2;0;697;15,1899995803833;16777216;7636989;45,52000045776367;191677;47;4606,0;5;469
05.11.2015 05:00:00;2;0;739;16,100000381469727;16777216;7826572;46,650001525878906;184673;945;4606,0;5;277
05.11.2015 05:05:00;2;0;713;15,529999732971191;16777216;9650255;57,52000045776367;185966;121;4606,0;5;479
05.11.2015 05:10:00;2;0;761;16,56999969482422;16777216;9628444;57,38999938964844;185868;967;4606,0;10;989
05.11.2015 05:15:00;2;0;804;17,510000228881836;16777216;9034531;53,849998474121094;162643;642;4606,0;21;2078
05.11.2015 05:20:00;2;0;202;4,400000095367432;16777216;8464106;50,45000076293945;2769;40;4606,0;5;14
05.11.2015 05:25:00;2;0;245;5,340000152587891;16777216;4986188;29,719999313354492;95;408;4606,0;15;155
05.11.2015 05:30:00;2;0;233;5,070000171661377;16777216;4549981;27,1200008392334;197;199;4606,0;6;15
05.11.2015 05:35:00;2;0;205;4,460000038146973;16777216;4091963;24,389999389648438;90;227;4606,0;35;134
05.11.2015 05:40:00;2;0;338;7,369999885559082;16777216;4293290;25,59000015258789;110;1021;4606,0;8;26
05.11.2015 05:45:00;2;0;311;6,769999980926514;16777216;5142217;30,649999618530273;34;482;4606,0;23;210
05.11.2015 05:50:00;2;0;238;5,179999828338623;16777216;5199259;30,989999771118164;135;64;4606,0;9;23
05.11.2015 05:55:00;2;0;318;6,940000057220459;16777216;5511315;32,849998474121094;70;953;4606,0;9;18
05.11.2015 06:00:00;2;0;359;7,829999923706055;16777216;4638900;27,649999618530273;141;2766;4606,0;8;24
05.11.2015 06:05:00;2;0;1246;27,1200008392334;16777216;7927235;47,25;2222;3534;4606,0;195;526
05.11.2015 06:10:00;2;0;519;11,300000190734863;16777216;7994344;47,650001525878906;158;1483;4606,0;62;120
05.11.2015 06:15:00;2;0;251;5,480000019073486;16777216;6227702;37,119998931884766;115;73;4606,0;9;45
05.11.2015 06:20:00;2;0;345;7,53000020980835;16777216;6026376;35,91999816894531;125;970;4606,0;15;60
05.11.2015 06:25:00;2;0;392;8,550000190734863;16777216;5645533;33,650001525878906;47;1467;4606,0;26;221
05.11.2015 06:30:00;2;0;286;6,25;16777216;5165705;30,790000915527344;66;518;4606,0;17;47
05.11.2015 06:35:00;2;0;319;6,960000038146973;16777216;4707687;28,059999465942383;376;424;4606,0;14;287
05.11.2015 06:40:00;2;0;352;7,679999828338623;16777216;6306556;37,59000015258789;674;657;4606,0;24;65
05.11.2015 06:45:00;2;0;685;14,930000305175781;16777216;6541437;38,9900016784668;357;5434;4606,0;30;206
05.11.2015 06:50:00;2;0;728;15,850000381469727;16777216;7346743;43,790000915527344;1220;6425;4606,0;41;93
05.11.2015 06:55:00;2;0;423;9,210000038146973;16777216;6843427;40,790000915527344;217;1046;4606,0;36;89
05.11.2015 07:00:00;2;0;369;8,039999961853027;16777216;6038120;35,9900016784668;128;1887;4606,0;16;57
05.11.2015 07:05:00;2;0;577;12,569999694824219;16777216;6910535;41,189998626708984;496;2436;4606,0;35;272
05.11.2015 07:10:00;2;0;531;11,5600004196167;16777216;6608545;39,38999938964844;187;1899;4606,0;27;85
05.11.2015 07:15:00;2;0;918;19,979999542236328;16777216;8006088;47,720001220703125;68941;3737;4606,0;38;86
05.11.2015 07:20:00;2;0;829;18,049999237060547;16777216;9594890;57,189998626708984;3746;6060;4606,0;41;103
05.11.2015 07:25:00;2;0;824;17,950000762939453;16777216;8006088;47,720001220703125;1311;4898;4606,0;54;322
05.11.2015 07:30:00;2;0;743;16,190000534057617;16777216;6965900;41,52000045776367;292;4673;4606,0;35;78
05.11.2015 07:35:00;2;0;665;14,5;16777216;7155483;42,650001525878906;434;2857;4606,0;36;360
05.11.2015 07:40:00;2;0;1095;23,84000015258789;16777216;6987711;41,650001525878906;476;9609;4606,0;55;175
05.11.2015 07:45:00;2;0;1432;31,18000030517578;16777216;7603434;45,31999969482422;16603;10648;4606,0;76;426
05.11.2015 07:50:00;2;0;1766;38,439998626708984;16777216;10913580;65,05000305175781;98922;13126;4606,0;73;284
05.11.2015 07:55:00;2;0;1312;28,559999465942383;16777216;11059540;65,91999816894531;525;10495;4606,0;63;211
05.11.2015 08:00:00;2;0;1349;29,3799991607666;16777216;8811394;52,52000045776367;17887;10728;4606,0;106;177
05.11.2015 08:05:00;2;0;1564;34,060001373291016;16777216;11977254;71,38999938964844;20511;10974;4606,0;106;479
05.11.2015 08:10:00;2;0;1121;24,420000076293945;16777216;9863325;58,790000915527344;1312;6645;4606,0;133;228
05.11.2015 08:15:00;2;0;1693;36,869998931884766;16777216;8128561;48,45000076293945;18224;15592;4606,0;80;204
05.11.2015 08:20:00;2;0;1243;27,06999969482422;16777216;10467305;62,38999938964844;21101;8841;4606,0;104;226
05.11.2015 08:25:00;2;0;1224;26,649999618530273;16777216;9460672;56,38999938964844;1354;6979;4606,0;175;615
05.11.2015 08:30:00;2;0;1385;30,15999984741211;16777216;8084940;48,189998626708984;745;10274;4606,0;111;238
05.11.2015 08:35:00;2;0;1666;36,279998779296875;16777216;7826572;46,650001525878906;1059;15941;4606,0;95;1173
05.11.2015 08:40:00;2;0;1362;29,649999618530273;16777216;7189037;42,849998474121094;424;11509;4606,0;86;196
05.11.2015 08:45:00;2;0;1612;35,09000015258789;16777216;7548070;44,9900016784668;613;9854;4606,0;153;583
05.11.2015 08:50:00;2;0;1571;34,209999084472656;16777216;8655366;51,59000015258789;934;11036;4606,0;128;482
05.11.2015 08:55:00;2;0;1437;31,290000915527344;16777216;9069763;54,060001373291016;1860;12250;4606,0;85;183
05.11.2015 09:00:00;2;0;1206;26,270000457763672;16777216;8766095;52,25;580;9524;4606,0;95;288
05.11.2015 09:05:00;2;0;1829;39,81999969482422;16777216;9717363;57,91999816894531;20468;12821;4606,0;127;776
05.11.2015 09:10:00;2;0;1265;27,549999237060547;16777216;11037731;65,79000091552734;1175;8524;4606,0;156;306
05.11.2015 09:15:00;2;0;1867;40,65999984741211;16777216;9046275;53,91999816894531;36161;16955;4606,0;88;228
05.11.2015 09:20:00;2;0;1324;28,829999923706055;16777216;11349787;67,6500015258789;22455;7959;4606,0;87;235
05.11.2015 09:25:00;2;0;1459;31,780000686645508;16777216;9873391;58,849998474121094;1568;9700;4606,0;124;608
05.11.2015 09:30:00;2;0;2362;51,41999816894531;16777216;8856692;52,790000915527344;1449;17983;4606,0;147;440
05.11.2015 09:35:00;2;0;2170;47,25;16777216;8789583;52,38999938964844;2203;21600;4606,0;110;1293
05.11.2015 09:40:00;2;0;1510;32,880001068115234;16777216;8084940;48,189998626708984;596;10988;4606,0;95;270
05.11.2015 09:45:00;2;0;1818;39,58000183105469;16777216;8923801;53,189998626708984;6618;13533;4606,0;153;595
05.11.2015 09:50:00;2;0;1706;37,150001525878906;16777216;10074718;60,04999923706055;10356;10707;4606,0;118;439
05.11.2015 09:55:00;2;0;1765;38,41999816894531;16777216;9940500;59,25;1215;13130;4606,0;128;386
05.11.2015 10:00:00;2;0;1850;40,27000045776367;16777216;9415373;56,119998931884766;1993;14621;4606,0;113;355
05.11.2015 10:05:00;2;0;2281;48,900001525878906;16777216;11618222;69,25;8648;20543;4606,0;169;713
05.11.2015 10:10:00;2;0;1928;41,970001220703125;16777216;9604956;57,25;917;15235;4606,0;121;433
05.11.2015 10:15:00;2;0;1903;41,439998626708984;16777216;8799650;52,45000076293945;776;19118;4606,0;90;320
05.11.2015 10:20:00;2;0;1388;30,229999542236328;16777216;9091573;54,189998626708984;4492;9506;4606,0;95;229
05.11.2015 10:25:00;2;0;1910;41,59000015258789;16777216;9091573;54,189998626708984;6478;15858;4606,0;109;673
05.11.2015 10:30:00;2;0;2081;45,290000915527344;16777216;11775928;70,19000244140625;14208;16904;4606,0;127;324
05.11.2015 10:35:00;2;0;1938;42,20000076293945;16777216;11047796;65,8499984741211;38998;15081;4606,0;101;1900
05.11.2015 10:40:00;2;0;1380;30,059999465942383;16777216;9818027;58,52000045776367;1578;8063;4606,0;136;197
05.11.2015 10:45:00;2;0;2069;45,040000915527344;16777216;8353376;49,790000915527344;2390;18004;4606,0;139;565
05.11.2015 10:50:00;2;0;2541;55,310001373291016;16777216;9000977;53,650001525878906;3278;24917;4606,0;105;294
05.11.2015 10:55:00;2;0;2192;47,040000915527344;16777216;8521148;50,790000915527344;1509;20076;4606,0;163;353
05.11.2015 11:00:00;2;0;1193;25,989999771118164;16777216;7984277;47,59000015258789;509;8631;4606,0;168;244
05.11.2015 11:05:00;2;0;1951;42,47999954223633;16777216;10635077;63,38999938964844;5528;15045;4606,0;127;743
05.11.2015 11:10:00;2;0;2184;47,54999923706055;16777216;9796216;58,38999938964844;566;19652;4606,0;104;247
05.11.2015 11:15:00;2;0;2372;51,650001525878906;16777216;9225791;54,9900016784668;1079;20155;4606,0;178;494
05.11.2015 11:20:00;2;0;1718;37,400001525878906;16777216;9192237;54,790000915527344;3193;13481;4606,0;102;261
05.11.2015 11:25:00;2;0;1931;42,04999923706055;16777216;8621811;51,38999938964844;700;16473;4606,0;133;583
05.11.2015 11:30:00;2;0;1879;40,91999816894531;16777216;8061452;48,04999923706055;765;16063;4606,0;131;258
05.11.2015 11:35:00;2;0;1647;35,86000061035156;16777216;9058019;53,9900016784668;3085;13974;4606,0;148;2404
05.11.2015 11:40:00;2;0;1671;36,38999938964844;16777216;8274523;49,31999969482422;605;12898;4606,0;96;358
05.11.2015 11:45:00;2;0;2441;52,65999984741211;16777216;10970621;65,38999938964844;54117;17091;4606,0;110;624
05.11.2015 11:50:00;2;0;1403;30,540000915527344;16777216;10534414;62,790000915527344;20509;8297;4606,0;81;242
05.11.2015 11:55:00;2;0;1931;42,040000915527344;16777216;10611589;63,25;1888;17062;4606,0;133;265
05.11.2015 12:00:00;2;0;1756;38,22999954223633;16777216;8464106;50,45000076293945;568;15291;4606,0;108;288
05.11.2015 12:05:00;2;0;1853;40,33000183105469;16777216;9918690;59,119998931884766;2064;13472;4606,0;125;696
05.11.2015 12:10:00;2;0;1403;30,540000915527344;16777216;8420484;50,189998626708984;545;11219;4606,0;147;219
05.11.2015 12:15:00;2;0;1442;31,399999618530273;16777216;7682287;45,790000915527344;559;11292;4606,0;172;193
05.11.2015 12:20:00;2;0;1486;32,34000015258789;16777216;8454039;50,38999938964844;3184;13866;4606,0;148;187
05.11.2015 12:25:00;2;0;1427;31,06999969482422;16777216;7581624;45,189998626708984;727;10848;4606,0;150;705
05.11.2015 12:30:00;2;0;1069;23,270000457763672;16777216;7615178;45,38999938964844;3025;5260;4606,0;156;229
05.11.2015 12:35:00;2;0;1600;34,84000015258789;16777216;10074718;60,04999923706055;7365;6208;4606,0;247;2972
05.11.2015 12:40:00;2;0;2671;58,150001525878906;16777216;9427117;56,189998626708984;1393;16226;4606,0;310;463
05.11.2015 12:45:00;2;0;2583;56,22999954223633;16777216;10141827;60,45000076293945;1980;13318;4606,0;337;1204
05.11.2015 12:50:00;2;0;2416;52,599998474121094;16777216;9985799;59,52000045776367;4248;9176;4606,0;388;730
05.11.2015 12:55:00;2;0;1830;39,84000015258789;16777216;9326454;55,59000015258789;919;6170;4606,0;353;357
05.11.2015 13:00:00;2;0;2701;58,790000915527344;16777216;8017832;47,790000915527344;1060;12873;4606,0;333;687
05.11.2015 13:05:00;2;0;2916;62,88999938964844;16777216;11551113;68,8499984741211;9208;13976;4606,0;366;1125
05.11.2015 13:10:00;2;0;2321;50,529998779296875;16777216;10668632;63,59000015258789;960;12868;4606,0;313;514
05.11.2015 13:15:00;2;0;3024;65,83000183105469;16777216;12212136;72,79000091552734;46525;15018;4606,0;261;402
05.11.2015 13:20:00;2;0;2154;46,900001525878906;16777216;11999064;71,5199966430664;9801;6347;4606,0;277;503
05.11.2015 13:25:00;2;0;2656;57,810001373291016;16777216;10678698;63,650001525878906;3291;14309;4606,0;260;874
05.11.2015 13:30:00;2;0;2250;48,970001220703125;16777216;9885135;58,91999816894531;886;12040;4606,0;240;331
05.11.2015 13:35:00;2;0;3007;64,83000183105469;16777216;10007610;59,650001525878906;23320;18972;4606,0;312;3558
05.11.2015 13:40:00;2;0;2255;48,47999954223633;16777216;11249124;67,05000305175781;2849;9878;4606,0;238;340
05.11.2015 13:45:00;2;0;2104;45,79999923706055;16777216;10321343;61,52000045776367;1115;7128;4606,0;247;889
05.11.2015 13:50:00;2;0;1917;41,7400016784668;16777216;9000977;53,650001525878906;3322;6231;4606,0;243;342
05.11.2015 13:55:00;2;0;2269;49,400001525878906;16777216;10556224;62,91999816894531;4892;7042;4606,0;242;368
05.11.2015 14:00:00;2;0;2281;49,380001068115234;16777216;11059540;65,91999816894531;6698;9956;4606,0;267;388
05.11.2015 14:05:00;2;0;2649;57,41999816894531;16777216;11406829;67,98999786376953;5525;12837;4606,0;263;711
05.11.2015 14:10:00;2;0;2079;45,27000045776367;16777216;9940500;59,25;1292;6373;4606,0;257;475
05.11.2015 14:15:00;2;0;2360;51,369998931884766;16777216;9058019;53,9900016784668;1705;10796;4606,0;312;446
05.11.2015 14:20:00;2;0;2452;53,380001068115234;16777216;9839837;58,650001525878906;3697;12197;4606,0;281;442
05.11.2015 14:25:00;2;0;2402;52,279998779296875;16777216;10578035;63,04999923706055;7502;13141;4606,0;343;1110
05.11.2015 14:30:00;2;0;1700;37,0;16777216;10265978;61,189998626708984;998;12566;4606,0;109;467
05.11.2015 14:35:00;2;0;1765;38,41999816894531;16777216;9594890;57,189998626708984;5383;13019;4606,0;236;3541
05.11.2015 14:40:00;2;0;2167;47,18000030517578;16777216;9516037;56,720001220703125;4746;17889;4606,0;110;200
05.11.2015 14:45:00;2;0;2026;44,099998474121094;16777216;11819548;70,44999694824219;33119;8181;4606,0;154;899
05.11.2015 14:50:00;2;0;1877;40,86000061035156;16777216;12066173;71,91999816894531;103500;10263;4606,0;112;336
05.11.2015 14:55:00;2;0;2090;45,4900016784668;16777216;11551113;68,8499984741211;54132;8036;4606,0;190;565
05.11.2015 15:00:00;2;0;1519;33,08000183105469;16777216;10769295;64,19000244140625;923;10268;4606,0;99;246
05.11.2015 15:05:00;2;0;1612;35,099998474121094;16777216;10321343;61,52000045776367;4765;9778;4606,0;117;575
05.11.2015 15:10:00;2;0;1286;28,0;16777216;8833204;52,650001525878906;1051;4339;4606,0;82;371
05.11.2015 15:15:00;2;0;1650;35,93000030517578;16777216;9235857;55,04999923706055;8014;11794;4606,0;129;353
05.11.2015 15:20:00;2;0;1298;28,25;16777216;10208936;60,849998474121094;40943;2931;4606,0;86;229
05.11.2015 15:25:00;2;0;1589;34,59000015258789;16777216;10534414;62,790000915527344;4259;8681;4606,0;124;598
05.11.2015 15:30:00;2;0;1890;41,15999984741211;16777216;11215569;66,8499984741211;90692;5284;4606,0;157;273
05.11.2015 15:35:00;2;0;1378;30,010000228881836;16777216;10937068;65,19000244140625;7713;6434;4606,0;227;4483
05.11.2015 15:40:00;2;0;1377;29,989999771118164;16777216;11349787;67,6500015258789;19906;7162;4606,0;80;217
05.11.2015 15:45:00;2;0;1287;28,020000457763672;16777216;9594890;57,189998626708984;911;5935;4606,0;100;661
05.11.2015 15:50:00;2;0;1475;32,119998931884766;16777216;8722475;51,9900016784668;20709;10614;4606,0;85;276
05.11.2015 15:55:00;2;0;1178;25,65999984741211;16777216;10668632;63,59000015258789;2438;6142;4606,0;98;332
05.11.2015 16:00:00;2;0;882;19,200000762939453;16777216;7883614;46,9900016784668;413;3944;4606,0;81;284
05.11.2015 16:05:00;2;0;2676;58,25;16777216;10467305;62,38999938964844;5077;15233;4606,0;248;590
05.11.2015 16:10:00;2;0;1812;39,439998626708984;16777216;10031098;59,790000915527344;595;5012;4606,0;164;283
05.11.2015 16:15:00;2;0;1918;41,75;16777216;7682287;45,790000915527344;441;5932;4606,0;178;235
05.11.2015 16:20:00;2;0;1430;31,139999389648438;16777216;9695553;57,790000915527344;9258;4897;4606,0;145;213
05.11.2015 16:25:00;2;0;1039;22,6299991607666;16777216;9638511;57,45000076293945;1205;4921;4606,0;79;700
05.11.2015 16:30:00;2;0;933;20,31999969482422;16777216;8531214;50,849998474121094;439;5850;4606,0;73;209
05.11.2015 16:35:00;2;0;1079;23,489999771118164;16777216;8665432;51,650001525878906;5203;4224;4606,0;76;4090
05.11.2015 16:40:00;2;0;688;14,979999542236328;16777216;7759462;46,25;2043;2950;4606,0;61;111
05.11.2015 16:45:00;2;0;734;16,0;16777216;7457473;44,45000076293945;444;2481;4606,0;70;370
05.11.2015 16:50:00;2;0;673;14,649999618530273;16777216;7189037;42,849998474121094;2927;2885;4606,0;48;145
05.11.2015 16:55:00;2;0;921;20,049999237060547;16777216;6474328;38,59000015258789;361;4788;4606,0;94;126
05.11.2015 17:00:00;2;0;551;12,0;16777216;6608545;39,38999938964844;222;1103;4606,0;67;125
05.11.2015 17:05:00;2;0;771;16,790000915527344;16777216;8173860;48,720001220703125;1603;1020;4606,0;73;444
05.11.2015 17:10:00;2;0;783;17,059999465942383;16777216;7514515;44,790000915527344;244;5108;4606,0;36;97
05.11.2015 17:15:00;2;0;392;8,529999732971191;16777216;6306556;37,59000015258789;61;117;4606,0;18;40
05.11.2015 17:20:00;2;0;505;11,0;16777216;6340110;37,790000915527344;263;205;4606,0;52;120
05.11.2015 17:25:00;2;0;668;14,550000190734863;16777216;7011199;41,790000915527344;442;1900;4606,0;64;390
05.11.2015 17:30:00;2;0;572;12,460000038146973;16777216;7044753;41,9900016784668;350;2241;4606,0;89;94
05.11.2015 17:35:00;2;0;520;11,319999694824219;16777216;6843427;40,790000915527344;1835;329;4606,0;36;2205
05.11.2015 17:40:00;2;0;372;8,100000381469727;16777216;6294812;37,52000045776367;130;124;4606,0;25;69
05.11.2015 17:45:00;2;0;576;12,550000190734863;16777216;5511315;32,849998474121094;113;566;4606,0;44;309
05.11.2015 17:50:00;2;0;471;10,270000457763672;16777216;5971011;35,59000015258789;82;93;4606,0;36;81
05.11.2015 17:55:00;2;0;481;10,479999542236328;16777216;5657277;33,720001220703125;149;1050;4606,0;33;66
05.11.2015 18:00:00;2;0;485;10,5600004196167;16777216;6160594;36,720001220703125;174;152;4606,0;34;93
05.11.2015 18:05:00;2;0;534;11,630000114440918;16777216;6843427;40,790000915527344;112;654;4606,0;30;220
05.11.2015 18:10:00;2;0;274;5,96999979019165;16777216;5623723;33,52000045776367;46;89;4606,0;16;24
05.11.2015 18:15:00;2;0;246;5,360000133514404;16777216;4471128;26,649999618530273;34;86;4606,0;11;21
05.11.2015 18:20:00;2;0;313;6,829999923706055;16777216;4964378;29,59000015258789;45;977;4606,0;10;24
05.11.2015 18:25:00;2;0;396;8,630000114440918;16777216;6249513;37,25;29;1414;4606,0;24;191
05.11.2015 18:30:00;2;0;263;5,730000019073486;16777216;5578424;33,25;45;73;4606,0;8;21
05.11.2015 18:35:00;2;0;350;7,639999866485596;16777216;4247991;25,31999969482422;1263;300;4606,0;32;1993
05.11.2015 18:40:00;2;0;268;5,849999904632568;16777216;5343543;31,850000381469727;70;1042;4606,0;11;17
05.11.2015 18:45:00;2;0;359;7,820000171661377;16777216;5611979;33,45000076293945;62;450;4606,0;24;221
05.11.2015 18:50:00;2;0;218;4,760000228881836;16777216;4851971;28,920000076293945;16;44;4606,0;4;10
05.11.2015 18:55:00;2;0;278;6,070000171661377;16777216;5343543;31,850000381469727;30;972;4606,0;14;14
05.11.2015 19:00:00;2;0;241;5,25;16777216;5086852;30,31999969482422;78;68;4606,0;18;19
05.11.2015 19:05:00;2;0;385;8,380000114440918;16777216;6038120;35,9900016784668;58;517;4606,0;25;201
05.11.2015 19:10:00;2;0;220;4,789999961853027;16777216;4763052;28,389999389648438;18;48;4606,0;4;11
05.11.2015 19:15:00;2;0;217;4,75;16777216;4202692;25,049999237060547;12;58;4606,0;5;13
05.11.2015 19:20:00;2;0;248;5,420000076293945;16777216;4818416;28,719999313354492;20;952;4606,0;4;13
05.11.2015 19:25:00;2;0;358;7,789999961853027;16777216;4930824;29,389999389648438;16;1467;4606,0;18;172
05.11.2015 19:30:00;2;0;252;5,5;16777216;4684199;27,920000076293945;109;53;4606,0;8;31
05.11.2015 19:35:00;2;0;218;4,769999980926514;16777216;3857082;22,989999771118164;45;111;4606,0;28;924
05.11.2015 19:40:00;2;0;180;3,930000066757202;16777216;3430941;20,450000762939453;1;37;4606,0;2;4
05.11.2015 19:45:00;2;0;320;6,96999979019165;16777216;3800039;22,649999618530273;6;1319;4606,0;17;183
05.11.2015 19:50:00;2;0;204;4,449999809265137;16777216;4964378;29,59000015258789;6;44;4606,0;4;9
