Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:20:00;2;0;195;5,429999828338623;8388608;2398303;28,59000015258789;465;77;548,0;12;19
05.11.2015 01:25:00;2;0;209;5,829999923706055;8388608;2129868;25,389999389648438;16;108;548,0;13;21
05.11.2015 01:30:00;2;0;221;6,170000076293945;8388608;2196976;26,190000534057617;1336;74;548,0;14;19
05.11.2015 01:35:00;2;0;213;5,949999809265137;8388608;2079536;24,790000915527344;9;107;548,0;11;16
05.11.2015 01:40:00;2;0;335;9,329999923706055;8388608;2470445;29,450000762939453;28;639;548,0;16;186
05.11.2015 01:45:00;2;0;213;5,960000038146973;8388608;2683516;31,989999771118164;7;81;548,0;17;23
05.11.2015 01:50:00;2;0;193;5,400000095367432;8388608;2096313;24,989999771118164;7;80;548,0;11;17
05.11.2015 01:55:00;2;0;214;5,980000019073486;8388608;1911764;22,790000915527344;11;85;548,0;9;16
05.11.2015 02:00:00;2;0;195;5,429999828338623;8388608;1827878;21,790000915527344;4;72;548,0;10;15
05.11.2015 02:05:00;2;0;205;5,739999771118164;8388608;1911764;22,790000915527344;34;111;548,0;12;17
05.11.2015 02:10:00;2;0;211;5,889999866485596;8388608;1788451;21,31999969482422;438;84;548,0;13;20
05.11.2015 02:15:00;2;0;390;10,869999885559082;8388608;4948440;58,9900016784668;7776;180;548,0;10;15
05.11.2015 02:20:00;2;0;397;11,0600004196167;8388608;5211003;62,119998931884766;103;73;548,0;12;17
05.11.2015 02:25:00;2;0;365;10,170000076293945;8388608;3331955;39,720001220703125;847;68;548,0;15;48
05.11.2015 02:30:00;2;0;282;7,869999885559082;8388608;3835272;45,720001220703125;54;69;548,0;17;22
05.11.2015 02:35:00;2;0;287;8,010000228881836;8388608;3024093;36,04999923706055;1073;166;548,0;14;20
05.11.2015 02:40:00;2;0;382;10,670000076293945;8388608;2543426;30,31999969482422;442;691;548,0;15;201
05.11.2015 02:45:00;2;0;213;5,929999828338623;8388608;2811861;33,52000045776367;844;164;548,0;12;20
05.11.2015 02:50:00;2;0;207;5,78000020980835;8388608;1889115;22,520000457763672;12;77;548,0;10;16
05.11.2015 02:55:00;2;0;211;5,900000095367432;8388608;2180199;25,989999771118164;69;83;548,0;9;16
05.11.2015 03:00:00;2;0;196;5,480000019073486;8388608;1760769;20,989999771118164;11;66;548,0;10;17
05.11.2015 03:05:00;2;0;511;14,239999771118164;8388608;4411569;52,59000015258789;6793;1599;548,0;12;18
05.11.2015 03:10:00;2;0;319;8,899999618530273;8388608;4126356;49,189998626708984;619;927;548,0;10;16
05.11.2015 03:15:00;2;0;288;8,039999961853027;8388608;3522377;41,9900016784668;138;94;548,0;18;23
05.11.2015 03:20:00;2;0;337;9,40999984741211;8388608;3191865;38,04999923706055;487;131;548,0;9;16
05.11.2015 03:25:00;2;0;198;5,519999980926514;8388608;2750625;32,790000915527344;20;72;548,0;9;16
05.11.2015 03:30:00;2;0;219;6,110000133514404;8388608;1878209;22,389999389648438;38;67;548,0;11;16
05.11.2015 03:35:00;2;0;214;5,980000019073486;8388608;1967129;23,450000762939453;86;738;548,0;10;15
05.11.2015 03:40:00;2;0;442;12,329999923706055;8388608;2996411;35,720001220703125;1269;1536;548,0;16;465
05.11.2015 03:45:00;2;0;217;6,059999942779541;8388608;2532521;30,190000534057617;263;133;548,0;10;16
05.11.2015 03:50:00;2;0;187;5,21999979019165;8388608;1626551;19,389999389648438;7;71;548,0;9;15
05.11.2015 03:55:00;2;0;204;5,699999809265137;8388608;1983906;23,649999618530273;19;88;548,0;7;14
05.11.2015 04:00:00;2;0;181;5,050000190734863;8388608;1352244;16,1200008392334;6;72;548,0;7;14
05.11.2015 04:05:00;2;0;223;6,230000019073486;8388608;2543426;30,31999969482422;2407;169;548,0;8;14
05.11.2015 04:10:00;2;0;197;5,510000228881836;8388608;1648361;19,649999618530273;41;68;548,0;7;14
05.11.2015 04:15:00;2;0;211;5,900000095367432;8388608;3040870;36,25;17;83;548,0;8;14
05.11.2015 04:20:00;2;0;174;4,860000133514404;8388608;1855560;22,1200008392334;6;62;548,0;8;15
05.11.2015 04:25:00;2;0;190;5,289999961853027;8388608;1117363;13,319999694824219;14;74;548,0;9;18
05.11.2015 04:30:00;2;0;207;5,769999980926514;8388608;1123235;13,390000343322754;23;69;548,0;9;16
05.11.2015 04:35:00;2;0;243;6,78000020980835;8388608;1962095;23,389999389648438;22;94;548,0;9;15
05.11.2015 04:40:00;2;0;318;8,859999656677246;8388608;1983906;23,649999618530273;123;598;548,0;14;178
05.11.2015 04:45:00;2;0;191;5,349999904632568;8388608;2202010;26,25;6;85;548,0;6;12
05.11.2015 04:50:00;2;0;185;5,159999847412109;8388608;1648361;19,649999618530273;7;71;548,0;8;15
05.11.2015 04:55:00;2;0;203;5,659999847412109;8388608;1833750;21,860000610351562;11;89;548,0;7;14
05.11.2015 05:00:00;2;0;204;5,699999809265137;8388608;1727214;20,59000015258789;44;73;548,0;12;19
05.11.2015 05:05:00;2;0;192;5,360000133514404;8388608;2258213;26,920000076293945;95;97;548,0;11;17
05.11.2015 05:10:00;2;0;190;5,289999961853027;8388608;1704565;20,31999969482422;5;71;548,0;7;14
05.11.2015 05:15:00;2;0;207;5,769999980926514;8388608;3052614;36,38999938964844;9;84;548,0;9;15
05.11.2015 05:20:00;2;0;184;5,130000114440918;8388608;2180199;25,989999771118164;5;71;548,0;12;19
05.11.2015 05:25:00;2;0;184;5,150000095367432;8388608;1995650;23,790000915527344;7;83;548,0;9;18
05.11.2015 05:30:00;2;0;288;8,029999732971191;8388608;1827878;21,790000915527344;502;94;548,0;25;37
05.11.2015 05:35:00;2;0;251;7,0;8388608;2224659;26,520000457763672;23;117;548,0;31;44
05.11.2015 05:40:00;2;0;321;8,949999809265137;8388608;2616407;31,190000534057617;26;621;548,0;14;184
05.11.2015 05:45:00;2;0;198;5,539999961853027;8388608;3069392;36,59000015258789;7;97;548,0;12;18
05.11.2015 05:50:00;2;0;186;5,190000057220459;8388608;2146645;25,59000015258789;4;70;548,0;11;18
05.11.2015 05:55:00;2;0;206;5,760000228881836;8388608;1894987;22,59000015258789;15;83;548,0;9;17
05.11.2015 06:00:00;2;0;185;5,170000076293945;8388608;1475556;17,59000015258789;8;87;548,0;12;18
05.11.2015 06:05:00;2;0;194;5,420000076293945;8388608;1274230;15,1899995803833;24;100;548,0;11;17
05.11.2015 06:10:00;2;0;202;5,659999847412109;8388608;1145045;13,649999618530273;7;75;548,0;11;18
05.11.2015 06:15:00;2;0;223;6,230000019073486;8388608;2851288;33,9900016784668;19;93;548,0;13;18
05.11.2015 06:20:00;2;0;197;5,489999771118164;8388608;1643328;19,59000015258789;149;77;548,0;12;25
05.11.2015 06:25:00;2;0;191;5,320000171661377;8388608;1056126;12,59000015258789;7;97;548,0;11;16
05.11.2015 06:30:00;2;0;211;5,889999866485596;8388608;972240;11,59000015258789;6;77;548,0;11;17
05.11.2015 06:35:00;2;0;223;6,239999771118164;8388608;2733847;32,59000015258789;29;126;548,0;12;19
05.11.2015 06:40:00;2;0;330;9,220000267028809;8388608;2498966;29,790000915527344;8;638;548,0;14;188
05.11.2015 06:45:00;2;0;207;5,769999980926514;8388608;2566075;30,59000015258789;17;94;548,0;15;22
05.11.2015 06:50:00;2;0;196;5,460000038146973;8388608;2051015;24,450000762939453;4;75;548,0;10;16
05.11.2015 06:55:00;2;0;213;5,949999809265137;8388608;1922669;22,920000076293945;14;91;548,0;13;20
05.11.2015 07:00:00;2;0;202;5,659999847412109;8388608;1402575;16,719999313354492;8;77;548,0;12;17
05.11.2015 07:05:00;2;0;456;12,710000038146973;8388608;2610535;31,1200008392334;64656;336;548,0;19;151
05.11.2015 07:10:00;2;0;492;13,720000267028809;8388608;2784179;33,189998626708984;87411;68;548,0;13;26
05.11.2015 07:15:00;2;0;508;14,170000076293945;8388608;4472806;53,31999969482422;87370;84;548,0;13;22
05.11.2015 07:20:00;2;0;477;13,300000190734863;8388608;3153278;37,59000015258789;87815;65;548,0;14;81
05.11.2015 07:25:00;2;0;488;13,600000381469727;8388608;2666739;31,790000915527344;88135;68;548,0;21;71
05.11.2015 07:30:00;2;0;505;14,069999694824219;8388608;2621440;31,25;90097;71;548,0;22;800
05.11.2015 07:35:00;2;0;541;15,0600004196167;8388608;2784179;33,189998626708984;82942;135;548,0;59;822
05.11.2015 07:40:00;2;0;498;13,890000343322754;8388608;3807589;45,38999938964844;88552;87;548,0;19;542
05.11.2015 07:45:00;2;0;503;14,029999732971191;8388608;3711959;44,25;86996;113;548,0;28;1230
05.11.2015 07:50:00;2;0;489;13,640000343322754;8388608;3426746;40,849998474121094;83966;86;548,0;29;1525
05.11.2015 07:55:00;2;0;500;13,949999809265137;8388608;3841144;45,790000915527344;62345;491;548,0;44;1439
05.11.2015 08:00:00;2;0;194;5,429999828338623;8388608;3013188;35,91999816894531;24;85;548,0;17;23
05.11.2015 08:05:00;2;0;361;10,0600004196167;8388608;2180199;25,989999771118164;1039;335;548,0;107;131
05.11.2015 08:10:00;2;0;212;5,920000076293945;8388608;1777546;21,190000534057617;1025;87;548,0;19;27
05.11.2015 08:15:00;2;0;220;6,150000095367432;8388608;3019060;35,9900016784668;27;100;548,0;16;20
05.11.2015 08:20:00;2;0;188;5,25;8388608;1749025;20,850000381469727;18;90;548,0;17;23
05.11.2015 08:25:00;2;0;184;5,159999847412109;8388608;1094713;13,050000190734863;8;101;548,0;12;18
05.11.2015 08:30:00;2;0;208;5,809999942779541;8388608;1167694;13,920000076293945;16;89;548,0;19;24
05.11.2015 08:35:00;2;0;209;5,820000171661377;8388608;1704565;20,31999969482422;15;242;548,0;16;22
05.11.2015 08:40:00;2;0;330;9,1899995803833;8388608;2520777;30,049999237060547;64;689;548,0;21;208
05.11.2015 08:45:00;2;0;203;5,670000076293945;8388608;2683516;31,989999771118164;28;104;548,0;16;21
05.11.2015 08:50:00;2;0;186;5,190000057220459;8388608;2364749;28,190000534057617;8;86;548,0;12;19
05.11.2015 08:55:00;2;0;208;5,820000171661377;8388608;2123996;25,31999969482422;14;98;548,0;16;24
05.11.2015 09:00:00;2;0;192;5,349999904632568;8388608;1385798;16,520000457763672;11;88;548,0;15;20
05.11.2015 09:05:00;2;0;304;8,470000267028809;8388608;1447035;17,25;277;238;548,0;78;90
05.11.2015 09:10:00;2;0;206;5,739999771118164;8388608;1307784;15,59000015258789;22;97;548,0;23;31
05.11.2015 09:15:00;2;0;218;6,099999904632568;8388608;2929302;34,91999816894531;21;108;548,0;20;25
05.11.2015 09:20:00;2;0;200;5,579999923706055;8388608;2084569;24,850000381469727;24;91;548,0;30;38
05.11.2015 09:25:00;2;0;192;5,369999885559082;8388608;2202010;26,25;16;106;548,0;17;23
05.11.2015 09:30:00;2;0;210;5,869999885559082;8388608;1816134;21,649999618530273;20;96;548,0;21;24
05.11.2015 09:35:00;2;0;203;5,670000076293945;8388608;1878209;22,389999389648438;14;267;548,0;24;31
05.11.2015 09:40:00;2;0;344;9,59000015258789;8388608;2717070;32,38999938964844;11;870;548,0;18;233
05.11.2015 09:45:00;2;0;221;6,170000076293945;8388608;2868065;34,189998626708984;20;130;548,0;16;21
05.11.2015 09:50:00;2;0;199;5,559999942779541;8388608;2649961;31,59000015258789;15;90;548,0;23;46
05.11.2015 09:55:00;2;0;215;6,0;8388608;2079536;24,790000915527344;28;112;548,0;16;24
05.11.2015 10:00:00;2;0;292;8,140000343322754;8388608;1542665;18,389999389648438;257;106;548,0;18;23
05.11.2015 10:05:00;2;0;208;5,820000171661377;8388608;1626551;19,389999389648438;47;114;548,0;24;32
05.11.2015 10:10:00;2;0;254;7,099999904632568;8388608;1385798;16,520000457763672;30;94;548,0;17;23
05.11.2015 10:15:00;2;0;240;6,690000057220459;8388608;2901620;34,59000015258789;45;147;548,0;19;23
05.11.2015 10:20:00;2;0;186;5,190000057220459;8388608;2146645;25,59000015258789;14;87;548,0;21;26
05.11.2015 10:25:00;2;0;193;5,389999866485596;8388608;1727214;20,59000015258789;12;104;548,0;14;20
05.11.2015 10:30:00;2;0;210;5,849999904632568;8388608;1676883;19,989999771118164;18;95;548,0;15;20
05.11.2015 10:35:00;2;0;192;5,349999904632568;8388608;1894987;22,59000015258789;15;128;548,0;20;25
05.11.2015 10:40:00;2;0;335;9,34000015258789;8388608;2369782;28,25;92;741;548,0;21;221
05.11.2015 10:45:00;2;0;203;5,659999847412109;8388608;2968728;35,38999938964844;14;105;548,0;17;21
05.11.2015 10:50:00;2;0;197;5,489999771118164;8388608;2247308;26,790000915527344;15;92;548,0;21;29
05.11.2015 10:55:00;2;0;210;5,880000114440918;8388608;1878209;22,389999389648438;18;106;548,0;15;21
05.11.2015 11:00:00;2;0;192;5,369999885559082;8388608;1738120;20,719999313354492;11;93;548,0;18;23
05.11.2015 11:05:00;2;0;219;6,099999904632568;8388608;1777546;21,190000534057617;35;114;548,0;25;31
05.11.2015 11:10:00;2;0;201;5,630000114440918;8388608;2157550;25,719999313354492;13;91;548,0;18;24
05.11.2015 11:15:00;2;0;241;6,71999979019165;8388608;3191865;38,04999923706055;26;116;548,0;18;22
05.11.2015 11:20:00;2;0;182;5,099999904632568;8388608;2560203;30,520000457763672;8;85;548,0;15;21
05.11.2015 11:25:00;2;0;192;5,360000133514404;8388608;1866465;22,25;8;115;548,0;14;21
05.11.2015 11:30:00;2;0;210;5,860000133514404;8388608;1939446;23,1200008392334;56;88;548,0;18;24
05.11.2015 11:35:00;2;0;192;5,380000114440918;8388608;1894987;22,59000015258789;10;119;548,0;16;23
05.11.2015 11:40:00;2;0;359;10,020000457763672;8388608;2241436;26,719999313354492;25;744;548,0;26;228
05.11.2015 11:45:00;2;0;198;5,519999980926514;8388608;2660866;31,719999313354492;17;112;548,0;23;37
05.11.2015 11:50:00;2;0;190;5,309999942779541;8388608;1838783;21,920000076293945;13;85;548,0;21;27
05.11.2015 11:55:00;2;0;220;6,150000095367432;8388608;2006555;23,920000076293945;27;114;548,0;26;44
05.11.2015 12:00:00;2;0;196;5,480000019073486;8388608;1849688;22,049999237060547;16;94;548,0;18;27
05.11.2015 12:05:00;2;0;202;5,650000095367432;8388608;1855560;22,1200008392334;26;101;548,0;21;29
05.11.2015 12:10:00;2;0;223;6,230000019073486;8388608;1950351;23,25;90;150;548,0;34;42
05.11.2015 12:15:00;2;0;225;6,269999980926514;8388608;3359637;40,04999923706055;20;110;548,0;20;26
05.11.2015 12:20:00;2;0;184;5,139999866485596;8388608;2375654;28,31999969482422;9;86;548,0;15;22
05.11.2015 12:25:00;2;0;194;5,429999828338623;8388608;1671011;19,920000076293945;14;112;548,0;21;29
05.11.2015 12:30:00;2;0;204;5,699999809265137;8388608;1838783;21,920000076293945;9;86;548,0;17;24
05.11.2015 12:35:00;2;0;214;5,989999771118164;8388608;2258213;26,920000076293945;22;132;548,0;18;28
05.11.2015 12:40:00;2;0;349;9,720000267028809;8388608;2654994;31,649999618530273;11;827;548,0;19;242
05.11.2015 12:45:00;2;0;210;5,860000133514404;8388608;2918397;34,790000915527344;126;122;548,0;18;23
05.11.2015 12:50:00;2;0;193;5,400000095367432;8388608;2336227;27,850000381469727;9;84;548,0;15;20
05.11.2015 12:55:00;2;0;215;6,0;8388608;2029204;24,190000534057617;15;105;548,0;19;25
05.11.2015 13:00:00;2;0;193;5,389999866485596;8388608;1559442;18,59000015258789;8;87;548,0;16;22
05.11.2015 13:05:00;2;0;200;5,579999923706055;8388608;1301912;15,520000457763672;13;111;548,0;20;26
05.11.2015 13:10:00;2;0;207;5,78000020980835;8388608;1463812;17,450000762939453;24;98;548,0;28;43
05.11.2015 13:15:00;2;0;221;6,170000076293945;8388608;3002283;35,790000915527344;24;117;548,0;25;38
05.11.2015 13:20:00;2;0;187;5,230000019073486;8388608;1710437;20,389999389648438;13;85;548,0;23;31
05.11.2015 13:25:00;2;0;195;5,429999828338623;8388608;1234803;14,720000267028809;12;113;548,0;19;27
05.11.2015 13:30:00;2;0;212;5,929999828338623;8388608;1296040;15,449999809265137;11;97;548,0;20;30
05.11.2015 13:35:00;2;0;207;5,769999980926514;8388608;1419352;16,920000076293945;14;121;548,0;16;23
05.11.2015 13:40:00;2;0;343;9,569999694824219;8388608;2633184;31,389999389648438;54;732;548,0;27;232
05.11.2015 13:45:00;2;0;196;5,46999979019165;8388608;2526649;30,1200008392334;6;98;548,0;17;24
05.11.2015 13:50:00;2;0;188;5,25;8388608;1715470;20,450000762939453;6;86;548,0;16;22
05.11.2015 13:55:00;2;0;210;5,860000133514404;8388608;1827878;21,790000915527344;8;97;548,0;13;19
05.11.2015 14:00:00;2;0;196;5,480000019073486;8388608;1878209;22,389999389648438;6;88;548,0;15;21
05.11.2015 14:05:00;2;0;196;5,46999979019165;8388608;2436891;29,049999237060547;25;125;548,0;18;24
05.11.2015 14:10:00;2;0;201;5,619999885559082;8388608;1922669;22,920000076293945;8;93;548,0;16;24
05.11.2015 14:15:00;2;0;216;6,039999961853027;8388608;3019060;35,9900016784668;8;100;548,0;15;21
05.11.2015 14:20:00;2;0;183;5,119999885559082;8388608;2331194;27,790000915527344;8;82;548,0;17;24
05.11.2015 14:25:00;2;0;185;5,159999847412109;8388608;1676883;19,989999771118164;4;85;548,0;12;18
05.11.2015 14:30:00;2;0;212;5,920000076293945;8388608;1978873;23,59000015258789;9;83;548,0;25;32
05.11.2015 14:35:00;2;0;213;5,940000057220459;8388608;1637456;19,520000457763672;14;123;548,0;17;25
05.11.2015 14:40:00;2;0;328;9,149999618530273;8388608;2264085;26,989999771118164;11;679;548,0;23;210
05.11.2015 14:45:00;2;0;208;5,800000190734863;8388608;3002283;35,790000915527344;12;115;548,0;19;26
05.11.2015 14:50:00;2;0;188;5,239999771118164;8388608;2213754;26,389999389648438;5;88;548,0;15;21
05.11.2015 14:55:00;2;0;207;5,78000020980835;8388608;1995650;23,790000915527344;8;92;548,0;15;23
05.11.2015 15:00:00;2;0;188;5,260000228881836;8388608;1727214;20,59000015258789;9;81;548,0;15;22
05.11.2015 15:05:00;2;0;225;6,289999961853027;8388608;2280863;27,190000534057617;91;126;548,0;32;39
05.11.2015 15:10:00;2;0;207;5,769999980926514;8388608;1911764;22,790000915527344;9;97;548,0;21;30
05.11.2015 15:15:00;2;0;219;6,110000133514404;8388608;3136500;37,38999938964844;8;105;548,0;17;24
05.11.2015 15:20:00;2;0;191;5,340000152587891;8388608;2247308;26,790000915527344;8;98;548,0;23;32
05.11.2015 15:25:00;2;0;201;5,599999904632568;8388608;1894987;22,59000015258789;9;115;548,0;26;38
05.11.2015 15:30:00;2;0;208;5,820000171661377;8388608;1811100;21,59000015258789;12;91;548,0;17;24
05.11.2015 15:35:00;2;0;211;5,889999866485596;8388608;1878209;22,389999389648438;156;169;548,0;19;28
05.11.2015 15:40:00;2;0;334;9,3100004196167;8388608;2235564;26,649999618530273;18;727;548,0;22;224
05.11.2015 15:45:00;2;0;200;5,590000152587891;8388608;2023332;24,1200008392334;13;104;548,0;19;24
05.11.2015 15:50:00;2;0;186;5,190000057220459;8388608;1805228;21,520000457763672;8;86;548,0;15;22
05.11.2015 15:55:00;2;0;209;5,840000152587891;8388608;2101346;25,049999237060547;9;99;548,0;14;21
05.11.2015 16:00:00;2;0;196;5,480000019073486;8388608;1861432;22,190000534057617;10;93;548,0;19;26
05.11.2015 16:05:00;2;0;261;7,269999980926514;8388608;2593758;30,920000076293945;3119;249;548,0;26;32
05.11.2015 16:10:00;2;0;200;5,590000152587891;8388608;2549298;30,389999389648438;44;88;548,0;16;23
05.11.2015 16:15:00;2;0;219;6,110000133514404;8388608;3013188;35,91999816894531;24;103;548,0;18;25
05.11.2015 16:20:00;2;0;188;5,25;8388608;2269118;27,049999237060547;15;82;548,0;16;21
05.11.2015 16:25:00;2;0;189;5,28000020980835;8388608;1945318;23,190000534057617;10;82;548,0;13;19
05.11.2015 16:30:00;2;0;201;5,619999885559082;8388608;1816134;21,649999618530273;19;81;548,0;15;21
05.11.2015 16:35:00;2;0;210;5,869999885559082;8388608;2012427;23,989999771118164;17;138;548,0;15;22
05.11.2015 16:40:00;2;0;339;9,449999809265137;8388608;2923430;34,849998474121094;130;809;548,0;26;222
05.11.2015 16:45:00;2;0;218;6,079999923706055;8388608;3281623;39,119998931884766;46;143;548,0;29;36
05.11.2015 16:50:00;2;0;192;5,360000133514404;8388608;2264085;26,989999771118164;10;85;548,0;17;25
05.11.2015 16:55:00;2;0;209;5,840000152587891;8388608;1962095;23,389999389648438;20;100;548,0;18;24
05.11.2015 17:00:00;2;0;188;5,260000228881836;8388608;1738120;20,719999313354492;10;84;548,0;14;19
05.11.2015 17:05:00;2;0;261;7,28000020980835;8388608;3158311;37,650001525878906;2778;312;548,0;48;54
05.11.2015 17:10:00;2;0;204;5,690000057220459;8388608;2470445;29,450000762939453;47;87;548,0;21;30
05.11.2015 17:15:00;2;0;218;6,090000152587891;8388608;3460301;41,25;26;100;548,0;15;19
05.11.2015 17:20:00;2;0;189;5,28000020980835;8388608;2285896;27,25;19;74;548,0;18;26
05.11.2015 17:25:00;2;0;197;5,510000228881836;8388608;1894987;22,59000015258789;51;98;548,0;19;26
05.11.2015 17:30:00;2;0;215;6,010000228881836;8388608;1861432;22,190000534057617;52;92;548,0;26;36
05.11.2015 17:35:00;2;0;359;10,010000228881836;8388608;2621440;31,25;443;264;548,0;103;116
05.11.2015 17:40:00;2;0;346;9,65999984741211;8388608;2040109;24,31999969482422;151;865;548,0;20;267
05.11.2015 17:45:00;2;0;202;5,650000095367432;8388608;2392431;28,520000457763672;25;113;548,0;23;36
05.11.2015 17:50:00;2;0;190;5,300000190734863;8388608;1715470;20,450000762939453;63;90;548,0;20;27
05.11.2015 17:55:00;2;0;209;5,840000152587891;8388608;1754897;20,920000076293945;20;109;548,0;17;24
05.11.2015 18:00:00;2;0;315;8,800000190734863;8388608;1592997;18,989999771118164;414;256;548,0;110;128
05.11.2015 18:05:00;2;0;240;6,710000038146973;8388608;2331194;27,790000915527344;684;600;548,0;40;52
05.11.2015 18:10:00;2;0;204;5,690000057220459;8388608;1732248;20,649999618530273;65;84;548,0;19;28
05.11.2015 18:15:00;2;0;221;6,170000076293945;8388608;3069392;36,59000015258789;29;102;548,0;18;24
05.11.2015 18:20:00;2;0;191;5,329999923706055;8388608;2129868;25,389999389648438;47;93;548,0;27;36
05.11.2015 18:25:00;2;0;188;5,260000228881836;8388608;1307784;15,59000015258789;18;83;548,0;18;23
05.11.2015 18:30:00;2;0;199;5,550000190734863;8388608;1089680;12,989999771118164;18;105;548,0;17;22
05.11.2015 18:35:00;2;0;206;5,760000228881836;8388608;1173566;13,989999771118164;28;157;548,0;23;30
05.11.2015 18:40:00;2;0;357;9,960000038146973;8388608;2040109;24,31999969482422;93;877;548,0;29;282
05.11.2015 18:45:00;2;0;202;5,639999866485596;8388608;2431857;28,989999771118164;16;118;548,0;21;26
05.11.2015 18:50:00;2;0;186;5,199999809265137;8388608;1743992;20,790000915527344;17;104;548,0;16;22
05.11.2015 18:55:00;2;0;230;6,429999828338623;8388608;2113090;25,190000534057617;69;121;548,0;27;37
05.11.2015 19:00:00;2;0;214;5,96999979019165;8388608;2079536;24,790000915527344;80;113;548,0;30;38
05.11.2015 19:05:00;2;0;576;16,06999969482422;8388608;3885603;46,31999969482422;108933;350;548,0;41;2119
05.11.2015 19:10:00;2;0;598;16,670000076293945;8388608;4227020;50,38999938964844;135133;132;548,0;22;803
05.11.2015 19:15:00;2;0;609;16,969999313354492;8388608;4680004;55,790000915527344;138244;103;548,0;17;129
05.11.2015 19:20:00;2;0;549;15,3100004196167;8388608;4126356;49,189998626708984;122215;137;548,0;32;1173
05.11.2015 19:25:00;2;0;673;18,75;8388608;3790812;45,189998626708984;173663;103;548,0;27;1118
05.11.2015 19:30:00;2;0;557;15,539999961853027;8388608;3852049;45,91999816894531;122465;151;548,0;22;1080
05.11.2015 19:35:00;2;0;572;15,960000038146973;8388608;3941807;46,9900016784668;107807;365;548,0;23;630
05.11.2015 19:40:00;2;0;265;7,389999866485596;8388608;3812622;45,45000076293945;987;86;548,0;38;46
05.11.2015 19:45:00;2;0;203;5,659999847412109;8388608;2633184;31,389999389648438;19;109;548,0;21;28
05.11.2015 19:50:00;2;0;202;5,650000095367432;8388608;1727214;20,59000015258789;364;88;548,0;25;33
05.11.2015 19:55:00;2;0;218;6,090000152587891;8388608;1983906;23,649999618530273;33;99;548,0;18;24
05.11.2015 20:00:00;2;0;207;5,769999980926514;8388608;1861432;22,190000534057617;13;89;548,0;21;28
05.11.2015 20:05:00;2;0;213;5,949999809265137;8388608;2325322;27,719999313354492;49;113;548,0;21;28
05.11.2015 20:10:00;2;0;211;5,880000114440918;8388608;2123996;25,31999969482422;17;87;548,0;26;34
05.11.2015 20:15:00;2;0;579;16,149999618530273;8388608;5613656;66,91999816894531;49845;310;548,0;24;31
05.11.2015 20:20:00;2;0;308;8,59000015258789;8388608;5244558;62,52000045776367;11552;106;548,0;20;28
05.11.2015 20:25:00;2;0;239;6,670000076293945;8388608;3443524;41,04999923706055;124;105;548,0;17;25
05.11.2015 20:30:00;2;0;290;8,09000015258789;8388608;2566075;30,59000015258789;38;103;548,0;24;31
05.11.2015 20:35:00;2;0;240;6,710000038146973;8388608;2520777;30,049999237060547;156;110;548,0;17;25
05.11.2015 20:40:00;2;0;370;10,329999923706055;8388608;2308545;27,520000457763672;867;764;548,0;20;231
05.11.2015 20:45:00;2;0;224;6,239999771118164;8388608;2314417;27,59000015258789;51;84;548,0;20;28
