Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:30:00;6;0;1044;7,670000076293945;14680064;1760140;11,989999771118164;0;35;84,0;528;344
05.11.2015 03:35:00;6;0;1239;9,109999656677246;14680064;1896664;12,920000076293945;0;39;84,0;646;449
05.11.2015 03:40:00;6;0;1065;7,829999923706055;14680064;2160905;14,720000267028809;0;36;84,0;541;390
05.11.2015 03:45:00;6;0;1628;11,970000267028809;14680064;3570192;24,31999969482422;0;34;84,0;627;411
05.11.2015 03:50:00;6;0;1373;10,09000015258789;14680064;3580468;24,389999389648438;0;37;84,0;646;374
05.11.2015 03:55:00;6;0;1097;8,0600004196167;14680064;3413115;23,25;0;37;84,0;549;380
05.11.2015 04:00:00;6;0;1585;11,649999618530273;14680064;4020869;27,389999389648438;0;41;84,0;637;372
05.11.2015 04:05:00;6;0;1229;9,039999961853027;14680064;3140066;21,389999389648438;0;40;84,0;631;453
05.11.2015 04:10:00;6;0;1056;7,760000228881836;14680064;1955384;13,319999694824219;0;34;84,0;528;363
05.11.2015 04:15:00;6;0;988;7,260000228881836;14680064;1651507;11,25;0;32;84,0;456;348
05.11.2015 04:20:00;6;0;1128;8,289999961853027;14680064;1955384;13,319999694824219;0;35;84,0;577;420
05.11.2015 04:25:00;6;0;1049;7,710000038146973;14680064;1848220;12,59000015258789;0;116;84,0;529;409
05.11.2015 04:30:00;6;0;1023;7,519999980926514;14680064;1886388;12,850000381469727;0;33;84,0;514;362
05.11.2015 04:35:00;6;0;1190;8,75;14680064;1837944;12,520000457763672;0;39;84,0;543;452
05.11.2015 04:40:00;6;0;984;7,230000019073486;14680064;1974469;13,449999809265137;0;33;84,0;483;336
05.11.2015 04:45:00;6;0;1011;7,429999828338623;14680064;1720504;11,720000267028809;0;36;84,0;471;350
05.11.2015 04:50:00;6;0;1074;7,889999866485596;14680064;1896664;12,920000076293945;0;35;84,0;496;388
05.11.2015 04:55:00;6;0;1059;7,78000020980835;14680064;2171181;14,789999961853027;0;35;84,0;528;382
05.11.2015 05:00:00;6;0;1030;7,570000171661377;14680064;1445986;9,850000381469727;0;34;84,0;528;351
05.11.2015 05:05:00;6;0;1171;8,600000381469727;14680064;1525259;10,390000343322754;0;36;84,0;541;451
05.11.2015 05:10:00;6;0;1037;7,619999885559082;14680064;1848220;12,59000015258789;0;30;84,0;506;349
05.11.2015 05:15:00;6;0;1007;7,409999847412109;14680064;2033189;13,850000381469727;0;32;84,0;459;375
05.11.2015 05:20:00;6;0;1135;8,350000381469727;14680064;1720504;11,720000267028809;0;36;84,0;553;371
05.11.2015 05:25:00;6;0;1100;8,079999923706055;14680064;1760140;11,989999771118164;0;115;84,0;591;416
05.11.2015 05:30:00;6;0;1042;7,659999847412109;14680064;1613339;10,989999771118164;0;33;84,0;520;350
05.11.2015 05:35:00;6;0;1174;8,630000114440918;14680064;1534067;10,449999809265137;0;39;84,0;543;449
05.11.2015 05:40:00;6;0;1031;7,579999923706055;14680064;1915748;13,050000190734863;0;33;84,0;558;372
05.11.2015 05:45:00;6;0;1036;7,610000133514404;14680064;1730780;11,789999961853027;0;36;84,0;478;368
05.11.2015 05:50:00;6;0;1153;8,479999542236328;14680064;1818860;12,390000343322754;0;37;84,0;602;378
05.11.2015 05:55:00;6;0;1082;7,949999809265137;14680064;1906940;12,989999771118164;0;34;84,0;557;384
05.11.2015 06:00:00;6;0;1509;11,09000015258789;14680064;3668548;24,989999771118164;0;32;84,0;541;353
05.11.2015 06:05:00;6;0;1627;11,960000038146973;14680064;3903429;26,59000015258789;0;41;84,0;662;470
05.11.2015 06:10:00;6;0;1097;8,069999694824219;14680064;3051985;20,790000915527344;0;33;84,0;618;402
05.11.2015 06:15:00;6;0;1115;8,199999809265137;14680064;2473591;16,850000381469727;0;35;84,0;631;409
05.11.2015 06:20:00;6;0;1229;9,039999961853027;14680064;2160905;14,720000267028809;0;37;84,0;647;424
05.11.2015 06:25:00;6;0;1168;8,59000015258789;14680064;2121269;14,449999809265137;0;88;84,0;680;457
05.11.2015 06:30:00;6;0;1085;7,96999979019165;14680064;2219626;15,119999885559082;0;35;84,0;642;394
05.11.2015 06:35:00;6;0;1346;9,890000343322754;14680064;2179990;14,850000381469727;0;40;84,0;770;497
05.11.2015 06:40:00;6;0;1124;8,260000228881836;14680064;1848220;12,59000015258789;0;36;84,0;554;405
05.11.2015 06:45:00;6;0;1141;8,390000343322754;14680064;1827668;12,449999809265137;0;38;84,0;569;414
05.11.2015 06:50:00;6;0;1255;9,220000267028809;14680064;2072825;14,119999885559082;0;39;84,0;677;431
05.11.2015 06:55:00;6;0;1147;8,430000305175781;14680064;1867304;12,720000267028809;0;36;84,0;612;401
05.11.2015 07:00:00;6;0;1550;11,390000343322754;14680064;3853517;26,25;0;34;84,0;601;362
05.11.2015 07:05:00;6;0;1160;8,529999732971191;14680064;2993265;20,389999389648438;0;35;84,0;506;355
05.11.2015 07:10:00;6;0;1264;9,289999961853027;14680064;2347342;15,989999771118164;0;40;84,0;716;414
05.11.2015 07:15:00;6;0;1124;8,260000228881836;14680064;1965661;13,390000343322754;0;37;84,0;653;392
05.11.2015 07:20:00;6;0;1206;8,869999885559082;14680064;1995021;13,59000015258789;0;37;84,0;696;452
05.11.2015 07:25:00;6;0;1169;8,59000015258789;14680064;1936300;13,1899995803833;0;117;84,0;683;449
05.11.2015 07:30:00;6;0;1103;8,109999656677246;14680064;1848220;12,59000015258789;0;36;84,0;637;392
05.11.2015 07:35:00;6;0;1268;9,319999694824219;14680064;1848220;12,59000015258789;0;39;84,0;640;437
05.11.2015 07:40:00;6;0;1050;7,71999979019165;14680064;1848220;12,59000015258789;0;36;84,0;535;370
05.11.2015 07:45:00;6;0;1098;8,069999694824219;14680064;1730780;11,789999961853027;0;34;84,0;545;388
05.11.2015 07:50:00;6;0;1177;8,649999618530273;14680064;1613339;10,989999771118164;0;39;84,0;603;410
05.11.2015 07:55:00;6;0;1122;8,25;14680064;2141821;14,59000015258789;0;36;84,0;631;419
05.11.2015 08:00:00;6;0;1597;11,739999771118164;14680064;4010593;27,31999969482422;0;39;84,0;631;392
05.11.2015 08:05:00;6;0;1337;9,829999923706055;14680064;2963905;20,190000534057617;0;38;84,0;696;505
05.11.2015 08:10:00;6;0;1137;8,350000381469727;14680064;2112461;14,390000343322754;0;36;84,0;638;413
05.11.2015 08:15:00;6;0;1132;8,319999694824219;14680064;1730780;11,789999961853027;0;38;84,0;630;418
05.11.2015 08:20:00;6;0;1191;8,75;14680064;2376702;16,190000534057617;0;37;84,0;621;406
05.11.2015 08:25:00;6;0;1194;8,779999732971191;14680064;1936300;13,1899995803833;0;149;84,0;734;468
05.11.2015 08:30:00;6;0;1527;11,220000267028809;14680064;3482111;23,719999313354492;0;36;84,0;655;419
05.11.2015 08:35:00;6;0;1298;9,539999961853027;14680064;2787744;18,989999771118164;0;39;84,0;669;438
05.11.2015 08:40:00;6;0;1125;8,270000457763672;14680064;2288622;15,59000015258789;0;34;84,0;624;396
05.11.2015 08:45:00;6;0;1545;11,359999656677246;14680064;4050230;27,59000015258789;0;36;84,0;696;406
05.11.2015 08:50:00;6;0;1491;10,960000038146973;14680064;3521747;23,989999771118164;0;37;84,0;651;416
05.11.2015 08:55:00;6;0;1178;8,65999984741211;14680064;2758384;18,790000915527344;0;36;84,0;655;430
05.11.2015 09:00:00;6;0;1631;11,989999771118164;14680064;3912237;26,649999618530273;0;38;84,0;667;402
05.11.2015 09:05:00;6;0;1394;10,239999771118164;14680064;2875825;19,59000015258789;0;37;84,0;709;412
05.11.2015 09:10:00;6;0;1056;7,760000228881836;14680064;2582223;17,59000015258789;0;32;84,0;550;344
05.11.2015 09:15:00;6;0;1025;7,539999961853027;14680064;1906940;12,989999771118164;0;34;84,0;529;371
05.11.2015 09:20:00;6;0;1200;8,819999694824219;14680064;2083101;14,1899995803833;0;32;84,0;676;385
05.11.2015 09:25:00;6;0;1161;8,529999732971191;14680064;1915748;13,050000190734863;0;119;84,0;735;428
05.11.2015 09:30:00;6;0;1047;7,699999809265137;14680064;2102185;14,319999694824219;0;34;84,0;617;338
05.11.2015 09:35:00;6;0;1425;10,470000267028809;14680064;3844709;26,190000534057617;0;32;84,0;650;451
05.11.2015 09:40:00;6;0;988;7,260000228881836;14680064;2649751;18,049999237060547;0;33;84,0;558;327
05.11.2015 09:45:00;6;0;1294;9,510000228881836;14680064;3765436;25,649999618530273;0;31;84,0;609;345
05.11.2015 09:50:00;6;0;1120;8,229999542236328;14680064;3354395;22,850000381469727;0;32;84,0;648;357
05.11.2015 09:55:00;6;0;1016;7,46999979019165;14680064;2591031;17,649999618530273;0;31;84,0;573;337
05.11.2015 10:00:00;6;0;1219;8,960000038146973;14680064;2875825;19,59000015258789;0;32;84,0;657;386
05.11.2015 10:05:00;6;0;1291;9,489999771118164;14680064;3452751;23,520000457763672;0;36;84,0;634;401
05.11.2015 10:10:00;6;0;1059;7,789999961853027;14680064;2542587;17,31999969482422;0;32;84,0;537;368
05.11.2015 10:15:00;6;0;1105;8,119999885559082;14680064;2131545;14,520000457763672;0;33;84,0;604;375
05.11.2015 10:20:00;6;0;1066;7,829999923706055;14680064;2003829;13,649999618530273;0;34;84,0;544;353
05.11.2015 10:25:00;6;0;1050;7,71999979019165;14680064;2141821;14,59000015258789;0;140;84,0;594;363
05.11.2015 10:30:00;6;0;1362;10,010000228881836;14680064;3559916;24,25;0;30;84,0;499;319
05.11.2015 10:35:00;6;0;1277;9,390000343322754;14680064;3041709;20,719999313354492;0;38;84,0;621;412
05.11.2015 10:40:00;6;0;1012;7,440000057220459;14680064;2091909;14,25;0;31;84,0;533;305
05.11.2015 10:45:00;6;0;1378;10,130000114440918;14680064;3247230;22,1200008392334;0;31;84,0;582;353
05.11.2015 10:50:00;6;0;1367;10,050000190734863;14680064;3785989;25,790000915527344;0;36;84,0;647;409
05.11.2015 10:55:00;6;0;1055;7,760000228881836;14680064;2855273;19,450000762939453;0;31;84,0;588;356
05.11.2015 11:00:00;6;0;1405;10,329999923706055;14680064;3647996;24,850000381469727;0;36;84,0;594;384
05.11.2015 11:05:00;6;0;1212;8,90999984741211;14680064;3081345;20,989999771118164;0;36;84,0;592;414
05.11.2015 11:10:00;6;0;1085;7,980000019073486;14680064;2062549;14,050000190734863;0;32;84,0;632;376
05.11.2015 11:15:00;6;0;1269;9,329999923706055;14680064;3217870;21,920000076293945;0;33;84,0;620;390
05.11.2015 11:20:00;6;0;1142;8,390000343322754;14680064;2993265;20,389999389648438;0;33;84,0;633;364
05.11.2015 11:25:00;6;0;1080;7,940000057220459;14680064;2248986;15,319999694824219;0;114;84,0;617;410
05.11.2015 11:30:00;6;0;1172;8,609999656677246;14680064;1974469;13,449999809265137;0;38;84,0;663;443
05.11.2015 11:35:00;6;0;1255;9,220000267028809;14680064;2102185;14,319999694824219;0;38;84,0;646;451
05.11.2015 11:40:00;6;0;1094;8,039999961853027;14680064;2053741;13,989999771118164;0;34;84,0;575;404
05.11.2015 11:45:00;6;0;1271;9,350000381469727;14680064;2796552;19,049999237060547;0;34;84,0;716;437
05.11.2015 11:50:00;6;0;1170;8,600000381469727;14680064;2248986;15,319999694824219;0;35;84,0;506;428
05.11.2015 11:55:00;6;0;1119;8,229999542236328;14680064;2171181;14,789999961853027;0;35;84,0;605;395
05.11.2015 12:00:00;6;0;934;6,860000133514404;14680064;2083101;14,1899995803833;0;29;84,0;470;303
05.11.2015 12:05:00;6;0;1566;11,510000228881836;14680064;3706716;25,25;0;39;84,0;743;470
05.11.2015 12:10:00;6;0;1106;8,130000114440918;14680064;2620391;17,850000381469727;0;34;84,0;560;373
05.11.2015 12:15:00;6;0;1557;11,449999809265137;14680064;4039954;27,520000457763672;0;33;84,0;614;409
05.11.2015 12:20:00;6;0;1288;9,470000267028809;14680064;2934545;19,989999771118164;0;37;84,0;591;456
05.11.2015 12:25:00;6;0;1174;8,630000114440918;14680064;2219626;15,119999885559082;0;116;84,0;629;434
05.11.2015 12:30:00;6;0;1295;9,520000457763672;14680064;2982989;20,31999969482422;0;38;84,0;568;408
05.11.2015 12:35:00;6;0;1284;9,430000305175781;14680064;2502951;17,049999237060547;0;39;84,0;605;447
05.11.2015 12:40:00;6;0;1151;8,460000038146973;14680064;1955384;13,319999694824219;0;38;84,0;601;384
05.11.2015 12:45:00;6;0;1586;11,65999984741211;14680064;3041709;20,719999313354492;0;34;84,0;660;422
05.11.2015 12:50:00;6;0;1212;8,90999984741211;14680064;2905185;19,790000915527344;0;37;84,0;639;409
05.11.2015 12:55:00;6;0;1157;8,5;14680064;1945108;13,25;0;35;84,0;610;402
05.11.2015 13:00:00;6;0;1121;8,239999771118164;14680064;1906940;12,989999771118164;0;38;84,0;577;391
05.11.2015 13:05:00;6;0;1299;9,550000190734863;14680064;2288622;15,59000015258789;0;38;84,0;690;469
05.11.2015 13:10:00;6;0;1108;8,140000343322754;14680064;2141821;14,59000015258789;0;32;84,0;527;401
05.11.2015 13:15:00;6;0;1125;8,270000457763672;14680064;1984745;13,520000457763672;0;33;84,0;613;391
05.11.2015 13:20:00;6;0;1164;8,550000190734863;14680064;1848220;12,59000015258789;0;33;84,0;563;394
05.11.2015 13:25:00;6;0;1194;8,770000457763672;14680064;1739588;11,850000381469727;0;119;84,0;662;424
05.11.2015 13:30:00;6;0;1145;8,420000076293945;14680064;1680867;11,449999809265137;0;38;84,0;661;409
05.11.2015 13:35:00;6;0;1333;9,800000190734863;14680064;1974469;13,449999809265137;0;41;84,0;671;476
05.11.2015 13:40:00;6;0;1158;8,520000457763672;14680064;1974469;13,449999809265137;0;36;84,0;615;407
05.11.2015 13:45:00;6;0;1157;8,5;14680064;2190266;14,920000076293945;0;38;84,0;629;409
05.11.2015 13:50:00;6;0;1247;9,170000076293945;14680064;1945108;13,25;0;39;84,0;704;450
05.11.2015 13:55:00;6;0;1172;8,619999885559082;14680064;1896664;12,920000076293945;0;37;84,0;607;426
05.11.2015 14:00:00;6;0;1136;8,350000381469727;14680064;1818860;12,390000343322754;0;35;84,0;605;379
05.11.2015 14:05:00;6;0;1254;9,220000267028809;14680064;1730780;11,789999961853027;0;39;84,0;618;437
05.11.2015 14:10:00;6;0;1130;8,3100004196167;14680064;2160905;14,720000267028809;0;36;84,0;555;397
05.11.2015 14:15:00;6;0;1102;8,100000381469727;14680064;2014105;13,720000267028809;0;36;84,0;520;360
05.11.2015 14:20:00;6;0;1235;9,079999923706055;14680064;1837944;12,520000457763672;0;39;84,0;620;464
05.11.2015 14:25:00;6;0;1201;8,829999923706055;14680064;2171181;14,789999961853027;0;148;84,0;666;432
05.11.2015 14:30:00;6;0;1513;11,130000114440918;14680064;3874069;26,389999389648438;0;33;84,0;643;388
05.11.2015 14:35:00;6;0;1317;9,680000305175781;14680064;3140066;21,389999389648438;0;40;84,0;758;465
05.11.2015 14:40:00;6;0;1163;8,550000190734863;14680064;2083101;14,1899995803833;0;37;84,0;601;403
05.11.2015 14:45:00;6;0;1476;10,850000381469727;14680064;3775712;25,719999313354492;0;38;84,0;639;406
05.11.2015 14:50:00;6;0;1224;9,0;14680064;3169426;21,59000015258789;0;40;84,0;669;454
05.11.2015 14:55:00;6;0;1167;8,579999923706055;14680064;2229902;15,1899995803833;0;37;84,0;612;420
05.11.2015 15:00:00;6;0;1334;9,800000190734863;14680064;3286866;22,389999389648438;0;36;84,0;605;405
05.11.2015 15:05:00;6;0;1544;11,350000381469727;14680064;3668548;24,989999771118164;0;42;84,0;772;450
05.11.2015 15:10:00;6;0;1130;8,3100004196167;14680064;2905185;19,790000915527344;0;34;84,0;544;383
05.11.2015 15:15:00;6;0;1151;8,460000038146973;14680064;2406062;16,389999389648438;0;36;84,0;654;393
05.11.2015 15:20:00;6;0;1337;9,829999923706055;14680064;2670304;18,190000534057617;0;40;84,0;671;429
05.11.2015 15:25:00;6;0;1189;8,739999771118164;14680064;2112461;14,390000343322754;0;151;84,0;682;455
05.11.2015 15:30:00;6;0;1108;8,140000343322754;14680064;1965661;13,390000343322754;0;34;84,0;592;398
05.11.2015 15:35:00;6;0;1315;9,670000076293945;14680064;2112461;14,390000343322754;0;44;84,0;738;478
05.11.2015 15:40:00;6;0;1188;8,739999771118164;14680064;1730780;11,789999961853027;0;37;84,0;689;408
05.11.2015 15:45:00;6;0;1170;8,600000381469727;14680064;1779224;12,119999885559082;0;36;84,0;715;413
05.11.2015 15:50:00;6;0;1260;9,260000228881836;14680064;2083101;14,1899995803833;0;36;84,0;650;462
05.11.2015 15:55:00;6;0;1128;8,289999961853027;14680064;2141821;14,59000015258789;0;35;84,0;639;403
05.11.2015 16:00:00;6;0;1522;11,1899995803833;14680064;3316226;22,59000015258789;0;39;84,0;678;449
05.11.2015 16:05:00;6;0;1356;9,970000267028809;14680064;2817104;19,190000534057617;0;41;84,0;652;489
05.11.2015 16:10:00;6;0;1269;9,329999923706055;14680064;2699664;18,389999389648438;0;34;84,0;673;423
05.11.2015 16:15:00;6;0;1538;11,3100004196167;14680064;3551108;24,190000534057617;0;38;84,0;641;462
05.11.2015 16:20:00;6;0;1778;13,069999694824219;14680064;3492387;23,790000915527344;0;43;84,0;741;571
05.11.2015 16:25:00;6;0;1184;8,710000038146973;14680064;3169426;21,59000015258789;0;132;84,0;578;436
05.11.2015 16:30:00;6;0;1195;8,779999732971191;14680064;2141821;14,59000015258789;0;37;84,0;691;407
05.11.2015 16:35:00;6;0;1791;13,170000076293945;14680064;4079590;27,790000915527344;0;43;84,0;783;525
05.11.2015 16:40:00;6;0;1164;8,5600004196167;14680064;2846464;19,389999389648438;0;37;84,0;541;401
05.11.2015 16:45:00;6;0;1299;9,550000190734863;14680064;3609828;24,59000015258789;0;39;84,0;629;432
05.11.2015 16:50:00;6;0;1281;9,420000076293945;14680064;2699664;18,389999389648438;0;39;84,0;609;443
05.11.2015 16:55:00;6;0;1158;8,510000228881836;14680064;2053741;13,989999771118164;0;33;84,0;613;400
05.11.2015 17:00:00;6;0;1176;8,640000343322754;14680064;1926024;13,119999885559082;0;37;84,0;600;413
05.11.2015 17:05:00;6;0;1334;9,8100004196167;14680064;1730780;11,789999961853027;0;39;84,0;686;466
05.11.2015 17:10:00;6;0;1190;8,75;14680064;1642699;11,1899995803833;0;36;84,0;662;398
05.11.2015 17:15:00;6;0;1397;10,270000457763672;14680064;3236954;22,049999237060547;0;38;84,0;693;434
05.11.2015 17:20:00;6;0;1678;12,329999923706055;14680064;4226391;28,790000915527344;0;37;84,0;754;481
05.11.2015 17:25:00;6;0;1233;9,0600004196167;14680064;3081345;20,989999771118164;0;121;84,0;660;463
05.11.2015 17:30:00;6;0;1178;8,65999984741211;14680064;2150629;14,649999618530273;0;38;84,0;613;379
05.11.2015 17:35:00;6;0;1396;10,260000228881836;14680064;1974469;13,449999809265137;0;41;84,0;756;473
05.11.2015 17:40:00;6;0;1221;8,970000267028809;14680064;2121269;14,449999809265137;0;36;84,0;661;432
05.11.2015 17:45:00;6;0;1451;10,670000076293945;14680064;3140066;21,389999389648438;0;38;84,0;678;422
05.11.2015 17:50:00;6;0;1319;9,699999809265137;14680064;2649751;18,049999237060547;0;40;84,0;728;470
05.11.2015 17:55:00;6;0;1198;8,8100004196167;14680064;2347342;15,989999771118164;0;37;84,0;644;427
05.11.2015 18:00:00;6;0;1507;11,079999923706055;14680064;3394031;23,1200008392334;0;31;84,0;507;337
05.11.2015 18:05:00;6;0;1471;10,8100004196167;14680064;3354395;22,850000381469727;0;40;84,0;746;483
05.11.2015 18:10:00;6;0;1155;8,489999771118164;14680064;2464783;16,790000915527344;0;37;84,0;596;382
05.11.2015 18:15:00;6;0;1741;12,800000190734863;14680064;3844709;26,190000534057617;0;40;84,0;765;440
05.11.2015 18:20:00;6;0;1216;8,9399995803833;14680064;3041709;20,719999313354492;0;39;84,0;586;422
05.11.2015 18:25:00;6;0;1240;9,119999885559082;14680064;2748108;18,719999313354492;0;93;84,0;703;445
05.11.2015 18:30:00;6;0;1246;9,15999984741211;14680064;1965661;13,390000343322754;0;36;84,0;699;435
05.11.2015 18:35:00;6;0;1385;10,180000305175781;14680064;2611584;17,790000915527344;0;38;84,0;748;495
05.11.2015 18:40:00;6;0;1230;9,050000190734863;14680064;2014105;13,720000267028809;0;36;84,0;720;438
05.11.2015 18:45:00;6;0;1346;9,890000343322754;14680064;3140066;21,389999389648438;0;36;84,0;643;445
05.11.2015 18:50:00;6;0;1521;11,180000305175781;14680064;3706716;25,25;0;38;84,0;718;449
05.11.2015 18:55:00;6;0;1210;8,890000343322754;14680064;3217870;21,920000076293945;0;37;84,0;619;422
05.11.2015 19:00:00;6;0;1198;8,8100004196167;14680064;2385510;16,25;0;37;84,0;656;409
05.11.2015 19:05:00;6;0;1263;9,279999732971191;14680064;2083101;14,1899995803833;0;39;84,0;583;460
05.11.2015 19:10:00;6;0;1198;8,800000190734863;14680064;2219626;15,119999885559082;0;35;84,0;665;422
05.11.2015 19:15:00;6;0;1176;8,649999618530273;14680064;1906940;12,989999771118164;0;36;84,0;554;405
05.11.2015 19:20:00;6;0;1286;9,449999809265137;14680064;1857028;12,649999618530273;0;37;84,0;687;435
05.11.2015 19:25:00;6;0;1236;9,09000015258789;14680064;1955384;13,319999694824219;0;120;84,0;725;466
05.11.2015 19:30:00;6;0;1169;8,59000015258789;14680064;1779224;12,119999885559082;0;37;84,0;700;435
05.11.2015 19:35:00;6;0;1374;10,100000381469727;14680064;1680867;11,449999809265137;0;39;84,0;729;476
05.11.2015 19:40:00;6;0;1169;8,600000381469727;14680064;2053741;13,989999771118164;0;35;84,0;585;407
05.11.2015 19:45:00;6;0;1193;8,770000457763672;14680064;1779224;12,119999885559082;0;39;84,0;633;414
05.11.2015 19:50:00;6;0;1649;12,119999885559082;14680064;3119514;21,25;0;39;84,0;700;445
05.11.2015 19:55:00;6;0;1290;9,479999542236328;14680064;2836188;19,31999969482422;0;37;84,0;774;475
05.11.2015 20:00:00;6;0;1365;10,029999732971191;14680064;3071069;20,920000076293945;0;40;84,0;713;433
05.11.2015 20:05:00;6;0;1594;11,720000267028809;14680064;3844709;26,190000534057617;0;40;84,0;715;498
05.11.2015 20:10:00;6;0;1193;8,770000457763672;14680064;3129790;21,31999969482422;0;36;84,0;662;435
05.11.2015 20:15:00;6;0;1196;8,789999961853027;14680064;1818860;12,390000343322754;0;37;84,0;725;418
05.11.2015 20:20:00;6;0;1260;9,260000228881836;14680064;1945108;13,25;1;38;84,0;609;431
05.11.2015 20:25:00;6;0;1171;8,609999656677246;14680064;1877580;12,789999961853027;0;151;84,0;649;455
