Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 05:35:00;2;0;185;4,03000020980835;6291456;3148874;50,04999923706055;8;36;52,0;10;1
05.11.2015 05:40:00;2;0;207;4,519999980926514;6291456;3048210;48,45000076293945;1;22;52,0;6;1
05.11.2015 05:45:00;2;0;254;5,53000020980835;6291456;3245762;51,59000015258789;18;284;52,0;8;1
05.11.2015 05:50:00;2;0;172;3,75;6291456;3140695;49,91999816894531;0;96;52,0;9;1
05.11.2015 05:55:00;2;0;215;4,690000057220459;6291456;3069601;48,790000915527344;1;128;52,0;7;1
05.11.2015 06:00:00;2;0;160;3,5;6291456;3359008;53,38999938964844;2;83;52,0;8;1
05.11.2015 06:05:00;2;0;184;4,010000228881836;6291456;2943772;46,790000915527344;15;105;52,0;9;1
05.11.2015 06:10:00;2;0;210;4,579999923706055;6291456;3119933;49,59000015258789;3;80;52,0;7;1
05.11.2015 06:15:00;2;0;172;3,75;6291456;3094767;49,189998626708984;4;48;52,0;8;1
05.11.2015 06:20:00;2;0;215;4,690000057220459;6291456;3132516;49,790000915527344;1;23;52,0;9;1
05.11.2015 06:25:00;2;0;170;3,7200000286102295;6291456;3094767;49,189998626708984;22;114;52,0;7;1
05.11.2015 06:30:00;2;0;161;3,5;6291456;3145099;49,9900016784668;42;10;52,0;8;1
05.11.2015 06:35:00;2;0;233;5,090000152587891;6291456;2994104;47,59000015258789;6;120;52,0;10;1
05.11.2015 06:40:00;2;0;163;3,559999942779541;6291456;3019270;47,9900016784668;1;95;52,0;7;1
05.11.2015 06:45:00;2;0;279;6,079999923706055;6291456;3635832;57,790000915527344;40;206;52,0;8;1
05.11.2015 06:50:00;2;0;218;4,75;6291456;3069601;48,790000915527344;2;335;52,0;9;1
05.11.2015 06:55:00;2;0;162;3,549999952316284;6291456;3057018;48,59000015258789;2;313;52,0;6;1
05.11.2015 07:00:00;2;0;168;3,6700000762939453;6291456;3384174;53,790000915527344;1;317;52,0;8;1
05.11.2015 07:05:00;2;0;231;5,039999961853027;6291456;3233179;51,38999938964844;5;376;52,0;10;1
05.11.2015 07:10:00;2;0;162;3,5399999618530273;6291456;3195431;50,790000915527344;2;308;52,0;7;1
05.11.2015 07:15:00;2;0;215;4,679999828338623;6291456;3258345;51,790000915527344;3;355;52,0;8;1
05.11.2015 07:20:00;2;0;219;4,769999980926514;6291456;3346425;53,189998626708984;1;280;52,0;10;1
05.11.2015 07:25:00;2;0;164;3,5799999237060547;6291456;3484837;55,38999938964844;1;188;52,0;6;1
05.11.2015 07:30:00;2;0;209;4,550000190734863;6291456;3308677;52,59000015258789;3;95;52,0;8;1
05.11.2015 07:35:00;2;0;228;4,960000038146973;6291456;3208014;50,9900016784668;4;176;52,0;10;1
05.11.2015 07:40:00;2;0;167;3,6600000858306885;6291456;3019270;47,9900016784668;1;106;52,0;7;1
05.11.2015 07:45:00;2;0;302;6,579999923706055;6291456;3346425;53,189998626708984;3;255;52,0;8;1
05.11.2015 07:50:00;2;0;172;3,740000009536743;6291456;3346425;53,189998626708984;1;66;52,0;9;1
05.11.2015 07:55:00;2;0;211;4,610000133514404;6291456;3245762;51,59000015258789;10;180;52,0;6;1
05.11.2015 08:00:00;2;0;165;3,609999895095825;6291456;3359008;53,38999938964844;1;140;52,0;8;1
05.11.2015 08:05:00;2;0;342;7,449999809265137;6291456;3359008;53,38999938964844;12;357;52,0;13;2
05.11.2015 08:10:00;2;0;212;4,630000114440918;6291456;3094767;49,189998626708984;37;340;52,0;6;1
05.11.2015 08:15:00;2;0;163;3,569999933242798;6291456;3052614;48,52000045776367;5;323;52,0;8;1
05.11.2015 08:20:00;2;0;222;4,840000152587891;6291456;3145099;49,9900016784668;3;338;52,0;10;1
05.11.2015 08:25:00;2;0;164;3,569999933242798;6291456;3287286;52,25;1;233;52,0;6;1
05.11.2015 08:30:00;2;0;165;3,609999895095825;6291456;3308677;52,59000015258789;1;205;52,0;8;1
05.11.2015 08:35:00;2;0;232;5,070000171661377;6291456;3404936;54,119998931884766;5;310;52,0;9;1
05.11.2015 08:40:00;2;0;163;3,559999942779541;6291456;3308677;52,59000015258789;15;297;52,0;6;1
05.11.2015 08:45:00;2;0;256;5,570000171661377;6291456;3145099;49,9900016784668;25;453;52,0;8;1
05.11.2015 08:50:00;2;0;221;4,829999923706055;6291456;3170265;50,38999938964844;5;341;52,0;9;1
05.11.2015 08:55:00;2;0;166;3,619999885559082;6291456;3174040;50,45000076293945;12;310;52,0;6;1
05.11.2015 09:00:00;2;0;167;3,6500000953674316;6291456;2994104;47,59000015258789;2;192;52,0;8;1
05.11.2015 09:05:00;2;0;239;5,210000038146973;6291456;3031853;48,189998626708984;22;360;52,0;10;1
05.11.2015 09:10:00;2;0;164;3,5799999237060547;6291456;3371591;53,59000015258789;1;299;52,0;6;1
05.11.2015 09:15:00;2;0;218;4,769999980926514;6291456;3203609;50,91999816894531;5;334;52,0;8;1
05.11.2015 09:20:00;2;0;219;4,78000020980835;6291456;3128112;49,720001220703125;2;327;52,0;9;1
05.11.2015 09:25:00;2;0;176;3,8299999237060547;6291456;3233179;51,38999938964844;58;367;52,0;7;1
05.11.2015 09:30:00;2;0;164;3,5799999237060547;6291456;3413115;54,25;16;323;52,0;8;1
05.11.2015 09:35:00;2;0;231;5,03000020980835;6291456;3220596;51,189998626708984;7;364;52,0;10;1
05.11.2015 09:40:00;2;0;164;3,5899999141693115;6291456;3165861;50,31999969482422;2;318;52,0;7;1
05.11.2015 09:45:00;2;0;290;6,320000171661377;6291456;3568514;56,720001220703125;90;511;52,0;8;1
05.11.2015 09:50:00;2;0;219;4,769999980926514;6291456;3237583;51,459999084472656;46;312;52,0;9;1
05.11.2015 09:55:00;2;0;169;3,680000066757202;6291456;3400532;54,04999923706055;4;340;52,0;6;1
05.11.2015 10:00:00;2;0;212;4,630000114440918;6291456;3316856;52,720001220703125;1;332;52,0;8;1
05.11.2015 10:05:00;2;0;187;4,079999923706055;6291456;3359008;53,38999938964844;4;352;52,0;10;1
05.11.2015 10:10:00;2;0;214;4,659999847412109;6291456;3312452;52,650001525878906;1;337;52,0;6;1
05.11.2015 10:15:00;2;0;171;3,7200000286102295;6291456;3224371;51,25;1;326;52,0;8;1
05.11.2015 10:20:00;2;0;221;4,829999923706055;6291456;3417519;54,31999969482422;2;339;52,0;9;1
05.11.2015 10:25:00;2;0;213;4,659999847412109;6291456;3211788;51,04999923706055;1;328;52,0;6;1
05.11.2015 10:30:00;2;0;165;3,609999895095825;6291456;3258345;51,790000915527344;2;367;52,0;8;1
05.11.2015 10:35:00;2;0;231;5,039999961853027;6291456;3262120;51,849998474121094;3;367;52,0;9;1
05.11.2015 10:40:00;2;0;168;3,680000066757202;6291456;3312452;52,650001525878906;1;325;52,0;7;1
05.11.2015 10:45:00;2;0;259;5,650000095367432;6291456;3354604;53,31999969482422;11;496;52,0;8;1
05.11.2015 10:50:00;2;0;176;3,8299999237060547;6291456;3224371;51,25;5;351;52,0;10;1
05.11.2015 10:55:00;2;0;214;4,679999828338623;6291456;3233179;51,38999938964844;12;332;52,0;6;1
05.11.2015 11:00:00;2;0;164;3,5899999141693115;6291456;3082184;48,9900016784668;7;314;52,0;8;1
05.11.2015 11:05:00;2;0;237;5,179999828338623;6291456;3346425;53,189998626708984;18;416;52,0;10;1
05.11.2015 11:10:00;2;0;221;4,809999942779541;6291456;3211788;51,04999923706055;3;336;52,0;7;1
05.11.2015 11:15:00;2;0;167;3,6500000953674316;6291456;3296094;52,38999938964844;0;303;52,0;8;1
05.11.2015 11:20:00;2;0;225;4,909999847412109;6291456;3245762;51,59000015258789;16;345;52,0;9;1
05.11.2015 11:25:00;2;0;167;3,6500000953674316;6291456;3308677;52,59000015258789;5;358;52,0;6;1
05.11.2015 11:30:00;2;0;173;3,7899999618530273;6291456;2972713;47,25;52;315;52,0;8;1
05.11.2015 11:35:00;2;0;237;5,159999847412109;6291456;3404936;54,119998931884766;41;448;52,0;9;1
05.11.2015 11:40:00;2;0;168;3,680000066757202;6291456;3354604;53,31999969482422;1;325;52,0;6;1
05.11.2015 11:45:00;2;0;270;5,889999866485596;6291456;3421923;54,38999938964844;67;536;52,0;8;1
05.11.2015 11:50:00;2;0;227;4,949999809265137;6291456;3362783;53,45000076293945;1;336;52,0;10;1
05.11.2015 11:55:00;2;0;167;3,6500000953674316;6291456;3253941;51,720001220703125;14;352;52,0;6;1
05.11.2015 12:00:00;2;0;217;4,739999771118164;6291456;3387949;53,849998474121094;5;361;52,0;8;1
05.11.2015 12:05:00;2;0;191;4,159999847412109;6291456;3359008;53,38999938964844;36;401;52,0;10;1
05.11.2015 12:10:00;2;0;219;4,78000020980835;6291456;3333843;52,9900016784668;3;339;52,0;6;1
05.11.2015 12:15:00;2;0;172;3,759999990463257;6291456;3396757;53,9900016784668;15;348;52,0;8;1
05.11.2015 12:20:00;2;0;228;4,980000019073486;6291456;3321260;52,790000915527344;9;357;52,0;10;1
05.11.2015 12:25:00;2;0;174;3,7899999618530273;6291456;3262120;51,849998474121094;49;330;52,0;6;1
05.11.2015 12:30:00;2;0;170;3,7100000381469727;6291456;3077780;48,91999816894531;6;341;52,0;8;1
05.11.2015 12:35:00;2;0;241;5,25;6291456;3279107;52,119998931884766;11;352;52,0;10;1
05.11.2015 12:40:00;2;0;167;3,6500000953674316;6291456;3505599;55,720001220703125;0;349;52,0;7;1
05.11.2015 12:45:00;2;0;343;7,46999979019165;6291456;3761662;59,790000915527344;88;513;52,0;8;1
05.11.2015 12:50:00;2;0;176;3,8499999046325684;6291456;3576693;56,849998474121094;1;353;52,0;10;1
05.11.2015 12:55:00;2;0;223;4,860000133514404;6291456;3484837;55,38999938964844;26;369;52,0;7;1
05.11.2015 13:00:00;2;0;170;3,7100000381469727;6291456;3409340;54,189998626708984;5;354;52,0;8;1
05.11.2015 13:05:00;2;0;242;5,28000020980835;6291456;3698747;58,790000915527344;6;411;52,0;10;1
05.11.2015 13:10:00;2;0;168;3,6700000762939453;6291456;3220596;51,189998626708984;43;332;52,0;6;1
05.11.2015 13:15:00;2;0;226;4,920000076293945;6291456;3249537;51,650001525878906;8;378;52,0;8;1
05.11.2015 13:20:00;2;0;226;4,920000076293945;6291456;3208014;50,9900016784668;1;324;52,0;9;1
05.11.2015 13:25:00;2;0;170;3,7200000286102295;6291456;3082184;48,9900016784668;1;354;52,0;6;1
05.11.2015 13:30:00;2;0;219;4,769999980926514;6291456;3396757;53,9900016784668;18;350;52,0;8;1
05.11.2015 13:35:00;2;0;194;4,230000019073486;6291456;3467850;55,119998931884766;17;399;52,0;10;1
05.11.2015 13:40:00;2;0;214;4,670000076293945;6291456;3510003;55,790000915527344;7;362;52,0;6;1
05.11.2015 13:45:00;2;0;268;5,840000152587891;6291456;3522586;55,9900016784668;58;575;52,0;8;1
05.11.2015 13:50:00;2;0;178;3,880000114440918;6291456;3447089;54,790000915527344;13;330;52,0;9;1
05.11.2015 13:55:00;2;0;220;4,800000190734863;6291456;3333843;52,9900016784668;10;355;52,0;6;1
05.11.2015 14:00:00;2;0;169;3,680000066757202;6291456;3220596;51,189998626708984;8;354;52,0;8;1
05.11.2015 14:05:00;2;0;233;5,090000152587891;6291456;3346425;53,189998626708984;10;372;52,0;10;1
05.11.2015 14:10:00;2;0;166;3,630000114440918;6291456;3296094;52,38999938964844;2;319;52,0;6;1
05.11.2015 14:15:00;2;0;172;3,75;6291456;3308677;52,59000015258789;11;381;52,0;8;1
05.11.2015 14:20:00;2;0;179;3,9100000858306885;6291456;3333843;52,9900016784668;4;323;52,0;10;1
05.11.2015 14:25:00;2;0;225;4,900000095367432;6291456;3308677;52,59000015258789;18;366;52,0;6;1
05.11.2015 14:30:00;2;0;215;4,699999809265137;6291456;3434506;54,59000015258789;7;323;52,0;8;1
05.11.2015 14:35:00;2;0;239;5,21999979019165;6291456;3384174;53,790000915527344;33;403;52,0;9;1
05.11.2015 14:40:00;2;0;171;3,740000009536743;6291456;3371591;53,59000015258789;1;328;52,0;7;1
05.11.2015 14:45:00;2;0;321;6,989999771118164;6291456;3409340;54,189998626708984;64;548;52,0;8;1
05.11.2015 14:50:00;2;0;231;5,050000190734863;6291456;3522586;55,9900016784668;52;339;52,0;10;1
05.11.2015 14:55:00;2;0;169;3,690000057220459;6291456;3371591;53,59000015258789;19;347;52,0;6;1
05.11.2015 15:00:00;2;0;173;3,7799999713897705;6291456;3547752;56,38999938964844;23;351;52,0;8;1
05.11.2015 15:05:00;2;0;244;5,309999942779541;6291456;3434506;54,59000015258789;30;389;52,0;10;1
05.11.2015 15:10:00;2;0;172;3,75;6291456;3447089;54,790000915527344;1;366;52,0;6;1
05.11.2015 15:15:00;2;0;225;4,909999847412109;6291456;3296094;52,38999938964844;22;336;52,0;8;1
05.11.2015 15:20:00;2;0;232;5,059999942779541;6291456;3459672;54,9900016784668;12;340;52,0;10;1
05.11.2015 15:25:00;2;0;175;3,809999942779541;6291456;3333843;52,9900016784668;56;343;52,0;6;1
05.11.2015 15:30:00;2;0;227;4,949999809265137;6291456;3538944;56,25;32;350;52,0;8;1
05.11.2015 15:35:00;2;0;245;5,340000152587891;6291456;3484837;55,38999938964844;45;398;52,0;9;1
05.11.2015 15:40:00;2;0;172;3,759999990463257;6291456;3119933;49,59000015258789;11;354;52,0;6;1
05.11.2015 15:45:00;2;0;315;6,860000133514404;6291456;3598084;57,189998626708984;274;630;52,0;8;1
05.11.2015 15:50:00;2;0;230;5,010000228881836;6291456;3396757;53,9900016784668;7;381;52,0;9;1
05.11.2015 15:55:00;2;0;172;3,759999990463257;6291456;3384174;53,790000915527344;44;390;52,0;6;1
05.11.2015 16:00:00;2;0;229;4,989999771118164;6291456;3245762;51,59000015258789;10;374;52,0;8;1
05.11.2015 16:05:00;2;0;249;5,429999828338623;6291456;3497420;55,59000015258789;11;422;52,0;10;1
05.11.2015 16:10:00;2;0;171;3,740000009536743;6291456;3333843;52,9900016784668;1;350;52,0;7;1
05.11.2015 16:15:00;2;0;228;4,980000019073486;6291456;3472254;55,189998626708984;6;383;52,0;8;1
05.11.2015 16:20:00;2;0;183;4,0;6291456;3346425;53,189998626708984;0;377;52,0;9;1
05.11.2015 16:25:00;2;0;228;4,960000038146973;6291456;3283511;52,189998626708984;1;413;52,0;7;1
05.11.2015 16:30:00;2;0;172;3,7699999809265137;6291456;3547752;56,38999938964844;90;357;52,0;8;1
05.11.2015 16:35:00;2;0;246;5,369999885559082;6291456;3342021;53,119998931884766;6;454;52,0;9;1
05.11.2015 16:40:00;2;0;176;3,8399999141693115;6291456;3501195;55,650001525878906;1;368;52,0;7;1
05.11.2015 16:45:00;2;0;277;6,03000020980835;6291456;3526361;56,04999923706055;124;578;52,0;8;1
05.11.2015 16:50:00;2;0;182;3,9700000286102295;6291456;3425698;54,45000076293945;5;357;52,0;9;1
05.11.2015 16:55:00;2;0;171;3,7300000190734863;6291456;3299869;52,45000076293945;35;349;52,0;6;1
05.11.2015 17:00:00;2;0;223;4,880000114440918;6291456;3434506;54,59000015258789;2;353;52,0;8;1
05.11.2015 17:05:00;2;0;253;5,519999980926514;6291456;3535169;56,189998626708984;24;426;52,0;10;1
05.11.2015 17:10:00;2;0;173;3,7799999713897705;6291456;3522586;55,9900016784668;12;364;52,0;6;1
05.11.2015 17:15:00;2;0;177;3,869999885559082;6291456;3404936;54,119998931884766;26;344;52,0;8;1
05.11.2015 17:20:00;2;0;232;5,059999942779541;6291456;3757258;59,720001220703125;5;359;52,0;10;1
05.11.2015 17:25:00;2;0;176;3,8399999141693115;6291456;3518182;55,91999816894531;20;395;52,0;7;1
05.11.2015 17:30:00;2;0;183;3,990000009536743;6291456;3236954;51,45000076293945;15;400;52,0;8;1
05.11.2015 17:35:00;2;0;250;5,440000057220459;6291456;3673581;58,38999938964844;24;428;52,0;9;1
05.11.2015 17:40:00;2;0;176;3,8299999237060547;6291456;3497420;55,59000015258789;15;350;52,0;6;1
05.11.2015 17:45:00;2;0;290;6,309999942779541;6291456;3555931;56,52000045776367;87;609;52,0;8;1
05.11.2015 17:50:00;2;0;1404;30,56999969482422;6291456;3736496;59,38999938964844;168;536;52,0;10;1
05.11.2015 17:55:00;2;0;840;18,290000915527344;6291456;4444914;70,6500015258789;4737;2435;52,0;6;1
05.11.2015 18:00:00;2;0;176;3,8499999046325684;6291456;3958584;62,91999816894531;48;161;52,0;8;1
05.11.2015 18:05:00;2;0;247;5,380000114440918;6291456;3518182;55,91999816894531;53;159;52,0;10;1
05.11.2015 18:10:00;2;0;231;5,039999961853027;6291456;3312452;52,650001525878906;54;94;52,0;7;1
05.11.2015 18:15:00;2;0;176;3,8299999237060547;6291456;3480433;55,31999969482422;16;145;52,0;8;1
05.11.2015 18:20:00;2;0;233;5,079999923706055;6291456;3467850;55,119998931884766;12;125;52,0;10;1
05.11.2015 18:25:00;2;0;233;5,090000152587891;6291456;3576693;56,849998474121094;126;158;52,0;7;1
05.11.2015 18:30:00;2;0;178;3,869999885559082;6291456;3312452;52,650001525878906;5;124;52,0;8;1
05.11.2015 18:35:00;2;0;245;5,349999904632568;6291456;3480433;55,31999969482422;30;331;52,0;9;1
05.11.2015 18:40:00;2;0;170;3,7200000286102295;6291456;3522586;55,9900016784668;3;340;52,0;6;1
05.11.2015 18:45:00;2;0;311;6,789999961853027;6291456;3656594;58,119998931884766;171;518;52,0;8;1
05.11.2015 18:50:00;2;0;225;4,900000095367432;6291456;3480433;55,31999969482422;0;339;52,0;10;1
05.11.2015 18:55:00;2;0;172;3,740000009536743;6291456;3472254;55,189998626708984;10;354;52,0;6;1
05.11.2015 19:00:00;2;0;229;5,0;6291456;3425698;54,45000076293945;0;353;52,0;8;1
05.11.2015 19:05:00;2;0;249;5,429999828338623;6291456;3518182;55,91999816894531;15;381;52,0;10;1
05.11.2015 19:10:00;2;0;171;3,740000009536743;6291456;3249537;51,650001525878906;2;355;52,0;6;1
05.11.2015 19:15:00;2;0;193;4,210000038146973;6291456;3404936;54,119998931884766;9;329;52,0;8;1
05.11.2015 19:20:00;2;0;224;4,889999866485596;6291456;3547752;56,38999938964844;1;338;52,0;10;1
05.11.2015 19:25:00;2;0;172;3,759999990463257;6291456;3367187;53,52000045776367;2;336;52,0;6;1
05.11.2015 19:30:00;2;0;230;5,019999980926514;6291456;3421923;54,38999938964844;0;340;52,0;8;1
05.11.2015 19:35:00;2;0;247;5,389999866485596;6291456;3547752;56,38999938964844;12;379;52,0;10;1
05.11.2015 19:40:00;2;0;173;3,7699999809265137;6291456;3522586;55,9900016784668;5;339;52,0;6;1
05.11.2015 19:45:00;2;0;280;6,110000133514404;6291456;3694343;58,720001220703125;33;508;52,0;8;1
05.11.2015 19:50:00;2;0;183;4,0;6291456;3400532;54,04999923706055;55;376;52,0;10;1
05.11.2015 19:55:00;2;0;229;4,989999771118164;6291456;3442685;54,720001220703125;7;365;52,0;7;1
05.11.2015 20:00:00;2;0;172;3,75;6291456;3497420;55,59000015258789;1;322;52,0;8;1
05.11.2015 20:05:00;2;0;251;5,480000019073486;6291456;3476029;55,25;13;389;52,0;9;1
05.11.2015 20:10:00;2;0;174;3,7899999618530273;6291456;3631428;57,720001220703125;9;344;52,0;7;1
05.11.2015 20:15:00;2;0;239;5,210000038146973;6291456;3631428;57,720001220703125;18;364;52,0;8;1
05.11.2015 20:20:00;2;0;238;5,190000057220459;6291456;3644011;57,91999816894531;0;327;52,0;9;1
05.11.2015 20:25:00;2;0;173;3,7799999713897705;6291456;3417519;54,31999969482422;0;360;52,0;7;1
05.11.2015 20:30:00;2;0;226;4,929999828338623;6291456;3409340;54,189998626708984;0;328;52,0;8;1
05.11.2015 20:35:00;2;0;250;5,449999809265137;6291456;3681760;58,52000045776367;6;408;52,0;10;1
05.11.2015 20:40:00;2;0;173;3,7799999713897705;6291456;3463446;55,04999923706055;0;339;52,0;6;1
05.11.2015 20:45:00;2;0;328;7,139999866485596;6291456;3652190;58,04999923706055;15;498;52,0;8;1
