Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 07:10:00;2;0;170;3,559999942779541;16777216;310378;1,850000023841858;1;70;100,0;5;4
05.11.2015 07:15:00;2;0;171;3,5799999237060547;16777216;266758;1,590000033378601;1;69;100,0;5;4
05.11.2015 07:20:00;2;0;170;3,559999942779541;16777216;310378;1,850000023841858;1;69;100,0;6;4
05.11.2015 07:25:00;2;0;181;3,7799999713897705;16777216;422786;2,5199999809265137;1;69;100,0;5;4
05.11.2015 07:30:00;2;0;182;3,799999952316284;16777216;377487;2,25;1;69;100,0;6;4
05.11.2015 07:35:00;2;0;176;3,680000066757202;16777216;511705;3,049999952316284;1;69;100,0;6;4
05.11.2015 07:40:00;2;0;168;3,5;16777216;501639;2,990000009536743;1;69;100,0;6;4
05.11.2015 07:45:00;2;0;167;3,490000009536743;16777216;434530;2,5899999141693115;1;69;100,0;6;4
05.11.2015 07:50:00;2;0;174;3,630000114440918;16777216;400975;2,390000104904175;1;69;100,0;6;4
05.11.2015 07:55:00;2;0;182;3,809999942779541;16777216;333867;1,9900000095367432;1;69;100,0;6;4
05.11.2015 08:00:00;2;0;171;3,569999933242798;16777216;154350;0,9200000166893005;0;69;100,0;6;4
05.11.2015 08:05:00;2;0;176;3,6700000762939453;16777216;132540;0,7900000214576721;0;69;100,0;6;4
05.11.2015 08:10:00;2;0;171;3,569999933242798;16777216;31877;0,1899999976158142;1;69;100,0;6;4
05.11.2015 08:15:00;2;0;168;3,5199999809265137;16777216;209715;1,25;1;69;100,0;6;4
05.11.2015 08:20:00;2;0;168;3,5199999809265137;16777216;444596;2,6500000953674316;1;69;100,0;6;4
05.11.2015 08:25:00;2;0;180;3,75;16777216;377487;2,25;1;69;100,0;6;4
05.11.2015 08:30:00;2;0;176;3,680000066757202;16777216;400975;2,390000104904175;0;69;100,0;6;4
05.11.2015 08:35:00;2;0;174;3,630000114440918;16777216;199649;1,190000057220459;1;70;100,0;6;4
05.11.2015 08:40:00;2;0;172;3,5999999046325684;16777216;221459;1,3200000524520874;1;69;100,0;6;4
05.11.2015 08:45:00;2;0;172;3,5999999046325684;16777216;456340;2,7200000286102295;0;69;100,0;6;4
05.11.2015 08:50:00;2;0;180;3,759999990463257;16777216;422786;2,5199999809265137;1;70;100,0;6;4
05.11.2015 08:55:00;2;0;197;4,110000133514404;16777216;322123;1,9199999570846558;0;69;100,0;6;4
05.11.2015 09:00:00;2;0;190;3,9800000190734863;16777216;489895;2,9200000762939453;1;70;100,0;6;4
05.11.2015 09:05:00;2;0;181;3,7799999713897705;16777216;166094;0,9900000095367432;1;70;100,0;6;4
05.11.2015 09:10:00;2;0;171;3,569999933242798;16777216;377487;2,25;1;70;100,0;6;5
05.11.2015 09:15:00;2;0;169;3,5399999618530273;16777216;411042;2,450000047683716;2;71;100,0;6;4
05.11.2015 09:20:00;2;0;168;3,5199999809265137;16777216;333867;1,9900000095367432;1;70;100,0;6;4
05.11.2015 09:25:00;2;0;168;3,509999990463257;16777216;322123;1,9199999570846558;1;70;100,0;5;4
05.11.2015 09:30:00;2;0;173;3,609999895095825;16777216;176161;1,0499999523162842;1;69;100,0;5;4
05.11.2015 09:35:00;2;0;169;3,5199999809265137;16777216;243270;1,4500000476837158;1;70;100,0;6;4
05.11.2015 09:40:00;2;0;172;3,5999999046325684;16777216;355677;2,119999885559082;1;69;100,0;5;4
05.11.2015 09:45:00;2;0;161;3,369999885559082;16777216;333867;1,9900000095367432;1;69;100,0;5;4
05.11.2015 09:50:00;2;0;160;3,3299999237060547;16777216;300312;1,7899999618530273;1;70;100,0;5;4
05.11.2015 09:55:00;2;0;165;3,450000047683716;16777216;266758;1,590000033378601;1;69;100,0;5;5
05.11.2015 10:00:00;2;0;152;3,180000066757202;16777216;578814;3,450000047683716;1;69;100,0;5;4
05.11.2015 10:05:00;2;0;157;3,2799999713897705;16777216;333867;1,9900000095367432;1;69;100,0;5;4
05.11.2015 10:10:00;2;0;152;3,1700000762939453;16777216;199649;1,190000057220459;1;69;100,0;5;4
05.11.2015 10:15:00;2;0;154;3,2200000286102295;16777216;142606;0,8500000238418579;1;69;100,0;5;4
05.11.2015 10:20:00;2;0;152;3,1700000762939453;16777216;434530;2,5899999141693115;1;69;100,0;5;4
05.11.2015 10:25:00;2;0;160;3,3399999141693115;16777216;233203;1,3899999856948853;0;69;100,0;5;4
05.11.2015 10:30:00;2;0;154;3,2300000190734863;16777216;310378;1,850000023841858;0;69;100,0;5;4
05.11.2015 10:35:00;2;0;155;3,240000009536743;16777216;377487;2,25;1;69;100,0;5;4
05.11.2015 10:40:00;2;0;159;3,319999933242798;16777216;389231;2,319999933242798;1;69;100,0;5;5
05.11.2015 10:45:00;2;0;221;4,619999885559082;16777216;947913;5,650000095367432;21;190;100,0;10;8
05.11.2015 10:50:00;2;0;160;3,359999895095825;16777216;377487;2,25;1;69;100,0;5;4
05.11.2015 10:55:00;2;0;163;3,4000000953674316;16777216;243270;1,4500000476837158;1;69;100,0;5;4
05.11.2015 11:00:00;2;0;446;9,3100004196167;16777216;1048576;6,25;88;673;100,0;12;8
05.11.2015 11:05:00;2;0;177;3,700000047683716;16777216;545260;3,25;7;102;100,0;6;5
05.11.2015 11:10:00;2;0;426;8,890000343322754;16777216;1149239;6,849999904632568;95;679;100,0;11;6
05.11.2015 11:15:00;2;0;160;3,3399999141693115;16777216;590558;3,5199999809265137;1;69;100,0;5;4
05.11.2015 11:20:00;2;0;151;3,1600000858306885;16777216;590558;3,5199999809265137;1;69;100,0;5;4
05.11.2015 11:25:00;2;0;156;3,2699999809265137;16777216;288568;1,7200000286102295;0;69;100,0;5;4
05.11.2015 11:30:00;2;0;156;3,25;16777216;221459;1,3200000524520874;0;69;100,0;5;4
05.11.2015 11:35:00;2;0;149;3,119999885559082;16777216;367421;2,190000057220459;1;69;100,0;5;4
05.11.2015 11:40:00;2;0;154;3,2300000190734863;16777216;602302;3,5899999141693115;1;69;100,0;5;4
05.11.2015 11:45:00;2;0;161;3,369999885559082;16777216;400975;2,390000104904175;1;69;100,0;5;4
05.11.2015 11:50:00;2;0;160;3,3499999046325684;16777216;434530;2,5899999141693115;0;69;100,0;5;4
05.11.2015 11:55:00;2;0;164;3,4200000762939453;16777216;367421;2,190000057220459;1;69;100,0;5;4
05.11.2015 12:00:00;2;0;149;3,119999885559082;16777216;400975;2,390000104904175;1;69;100,0;5;4
05.11.2015 12:05:00;2;0;154;3,2300000190734863;16777216;288568;1,7200000286102295;1;69;100,0;5;4
05.11.2015 12:10:00;2;0;155;3,25;16777216;255014;1,5199999809265137;1;69;100,0;5;4
05.11.2015 12:15:00;2;0;156;3,2699999809265137;16777216;343933;2,049999952316284;1;69;100,0;5;4
05.11.2015 12:20:00;2;0;149;3,119999885559082;16777216;691221;4,119999885559082;1;69;100,0;5;4
05.11.2015 12:25:00;2;0;156;3,259999990463257;16777216;389231;2,319999933242798;1;69;100,0;5;4
05.11.2015 12:30:00;2;0;239;5,0;16777216;511705;3,049999952316284;196;131;100,0;6;5
05.11.2015 12:35:00;2;0;176;3,6700000762939453;16777216;478151;2,8499999046325684;1;71;100,0;5;4
05.11.2015 12:40:00;2;0;174;3,640000104904175;16777216;389231;2,319999933242798;5;74;100,0;5;4
05.11.2015 12:45:00;2;0;178;3,7200000286102295;16777216;333867;1,9900000095367432;1;71;100,0;5;4
05.11.2015 12:50:00;2;0;181;3,7799999713897705;16777216;602302;3,5899999141693115;1;71;100,0;5;4
05.11.2015 12:55:00;2;0;177;3,700000047683716;16777216;411042;2,450000047683716;2;71;100,0;5;4
05.11.2015 13:00:00;2;0;170;3,569999933242798;16777216;501639;2,990000009536743;1;71;100,0;5;4
05.11.2015 13:05:00;2;0;175;3,6500000953674316;16777216;411042;2,450000047683716;1;71;100,0;5;4
05.11.2015 13:10:00;2;0;176;3,690000057220459;16777216;288568;1,7200000286102295;1;71;100,0;5;4
05.11.2015 13:15:00;2;0;180;3,7699999809265137;16777216;456340;2,7200000286102295;1;71;100,0;5;4
05.11.2015 13:20:00;2;0;174;3,630000114440918;16777216;400975;2,390000104904175;1;71;100,0;5;4
05.11.2015 13:25:00;2;0;265;5,539999961853027;16777216;501639;2,990000009536743;34;93;100,0;6;7
05.11.2015 13:30:00;2;0;1633;34,040000915527344;16777216;2222981;13,25;416;2532;100,0;536;42
05.11.2015 13:35:00;2;0;3184;66,37000274658203;16777216;6809872;40,59000015258789;920;6098;100,0;609;43
05.11.2015 13:40:00;2;0;3722;77,58000183105469;16777216;6675654;39,790000915527344;1057;7252;100,0;526;34
05.11.2015 13:45:00;2;0;4109;85,63999938964844;16777216;6742763;40,189998626708984;1222;7850;100,0;394;25
05.11.2015 13:50:00;2;0;3912;81,52999877929688;16777216;6574991;39,189998626708984;1199;7642;100,0;453;26
05.11.2015 13:55:00;2;0;4289;89,38999938964844;16777216;6373665;37,9900016784668;1241;8449;100,0;336;21
05.11.2015 14:00:00;2;0;4161;86,7300033569336;16777216;6373665;37,9900016784668;1243;8225;100,0;440;21
05.11.2015 14:05:00;2;0;3247;67,66999816894531;16777216;6316622;37,650001525878906;973;6467;100,0;350;19
05.11.2015 14:10:00;2;0;180;3,759999990463257;16777216;4595279;27,389999389648438;1;71;100,0;5;4
05.11.2015 14:15:00;2;0;180;3,7699999809265137;16777216;1317011;7,849999904632568;2;72;100,0;6;4
05.11.2015 14:20:00;2;0;184;3,8499999046325684;16777216;444596;2,6500000953674316;2;72;100,0;5;4
05.11.2015 14:25:00;2;0;193;4,03000020980835;16777216;288568;1,7200000286102295;1;71;100,0;5;4
05.11.2015 14:30:00;2;0;182;3,809999942779541;16777216;276824;1,649999976158142;4;72;100,0;5;4
05.11.2015 14:35:00;2;0;182;3,799999952316284;16777216;322123;1,9199999570846558;2;71;100,0;5;4
05.11.2015 14:40:00;2;0;191;3,990000009536743;16777216;669411;3,990000009536743;3;82;100,0;5;4
05.11.2015 14:45:00;2;0;201;4,199999809265137;16777216;645923;3,8499999046325684;7;78;100,0;6;4
05.11.2015 14:50:00;2;0;189;3,940000057220459;16777216;300312;1,7899999618530273;1;70;100,0;5;4
05.11.2015 14:55:00;2;0;196;4,090000152587891;16777216;389231;2,319999933242798;1;71;100,0;5;4
05.11.2015 15:00:00;2;0;186;3,880000114440918;16777216;523449;3,119999885559082;1;71;100,0;5;4
05.11.2015 15:05:00;2;0;193;4,019999980926514;16777216;367421;2,190000057220459;1;70;100,0;5;4
05.11.2015 15:10:00;2;0;180;3,7699999809265137;16777216;545260;3,25;1;71;100,0;5;5
05.11.2015 15:15:00;2;0;178;3,7200000286102295;16777216;645923;3,8499999046325684;1;70;100,0;5;4
05.11.2015 15:20:00;2;0;188;3,9200000762939453;16777216;322123;1,9199999570846558;4;76;100,0;5;4
05.11.2015 15:25:00;2;0;187;3,9000000953674316;16777216;422786;2,5199999809265137;1;71;100,0;5;4
05.11.2015 15:30:00;2;0;187;3,9000000953674316;16777216;389231;2,319999933242798;1;71;100,0;5;4
05.11.2015 15:35:00;2;0;176;3,690000057220459;16777216;300312;1,7899999618530273;1;71;100,0;5;4
05.11.2015 15:40:00;2;0;181;3,7799999713897705;16777216;243270;1,4500000476837158;1;71;100,0;5;4
05.11.2015 15:45:00;2;0;195;4,070000171661377;16777216;255014;1,5199999809265137;1;71;100,0;6;4
05.11.2015 15:50:00;2;0;178;3,7200000286102295;16777216;578814;3,450000047683716;1;71;100,0;5;4
05.11.2015 15:55:00;2;0;178;3,7200000286102295;16777216;367421;2,190000057220459;1;71;100,0;5;4
05.11.2015 16:00:00;2;0;175;3,6600000858306885;16777216;288568;1,7200000286102295;1;71;100,0;5;4
05.11.2015 16:05:00;2;0;196;4,090000152587891;16777216;434530;2,5899999141693115;2;71;100,0;5;4
05.11.2015 16:10:00;2;0;188;3,940000057220459;16777216;478151;2,8499999046325684;1;71;100,0;5;4
05.11.2015 16:15:00;2;0;176;3,680000066757202;16777216;300312;1,7899999618530273;1;71;100,0;5;4
05.11.2015 16:20:00;2;0;192;4,010000228881836;16777216;411042;2,450000047683716;2;76;100,0;6;5
05.11.2015 16:25:00;2;0;349;7,28000020980835;16777216;1239836;7,389999866485596;9;110;100,0;11;8
05.11.2015 16:30:00;2;0;164;3,430000066757202;16777216;1004955;5,989999771118164;1;71;100,0;6;4
05.11.2015 16:35:00;2;0;165;3,4600000381469727;16777216;468084;2,7899999618530273;2;73;100,0;6;4
05.11.2015 16:40:00;2;0;168;3,509999990463257;16777216;535193;3,190000057220459;2;72;100,0;6;4
05.11.2015 16:45:00;2;0;165;3,4600000381469727;16777216;422786;2,5199999809265137;1;71;100,0;6;4
05.11.2015 16:50:00;2;0;174;3,630000114440918;16777216;535193;3,190000057220459;1;71;100,0;6;4
05.11.2015 16:55:00;2;0;170;3,559999942779541;16777216;468084;2,7899999618530273;1;71;100,0;6;4
05.11.2015 17:00:00;2;0;163;3,4000000953674316;16777216;400975;2,390000104904175;1;71;100,0;6;4
05.11.2015 17:05:00;2;0;167;3,490000009536743;16777216;199649;1,190000057220459;1;71;100,0;6;4
05.11.2015 17:10:00;2;0;166;3,4700000286102295;16777216;422786;2,5199999809265137;2;71;100,0;6;4
05.11.2015 17:15:00;2;0;163;3,390000104904175;16777216;377487;2,25;1;71;100,0;6;4
05.11.2015 17:20:00;2;0;164;3,430000066757202;16777216;444596;2,6500000953674316;1;71;100,0;6;4
05.11.2015 17:25:00;2;0;173;3,609999895095825;16777216;456340;2,7200000286102295;1;71;100,0;6;4
05.11.2015 17:30:00;2;0;165;3,440000057220459;16777216;545260;3,25;1;70;100,0;6;4
05.11.2015 17:35:00;2;0;166;3,4600000381469727;16777216;142606;0,8500000238418579;1;71;100,0;6;4
05.11.2015 17:40:00;2;0;164;3,440000057220459;16777216;411042;2,450000047683716;1;71;100,0;6;4
05.11.2015 17:45:00;2;0;164;3,440000057220459;16777216;367421;2,190000057220459;1;70;100,0;6;4
05.11.2015 17:50:00;2;0;167;3,5;16777216;535193;3,190000057220459;1;71;100,0;6;4
05.11.2015 17:55:00;2;0;172;3,609999895095825;16777216;389231;2,319999933242798;1;71;100,0;6;4
05.11.2015 18:00:00;2;0;164;3,440000057220459;16777216;422786;2,5199999809265137;1;70;100,0;6;4
05.11.2015 18:05:00;2;0;170;3,549999952316284;16777216;367421;2,190000057220459;2;85;100,0;5;4
05.11.2015 18:10:00;2;0;165;3,440000057220459;16777216;411042;2,450000047683716;2;71;100,0;5;4
05.11.2015 18:15:00;2;0;163;3,4000000953674316;16777216;367421;2,190000057220459;1;71;100,0;5;4
05.11.2015 18:20:00;2;0;165;3,440000057220459;16777216;400975;2,390000104904175;1;71;100,0;5;4
05.11.2015 18:25:00;2;0;171;3,569999933242798;16777216;333867;1,9900000095367432;1;71;100,0;5;4
05.11.2015 18:30:00;2;0;167;3,490000009536743;16777216;266758;1,590000033378601;1;71;100,0;5;4
05.11.2015 18:35:00;2;0;167;3,4800000190734863;16777216;367421;2,190000057220459;2;71;100,0;5;4
05.11.2015 18:40:00;2;0;166;3,4600000381469727;16777216;444596;2,6500000953674316;2;72;100,0;5;4
05.11.2015 18:45:00;2;0;165;3,450000047683716;16777216;343933;2,049999952316284;1;71;100,0;5;4
05.11.2015 18:50:00;2;0;169;3,5299999713897705;16777216;343933;2,049999952316284;1;71;100,0;5;4
05.11.2015 18:55:00;2;0;171;3,569999933242798;16777216;243270;1,4500000476837158;1;71;100,0;5;4
05.11.2015 19:00:00;2;0;168;3,5199999809265137;16777216;255014;1,5199999809265137;1;71;100,0;5;5
05.11.2015 19:05:00;2;0;169;3,5199999809265137;16777216;444596;2,6500000953674316;1;71;100,0;5;4
05.11.2015 19:10:00;2;0;172;3,5899999141693115;16777216;322123;1,9199999570846558;1;71;100,0;5;4
05.11.2015 19:15:00;2;0;164;3,4200000762939453;16777216;422786;2,5199999809265137;1;71;100,0;5;4
05.11.2015 19:20:00;2;0;164;3,440000057220459;16777216;110730;0,6600000262260437;1;71;100,0;5;4
05.11.2015 19:25:00;2;0;172;3,5899999141693115;16777216;343933;2,049999952316284;1;71;100,0;5;4
05.11.2015 19:30:00;2;0;170;3,549999952316284;16777216;501639;2,990000009536743;2;72;100,0;5;4
05.11.2015 19:35:00;2;0;166;3,4800000190734863;16777216;322123;1,9199999570846558;2;72;100,0;5;4
05.11.2015 19:40:00;2;0;167;3,5;16777216;300312;1,7899999618530273;1;71;100,0;5;4
05.11.2015 19:45:00;2;0;172;3,5999999046325684;16777216;367421;2,190000057220459;4;73;100,0;5;4
05.11.2015 19:50:00;2;0;169;3,5399999618530273;16777216;568748;3,390000104904175;2;71;100,0;5;4
05.11.2015 19:55:00;2;0;171;3,5799999237060547;16777216;422786;2,5199999809265137;1;71;100,0;5;4
05.11.2015 20:00:00;2;0;167;3,4800000190734863;16777216;333867;1,9900000095367432;1;71;100,0;5;4
05.11.2015 20:05:00;2;0;175;3,6500000953674316;16777216;434530;2,5899999141693115;1;70;100,0;5;4
05.11.2015 20:10:00;2;0;168;3,5;16777216;434530;2,5899999141693115;1;71;100,0;5;4
05.11.2015 20:15:00;2;0;169;3,5399999618530273;16777216;444596;2,6500000953674316;2;71;100,0;5;4
05.11.2015 20:20:00;2;0;166;3,4800000190734863;16777216;176161;1,0499999523162842;1;71;100,0;5;4
05.11.2015 20:25:00;2;0;175;3,6600000858306885;16777216;333867;1,9900000095367432;1;71;100,0;5;4
05.11.2015 20:30:00;2;0;169;3,5199999809265137;16777216;333867;1,9900000095367432;2;72;100,0;5;4
05.11.2015 20:35:00;2;0;170;3,569999933242798;16777216;411042;2,450000047683716;2;71;100,0;5;4
05.11.2015 20:40:00;2;0;171;3,569999933242798;16777216;400975;2,390000104904175;1;70;100,0;5;4
05.11.2015 20:45:00;2;0;169;3,5299999713897705;16777216;501639;2,990000009536743;1;71;100,0;5;4
05.11.2015 20:50:00;2;0;169;3,5299999713897705;16777216;233203;1,3899999856948853;1;70;100,0;5;4
