Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:00:00;2;0;246;6,860000133514404;8388608;4187593;49,91999816894531;14;10;112,0;87;88
05.11.2015 04:05:00;2;0;169;4,739999771118164;8388608;2006555;23,920000076293945;7;4;112,0;54;50
05.11.2015 04:10:00;2;0;314;8,760000228881836;8388608;1452907;17,31999969482422;8;5;112,0;103;120
05.11.2015 04:15:00;2;0;1198;33,310001373291016;8388608;5250430;62,59000015258789;84;14;112,0;1049;349
05.11.2015 04:20:00;2;0;374;10,430000305175781;8388608;3281623;39,119998931884766;6;6;112,0;117;179
05.11.2015 04:25:00;2;0;307;8,5600004196167;8388608;1704565;20,31999969482422;12;5;112,0;127;128
05.11.2015 04:30:00;2;0;684;19,049999237060547;8388608;1408447;16,790000915527344;5;4;112,0;388;301
05.11.2015 04:35:00;2;0;1187;33,060001373291016;8388608;1542665;18,389999389648438;3;668;112,0;688;407
05.11.2015 04:40:00;2;0;718;20,0;8388608;2224659;26,520000457763672;19;593;112,0;413;1751
05.11.2015 04:45:00;2;0;243;6,789999961853027;8388608;1973001;23,520000457763672;13;4;112,0;89;95
05.11.2015 04:50:00;2;0;870;24,229999542236328;8388608;1654233;19,719999313354492;304;2885;112,0;429;1096
05.11.2015 04:55:00;2;0;486;13,550000190734863;8388608;2101346;25,049999237060547;27;5;112,0;252;1796
05.11.2015 05:00:00;2;0;203;5,679999828338623;8388608;1576220;18,790000915527344;8;4;112,0;79;71
05.11.2015 05:05:00;2;0;275;7,670000076293945;8388608;1514144;18,049999237060547;22;5;112,0;107;112
05.11.2015 05:10:00;2;0;511;14,260000228881836;8388608;1687788;20,1200008392334;15;5;112,0;218;237
05.11.2015 05:15:00;2;0;473;13,180000305175781;8388608;4819255;57,45000076293945;33;5;112,0;144;153
05.11.2015 05:20:00;2;0;361;10,079999923706055;8388608;3510632;41,849998474121094;41;5;112,0;109;141
05.11.2015 05:25:00;2;0;575;16,020000457763672;8388608;1704565;20,31999969482422;4;7;112,0;51;135
05.11.2015 05:30:00;2;0;643;17,920000076293945;8388608;1576220;18,790000915527344;7;5;112,0;352;260
05.11.2015 05:35:00;2;0;1451;40,41999816894531;8388608;1564475;18,649999618530273;15;1600;112,0;867;308
05.11.2015 05:40:00;2;0;1128;31,43000030517578;8388608;2017460;24,049999237060547;4512;4380;112,0;634;5409
05.11.2015 05:45:00;2;0;218;6,079999923706055;8388608;1603902;19,1200008392334;5;4;112,0;79;85
05.11.2015 05:50:00;2;0;419;11,6899995803833;8388608;1369021;16,31999969482422;1;4;112,0;186;151
05.11.2015 05:55:00;2;0;345;9,630000114440918;8388608;1525888;18,190000534057617;1;4;112,0;124;155
05.11.2015 06:00:00;2;0;183;5,119999885559082;8388608;1463812;17,450000762939453;3;4;112,0;57;70
05.11.2015 06:05:00;2;0;241;6,739999771118164;8388608;1307784;15,59000015258789;5;4;112,0;80;99
05.11.2015 06:10:00;2;0;294;8,199999809265137;8388608;1291007;15,390000343322754;1;6;112,0;75;143
05.11.2015 06:15:00;2;0;446;12,430000305175781;8388608;3801717;45,31999969482422;26;5;112,0;130;165
05.11.2015 06:20:00;2;0;491;13,699999809265137;8388608;3119723;37,189998626708984;3;7;112,0;144;248
05.11.2015 06:25:00;2;0;279;7,789999961853027;8388608;1827878;21,790000915527344;0;7;112,0;60;139
05.11.2015 06:30:00;2;0;324;9,050000190734863;8388608;1492333;17,790000915527344;1;4;112,0;135;134
05.11.2015 06:35:00;2;0;189;5,289999961853027;8388608;1525888;18,190000534057617;0;4;112,0;61;72
05.11.2015 06:40:00;2;0;617;17,209999084472656;8388608;1525888;18,190000534057617;0;4;112,0;345;254
05.11.2015 06:45:00;2;0;755;21,040000915527344;8388608;1727214;20,59000015258789;39;77;112,0;714;667
05.11.2015 06:50:00;2;0;398;11,100000381469727;8388608;1447035;17,25;1;4;112,0;82;210
05.11.2015 06:55:00;2;0;221;6,170000076293945;8388608;1329594;15,850000381469727;1;4;112,0;50;103
05.11.2015 07:00:00;2;0;118;3,299999952316284;8388608;1358116;16,190000534057617;7;3;112,0;22;37
05.11.2015 07:05:00;2;0;169;4,71999979019165;8388608;1391670;16,59000015258789;3;5;112,0;16;80
05.11.2015 07:10:00;2;0;181;5,059999942779541;8388608;1307784;15,59000015258789;3;6;112,0;30;81
05.11.2015 07:15:00;2;0;331;9,220000267028809;8388608;3862954;46,04999923706055;0;4;112,0;101;101
05.11.2015 07:20:00;2;0;183;5,110000133514404;8388608;3153278;37,59000015258789;22;18;112,0;76;100
05.11.2015 07:25:00;2;0;177;4,940000057220459;8388608;1777546;21,190000534057617;1;4;112,0;51;83
05.11.2015 07:30:00;2;0;238;6,630000114440918;8388608;1458779;17,389999389648438;0;5;112,0;48;120
05.11.2015 07:35:00;2;0;149;4,159999847412109;8388608;1262486;15,050000190734863;0;3;112,0;46;48
05.11.2015 07:40:00;2;0;151;4,230000019073486;8388608;1614807;19,25;0;4;112,0;47;52
05.11.2015 07:45:00;2;0;266;7,409999847412109;8388608;1570347;18,719999313354492;4;4;112,0;97;106
05.11.2015 07:50:00;2;0;228;6,369999885559082;8388608;1363149;16,25;1;4;112,0;84;86
05.11.2015 07:55:00;2;0;339;9,449999809265137;8388608;1442002;17,190000534057617;0;5;112,0;155;136
05.11.2015 08:00:00;2;0;451;12,59000015258789;8388608;1520016;18,1200008392334;0;6;112,0;117;171
05.11.2015 08:05:00;2;0;420;11,720000267028809;8388608;1492333;17,790000915527344;2;6;112,0;126;186
05.11.2015 08:10:00;2;0;216;6,019999980926514;8388608;1530921;18,25;0;5;112,0;73;85
05.11.2015 08:15:00;2;0;309;8,619999885559082;8388608;3539154;42,189998626708984;0;40;112,0;346;419
05.11.2015 08:20:00;2;0;305;8,510000228881836;8388608;3527410;42,04999923706055;2;7;112,0;100;196
05.11.2015 08:25:00;2;0;160;4,46999979019165;8388608;1614807;19,25;0;5;112,0;43;64
05.11.2015 08:30:00;2;0;153;4,269999980926514;8388608;1363149;16,25;0;4;112,0;43;74
05.11.2015 08:35:00;2;0;172;4,809999942779541;8388608;1296040;15,449999809265137;1;12;112,0;403;385
05.11.2015 08:40:00;2;0;254;7,090000152587891;8388608;1463812;17,450000762939453;69;8;112,0;352;546
05.11.2015 08:45:00;2;0;384;10,710000038146973;8388608;1738120;20,719999313354492;2;11;112,0;113;120
05.11.2015 08:50:00;2;0;1044;29,079999923706055;8388608;1681916;20,049999237060547;13;6;112,0;554;409
05.11.2015 08:55:00;2;0;468;13,029999732971191;8388608;1872337;22,31999969482422;16;6;112,0;170;156
05.11.2015 09:00:00;2;0;149;4,170000076293945;8388608;1486461;17,719999313354492;5;4;112,0;41;47
05.11.2015 09:05:00;2;0;176;4,909999847412109;8388608;1442002;17,190000534057617;9;4;112,0;40;59
05.11.2015 09:10:00;2;0;197;5,510000228881836;8388608;1475556;17,59000015258789;47;15;112,0;59;78
05.11.2015 09:15:00;2;0;302;8,420000076293945;8388608;3639817;43,38999938964844;150;12;112,0;52;72
05.11.2015 09:20:00;2;0;166;4,630000114440918;8388608;4081058;48,650001525878906;0;4;112,0;43;61
05.11.2015 09:25:00;2;0;140;3,9200000762939453;8388608;1727214;20,59000015258789;4;18;112,0;586;581
05.11.2015 09:30:00;2;0;58;1,6299999952316284;8388608;1268358;15,119999885559082;0;2;112,0;7;5
05.11.2015 09:35:00;2;0;75;2,0999999046325684;8388608;1123235;13,390000343322754;0;2;112,0;9;14
05.11.2015 09:40:00;2;0;132;3,690000057220459;8388608;1257452;14,989999771118164;0;3;112,0;39;43
05.11.2015 09:45:00;2;0;176;4,920000076293945;8388608;1419352;16,920000076293945;1;4;112,0;57;64
05.11.2015 09:50:00;2;0;173;4,820000171661377;8388608;1285135;15,319999694824219;4;10;112,0;610;608
05.11.2015 09:55:00;2;0;243;6,789999961853027;8388608;1660106;19,790000915527344;5;10;112,0;970;982
05.11.2015 10:00:00;2;0;217;6,059999942779541;8388608;1576220;18,790000915527344;10;9;112,0;819;813
05.11.2015 10:05:00;2;0;974;27,1299991607666;8388608;1570347;18,719999313354492;6;6;112,0;591;402
05.11.2015 10:10:00;2;0;273;7,619999885559082;8388608;1475556;17,59000015258789;3;7;112,0;428;478
05.11.2015 10:15:00;2;0;205;5,730000019073486;8388608;3326083;39,650001525878906;5;4;112,0;21;44
05.11.2015 10:20:00;2;0;296;8,25;8388608;3891475;46,38999938964844;5;8;112,0;82;138
05.11.2015 10:25:00;2;0;212;5,909999847412109;8388608;1967129;23,450000762939453;0;5;112,0;49;94
05.11.2015 10:30:00;2;0;203;5,659999847412109;8388608;1514144;18,049999237060547;8;7;112,0;466;428
05.11.2015 10:35:00;2;0;162;4,550000190734863;8388608;1698693;20,25;1;6;112,0;540;558
05.11.2015 10:40:00;2;0;272;7,599999904632568;8388608;1480589;17,649999618530273;6;6;112,0;155;170
05.11.2015 10:45:00;2;0;543;15,130000114440918;8388608;1945318;23,190000534057617;234;10;112,0;202;204
05.11.2015 10:50:00;2;0;322;8,979999542236328;8388608;1811100;21,59000015258789;86;6;112,0;55;109
05.11.2015 10:55:00;2;0;135;3,7699999809265137;8388608;1603902;19,1200008392334;0;3;112,0;33;44
05.11.2015 11:00:00;2;0;226;6,320000171661377;8388608;1341338;15,989999771118164;5;6;112,0;88;90
05.11.2015 11:05:00;2;0;195;5,440000057220459;8388608;1447035;17,25;1;5;112,0;50;90
05.11.2015 11:10:00;2;0;229;6,389999866485596;8388608;1497367;17,850000381469727;0;5;112,0;74;100
05.11.2015 11:15:00;2;0;345;9,630000114440918;8388608;3258974;38,849998474121094;7;6;112,0;86;133
05.11.2015 11:20:00;2;0;131;3,6500000953674316;8388608;3958584;47,189998626708984;2;6;112,0;54;77
05.11.2015 11:25:00;2;0;196;5,46999979019165;8388608;1676883;19,989999771118164;2;8;112,0;33;423
05.11.2015 11:30:00;2;0;284;7,929999828338623;8388608;1520016;18,1200008392334;1;6;112,0;70;155
05.11.2015 11:35:00;2;0;164;4,590000152587891;8388608;1425224;16,989999771118164;1;7;112,0;269;220
05.11.2015 11:40:00;2;0;321;8,970000267028809;8388608;1654233;19,719999313354492;6;6;112,0;434;501
05.11.2015 11:45:00;2;0;269;7,5;8388608;1782579;21,25;2;7;112,0;487;483
05.11.2015 11:50:00;2;0;140;3,930000066757202;8388608;1592997;18,989999771118164;0;5;112,0;148;267
05.11.2015 11:55:00;2;0;179;5,0;8388608;1279263;15,25;1;7;112,0;55;67
05.11.2015 12:00:00;2;0;83;2,3399999141693115;8388608;1257452;14,989999771118164;5;4;112,0;14;31
05.11.2015 12:05:00;2;0;108;3,009999990463257;8388608;1391670;16,59000015258789;0;5;112,0;22;57
05.11.2015 12:10:00;2;0;277;7,71999979019165;8388608;1576220;18,790000915527344;6;8;112,0;412;444
05.11.2015 12:15:00;2;0;231;6,440000057220459;8388608;2778307;33,119998931884766;8;3;112,0;55;66
05.11.2015 12:20:00;2;0;197;5,510000228881836;8388608;3941807;46,9900016784668;6;7;112,0;415;424
05.11.2015 12:25:00;2;0;248;6,920000076293945;8388608;1861432;22,190000534057617;17;6;112,0;62;148
05.11.2015 12:30:00;2;0;186;5,179999828338623;8388608;1693660;20,190000534057617;5;9;112,0;38;901
05.11.2015 12:35:00;2;0;168;4,690000057220459;8388608;1592997;18,989999771118164;9;4;112,0;51;157
05.11.2015 12:40:00;2;0;193;5,400000095367432;8388608;1425224;16,989999771118164;4;5;112,0;54;91
05.11.2015 12:45:00;2;0;169;4,710000038146973;8388608;1240675;14,789999961853027;1;6;112,0;26;80
05.11.2015 12:50:00;2;0;200;5,579999923706055;8388608;1207121;14,390000343322754;3;6;112,0;31;90
05.11.2015 12:55:00;2;0;1078;30,030000686645508;8388608;1715470;20,450000762939453;9;6;112,0;635;425
05.11.2015 13:00:00;2;0;471;13,140000343322754;8388608;1631584;19,450000762939453;62;6;112,0;308;337
05.11.2015 13:05:00;2;0;556;15,489999771118164;8388608;1570347;18,719999313354492;12;7;112,0;573;591
05.11.2015 13:10:00;2;0;1212;33,77000045776367;8388608;1788451;21,31999969482422;25;6;112,0;727;530
05.11.2015 13:15:00;2;0;373;10,399999618530273;8388608;3208643;38,25;66;5;112,0;164;139
05.11.2015 13:20:00;2;0;417;11,640000343322754;8388608;4752147;56,650001525878906;26;6;112,0;239;188
05.11.2015 13:25:00;2;0;445;12,420000076293945;8388608;2358877;28,1200008392334;8;9;112,0;273;264
05.11.2015 13:30:00;2;0;973;27,1200008392334;8388608;1788451;21,31999969482422;46;8;112,0;707;440
05.11.2015 13:35:00;2;0;334;9,319999694824219;8388608;1832911;21,850000381469727;11;5;112,0;260;144
05.11.2015 13:40:00;2;0;349;9,75;8388608;1542665;18,389999389648438;11;5;112,0;259;159
05.11.2015 13:45:00;2;0;382;10,65999984741211;8388608;1402575;16,719999313354492;9;5;112,0;170;156
05.11.2015 13:50:00;2;0;458;12,779999732971191;8388608;1614807;19,25;11;6;112,0;174;207
05.11.2015 13:55:00;2;0;252;7,03000020980835;8388608;1402575;16,719999313354492;4;5;112,0;77;106
05.11.2015 14:00:00;2;0;417;11,640000343322754;8388608;1469684;17,520000457763672;3;10;112,0;98;223
05.11.2015 14:05:00;2;0;215;6,0;8388608;1497367;17,850000381469727;3;6;112,0;46;113
05.11.2015 14:10:00;2;0;167;4,670000076293945;8388608;1442002;17,190000534057617;2;5;112,0;37;83
05.11.2015 14:15:00;2;0;303;8,460000038146973;8388608;2493094;29,719999313354492;7;6;112,0;107;112
05.11.2015 14:20:00;2;0;151;4,230000019073486;8388608;4372142;52,119998931884766;0;4;112,0;56;101
05.11.2015 14:25:00;2;0;235;6,570000171661377;8388608;1950351;23,25;4;9;112,0;441;470
05.11.2015 14:30:00;2;0;166;4,639999866485596;8388608;1542665;18,389999389648438;1;6;112,0;86;87
05.11.2015 14:35:00;2;0;230;6,420000076293945;8388608;1503239;17,920000076293945;10;6;112,0;117;117
05.11.2015 14:40:00;2;0;261;7,269999980926514;8388608;1721342;20,520000457763672;10;6;112,0;110;128
05.11.2015 14:45:00;2;0;280;7,820000171661377;8388608;1452907;17,31999969482422;4;6;112,0;125;166
05.11.2015 14:50:00;2;0;245;6,840000152587891;8388608;1525888;18,190000534057617;6;8;112,0;158;507
05.11.2015 14:55:00;2;0;96;2,680000066757202;8388608;1257452;14,989999771118164;0;4;112,0;74;92
05.11.2015 15:00:00;2;0;163;4,559999942779541;8388608;1279263;15,25;1;3;112,0;106;100
05.11.2015 15:05:00;2;0;266;7,429999828338623;8388608;1469684;17,520000457763672;5;6;112,0;94;169
05.11.2015 15:10:00;2;0;226;6,320000171661377;8388608;1671011;19,920000076293945;6;5;112,0;99;129
05.11.2015 15:15:00;2;0;291;8,109999656677246;8388608;2509872;29,920000076293945;5;6;112,0;101;169
05.11.2015 15:20:00;2;0;1066;29,709999084472656;8388608;4294128;51,189998626708984;6;8;112,0;685;494
05.11.2015 15:25:00;2;0;263;7,329999923706055;8388608;2045981;24,389999389648438;3;6;112,0;140;148
05.11.2015 15:30:00;2;0;252;7,019999980926514;8388608;1687788;20,1200008392334;18;5;112,0;144;155
05.11.2015 15:35:00;2;0;216;6,039999961853027;8388608;1693660;20,190000534057617;3;5;112,0;81;125
05.11.2015 15:40:00;2;0;313;8,739999771118164;8388608;1312817;15,649999618530273;2;9;112,0;69;186
05.11.2015 15:45:00;2;0;183;5,119999885559082;8388608;1251580;14,920000076293945;2;5;112,0;46;101
05.11.2015 15:50:00;2;0;131;3,6500000953674316;8388608;1324561;15,789999961853027;3;3;112,0;41;40
05.11.2015 15:55:00;2;0;185;5,170000076293945;8388608;1358116;16,190000534057617;6;4;112,0;56;72
05.11.2015 16:00:00;2;0;268;7,489999771118164;8388608;1430258;17,049999237060547;6;6;112,0;63;139
05.11.2015 16:05:00;2;0;203;5,670000076293945;8388608;1514144;18,049999237060547;12;4;112,0;62;67
05.11.2015 16:10:00;2;0;285;7,96999979019165;8388608;1396703;16,649999618530273;5;7;112,0;123;186
05.11.2015 16:15:00;2;0;356;9,930000305175781;8388608;2269118;27,049999237060547;30;10;112,0;680;588
05.11.2015 16:20:00;2;0;245;6,840000152587891;8388608;5233652;62,38999938964844;7;5;112,0;423;302
05.11.2015 16:25:00;2;0;178;4,96999979019165;8388608;2431857;28,989999771118164;3;7;112,0;78;107
05.11.2015 16:30:00;2;0;234;6,53000020980835;8388608;1542665;18,389999389648438;3;6;112,0;87;113
05.11.2015 16:35:00;2;0;178;4,980000019073486;8388608;1408447;16,790000915527344;6;5;112,0;75;77
05.11.2015 16:40:00;2;0;320;8,9399995803833;8388608;1458779;17,389999389648438;20;7;112,0;644;646
05.11.2015 16:45:00;2;0;357;9,960000038146973;8388608;1911764;22,790000915527344;39;11;112,0;2601;2529
05.11.2015 16:50:00;2;0;267;7,46999979019165;8388608;2029204;24,190000534057617;23;9;112,0;1990;1442
05.11.2015 16:55:00;2;0;502;14,0;8388608;5859443;69,8499984741211;30;8;112,0;107;616
05.11.2015 17:00:00;2;0;255;7,110000133514404;8388608;3186832;37,9900016784668;51;6;112,0;260;423
05.11.2015 17:05:00;2;0;257;7,159999847412109;8388608;1962095;23,389999389648438;19;5;112,0;409;414
05.11.2015 17:10:00;2;0;231;6,460000038146973;8388608;1525888;18,190000534057617;11;5;112,0;235;260
05.11.2015 17:15:00;2;0;357;9,949999809265137;8388608;1374893;16,389999389648438;15;6;112,0;133;176
05.11.2015 17:20:00;2;0;352;9,819999694824219;8388608;1794323;21,389999389648438;30;7;112,0;136;217
05.11.2015 17:25:00;2;0;226;6,300000190734863;8388608;1676883;19,989999771118164;76;5;112,0;87;127
05.11.2015 17:30:00;2;0;201;5,619999885559082;8388608;1257452;14,989999771118164;7;5;112,0;61;168
05.11.2015 17:35:00;2;0;191;5,329999923706055;8388608;1291007;15,390000343322754;7;7;112,0;78;128
05.11.2015 17:40:00;2;0;269;7,519999980926514;8388608;1430258;17,049999237060547;8;6;112,0;54;140
05.11.2015 17:45:00;2;0;547;15,25;8388608;1620679;19,31999969482422;11;6;112,0;301;269
05.11.2015 17:50:00;2;0;962;26,799999237060547;8388608;1782579;21,25;56;7;112,0;553;439
05.11.2015 17:55:00;2;0;384;10,720000267028809;8388608;4819255;57,45000076293945;11;9;112,0;116;165
05.11.2015 18:00:00;2;0;343;9,579999923706055;8388608;2951951;35,189998626708984;13;11;112,0;854;802
05.11.2015 18:05:00;2;0;439;12,25;8388608;1950351;23,25;21;9;112,0;1436;1564
05.11.2015 18:10:00;2;0;278;7,75;8388608;1587125;18,920000076293945;10;7;112,0;81;184
05.11.2015 18:15:00;2;0;256;7,150000095367432;8388608;1620679;19,31999969482422;12;7;112,0;89;140
05.11.2015 18:20:00;2;0;264;7,349999904632568;8388608;1788451;21,31999969482422;38;6;112,0;383;387
05.11.2015 18:25:00;2;0;222;6,199999809265137;8388608;1693660;20,190000534057617;7;7;112,0;949;944
05.11.2015 18:30:00;2;0;167;4,679999828338623;8388608;1413480;16,850000381469727;3;5;112,0;39;67
05.11.2015 18:35:00;2;0;258;7,210000038146973;8388608;1547698;18,450000762939453;9;6;112,0;57;130
05.11.2015 18:40:00;2;0;147;4,099999904632568;8388608;1413480;16,850000381469727;82;7;112,0;103;79
05.11.2015 18:45:00;2;0;115;3,2100000381469727;8388608;1509111;17,989999771118164;2;9;112,0;29;55
05.11.2015 18:50:00;2;0;178;4,980000019073486;8388608;1536793;18,31999969482422;2;9;112,0;320;276
05.11.2015 18:55:00;2;0;527;14,699999809265137;8388608;4668260;55,650001525878906;14;10;112,0;361;464
05.11.2015 19:00:00;2;0;213;5,949999809265137;8388608;3024093;36,04999923706055;5;6;112,0;135;262
05.11.2015 19:05:00;2;0;234;6,539999961853027;8388608;1794323;21,389999389648438;11;7;112,0;55;193
05.11.2015 19:10:00;2;0;377;10,520000457763672;8388608;1525888;18,190000534057617;30;8;112,0;103;202
05.11.2015 19:15:00;2;0;367;10,239999771118164;8388608;1671011;19,920000076293945;111;7;112,0;108;154
05.11.2015 19:20:00;2;0;281;7,829999923706055;8388608;1654233;19,719999313354492;20;6;112,0;107;143
05.11.2015 19:25:00;2;0;356;9,920000076293945;8388608;1704565;20,31999969482422;7;8;112,0;156;176
05.11.2015 19:30:00;2;0;968;26,969999313354492;8388608;1765802;21,049999237060547;11;9;112,0;781;628
05.11.2015 19:35:00;2;0;342;9,529999732971191;8388608;2023332;24,1200008392334;8;11;112,0;1342;1206
05.11.2015 19:40:00;2;0;254;7,090000152587891;8388608;1844655;21,989999771118164;11;6;112,0;389;289
05.11.2015 19:45:00;2;0;371;10,350000381469727;8388608;2325322;27,719999313354492;38;9;112,0;297;218
05.11.2015 19:50:00;2;0;343;9,569999694824219;8388608;5110340;60,91999816894531;19;8;112,0;317;266
05.11.2015 19:55:00;2;0;211;5,900000095367432;8388608;2403336;28,649999618530273;8;8;112,0;233;186
05.11.2015 20:00:00;2;0;421;11,729999542236328;8388608;1849688;22,049999237060547;22;11;112,0;411;485
05.11.2015 20:05:00;2;0;513;14,3100004196167;8388608;1832911;21,850000381469727;29;9;112,0;382;338
05.11.2015 20:10:00;2;0;1169;32,58000183105469;8388608;1749025;20,850000381469727;30;11;112,0;828;575
05.11.2015 20:15:00;2;0;370;10,3100004196167;8388608;1866465;22,25;36;11;112,0;590;486
05.11.2015 20:20:00;2;0;293;8,15999984741211;8388608;1872337;22,31999969482422;10;9;112,0;766;1021
05.11.2015 20:25:00;2;0;248;6,920000076293945;8388608;1698693;20,25;11;7;112,0;1407;1405
05.11.2015 20:30:00;2;0;353;9,850000381469727;8388608;5200098;61,9900016784668;11;8;112,0;758;979
05.11.2015 20:35:00;2;0;315;8,789999961853027;8388608;3684276;43,91999816894531;14;8;112,0;322;584
05.11.2015 20:40:00;2;0;230;6,429999828338623;8388608;1922669;22,920000076293945;10;6;112,0;180;126
05.11.2015 20:45:00;2;0;166;4,639999866485596;8388608;1693660;20,190000534057617;7;5;112,0;262;122
