Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 13:20:00;4;0;117;1,2100000381469727;8388608;446274;5,320000171661377;0;62;100,0;2;1
05.11.2015 13:25:00;4;0;115;1,190000057220459;8388608;356516;4,25;0;13;100,0;2;1
05.11.2015 13:30:00;4;0;137;1,4299999475479126;8388608;798596;9,520000457763672;0;13;100,0;2;1
05.11.2015 13:35:00;4;0;114;1,190000057220459;8388608;574620;6,849999904632568;0;5;100,0;1;1
05.11.2015 13:40:00;4;0;138;1,440000057220459;8388608;406847;4,849999904632568;0;81;100,0;2;1
05.11.2015 13:45:00;4;0;110;1,1399999856948853;8388608;457179;5,449999809265137;0;5;100,0;1;1
05.11.2015 13:50:00;4;0;129;1,350000023841858;8388608;557842;6,650000095367432;0;60;100,0;1;1
05.11.2015 13:55:00;4;0;113;1,1799999475479126;8388608;385037;4,590000152587891;0;4;100,0;1;1
05.11.2015 14:00:00;4;0;110;1,149999976158142;8388608;328833;3,9200000762939453;0;4;100,0;1;1
05.11.2015 14:05:00;4;0;111;1,149999976158142;8388608;390070;4,650000095367432;0;10;100,0;2;1
05.11.2015 14:10:00;4;0;124;1,2899999618530273;8388608;603141;7,190000057220459;2;84;100,0;2;1
05.11.2015 14:15:00;4;0;110;1,149999976158142;8388608;630823;7,519999980926514;0;8;100,0;2;1
05.11.2015 14:20:00;4;0;115;1,2000000476837158;8388608;373293;4,449999809265137;0;59;100,0;1;1
05.11.2015 14:25:00;4;0;109;1,1299999952316284;8388608;368260;4,389999866485596;0;5;100,0;1;1
05.11.2015 14:30:00;4;0;171;1,7799999713897705;8388608;809501;9,649999618530273;74;23;100,0;2;2
05.11.2015 14:35:00;4;0;114;1,190000057220459;8388608;697932;8,319999694824219;0;6;100,0;1;1
05.11.2015 14:40:00;4;0;131;1,3700000047683716;8388608;536032;6,389999866485596;0;81;100,0;2;1
05.11.2015 14:45:00;4;0;120;1,25;8388608;485700;5,789999961853027;0;5;100,0;1;1
05.11.2015 14:50:00;4;0;131;1,3700000047683716;8388608;496606;5,920000076293945;0;65;100,0;2;1
05.11.2015 14:55:00;4;0;502;5,230000019073486;8388608;787690;9,390000343322754;200;258;100,0;30;8
05.11.2015 15:00:00;4;0;711;7,409999847412109;8388608;1654233;19,719999313354492;317;1737;100,0;215;10
05.11.2015 15:05:00;4;0;1897;19,760000228881836;8388608;2688549;32,04999923706055;166;605;100,0;2;1
05.11.2015 15:10:00;4;0;650;6,78000020980835;8388608;4456028;53,119998931884766;2320;1171;100,0;49;65
05.11.2015 15:15:00;4;0;3455;36,0;8388608;8035448;95,79000091552734;4434;3995;100,0;170;10
05.11.2015 15:20:00;4;0;3028;31,549999237060547;8388608;7028815;83,79000091552734;1081;7276;100,0;130;7
05.11.2015 15:25:00;4;0;2287;23,829999923706055;8388608;5037359;60,04999923706055;1160;4805;100,0;0;1
05.11.2015 15:30:00;4;0;4020;41,88999938964844;8388608;3533282;42,119998931884766;847;5941;100,0;0;1
05.11.2015 15:35:00;4;0;3113;32,43000030517578;8388608;2593758;30,920000076293945;578;4726;100,0;0;1
05.11.2015 15:40:00;4;0;1836;19,139999389648438;8388608;4081058;48,650001525878906;3289;1686;100,0;2;2
05.11.2015 15:45:00;4;0;4608;48,0099983215332;8388608;7788822;92,8499984741211;4345;2040;100,0;16;3
05.11.2015 15:50:00;4;0;92;0,9599999785423279;8388608;5764652;68,72000122070312;71;177;100,0;9;0
05.11.2015 15:55:00;4;0;918;9,5600004196167;8388608;4232053;50,45000076293945;1231;1189;100,0;2;1
05.11.2015 16:00:00;4;0;1043;10,869999885559082;8388608;6670621;79,5199966430664;1988;389;100,0;0;0
05.11.2015 16:05:00;4;0;1750;18,239999771118164;8388608;3650722;43,52000045776367;936;929;100,0;0;0
05.11.2015 16:10:00;4;0;2266;23,610000610351562;8388608;2353004;28,049999237060547;516;1173;100,0;0;0
05.11.2015 16:15:00;4;0;514;5,360000133514404;8388608;2140773;25,520000457763672;17;251;100,0;0;0
05.11.2015 16:20:00;4;0;36;0,3799999952316284;8388608;770913;9,1899995803833;130;13;100,0;0;0
05.11.2015 16:25:00;4;0;30;0,3100000023841858;8388608;278502;3,319999933242798;1;0;100,0;0;0
05.11.2015 16:30:00;4;0;29;0,3100000023841858;8388608;99824;1,190000057220459;0;0;100,0;0;0
05.11.2015 16:35:00;4;0;77;0,800000011920929;8388608;49493;0,5899999737739563;138;31;100,0;1;0
05.11.2015 16:40:00;4;0;839;8,739999771118164;8388608;938685;11,1899995803833;925;127;100,0;0;1
05.11.2015 16:45:00;4;0;58;0,6100000143051147;8388608;385037;4,590000152587891;0;2;100,0;0;0
05.11.2015 16:50:00;4;0;61;0,6299999952316284;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 16:55:00;4;0;57;0,6000000238418579;8388608;133379;1,590000033378601;0;1;100,0;0;0
05.11.2015 17:00:00;4;0;60;0,6299999952316284;8388608;66270;0,7900000214576721;0;1;100,0;0;0
05.11.2015 17:05:00;4;0;57;0,5899999737739563;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 17:10:00;4;0;61;0,6399999856948853;8388608;234042;2,7899999618530273;0;2;100,0;0;0
05.11.2015 17:15:00;4;0;58;0,6000000238418579;8388608;217265;2,5899999141693115;0;1;100,0;0;0
05.11.2015 17:20:00;4;0;60;0,6200000047683716;8388608;83047;0,9900000095367432;0;1;100,0;0;0
05.11.2015 17:25:00;4;0;57;0,5899999737739563;8388608;133379;1,590000033378601;0;1;100,0;0;0
05.11.2015 17:30:00;4;0;60;0,6200000047683716;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 17:35:00;4;0;58;0,6000000238418579;8388608;116602;1,3899999856948853;0;1;100,0;0;0
05.11.2015 17:40:00;4;0;63;0,6600000262260437;8388608;99824;1,190000057220459;0;1;100,0;0;0
05.11.2015 17:45:00;4;0;62;0,6499999761581421;8388608;99824;1,190000057220459;0;6;100,0;0;0
05.11.2015 17:50:00;4;0;61;0,6399999856948853;8388608;116602;1,3899999856948853;0;1;100,0;0;0
05.11.2015 17:55:00;4;0;58;0,6100000143051147;8388608;83047;0,9900000095367432;0;1;100,0;0;0
05.11.2015 18:00:00;4;0;61;0,6299999952316284;8388608;116602;1,3899999856948853;0;1;100,0;0;0
05.11.2015 18:05:00;4;0;57;0,6000000238418579;8388608;200488;2,390000104904175;0;1;100,0;0;0
05.11.2015 18:10:00;4;0;61;0,6399999856948853;8388608;200488;2,390000104904175;0;1;100,0;0;0
05.11.2015 18:15:00;4;0;58;0,6100000143051147;8388608;121635;1,4500000476837158;0;2;100,0;0;0
05.11.2015 18:20:00;4;0;60;0,6200000047683716;8388608;99824;1,190000057220459;0;0;100,0;0;0
05.11.2015 18:25:00;4;0;58;0,6000000238418579;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 18:30:00;4;0;57;0,6000000238418579;8388608;183711;2,190000057220459;0;1;100,0;0;0
05.11.2015 18:35:00;4;0;61;0,6399999856948853;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 18:40:00;4;0;60;0,6299999952316284;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 18:45:00;4;0;61;0,6299999952316284;8388608;99824;1,190000057220459;0;1;100,0;0;0
05.11.2015 18:50:00;4;0;58;0,6000000238418579;8388608;99824;1,190000057220459;0;1;100,0;0;0
05.11.2015 18:55:00;4;0;60;0,6299999952316284;8388608;200488;2,390000104904175;0;1;100,0;0;0
05.11.2015 19:00:00;4;0;58;0,6000000238418579;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 19:05:00;4;0;61;0,6299999952316284;8388608;133379;1,590000033378601;0;1;100,0;0;0
05.11.2015 19:10:00;4;0;60;0,6299999952316284;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 19:15:00;4;0;61;0,6299999952316284;8388608;183711;2,190000057220459;0;1;100,0;0;0
05.11.2015 19:20:00;4;0;61;0,6299999952316284;8388608;183711;2,190000057220459;0;6;100,0;0;0
05.11.2015 19:25:00;4;0;61;0,6399999856948853;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 19:30:00;4;0;57;0,5899999737739563;8388608;150156;1,7899999618530273;0;0;100,0;0;0
05.11.2015 19:35:00;4;0;61;0,6299999952316284;8388608;138412;1,649999976158142;0;1;100,0;0;0
05.11.2015 19:40:00;4;0;59;0,6200000047683716;8388608;228170;2,7200000286102295;0;1;100,0;0;0
05.11.2015 19:45:00;4;0;60;0,6299999952316284;8388608;49493;0,5899999737739563;0;1;100,0;0;0
05.11.2015 19:50:00;4;0;57;0,6000000238418579;8388608;66270;0,7900000214576721;0;1;100,0;0;0
05.11.2015 19:55:00;4;0;62;0,6399999856948853;8388608;99824;1,190000057220459;0;1;100,0;0;0
05.11.2015 20:00:00;4;0;58;0,6000000238418579;8388608;183711;2,190000057220459;0;0;100,0;0;0
05.11.2015 20:05:00;4;0;61;0,6399999856948853;8388608;99824;1,190000057220459;0;1;100,0;0;0
05.11.2015 20:10:00;4;0;60;0,6200000047683716;8388608;116602;1,3899999856948853;0;1;100,0;0;0
05.11.2015 20:15:00;4;0;61;0,6299999952316284;8388608;116602;1,3899999856948853;0;1;100,0;0;0
05.11.2015 20:20:00;4;0;57;0,6000000238418579;8388608;83047;0,9900000095367432;0;0;100,0;0;0
05.11.2015 20:25:00;4;0;62;0,6399999856948853;8388608;272630;3,25;0;1;100,0;0;0
05.11.2015 20:30:00;4;0;57;0,5899999737739563;8388608;217265;2,5899999141693115;0;0;100,0;0;0
05.11.2015 20:35:00;4;0;61;0,6399999856948853;8388608;150156;1,7899999618530273;0;1;100,0;0;0
05.11.2015 20:40:00;4;0;59;0,6200000047683716;8388608;144284;1,7200000286102295;0;1;100,0;0;0
05.11.2015 20:45:00;4;0;61;0,6399999856948853;8388608;133379;1,590000033378601;0;1;100,0;0;0
