Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:40:00;2;0;101;2,200000047683716;8388608;938685;11,1899995803833;0;3;24,0;185;174
05.11.2015 04:45:00;2;0;107;2,3499999046325684;8388608;1005794;11,989999771118164;0;3;24,0;185;174
05.11.2015 04:50:00;2;0;104;2,2799999713897705;8388608;1077936;12,850000381469727;0;3;24,0;185;174
05.11.2015 04:55:00;2;0;106;2,319999933242798;8388608;1050254;12,520000457763672;0;3;24,0;185;175
05.11.2015 05:00:00;2;0;107;2,3299999237060547;8388608;1341338;15,989999771118164;0;3;24,0;185;174
05.11.2015 05:05:00;2;0;107;2,3399999141693115;8388608;1173566;13,989999771118164;0;3;24,0;185;174
05.11.2015 05:10:00;2;0;109;2,390000104904175;8388608;1039349;12,390000343322754;0;3;24,0;185;175
05.11.2015 05:15:00;2;0;105;2,299999952316284;8388608;1184471;14,119999885559082;0;4;24,0;185;174
05.11.2015 05:20:00;2;0;105;2,299999952316284;8388608;1173566;13,989999771118164;0;3;24,0;185;175
05.11.2015 05:25:00;2;0;109;2,390000104904175;8388608;1291007;15,390000343322754;0;4;24,0;185;174
05.11.2015 05:30:00;2;0;107;2,3399999141693115;8388608;1022571;12,1899995803833;0;3;24,0;185;174
05.11.2015 05:35:00;2;0;106;2,319999933242798;8388608;938685;11,1899995803833;0;3;24,0;185;174
05.11.2015 05:40:00;2;0;106;2,319999933242798;8388608;787690;9,390000343322754;0;3;24,0;185;174
05.11.2015 05:45:00;2;0;106;2,309999942779541;8388608;955462;11,390000343322754;0;3;24,0;185;174
05.11.2015 05:50:00;2;0;105;2,299999952316284;8388608;905131;10,789999961853027;0;3;24,0;185;174
05.11.2015 05:55:00;2;0;107;2,3299999237060547;8388608;888354;10,59000015258789;0;3;24,0;185;174
05.11.2015 06:00:00;2;0;105;2,309999942779541;8388608;989017;11,789999961853027;0;3;24,0;185;174
05.11.2015 06:05:00;2;0;64;1,399999976158142;8388608;1056126;12,59000015258789;0;3;24,0;92;87
05.11.2015 06:10:00;2;0;65;1,4299999475479126;8388608;1184471;14,119999885559082;0;2;24,0;93;87
05.11.2015 06:15:00;2;0;63;1,3899999856948853;8388608;1010827;12,050000190734863;0;3;24,0;92;87
05.11.2015 06:20:00;2;0;63;1,3799999952316284;8388608;938685;11,1899995803833;0;3;24,0;92;87
05.11.2015 06:25:00;2;0;66;1,4600000381469727;8388608;1022571;12,1899995803833;0;3;24,0;93;88
05.11.2015 06:30:00;2;0;66;1,4500000476837158;8388608;1106457;13,1899995803833;0;3;24,0;92;87
05.11.2015 06:35:00;2;0;67;1,4700000286102295;8388608;938685;11,1899995803833;0;3;24,0;92;87
05.11.2015 06:40:00;2;0;68;1,4800000190734863;8388608;1173566;13,989999771118164;0;3;24,0;93;87
05.11.2015 06:45:00;2;0;66;1,4600000381469727;8388608;821245;9,789999961853027;0;3;24,0;92;87
05.11.2015 06:50:00;2;0;62;1,3600000143051147;8388608;938685;11,1899995803833;0;3;24,0;92;87
05.11.2015 06:55:00;2;0;65;1,4299999475479126;8388608;899259;10,720000267028809;0;3;24,0;92;87
05.11.2015 07:00:00;2;0;64;1,3899999856948853;8388608;1223898;14,59000015258789;0;3;24,0;92;87
05.11.2015 07:05:00;2;0;62;1,350000023841858;8388608;1106457;13,1899995803833;0;3;24,0;92;87
05.11.2015 07:10:00;2;0;63;1,3899999856948853;8388608;1056126;12,59000015258789;0;2;24,0;93;87
05.11.2015 07:15:00;2;0;63;1,3899999856948853;8388608;1050254;12,520000457763672;0;3;24,0;92;87
05.11.2015 07:20:00;2;0;62;1,3700000047683716;8388608;1190343;14,1899995803833;0;2;24,0;92;87
05.11.2015 07:25:00;2;0;65;1,4199999570846558;8388608;1067031;12,720000267028809;0;3;24,0;93;87
05.11.2015 07:30:00;2;0;64;1,409999966621399;8388608;1173566;13,989999771118164;0;3;24,0;92;87
05.11.2015 07:35:00;2;0;63;1,3700000047683716;8388608;1072903;12,789999961853027;0;3;24,0;92;87
05.11.2015 07:40:00;2;0;64;1,399999976158142;8388608;1083808;12,920000076293945;0;3;24,0;92;87
05.11.2015 07:45:00;2;0;64;1,409999966621399;8388608;854799;10,1899995803833;0;3;24,0;93;87
05.11.2015 07:50:00;2;0;63;1,3799999952316284;8388608;1016699;12,119999885559082;0;3;24,0;93;87
05.11.2015 07:55:00;2;0;65;1,4199999570846558;8388608;989017;11,789999961853027;0;3;24,0;93;87
05.11.2015 08:00:00;2;0;64;1,399999976158142;8388608;994050;11,850000381469727;0;3;24,0;92;87
05.11.2015 08:05:00;2;0;65;1,4199999570846558;8388608;1134140;13,520000457763672;0;3;24,0;92;87
05.11.2015 08:10:00;2;0;65;1,440000057220459;8388608;1195377;14,25;0;3;24,0;92;87
05.11.2015 08:15:00;2;0;65;1,4199999570846558;8388608;994050;11,850000381469727;0;3;24,0;92;87
05.11.2015 08:20:00;2;0;64;1,409999966621399;8388608;921908;10,989999771118164;0;3;24,0;92;87
05.11.2015 08:25:00;2;0;65;1,4299999475479126;8388608;926941;11,050000190734863;0;3;24,0;93;87
05.11.2015 08:30:00;2;0;65;1,4199999570846558;8388608;977273;11,649999618530273;0;3;24,0;92;87
05.11.2015 08:35:00;2;0;63;1,3799999952316284;8388608;826278;9,850000381469727;0;3;24,0;92;87
05.11.2015 08:40:00;2;0;65;1,440000057220459;8388608;1083808;12,920000076293945;0;2;24,0;93;87
05.11.2015 08:45:00;2;0;64;1,409999966621399;8388608;1100585;13,119999885559082;0;3;24,0;92;87
05.11.2015 08:50:00;2;0;63;1,3899999856948853;8388608;832150;9,920000076293945;0;2;24,0;92;87
05.11.2015 08:55:00;2;0;70;1,5299999713897705;8388608;960496;11,449999809265137;0;3;24,0;93;87
05.11.2015 09:00:00;2;0;70;1,5299999713897705;8388608;1033476;12,319999694824219;0;3;24,0;94;88
05.11.2015 09:05:00;2;0;66;1,440000057220459;8388608;943718;11,25;0;3;24,0;92;87
05.11.2015 09:10:00;2;0;69;1,5099999904632568;8388608;1027604;12,25;0;2;24,0;92;87
05.11.2015 09:15:00;2;0;76;1,659999966621399;8388608;1083808;12,920000076293945;0;4;24,0;93;87
05.11.2015 09:20:00;2;0;66;1,440000057220459;8388608;989017;11,789999961853027;0;3;24,0;92;87
05.11.2015 09:25:00;2;0;69;1,5;8388608;983145;11,720000267028809;0;3;24,0;93;87
05.11.2015 09:30:00;2;0;68;1,5;8388608;966368;11,520000457763672;0;3;24,0;92;87
05.11.2015 09:35:00;2;0;67;1,4600000381469727;8388608;1010827;12,050000190734863;0;3;24,0;92;87
05.11.2015 09:40:00;2;0;67;1,4700000286102295;8388608;1005794;11,989999771118164;0;3;24,0;93;87
05.11.2015 09:45:00;2;0;105;2,2899999618530273;8388608;960496;11,449999809265137;0;5;24,0;94;93
05.11.2015 09:50:00;2;0;100;2,180000066757202;8388608;1358116;16,190000534057617;0;6;24,0;94;93
05.11.2015 09:55:00;2;0;107;2,3499999046325684;8388608;1335466;15,920000076293945;0;6;24,0;95;103
05.11.2015 10:00:00;2;0;71;1,5700000524520874;8388608;1218026;14,520000457763672;0;3;24,0;94;88
05.11.2015 10:05:00;2;0;65;1,4299999475479126;8388608;1117363;13,319999694824219;0;3;24,0;92;87
05.11.2015 10:10:00;2;0;67;1,4600000381469727;8388608;977273;11,649999618530273;0;3;24,0;93;87
05.11.2015 10:15:00;2;0;70;1,5299999713897705;8388608;977273;11,649999618530273;0;3;24,0;92;87
05.11.2015 10:20:00;2;0;63;1,3899999856948853;8388608;1207121;14,390000343322754;0;3;24,0;92;87
05.11.2015 10:25:00;2;0;65;1,440000057220459;8388608;1067031;12,720000267028809;0;3;24,0;93;87
05.11.2015 10:30:00;2;0;87;1,909999966621399;8388608;1140012;13,59000015258789;0;107;24,0;202;91
05.11.2015 10:35:00;2;0;277;6,039999961853027;8388608;1967129;23,450000762939453;1;641;24,0;115;6
05.11.2015 10:40:00;2;0;78;1,7200000286102295;8388608;2392431;28,520000457763672;0;2;24,0;93;87
05.11.2015 10:45:00;2;0;77;1,6799999475479126;8388608;1240675;14,789999961853027;0;2;24,0;92;87
05.11.2015 10:50:00;2;0;102;2,2300000190734863;8388608;1100585;13,119999885559082;0;7;24,0;95;90
05.11.2015 10:55:00;2;0;118;2,569999933242798;8388608;1207121;14,390000343322754;0;14;24,0;107;93
05.11.2015 11:00:00;2;0;195;4,260000228881836;8388608;1184471;14,119999885559082;0;13;24,0;133;134
05.11.2015 11:05:00;2;0;91;2,0;8388608;1379926;16,450000762939453;0;4;24,0;93;89
05.11.2015 11:10:00;2;0;71;1,5499999523162842;8388608;1536793;18,31999969482422;0;3;24,0;93;87
05.11.2015 11:15:00;2;0;76;1,6699999570846558;8388608;1274230;15,1899995803833;0;3;24,0;92;87
05.11.2015 11:20:00;2;0;73;1,6100000143051147;8388608;1050254;12,520000457763672;0;2;24,0;92;87
05.11.2015 11:25:00;2;0;68;1,5;8388608;983145;11,720000267028809;0;3;24,0;92;89
05.11.2015 11:30:00;2;0;86;1,8799999952316284;8388608;832150;9,920000076293945;0;2;24,0;94;88
05.11.2015 11:35:00;2;0;88;1,9299999475479126;8388608;1245708;14,850000381469727;0;3;24,0;97;89
05.11.2015 11:40:00;2;0;104;2,2799999713897705;8388608;1077936;12,850000381469727;0;7;24,0;162;102
05.11.2015 11:45:00;2;0;95;2,069999933242798;8388608;1228931;14,649999618530273;0;105;24,0;213;92
05.11.2015 11:50:00;2;0;300;6,550000190734863;8388608;1973001;23,520000457763672;0;641;24,0;104;5
05.11.2015 11:55:00;2;0;120;2,630000114440918;8388608;2364749;28,190000534057617;0;13;24,0;96;91
05.11.2015 12:00:00;2;0;116;2,5399999618530273;8388608;1262486;15,050000190734863;0;6;24,0;95;91
05.11.2015 12:05:00;2;0;427;9,300000190734863;8388608;1660106;19,790000915527344;0;30;24,0;176;114
05.11.2015 12:10:00;2;0;70;1,5399999618530273;8388608;1452907;17,31999969482422;0;2;24,0;93;88
05.11.2015 12:15:00;2;0;69;1,5199999809265137;8388608;1475556;17,59000015258789;0;2;24,0;93;87
05.11.2015 12:20:00;2;0;70;1,5299999713897705;8388608;1106457;13,1899995803833;0;3;24,0;96;89
05.11.2015 12:25:00;2;0;79;1,7400000095367432;8388608;1123235;13,390000343322754;0;4;24,0;97;91
05.11.2015 12:30:00;2;0;271;5,909999847412109;8388608;1469684;17,520000457763672;0;22;24,0;109;112
05.11.2015 12:35:00;2;0;104;2,2799999713897705;8388608;1430258;17,049999237060547;0;4;24,0;93;87
05.11.2015 12:40:00;2;0;112;2,4600000381469727;8388608;1291007;15,390000343322754;0;3;24,0;93;87
05.11.2015 12:45:00;2;0;107;2,3299999237060547;8388608;1173566;13,989999771118164;0;3;24,0;94;89
05.11.2015 12:50:00;2;0;93;2,0399999618530273;8388608;1083808;12,920000076293945;0;2;24,0;93;88
05.11.2015 12:55:00;2;0;148;3,2300000190734863;8388608;1335466;15,920000076293945;0;95;24,0;199;92
05.11.2015 13:00:00;2;0;727;15,819999694824219;8388608;1743992;20,790000915527344;0;651;24,0;120;6
05.11.2015 13:05:00;2;0;261;5,699999809265137;8388608;2554331;30,450000762939453;0;10;24,0;101;127
05.11.2015 13:10:00;2;0;2083;45,34000015258789;8388608;1950351;23,25;0;33;24,0;105;100
05.11.2015 13:15:00;2;0;113;2,4700000286102295;8388608;2040109;24,31999969482422;0;3;24,0;95;88
05.11.2015 13:20:00;2;0;114;2,4800000190734863;8388608;1218026;14,520000457763672;0;2;24,0;93;88
05.11.2015 13:25:00;2;0;111;2,440000057220459;8388608;1195377;14,25;0;3;24,0;96;88
05.11.2015 13:30:00;2;0;119;2,5999999046325684;8388608;966368;11,520000457763672;0;2;24,0;96;90
05.11.2015 13:35:00;2;0;102;2,240000009536743;8388608;916036;10,920000076293945;0;2;24,0;93;87
05.11.2015 13:40:00;2;0;131;2,8499999046325684;8388608;943718;11,25;0;3;24,0;111;91
05.11.2015 13:45:00;2;0;106;2,309999942779541;8388608;989017;11,789999961853027;0;2;24,0;92;87
05.11.2015 13:50:00;2;0;106;2,319999933242798;8388608;989017;11,789999961853027;0;2;24,0;94;89
05.11.2015 13:55:00;2;0;134;2,930000066757202;8388608;1061159;12,649999618530273;0;12;24,0;96;90
05.11.2015 14:00:00;2;0;174;3,809999942779541;8388608;1184471;14,119999885559082;0;14;24,0;97;92
05.11.2015 14:05:00;2;0;111;2,430000066757202;8388608;1106457;13,1899995803833;0;3;24,0;93;88
05.11.2015 14:10:00;2;0;106;2,319999933242798;8388608;770913;9,1899995803833;0;2;24,0;93;88
05.11.2015 14:15:00;2;0;133;2,9100000858306885;8388608;1128268;13,449999809265137;0;5;24,0;102;102
05.11.2015 14:20:00;2;0;138;3,009999990463257;8388608;1145045;13,649999618530273;0;4;24,0;117;121
05.11.2015 14:25:00;2;0;157;3,430000066757202;8388608;1274230;15,1899995803833;0;6;24,0;131;140
05.11.2015 14:30:00;2;0;117;2,569999933242798;8388608;1207121;14,390000343322754;0;3;24,0;94;88
05.11.2015 14:35:00;2;0;106;2,319999933242798;8388608;938685;11,1899995803833;0;3;24,0;93;87
05.11.2015 14:40:00;2;0;109;2,390000104904175;8388608;1033476;12,319999694824219;0;2;24,0;93;87
05.11.2015 14:45:00;2;0;107;2,3399999141693115;8388608;1156789;13,789999961853027;0;2;24,0;93;87
05.11.2015 14:50:00;2;0;119;2,5999999046325684;8388608;1140012;13,59000015258789;0;2;24,0;94;88
05.11.2015 14:55:00;2;0;123;2,690000057220459;8388608;1257452;14,989999771118164;0;3;24,0;94;88
05.11.2015 15:00:00;2;0;110;2,4000000953674316;8388608;1077936;12,850000381469727;0;2;24,0;92;87
05.11.2015 15:05:00;2;0;112;2,440000057220459;8388608;1173566;13,989999771118164;0;2;24,0;92;87
05.11.2015 15:10:00;2;0;113;2,4600000381469727;8388608;1072903;12,789999961853027;0;2;24,0;94;88
05.11.2015 15:15:00;2;0;112;2,450000047683716;8388608;1005794;11,989999771118164;0;3;24,0;93;88
05.11.2015 15:20:00;2;0;123;2,700000047683716;8388608;1190343;14,1899995803833;0;3;24,0;95;89
05.11.2015 15:25:00;2;0;110;2,4200000762939453;8388608;989017;11,789999961853027;0;2;24,0;92;87
05.11.2015 15:30:00;2;0;111;2,4200000762939453;8388608;1039349;12,390000343322754;0;2;24,0;92;87
05.11.2015 15:35:00;2;0;116;2,5299999713897705;8388608;1005794;11,989999771118164;0;2;24,0;94;88
05.11.2015 15:40:00;2;0;109;2,380000114440918;8388608;938685;11,1899995803833;0;2;24,0;92;87
05.11.2015 15:45:00;2;0;110;2,4000000953674316;8388608;1005794;11,989999771118164;0;2;24,0;93;88
05.11.2015 15:50:00;2;0;112;2,440000057220459;8388608;989017;11,789999961853027;0;2;24,0;95;88
05.11.2015 15:55:00;2;0;99;2,1600000858306885;8388608;1352244;16,1200008392334;0;2;24,0;92;87
05.11.2015 16:00:00;2;0;108;2,359999895095825;8388608;1312817;15,649999618530273;0;2;24,0;94;88
05.11.2015 16:05:00;2;0;111;2,430000066757202;8388608;1106457;13,1899995803833;0;2;24,0;92;87
05.11.2015 16:10:00;2;0;109;2,380000114440918;8388608;921908;10,989999771118164;0;2;24,0;92;87
05.11.2015 16:15:00;2;0;107;2,3399999141693115;8388608;989017;11,789999961853027;0;2;24,0;92;87
05.11.2015 16:20:00;2;0;111;2,4200000762939453;8388608;994050;11,850000381469727;0;2;24,0;92;87
05.11.2015 16:25:00;2;0;100;2,190000057220459;8388608;838022;9,989999771118164;0;2;24,0;93;87
05.11.2015 16:30:00;2;0;149;3,259999990463257;8388608;1083808;12,920000076293945;0;115;24,0;217;92
05.11.2015 16:35:00;2;0;784;17,079999923706055;8388608;2062759;24,59000015258789;0;629;24,0;100;5
05.11.2015 16:40:00;2;0;169;3,680000066757202;8388608;3074425;36,650001525878906;0;3;24,0;96;89
05.11.2015 16:45:00;2;0;118;2,569999933242798;8388608;1631584;19,450000762939453;0;2;24,0;92;87
05.11.2015 16:50:00;2;0;115;2,5299999713897705;8388608;1039349;12,390000343322754;0;2;24,0;92;87
05.11.2015 16:55:00;2;0;117;2,569999933242798;8388608;1134140;13,520000457763672;0;2;24,0;93;88
05.11.2015 17:00:00;2;0;122;2,680000066757202;8388608;1145045;13,649999618530273;0;3;24,0;95;89
05.11.2015 17:05:00;2;0;115;2,509999990463257;8388608;1039349;12,390000343322754;0;2;24,0;92;87
05.11.2015 17:10:00;2;0;118;2,5799999237060547;8388608;1005794;11,989999771118164;0;2;24,0;93;88
05.11.2015 17:15:00;2;0;116;2,5299999713897705;8388608;865704;10,319999694824219;0;2;24,0;92;87
05.11.2015 17:20:00;2;0;110;2,4000000953674316;8388608;1201249;14,319999694824219;0;2;24,0;93;87
05.11.2015 17:25:00;2;0;112;2,440000057220459;8388608;1184471;14,119999885559082;0;2;24,0;93;87
05.11.2015 17:30:00;2;0;123;2,680000066757202;8388608;1525888;18,190000534057617;0;2;24,0;95;89
05.11.2015 17:35:00;2;0;107;2,3299999237060547;8388608;1140012;13,59000015258789;0;2;24,0;92;87
05.11.2015 17:40:00;2;0;110;2,4200000762939453;8388608;1061159;12,649999618530273;0;2;24,0;94;88
05.11.2015 17:45:00;2;0;114;2,490000009536743;8388608;1089680;12,989999771118164;0;2;24,0;93;88
05.11.2015 17:50:00;2;0;115;2,509999990463257;8388608;1083808;12,920000076293945;0;2;24,0;94;88
05.11.2015 17:55:00;2;0;115;2,509999990463257;8388608;1089680;12,989999771118164;0;2;24,0;93;88
05.11.2015 18:00:00;2;0;108;2,359999895095825;8388608;1167694;13,920000076293945;0;2;24,0;93;87
05.11.2015 18:05:00;2;0;107;2,3399999141693115;8388608;1106457;13,1899995803833;0;3;24,0;92;87
05.11.2015 18:10:00;2;0;114;2,5;8388608;1072903;12,789999961853027;0;2;24,0;93;88
05.11.2015 18:15:00;2;0;110;2,4000000953674316;8388608;1207121;14,390000343322754;0;2;24,0;93;87
05.11.2015 18:20:00;2;0;108;2,359999895095825;8388608;960496;11,449999809265137;0;2;24,0;92;87
05.11.2015 18:25:00;2;0;109;2,390000104904175;8388608;838022;9,989999771118164;0;2;24,0;93;87
05.11.2015 18:30:00;2;0;113;2,4800000190734863;8388608;910164;10,850000381469727;0;2;24,0;92;87
05.11.2015 18:35:00;2;0;110;2,4100000858306885;8388608;1094713;13,050000190734863;0;2;24,0;92;87
05.11.2015 18:40:00;2;0;116;2,5299999713897705;8388608;926941;11,050000190734863;0;2;24,0;94;88
05.11.2015 18:45:00;2;0;116;2,5299999713897705;8388608;1100585;13,119999885559082;0;2;24,0;93;87
05.11.2015 18:50:00;2;0;110;2,4100000858306885;8388608;1022571;12,1899995803833;0;2;24,0;93;87
05.11.2015 18:55:00;2;0;113;2,4700000286102295;8388608;1083808;12,920000076293945;0;2;24,0;93;88
05.11.2015 19:00:00;2;0;123;2,690000057220459;8388608;865704;10,319999694824219;0;3;24,0;96;90
05.11.2015 19:05:00;2;0;203;4,420000076293945;8388608;1056126;12,59000015258789;0;3;24,0;185;174
05.11.2015 19:10:00;2;0;209;4,550000190734863;8388608;1083808;12,920000076293945;0;3;24,0;187;176
05.11.2015 19:15:00;2;0;207;4,519999980926514;8388608;1145045;13,649999618530273;0;2;24,0;185;175
05.11.2015 19:20:00;2;0;205;4,480000019073486;8388608;1016699;12,119999885559082;0;3;24,0;185;175
05.11.2015 19:25:00;2;0;202;4,409999847412109;8388608;1067031;12,720000267028809;0;3;24,0;185;175
05.11.2015 19:30:00;2;0;198;4,320000171661377;8388608;882482;10,520000457763672;0;3;24,0;186;175
05.11.2015 19:35:00;2;0;198;4,320000171661377;8388608;1094713;13,050000190734863;0;2;24,0;185;174
05.11.2015 19:40:00;2;0;197;4,309999942779541;8388608;983145;11,720000267028809;0;2;24,0;185;175
05.11.2015 19:45:00;2;0;199;4,340000152587891;8388608;1184471;14,119999885559082;0;3;24,0;187;176
05.11.2015 19:50:00;2;0;196;4,28000020980835;8388608;1117363;13,319999694824219;0;2;24,0;187;175
05.11.2015 19:55:00;2;0;205;4,460000038146973;8388608;1228931;14,649999618530273;0;3;24,0;185;175
05.11.2015 20:00:00;2;0;198;4,320000171661377;8388608;1251580;14,920000076293945;0;3;24,0;186;175
05.11.2015 20:05:00;2;0;224;4,900000095367432;8388608;1245708;14,850000381469727;0;5;24,0;193;182
05.11.2015 20:10:00;2;0;196;4,269999980926514;8388608;1396703;16,649999618530273;0;3;24,0;186;175
05.11.2015 20:15:00;2;0;202;4,409999847412109;8388608;1056126;12,59000015258789;0;3;24,0;187;176
05.11.2015 20:20:00;2;0;218;4,769999980926514;8388608;989017;11,789999961853027;0;5;24,0;193;179
05.11.2015 20:25:00;2;0;214;4,679999828338623;8388608;1425224;16,989999771118164;0;5;24,0;191;179
05.11.2015 20:30:00;2;0;194;4,230000019073486;8388608;1178599;14,050000190734863;0;3;24,0;186;175
05.11.2015 20:35:00;2;0;202;4,400000095367432;8388608;1145045;13,649999618530273;0;3;24,0;188;176
05.11.2015 20:40:00;2;0;207;4,519999980926514;8388608;1056126;12,59000015258789;0;3;24,0;187;176
