Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:15:00;1;0;52;2,319999933242798;4194304;167353;3,990000009536743;0;16;52,0;3;1
05.11.2015 03:20:00;1;0;52;2,299999952316284;4194304;75078;1,7899999618530273;0;15;52,0;2;1
05.11.2015 03:25:00;1;0;56;2,509999990463257;4194304;117021;2,7899999618530273;0;18;52,0;3;1
05.11.2015 03:30:00;1;0;53;2,390000104904175;4194304;100244;2,390000104904175;0;15;52,0;2;1
05.11.2015 03:35:00;1;0;52;2,319999933242798;4194304;49912;1,190000057220459;0;16;52,0;2;1
05.11.2015 03:40:00;1;0;52;2,3499999046325684;4194304;44040;1,0499999523162842;0;16;52,0;2;1
05.11.2015 03:45:00;1;0;51;2,309999942779541;4194304;108632;2,5899999141693115;0;16;52,0;3;1
05.11.2015 03:50:00;1;0;51;2,2799999713897705;4194304;49912;1,190000057220459;0;15;52,0;2;1
05.11.2015 03:55:00;1;0;55;2,440000057220459;4194304;77595;1,850000023841858;0;18;52,0;3;1
05.11.2015 04:00:00;1;0;51;2,2699999809265137;4194304;125410;2,990000009536743;0;14;52,0;2;1
05.11.2015 04:05:00;1;0;56;2,490000009536743;4194304;102760;2,450000047683716;0;16;52,0;7;3
05.11.2015 04:10:00;1;0;53;2,369999885559082;4194304;114085;2,7200000286102295;0;17;52,0;2;1
05.11.2015 04:15:00;1;0;52;2,3299999237060547;4194304;77595;1,850000023841858;0;17;52,0;2;1
05.11.2015 04:20:00;1;0;51;2,2899999618530273;4194304;94372;2,25;0;14;52,0;2;1
05.11.2015 04:25:00;1;0;54;2,4200000762939453;4194304;77595;1,850000023841858;0;18;52,0;3;1
05.11.2015 04:30:00;1;0;51;2,2899999618530273;4194304;19294;0,46000000834465027;0;15;52,0;2;1
05.11.2015 04:35:00;1;0;53;2,3499999046325684;4194304;102760;2,450000047683716;0;17;52,0;2;1
05.11.2015 04:40:00;1;0;53;2,3499999046325684;4194304;97308;2,319999933242798;0;16;52,0;2;1
05.11.2015 04:45:00;1;0;52;2,3299999237060547;4194304;72142;1,7200000286102295;0;16;52,0;3;1
05.11.2015 04:50:00;1;0;51;2,299999952316284;4194304;122474;2,9200000762939453;0;15;52,0;2;1
05.11.2015 04:55:00;1;0;54;2,430000066757202;4194304;97308;2,319999933242798;0;18;52,0;3;1
05.11.2015 05:00:00;1;0;55;2,450000047683716;4194304;77595;1,850000023841858;0;15;52,0;2;1
05.11.2015 05:05:00;1;0;52;2,3399999141693115;4194304;111149;2,6500000953674316;0;17;52,0;2;1
05.11.2015 05:10:00;1;0;53;2,3499999046325684;4194304;63753;1,5199999809265137;0;16;52,0;2;1
05.11.2015 05:15:00;1;0;53;2,359999895095825;4194304;69206;1,649999976158142;0;16;52,0;3;1
05.11.2015 05:20:00;1;0;56;2,4800000190734863;4194304;83467;1,9900000095367432;0;14;52,0;2;1
05.11.2015 05:25:00;1;0;54;2,4100000858306885;4194304;125410;2,990000009536743;0;18;52,0;2;1
05.11.2015 05:30:00;1;0;51;2,299999952316284;4194304;119538;2,8499999046325684;0;14;52,0;2;1
05.11.2015 05:35:00;1;0;51;2,2899999618530273;4194304;105696;2,5199999809265137;0;16;52,0;2;1
05.11.2015 05:40:00;1;0;54;2,4100000858306885;4194304;83467;1,9900000095367432;0;17;52,0;3;1
05.11.2015 05:45:00;1;0;55;2,4600000381469727;4194304;122474;2,9200000762939453;0;16;52,0;2;1
05.11.2015 05:50:00;1;0;54;2,4200000762939453;4194304;91855;2,190000057220459;0;14;52,0;2;1
05.11.2015 05:55:00;1;0;53;2,359999895095825;4194304;117021;2,7899999618530273;0;17;52,0;2;1
05.11.2015 06:00:00;1;0;52;2,319999933242798;4194304;136315;3,25;0;14;52,0;2;1
05.11.2015 06:05:00;1;0;52;2,319999933242798;4194304;108632;2,5899999141693115;0;17;52,0;2;1
05.11.2015 06:10:00;1;0;53;2,390000104904175;4194304;102760;2,450000047683716;0;16;52,0;3;1
05.11.2015 06:15:00;1;0;57;2,5299999713897705;4194304;77595;1,850000023841858;0;16;52,0;2;1
05.11.2015 06:20:00;1;0;52;2,3299999237060547;4194304;63753;1,5199999809265137;0;15;52,0;2;1
05.11.2015 06:25:00;1;0;54;2,4000000953674316;4194304;100244;2,390000104904175;0;17;52,0;2;1
05.11.2015 06:30:00;1;0;52;2,3399999141693115;4194304;127926;3,049999952316284;0;13;52,0;3;1
05.11.2015 06:35:00;1;0;52;2,309999942779541;4194304;144703;3,450000047683716;0;16;52,0;2;1
05.11.2015 06:40:00;1;0;56;2,490000009536743;4194304;105696;2,5199999809265137;0;16;52,0;3;1
05.11.2015 06:45:00;1;0;54;2,4200000762939453;4194304;142187;3,390000104904175;0;16;52,0;2;1
05.11.2015 06:50:00;1;0;54;2,4100000858306885;4194304;125410;2,990000009536743;0;14;52,0;2;1
05.11.2015 06:55:00;1;0;57;2,549999952316284;4194304;119538;2,8499999046325684;0;18;52,0;2;1
05.11.2015 07:00:00;1;0;52;2,3399999141693115;4194304;117021;2,7899999618530273;0;15;52,0;2;1
05.11.2015 07:05:00;1;0;52;2,3299999237060547;4194304;83467;1,9900000095367432;0;16;52,0;2;1
05.11.2015 07:10:00;1;0;54;2,4000000953674316;4194304;66689;1,590000033378601;0;17;52,0;3;1
05.11.2015 07:15:00;1;0;51;2,2899999618530273;4194304;75078;1,7899999618530273;0;17;52,0;2;1
05.11.2015 07:20:00;1;0;52;2,309999942779541;4194304;41524;0,9900000095367432;0;14;52,0;2;1
05.11.2015 07:25:00;1;0;53;2,369999885559082;4194304;72142;1,7200000286102295;0;18;52,0;2;1
05.11.2015 07:30:00;1;0;52;2,319999933242798;4194304;72142;1,7200000286102295;0;14;52,0;2;1
05.11.2015 07:35:00;1;0;51;2,2899999618530273;4194304;127926;3,049999952316284;0;15;52,0;2;1
05.11.2015 07:40:00;1;0;58;2,609999895095825;4194304;139251;3,319999933242798;0;16;52,0;3;1
05.11.2015 07:45:00;1;0;51;2,2899999618530273;4194304;75078;1,7899999618530273;0;16;52,0;2;1
05.11.2015 07:50:00;1;0;52;2,319999933242798;4194304;77595;1,850000023841858;0;15;52,0;2;1
05.11.2015 07:55:00;1;0;53;2,359999895095825;4194304;97308;2,319999933242798;0;18;52,0;2;1
05.11.2015 08:00:00;1;0;52;2,3399999141693115;4194304;80531;1,9199999570846558;0;15;52,0;3;1
05.11.2015 08:05:00;1;0;55;2,4700000286102295;4194304;108632;2,5899999141693115;0;15;52,0;2;1
05.11.2015 08:10:00;1;0;58;2,609999895095825;4194304;66689;1,590000033378601;0;16;52,0;3;1
05.11.2015 08:15:00;1;0;49;2,2100000381469727;4194304;85983;2,049999952316284;0;15;52,0;2;1
05.11.2015 08:20:00;1;0;51;2,299999952316284;4194304;55365;1,3200000524520874;0;14;52,0;2;1
05.11.2015 08:25:00;1;0;53;2,380000114440918;4194304;52429;1,25;0;17;52,0;2;1
05.11.2015 08:30:00;1;0;52;2,319999933242798;4194304;75078;1,7899999618530273;0;15;52,0;3;1
05.11.2015 08:35:00;1;0;51;2,2899999618530273;4194304;144703;3,450000047683716;0;16;52,0;2;1
05.11.2015 08:40:00;1;0;55;2,430000066757202;4194304;119538;2,8499999046325684;0;14;52,0;3;2
05.11.2015 08:45:00;1;0;51;2,2799999713897705;4194304;102760;2,450000047683716;0;15;52,0;2;1
05.11.2015 08:50:00;1;0;52;2,309999942779541;4194304;111149;2,6500000953674316;0;14;52,0;2;1
05.11.2015 08:55:00;1;0;55;2,450000047683716;4194304;130862;3,119999885559082;0;17;52,0;2;1
05.11.2015 09:00:00;1;0;55;2,450000047683716;4194304;102760;2,450000047683716;0;15;52,0;3;1
05.11.2015 09:05:00;1;0;51;2,299999952316284;4194304;139251;3,319999933242798;0;16;52,0;2;1
05.11.2015 09:10:00;1;0;54;2,4100000858306885;4194304;136315;3,25;0;17;52,0;3;2
05.11.2015 09:15:00;1;0;52;2,3299999237060547;4194304;60817;1,4500000476837158;0;16;52,0;3;2
05.11.2015 09:20:00;1;0;53;2,380000114440918;4194304;80531;1,9199999570846558;0;13;52,0;2;1
05.11.2015 09:25:00;1;0;55;2,450000047683716;4194304;114085;2,7200000286102295;0;17;52,0;2;1
05.11.2015 09:30:00;1;0;58;2,569999933242798;4194304;105696;2,5199999809265137;0;14;52,0;3;2
05.11.2015 09:35:00;1;0;82;3,640000104904175;4194304;181194;4,320000171661377;0;16;52,0;23;14
05.11.2015 09:40:00;1;0;58;2,569999933242798;4194304;127926;3,049999952316284;0;16;52,0;4;2
05.11.2015 09:45:00;1;0;50;2,2300000190734863;4194304;122474;2,9200000762939453;0;14;52,0;2;1
05.11.2015 09:50:00;1;0;53;2,369999885559082;4194304;102760;2,450000047683716;0;15;52,0;3;1
05.11.2015 09:55:00;1;0;53;2,390000104904175;4194304;97308;2,319999933242798;0;18;52,0;2;1
05.11.2015 10:00:00;1;0;51;2,259999990463257;4194304;108632;2,5899999141693115;0;13;52,0;2;1
05.11.2015 10:05:00;1;0;53;2,3499999046325684;4194304;114085;2,7200000286102295;0;16;52,0;2;1
05.11.2015 10:10:00;1;0;54;2,4200000762939453;4194304;94372;2,25;0;14;52,0;3;1
05.11.2015 10:15:00;1;0;50;2,2300000190734863;4194304;114085;2,7200000286102295;0;14;52,0;2;1
05.11.2015 10:20:00;1;0;53;2,369999885559082;4194304;102760;2,450000047683716;0;14;52,0;3;1
05.11.2015 10:25:00;1;0;53;2,359999895095825;4194304;161481;3,8499999046325684;0;17;52,0;2;1
05.11.2015 10:30:00;1;0;50;2,2300000190734863;4194304;91855;2,190000057220459;0;13;52,0;3;1
05.11.2015 10:35:00;1;0;52;2,3399999141693115;4194304;88919;2,119999885559082;0;15;52,0;2;1
05.11.2015 10:40:00;1;0;54;2,4100000858306885;4194304;55365;1,3200000524520874;0;16;52,0;3;1
05.11.2015 10:45:00;1;0;50;2,2100000381469727;4194304;85983;2,049999952316284;0;14;52,0;2;1
05.11.2015 10:50:00;1;0;53;2,369999885559082;4194304;75078;1,7899999618530273;0;14;52,0;3;1
05.11.2015 10:55:00;1;0;53;2,380000114440918;4194304;133798;3,190000057220459;0;17;52,0;2;1
05.11.2015 11:00:00;1;0;50;2,25;4194304;91855;2,190000057220459;0;12;52,0;3;1
05.11.2015 11:05:00;1;0;52;2,3399999141693115;4194304;117021;2,7899999618530273;0;16;52,0;2;1
05.11.2015 11:10:00;1;0;54;2,4100000858306885;4194304;55365;1,3200000524520874;0;15;52,0;3;1
05.11.2015 11:15:00;1;0;50;2,2300000190734863;4194304;133798;3,190000057220459;0;14;52,0;2;1
05.11.2015 11:20:00;1;0;53;2,3499999046325684;4194304;105696;2,5199999809265137;0;15;52,0;3;1
05.11.2015 11:25:00;1;0;53;2,369999885559082;4194304;75078;1,7899999618530273;0;17;52,0;2;1
05.11.2015 11:30:00;1;0;50;2,2200000286102295;4194304;49912;1,190000057220459;0;13;52,0;3;1
05.11.2015 11:35:00;1;0;53;2,359999895095825;4194304;111149;2,6500000953674316;0;16;52,0;2;1
05.11.2015 11:40:00;1;0;53;2,390000104904175;4194304;100244;2,390000104904175;0;16;52,0;3;1
05.11.2015 11:45:00;1;0;49;2,200000047683716;4194304;58301;1,3899999856948853;0;15;52,0;2;1
05.11.2015 11:50:00;1;0;52;2,319999933242798;4194304;117021;2,7899999618530273;0;15;52,0;2;1
05.11.2015 11:55:00;1;0;54;2,4100000858306885;4194304;100244;2,390000104904175;0;16;52,0;3;1
05.11.2015 12:00:00;1;0;49;2,200000047683716;4194304;147640;3,5199999809265137;0;13;52,0;2;1
05.11.2015 12:05:00;1;0;54;2,4200000762939453;4194304;100244;2,390000104904175;0;17;52,0;3;2
05.11.2015 12:10:00;1;0;53;2,380000114440918;4194304;75078;1,7899999618530273;0;16;52,0;2;1
05.11.2015 12:15:00;1;0;55;2,4600000381469727;4194304;100244;2,390000104904175;0;14;52,0;6;4
05.11.2015 12:20:00;1;0;132;5,840000152587891;4194304;167353;3,990000009536743;0;14;52,0;60;61
05.11.2015 12:25:00;1;0;54;2,4100000858306885;4194304;117021;2,7899999618530273;0;17;52,0;3;1
05.11.2015 12:30:00;1;0;68;3,0399999618530273;4194304;102760;2,450000047683716;0;13;52,0;11;11
05.11.2015 12:35:00;1;0;58;2,609999895095825;4194304;119538;2,8499999046325684;0;16;52,0;3;3
05.11.2015 12:40:00;1;0;54;2,390000104904175;4194304;105696;2,5199999809265137;0;15;52,0;2;1
05.11.2015 12:45:00;1;0;242;10,710000038146973;4194304;262144;6,25;0;123;52,0;103;73
05.11.2015 12:50:00;1;0;57;2,5299999713897705;4194304;186647;4,449999809265137;0;15;52,0;2;1
05.11.2015 12:55:00;1;0;452;19,969999313354492;4194304;167353;3,990000009536743;0;35;52,0;323;274
05.11.2015 13:00:00;1;0;362;16,010000228881836;4194304;178258;4,25;0;39;52,0;279;153
05.11.2015 13:05:00;1;0;58;2,5799999237060547;4194304;150576;3,5899999141693115;0;16;52,0;2;1
05.11.2015 13:10:00;1;0;60;2,6600000858306885;4194304;60817;1,4500000476837158;0;15;52,0;3;1
05.11.2015 13:15:00;1;0;55;2,4700000286102295;4194304;77595;1,850000023841858;0;14;52,0;2;1
05.11.2015 13:20:00;1;0;58;2,569999933242798;4194304;139251;3,319999933242798;0;14;52,0;2;1
05.11.2015 13:25:00;1;0;59;2,6500000953674316;4194304;133798;3,190000057220459;0;17;52,0;3;2
05.11.2015 13:30:00;1;0;55;2,450000047683716;4194304;147640;3,5199999809265137;0;14;52,0;2;1
05.11.2015 13:35:00;1;0;59;2,6500000953674316;4194304;117021;2,7899999618530273;0;16;52,0;3;1
05.11.2015 13:40:00;1;0;58;2,609999895095825;4194304;130862;3,119999885559082;0;16;52,0;2;1
05.11.2015 13:45:00;1;0;57;2,5299999713897705;4194304;117021;2,7899999618530273;0;15;52,0;3;1
05.11.2015 13:50:00;1;0;57;2,5399999618530273;4194304;156028;3,7200000286102295;0;15;52,0;2;1
05.11.2015 13:55:00;1;0;59;2,640000104904175;4194304;122474;2,9200000762939453;0;17;52,0;3;1
05.11.2015 14:00:00;1;0;55;2,4700000286102295;4194304;130862;3,119999885559082;0;12;52,0;2;1
05.11.2015 14:05:00;1;0;59;2,619999885559082;4194304;100244;2,390000104904175;0;17;52,0;3;1
05.11.2015 14:10:00;1;0;59;2,630000114440918;4194304;164417;3,9200000762939453;0;15;52,0;2;1
05.11.2015 14:15:00;1;0;152;6,75;4194304;169869;4,050000190734863;0;76;52,0;55;39
05.11.2015 14:20:00;1;0;65;2,9000000953674316;4194304;214748;5,119999885559082;0;16;52,0;8;5
05.11.2015 14:25:00;1;0;255;11,279999732971191;4194304;172805;4,119999885559082;0;28;52,0;136;101
05.11.2015 14:30:00;1;0;174;7,690000057220459;4194304;130862;3,119999885559082;0;20;52,0;107;78
05.11.2015 14:35:00;1;0;60;2,700000047683716;4194304;184130;4,389999866485596;0;15;52,0;3;1
05.11.2015 14:40:00;1;0;60;2,6700000762939453;4194304;75078;1,7899999618530273;0;16;52,0;2;1
05.11.2015 14:45:00;1;0;56;2,5199999809265137;4194304;83467;1,9900000095367432;0;14;52,0;3;1
05.11.2015 14:50:00;1;0;60;2,690000057220459;4194304;153092;3,6500000953674316;0;14;52,0;3;3
05.11.2015 14:55:00;1;0;61;2,7100000381469727;4194304;142187;3,390000104904175;0;17;52,0;3;1
05.11.2015 15:00:00;1;0;58;2,5899999141693115;4194304;100244;2,390000104904175;0;12;52,0;2;3
05.11.2015 15:05:00;1;0;63;2,7899999618530273;4194304;167353;3,990000009536743;0;17;52,0;4;5
05.11.2015 15:10:00;1;0;62;2,7799999713897705;4194304;117021;2,7899999618530273;0;16;52,0;3;3
05.11.2015 15:15:00;1;0;62;2,7799999713897705;4194304;108632;2,5899999141693115;0;14;52,0;3;3
05.11.2015 15:20:00;1;0;182;8,079999923706055;4194304;175741;4,190000057220459;0;19;52,0;94;66
05.11.2015 15:25:00;1;0;65;2,9100000858306885;4194304;150576;3,5899999141693115;0;17;52,0;6;8
05.11.2015 15:30:00;1;0;56;2,509999990463257;4194304;58301;1,3899999856948853;0;13;52,0;2;1
05.11.2015 15:35:00;1;0;61;2,7100000381469727;4194304;75078;1,7899999618530273;0;15;52,0;5;6
05.11.2015 15:40:00;1;0;60;2,680000066757202;4194304;83467;1,9900000095367432;0;15;52,0;3;3
05.11.2015 15:45:00;1;0;59;2,630000114440918;4194304;130862;3,119999885559082;0;14;52,0;4;3
05.11.2015 15:50:00;1;0;59;2,640000104904175;4194304;108632;2,5899999141693115;0;15;52,0;3;3
05.11.2015 15:55:00;1;0;63;2,8299999237060547;4194304;136315;3,25;0;17;52,0;5;7
05.11.2015 16:00:00;1;0;60;2,690000057220459;4194304;147640;3,5199999809265137;0;13;52,0;6;11
05.11.2015 16:05:00;1;0;66;2,940000057220459;4194304;122474;2,9200000762939453;0;16;52,0;8;10
05.11.2015 16:10:00;1;0;60;2,690000057220459;4194304;88919;2,119999885559082;0;14;52,0;4;6
05.11.2015 16:15:00;1;0;57;2,5399999618530273;4194304;102760;2,450000047683716;0;14;52,0;3;1
05.11.2015 16:20:00;1;0;58;2,609999895095825;4194304;142187;3,390000104904175;0;14;52,0;2;1
05.11.2015 16:25:00;1;0;65;2,9200000762939453;4194304;88919;2,119999885559082;0;17;52,0;3;2
05.11.2015 16:30:00;1;0;57;2,549999952316284;4194304;91855;2,190000057220459;0;13;52,0;2;1
05.11.2015 16:35:00;1;0;60;2,6700000762939453;4194304;133798;3,190000057220459;0;17;52,0;3;1
05.11.2015 16:40:00;1;0;61;2,7300000190734863;4194304;97308;2,319999933242798;0;16;52,0;3;2
05.11.2015 16:45:00;1;0;57;2,5399999618530273;4194304;105696;2,5199999809265137;0;16;52,0;4;2
05.11.2015 16:50:00;1;0;59;2,619999885559082;4194304;147640;3,5199999809265137;0;14;52,0;2;1
05.11.2015 16:55:00;1;0;60;2,6600000858306885;4194304;136315;3,25;0;18;52,0;3;2
05.11.2015 17:00:00;1;0;55;2,4800000190734863;4194304;75078;1,7899999618530273;0;14;52,0;2;1
05.11.2015 17:05:00;1;0;59;2,619999885559082;4194304;60817;1,4500000476837158;0;16;52,0;3;1
05.11.2015 17:10:00;1;0;60;2,6500000953674316;4194304;100244;2,390000104904175;0;15;52,0;2;1
05.11.2015 17:15:00;1;0;57;2,5399999618530273;4194304;117021;2,7899999618530273;0;15;52,0;3;1
05.11.2015 17:20:00;1;0;58;2,569999933242798;4194304;127926;3,049999952316284;0;15;52,0;2;1
05.11.2015 17:25:00;1;0;59;2,640000104904175;4194304;172805;4,119999885559082;0;17;52,0;3;2
05.11.2015 17:30:00;1;0;56;2,5;4194304;85983;2,049999952316284;0;13;52,0;2;1
05.11.2015 17:35:00;1;0;59;2,640000104904175;4194304;130862;3,119999885559082;0;16;52,0;3;1
05.11.2015 17:40:00;1;0;60;2,700000047683716;4194304;85983;2,049999952316284;0;15;52,0;2;1
05.11.2015 17:45:00;1;0;57;2,5199999809265137;4194304;105696;2,5199999809265137;0;14;52,0;3;1
05.11.2015 17:50:00;1;0;60;2,6700000762939453;4194304;80531;1,9199999570846558;0;14;52,0;2;1
05.11.2015 17:55:00;1;0;60;2,6600000858306885;4194304;172805;4,119999885559082;0;18;52,0;3;1
05.11.2015 18:00:00;1;0;55;2,4700000286102295;4194304;72142;1,7200000286102295;0;12;52,0;2;1
05.11.2015 18:05:00;1;0;59;2,6500000953674316;4194304;69206;1,649999976158142;0;17;52,0;3;1
05.11.2015 18:10:00;1;0;58;2,5899999141693115;4194304;122474;2,9200000762939453;0;15;52,0;2;1
05.11.2015 18:15:00;1;0;55;2,4800000190734863;4194304;158964;3,7899999618530273;0;14;52,0;3;1
05.11.2015 18:20:00;1;0;59;2,619999885559082;4194304;133798;3,190000057220459;0;14;52,0;2;1
05.11.2015 18:25:00;1;0;59;2,640000104904175;4194304;125410;2,990000009536743;0;16;52,0;3;1
05.11.2015 18:30:00;1;0;55;2,4700000286102295;4194304;75078;1,7899999618530273;0;13;52,0;2;1
05.11.2015 18:35:00;1;0;59;2,640000104904175;4194304;117021;2,7899999618530273;0;15;52,0;3;1
05.11.2015 18:40:00;1;0;59;2,609999895095825;4194304;100244;2,390000104904175;0;14;52,0;2;1
05.11.2015 18:45:00;1;0;56;2,509999990463257;4194304;130862;3,119999885559082;0;14;52,0;3;1
05.11.2015 18:50:00;1;0;59;2,619999885559082;4194304;150576;3,5899999141693115;0;14;52,0;2;1
05.11.2015 18:55:00;1;0;59;2,630000114440918;4194304;100244;2,390000104904175;0;16;52,0;3;1
05.11.2015 19:00:00;1;0;56;2,490000009536743;4194304;117021;2,7899999618530273;0;13;52,0;2;1
05.11.2015 19:05:00;1;0;62;2,7699999809265137;4194304;58301;1,3899999856948853;0;17;52,0;3;1
05.11.2015 19:10:00;1;0;59;2,6500000953674316;4194304;100244;2,390000104904175;0;16;52,0;2;1
05.11.2015 19:15:00;1;0;56;2,509999990463257;4194304;100244;2,390000104904175;0;14;52,0;3;1
05.11.2015 19:20:00;1;0;59;2,609999895095825;4194304;41524;0,9900000095367432;0;14;52,0;2;1
05.11.2015 19:25:00;1;0;60;2,6700000762939453;4194304;75078;1,7899999618530273;0;17;52,0;3;2
05.11.2015 19:30:00;1;0;56;2,509999990463257;4194304;114085;2,7200000286102295;0;14;52,0;2;1
05.11.2015 19:35:00;1;0;59;2,630000114440918;4194304;153092;3,6500000953674316;0;16;52,0;2;1
05.11.2015 19:40:00;1;0;60;2,680000066757202;4194304;75078;1,7899999618530273;0;15;52,0;3;1
05.11.2015 19:45:00;1;0;56;2,4800000190734863;4194304;127926;3,049999952316284;0;15;52,0;2;1
05.11.2015 19:50:00;1;0;58;2,5899999141693115;4194304;105696;2,5199999809265137;0;15;52,0;3;1
05.11.2015 19:55:00;1;0;63;2,8299999237060547;4194304;69206;1,649999976158142;0;17;52,0;2;1
05.11.2015 20:00:00;1;0;57;2,549999952316284;4194304;80531;1,9199999570846558;0;14;52,0;3;1
05.11.2015 20:05:00;1;0;58;2,5999999046325684;4194304;80531;1,9199999570846558;0;16;52,0;2;1
05.11.2015 20:10:00;1;0;60;2,680000066757202;4194304;72142;1,7200000286102295;0;16;52,0;3;1
05.11.2015 20:15:00;1;0;56;2,490000009536743;4194304;85983;2,049999952316284;0;15;52,0;2;1
05.11.2015 20:20:00;1;0;58;2,5999999046325684;4194304;105696;2,5199999809265137;0;15;52,0;3;1
05.11.2015 20:25:00;1;0;59;2,6500000953674316;4194304;94372;2,25;0;17;52,0;2;1
05.11.2015 20:30:00;1;0;57;2,5299999713897705;4194304;91855;2,190000057220459;0;13;52,0;3;1
05.11.2015 20:35:00;1;0;58;2,569999933242798;4194304;102760;2,450000047683716;0;16;52,0;2;1
05.11.2015 20:40:00;1;0;60;2,6700000762939453;4194304;69206;1,649999976158142;0;16;52,0;3;1
05.11.2015 20:45:00;1;0;56;2,490000009536743;4194304;111149;2,6500000953674316;0;14;52,0;2;1
