Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:35:00;2;0;660;13,760000228881836;8388608;1307784;15,59000015258789;365;199;258,0;58;68
05.11.2015 01:40:00;2;0;671;13,989999771118164;8388608;1173566;13,989999771118164;352;146;258,0;62;63
05.11.2015 01:45:00;2;0;629;13,119999885559082;8388608;1100585;13,119999885559082;340;141;258,0;57;64
05.11.2015 01:50:00;2;0;663;13,829999923706055;8388608;1100585;13,119999885559082;347;158;258,0;56;65
05.11.2015 01:55:00;2;0;689;14,369999885559082;8388608;1083808;12,920000076293945;352;150;258,0;59;61
05.11.2015 02:00:00;2;0;629;13,119999885559082;8388608;1027604;12,25;338;135;258,0;55;63
05.11.2015 02:05:00;2;0;645;13,460000038146973;8388608;1190343;14,1899995803833;342;157;258,0;60;70
05.11.2015 02:10:00;2;0;667;13,90999984741211;8388608;1346372;16,049999237060547;355;138;258,0;64;65
05.11.2015 02:15:00;2;0;621;12,949999809265137;8388608;1335466;15,920000076293945;340;146;258,0;56;63
05.11.2015 02:20:00;2;0;620;12,9399995803833;8388608;1346372;16,049999237060547;340;149;258,0;56;66
05.11.2015 02:25:00;2;0;769;16,040000915527344;8388608;1123235;13,390000343322754;700;168;258,0;220;617
05.11.2015 02:30:00;2;0;643;13,420000076293945;8388608;1173566;13,989999771118164;328;149;258,0;55;64
05.11.2015 02:35:00;2;0;610;12,720000267028809;8388608;1067031;12,720000267028809;343;147;258,0;52;62
05.11.2015 02:40:00;2;0;702;14,640000343322754;8388608;1307784;15,59000015258789;4432;297;258,0;1212;175
05.11.2015 02:45:00;2;0;628;13,09000015258789;8388608;1207121;14,390000343322754;339;139;258,0;55;63
05.11.2015 02:50:00;2;0;717;14,949999809265137;8388608;1223898;14,59000015258789;1589;277;258,0;229;586
05.11.2015 02:55:00;2;0;653;13,619999885559082;8388608;1240675;14,789999961853027;354;144;258,0;59;60
05.11.2015 03:00:00;2;0;626;13,050000190734863;8388608;1005794;11,989999771118164;339;149;258,0;54;63
05.11.2015 03:05:00;2;0;712;14,850000381469727;8388608;1156789;13,789999961853027;356;207;258,0;60;69
05.11.2015 03:10:00;2;0;681;14,1899995803833;8388608;1346372;16,049999237060547;353;215;258,0;62;63
05.11.2015 03:15:00;2;0;855;17,84000015258789;8388608;1676883;19,989999771118164;61026;186;258,0;303;832
05.11.2015 03:20:00;2;0;622;12,979999542236328;8388608;1603902;19,1200008392334;343;145;258,0;55;64
05.11.2015 03:25:00;2;0;762;15,880000114440918;8388608;1335466;15,920000076293945;366;154;258,0;88;380
05.11.2015 03:30:00;2;0;637;13,300000190734863;8388608;1352244;16,1200008392334;331;145;258,0;52;62
05.11.2015 03:35:00;2;0;616;12,850000381469727;8388608;1094713;13,050000190734863;339;143;258,0;56;64
05.11.2015 03:40:00;2;0;644;13,430000305175781;8388608;1033476;12,319999694824219;354;145;258,0;59;59
05.11.2015 03:45:00;2;0;626;13,0600004196167;8388608;1145045;13,649999618530273;340;144;258,0;53;61
05.11.2015 03:50:00;2;0;728;15,170000076293945;8388608;1094713;13,050000190734863;1492;174;258,0;235;580
05.11.2015 03:55:00;2;0;670;13,979999542236328;8388608;1161822;13,850000381469727;353;141;258,0;66;68
05.11.2015 04:00:00;2;0;646;13,470000267028809;8388608;1145045;13,649999618530273;354;147;258,0;60;67
05.11.2015 04:05:00;2;0;835;17,40999984741211;8388608;1251580;14,920000076293945;469;187;258,0;71;73
05.11.2015 04:10:00;2;0;668;13,9399995803833;8388608;1161822;13,850000381469727;352;147;258,0;65;67
05.11.2015 04:15:00;2;0;625;13,039999961853027;8388608;1044382;12,449999809265137;339;151;258,0;57;64
05.11.2015 04:20:00;2;0;622;12,970000267028809;8388608;1358116;16,190000534057617;340;137;258,0;55;63
05.11.2015 04:25:00;2;0;791;16,5;8388608;1190343;14,1899995803833;438;169;258,0;134;644
05.11.2015 04:30:00;2;0;703;14,65999984741211;8388608;1564475;18,649999618530273;353;134;258,0;66;406
05.11.2015 04:35:00;2;0;651;13,579999923706055;8388608;1184471;14,119999885559082;343;152;258,0;55;61
05.11.2015 04:40:00;2;0;661;13,789999961853027;8388608;1358116;16,190000534057617;351;135;258,0;63;66
05.11.2015 04:45:00;2;0;629;13,130000114440918;8388608;1072903;12,789999961853027;339;145;258,0;54;63
05.11.2015 04:50:00;2;0;675;14,09000015258789;8388608;1094713;13,050000190734863;613;162;258,0;182;310
05.11.2015 04:55:00;2;0;665;13,859999656677246;8388608;1240675;14,789999961853027;352;145;258,0;63;65
05.11.2015 05:00:00;2;0;631;13,170000076293945;8388608;1005794;11,989999771118164;339;148;258,0;54;62
05.11.2015 05:05:00;2;0;636;13,260000228881836;8388608;989017;11,789999961853027;341;143;258,0;60;67
05.11.2015 05:10:00;2;0;669;13,9399995803833;8388608;1279263;15,25;355;150;258,0;63;66
05.11.2015 05:15:00;2;0;635;13,25;8388608;1391670;16,59000015258789;342;136;258,0;58;66
05.11.2015 05:20:00;2;0;623;12,989999771118164;8388608;1190343;14,1899995803833;340;146;258,0;57;65
05.11.2015 05:25:00;2;0;809;16,8700008392334;8388608;1358116;16,190000534057617;893;172;258,0;101;522
05.11.2015 05:30:00;2;0;699;14,569999694824219;8388608;1475556;17,59000015258789;623;145;258,0;69;507
05.11.2015 05:35:00;2;0;632;13,1899995803833;8388608;1279263;15,25;345;153;258,0;61;67
05.11.2015 05:40:00;2;0;665;13,869999885559082;8388608;1291007;15,390000343322754;351;144;258,0;63;64
05.11.2015 05:45:00;2;0;627;13,069999694824219;8388608;1291007;15,390000343322754;338;149;258,0;57;65
05.11.2015 05:50:00;2;0;683;14,239999771118164;8388608;1285135;15,319999694824219;672;160;258,0;200;312
05.11.2015 05:55:00;2;0;675;14,069999694824219;8388608;1245708;14,850000381469727;352;153;258,0;63;66
05.11.2015 06:00:00;2;0;608;12,680000305175781;8388608;1291007;15,390000343322754;341;149;258,0;51;59
05.11.2015 06:05:00;2;0;620;12,9399995803833;8388608;1027604;12,25;342;140;258,0;55;63
05.11.2015 06:10:00;2;0;654;13,630000114440918;8388608;1117363;13,319999694824219;352;152;258,0;60;63
05.11.2015 06:15:00;2;0;616;12,850000381469727;8388608;1329594;15,850000381469727;339;142;258,0;52;60
05.11.2015 06:20:00;2;0;615;12,819999694824219;8388608;949590;11,319999694824219;340;147;258,0;49;56
05.11.2015 06:25:00;2;0;754;15,729999542236328;8388608;1128268;13,449999809265137;619;169;258,0;192;317
05.11.2015 06:30:00;2;0;664;13,84000015258789;8388608;1240675;14,789999961853027;342;146;258,0;59;384
05.11.2015 06:35:00;2;0;637;13,289999961853027;8388608;1195377;14,25;338;154;258,0;117;491
05.11.2015 06:40:00;2;0;650;13,5600004196167;8388608;1318689;15,720000267028809;352;141;258,0;60;62
05.11.2015 06:45:00;2;0;616;12,850000381469727;8388608;1033476;12,319999694824219;341;149;258,0;52;59
05.11.2015 06:50:00;2;0;701;14,630000114440918;8388608;1268358;15,119999885559082;1494;168;258,0;224;569
05.11.2015 06:55:00;2;0;668;13,930000305175781;8388608;1134140;13,520000457763672;352;153;258,0;63;66
05.11.2015 07:00:00;2;0;629;13,109999656677246;8388608;1291007;15,390000343322754;338;144;258,0;57;64
05.11.2015 07:05:00;2;0;633;13,210000038146973;8388608;1106457;13,1899995803833;339;152;258,0;59;67
05.11.2015 07:10:00;2;0;654;13,630000114440918;8388608;1234803;14,720000267028809;354;149;258,0;60;62
05.11.2015 07:15:00;2;0;630;13,140000343322754;8388608;1140012;13,59000015258789;338;144;258,0;58;67
05.11.2015 07:20:00;2;0;628;13,09000015258789;8388608;1223898;14,59000015258789;340;147;258,0;55;63
05.11.2015 07:25:00;2;0;786;16,399999618530273;8388608;1089680;12,989999771118164;621;173;258,0;238;358
05.11.2015 07:30:00;2;0;673;14,039999961853027;8388608;1145045;13,649999618530273;395;150;258,0;71;65
05.11.2015 07:35:00;2;0;625;13,039999961853027;8388608;1374893;16,389999389648438;339;146;258,0;53;63
05.11.2015 07:40:00;2;0;651;13,569999694824219;8388608;1223898;14,59000015258789;352;147;258,0;56;58
05.11.2015 07:45:00;2;0;614;12,800000190734863;8388608;1374893;16,389999389648438;338;146;258,0;51;58
05.11.2015 07:50:00;2;0;699;14,569999694824219;8388608;1190343;14,1899995803833;1152;160;258,0;75;326
05.11.2015 07:55:00;2;0;681;14,210000038146973;8388608;1167694;13,920000076293945;354;152;258,0;62;65
05.11.2015 08:00:00;2;0;632;13,170000076293945;8388608;1067031;12,720000267028809;339;140;258,0;57;64
05.11.2015 08:05:00;2;0;630;13,130000114440918;8388608;1207121;14,390000343322754;340;154;258,0;59;66
05.11.2015 08:10:00;2;0;670;13,979999542236328;8388608;1156789;13,789999961853027;352;143;258,0;64;67
05.11.2015 08:15:00;2;0;637;13,289999961853027;8388608;1228931;14,649999618530273;338;148;258,0;59;66
05.11.2015 08:20:00;2;0;618;12,890000343322754;8388608;1128268;13,449999809265137;343;145;258,0;55;61
05.11.2015 08:25:00;2;0;783;16,31999969482422;8388608;1111491;13,25;619;165;258,0;237;359
05.11.2015 08:30:00;2;0;665;13,880000114440918;8388608;1430258;17,049999237060547;389;149;258,0;71;65
05.11.2015 08:35:00;2;0;626;13,069999694824219;8388608;1318689;15,720000267028809;341;149;258,0;52;62
05.11.2015 08:40:00;2;0;651;13,579999923706055;8388608;1184471;14,119999885559082;354;146;258,0;60;63
05.11.2015 08:45:00;2;0;612;12,770000457763672;8388608;999922;11,920000076293945;339;148;258,0;51;60
05.11.2015 08:50:00;2;0;706;14,729999542236328;8388608;1156789;13,789999961853027;1150;157;258,0;73;326
05.11.2015 08:55:00;2;0;657;13,710000038146973;8388608;1480589;17,649999618530273;352;153;258,0;56;60
05.11.2015 09:00:00;2;0;620;12,920000076293945;8388608;1140012;13,59000015258789;339;139;258,0;53;60
05.11.2015 09:05:00;2;0;691;14,399999618530273;8388608;1050254;12,520000457763672;345;207;258,0;58;67
05.11.2015 09:10:00;2;0;664;13,850000381469727;8388608;1195377;14,25;352;145;258,0;64;65
05.11.2015 09:15:00;2;0;625;13,039999961853027;8388608;1140012;13,59000015258789;339;148;258,0;57;64
05.11.2015 09:20:00;2;0;634;13,229999542236328;8388608;1106457;13,1899995803833;340;148;258,0;57;66
05.11.2015 09:25:00;2;0;775;16,15999984741211;8388608;1312817;15,649999618530273;363;155;258,0;118;136
05.11.2015 09:30:00;2;0;704;14,680000305175781;8388608;1150917;13,720000267028809;342;150;258,0;67;394
05.11.2015 09:35:00;2;0;615;12,829999923706055;8388608;1173566;13,989999771118164;342;138;258,0;54;60
05.11.2015 09:40:00;2;0;651;13,579999923706055;8388608;1324561;15,789999961853027;353;151;258,0;61;64
05.11.2015 09:45:00;2;0;605;12,609999656677246;8388608;1279263;15,25;339;141;258,0;50;57
05.11.2015 09:50:00;2;0;634;13,229999542236328;8388608;1207121;14,390000343322754;353;156;258,0;53;62
05.11.2015 09:55:00;2;0;655;13,670000076293945;8388608;1324561;15,789999961853027;353;142;258,0;58;59
05.11.2015 10:00:00;2;0;618;12,890000343322754;8388608;1223898;14,59000015258789;341;147;258,0;52;60
05.11.2015 10:05:00;2;0;613;12,789999961853027;8388608;1089680;12,989999771118164;345;149;258,0;55;63
05.11.2015 10:10:00;2;0;661;13,789999961853027;8388608;1190343;14,1899995803833;353;145;258,0;63;65
05.11.2015 10:15:00;2;0;632;13,180000305175781;8388608;1291007;15,390000343322754;342;146;258,0;57;65
05.11.2015 10:20:00;2;0;622;12,979999542236328;8388608;1268358;15,119999885559082;342;146;258,0;55;63
05.11.2015 10:25:00;2;0;780;16,270000457763672;8388608;1268358;15,119999885559082;766;179;258,0;245;848
05.11.2015 10:30:00;2;0;664;13,84000015258789;8388608;1592997;18,989999771118164;343;142;258,0;63;388
05.11.2015 10:35:00;2;0;627;13,079999923706055;8388608;1346372;16,049999237060547;345;150;258,0;56;65
05.11.2015 10:40:00;2;0;660;13,760000228881836;8388608;1291007;15,390000343322754;353;157;258,0;64;66
05.11.2015 10:45:00;2;0;617;12,869999885559082;8388608;1341338;15,989999771118164;339;142;258,0;54;61
05.11.2015 10:50:00;2;0;697;14,539999961853027;8388608;1100585;13,119999885559082;1148;165;258,0;78;328
05.11.2015 10:55:00;2;0;664;13,850000381469727;8388608;1056126;12,59000015258789;353;147;258,0;62;65
05.11.2015 11:00:00;2;0;624;13,020000457763672;8388608;1379926;16,450000762939453;341;149;258,0;57;64
05.11.2015 11:05:00;2;0;633;13,1899995803833;8388608;1324561;15,789999961853027;343;144;258,0;57;66
05.11.2015 11:10:00;2;0;667;13,920000076293945;8388608;1083808;12,920000076293945;352;150;258,0;62;64
05.11.2015 11:15:00;2;0;635;13,239999771118164;8388608;1279263;15,25;338;147;258,0;58;66
05.11.2015 11:20:00;2;0;622;12,970000267028809;8388608;1161822;13,850000381469727;342;143;258,0;52;61
05.11.2015 11:25:00;2;0;772;16,09000015258789;8388608;1492333;17,790000915527344;354;170;258,0;113;115
05.11.2015 11:30:00;2;0;692;14,4399995803833;8388608;1329594;15,850000381469727;349;149;258,0;68;409
05.11.2015 11:35:00;2;0;638;13,3100004196167;8388608;1150917;13,720000267028809;343;143;258,0;60;66
05.11.2015 11:40:00;2;0;689;14,359999656677246;8388608;1195377;14,25;353;156;258,0;74;79
05.11.2015 11:45:00;2;0;969;20,209999084472656;8388608;1312817;15,649999618530273;359;144;258,0;312;406
05.11.2015 11:50:00;2;0;723;15,069999694824219;8388608;1559442;18,59000015258789;357;165;258,0;108;137
05.11.2015 11:55:00;2;0;671;13,989999771118164;8388608;1442002;17,190000534057617;352;144;258,0;61;64
05.11.2015 12:00:00;2;0;649;13,539999961853027;8388608;1094713;13,050000190734863;339;144;258,0;71;84
05.11.2015 12:05:00;2;0;662;13,800000190734863;8388608;1291007;15,390000343322754;343;149;258,0;81;99
05.11.2015 12:10:00;2;0;697;14,539999961853027;8388608;1156789;13,789999961853027;355;154;258,0;84;94
05.11.2015 12:15:00;2;0;616;12,850000381469727;8388608;1106457;13,1899995803833;338;146;258,0;50;59
05.11.2015 12:20:00;2;0;611;12,729999542236328;8388608;1100585;13,119999885559082;340;142;258,0;51;59
05.11.2015 12:25:00;2;0;745;15,539999961853027;8388608;1257452;14,989999771118164;619;170;258,0;190;317
05.11.2015 12:30:00;2;0;657;13,710000038146973;8388608;1268358;15,119999885559082;329;148;258,0;56;65
05.11.2015 12:35:00;2;0;635;13,25;8388608;1094713;13,050000190734863;341;156;258,0;57;66
05.11.2015 12:40:00;2;0;656;13,6899995803833;8388608;1201249;14,319999694824219;352;148;258,0;61;64
05.11.2015 12:45:00;2;0;623;12,989999771118164;8388608;1167694;13,920000076293945;338;138;258,0;53;62
05.11.2015 12:50:00;2;0;709;14,789999961853027;8388608;1061159;12,649999618530273;1484;176;258,0;232;574
05.11.2015 12:55:00;2;0;669;13,949999809265137;8388608;1358116;16,190000534057617;354;143;258,0;64;67
05.11.2015 13:00:00;2;0;620;12,9399995803833;8388608;1056126;12,59000015258789;339;143;258,0;55;63
05.11.2015 13:05:00;2;0;621;12,960000038146973;8388608;1117363;13,319999694824219;340;149;258,0;56;64
05.11.2015 13:10:00;2;0;646;13,470000267028809;8388608;1218026;14,520000457763672;352;152;258,0;58;62
05.11.2015 13:15:00;2;0;618;12,890000343322754;8388608;1089680;12,989999771118164;340;148;258,0;52;59
05.11.2015 13:20:00;2;0;625;13,029999732971191;8388608;1056126;12,59000015258789;340;145;258,0;53;61
05.11.2015 13:25:00;2;0;790;16,469999313354492;8388608;1089680;12,989999771118164;1177;193;258,0;92;626
05.11.2015 13:30:00;2;0;674;14,0600004196167;8388608;1369021;16,31999969482422;343;142;258,0;62;388
05.11.2015 13:35:00;2;0;622;12,970000267028809;8388608;1100585;13,119999885559082;343;150;258,0;56;64
05.11.2015 13:40:00;2;0;658;13,720000267028809;8388608;983145;11,720000267028809;354;140;258,0;61;64
05.11.2015 13:45:00;2;0;614;12,8100004196167;8388608;932813;11,119999885559082;338;151;258,0;53;60
05.11.2015 13:50:00;2;0;691;14,40999984741211;8388608;983145;11,720000267028809;1148;163;258,0;75;307
05.11.2015 13:55:00;2;0;664;13,859999656677246;8388608;994050;11,850000381469727;352;142;258,0;59;62
05.11.2015 14:00:00;2;0;620;12,930000305175781;8388608;888354;10,59000015258789;338;148;258,0;55;64
05.11.2015 14:05:00;2;0;625;13,039999961853027;8388608;1067031;12,720000267028809;342;140;258,0;58;65
05.11.2015 14:10:00;2;0;656;13,680000305175781;8388608;1056126;12,59000015258789;352;149;258,0;61;63
05.11.2015 14:15:00;2;0;624;13,010000228881836;8388608;989017;11,789999961853027;339;139;258,0;55;63
05.11.2015 14:20:00;2;0;654;13,640000343322754;8388608;910164;10,850000381469727;340;150;258,0;58;65
05.11.2015 14:25:00;2;0;822;17,139999389648438;8388608;1324561;15,789999961853027;1416;188;258,0;203;553
05.11.2015 14:30:00;2;0;691;14,40999984741211;8388608;1643328;19,59000015258789;337;144;258,0;57;84
05.11.2015 14:35:00;2;0;623;13,0;8388608;1190343;14,1899995803833;340;150;258,0;55;65
05.11.2015 14:40:00;2;0;654;13,649999618530273;8388608;1274230;15,1899995803833;352;145;258,0;63;65
05.11.2015 14:45:00;2;0;609;12,699999809265137;8388608;1022571;12,1899995803833;339;150;258,0;52;59
05.11.2015 14:50:00;2;0;700;14,600000381469727;8388608;1212154;14,449999809265137;1488;164;258,0;223;544
05.11.2015 14:55:00;2;0;787;16,40999984741211;8388608;1128268;13,449999809265137;365;161;258,0;159;193
05.11.2015 15:00:00;2;0;1160;24,18000030517578;8388608;1307784;15,59000015258789;346;147;258,0;459;639
05.11.2015 15:05:00;2;0;706;14,729999542236328;8388608;1251580;14,920000076293945;344;198;258,0;68;81
05.11.2015 15:10:00;2;0;736;15,350000381469727;8388608;1228931;14,649999618530273;356;148;258,0;108;125
05.11.2015 15:15:00;2;0;665;13,859999656677246;8388608;1134140;13,520000457763672;340;145;258,0;91;106
05.11.2015 15:20:00;2;0;638;13,300000190734863;8388608;1218026;14,520000457763672;340;148;258,0;54;62
05.11.2015 15:25:00;2;0;804;16,770000457763672;8388608;1201249;14,319999694824219;1231;168;258,0;99;851
05.11.2015 15:30:00;2;0;669;13,949999809265137;8388608;1178599;14,050000190734863;345;149;258,0;64;393
05.11.2015 15:35:00;2;0;619;12,899999618530273;8388608;1178599;14,050000190734863;341;156;258,0;60;66
05.11.2015 15:40:00;2;0;868;18,110000610351562;8388608;1352244;16,1200008392334;366;146;258,0;213;263
05.11.2015 15:45:00;2;0;1046;21,799999237060547;8388608;1379926;16,450000762939453;357;149;258,0;363;486
05.11.2015 15:50:00;2;0;1181;24,6200008392334;8388608;1374893;16,389999389648438;705;162;258,0;582;836
05.11.2015 15:55:00;2;0;865;18,040000915527344;8388608;1358116;16,190000534057617;353;153;258,0;199;255
05.11.2015 16:00:00;2;0;1255;26,170000076293945;8388608;1402575;16,719999313354492;357;149;258,0;512;700
05.11.2015 16:05:00;2;0;1036;21,610000610351562;8388608;1542665;18,389999389648438;374;153;258,0;333;419
05.11.2015 16:10:00;2;0;687;14,319999694824219;8388608;1391670;16,59000015258789;353;150;258,0;82;91
05.11.2015 16:15:00;2;0;658;13,729999542236328;8388608;1307784;15,59000015258789;339;143;258,0;76;88
05.11.2015 16:20:00;2;0;626;13,050000190734863;8388608;1044382;12,449999809265137;342;155;258,0;58;67
05.11.2015 16:25:00;2;0;802;16,729999542236328;8388608;1358116;16,190000534057617;860;179;258,0;102;537
05.11.2015 16:30:00;2;0;708;14,760000228881836;8388608;1391670;16,59000015258789;660;148;258,0;67;506
05.11.2015 16:35:00;2;0;622;12,970000267028809;8388608;1274230;15,1899995803833;341;154;258,0;56;63
05.11.2015 16:40:00;2;0;655;13,649999618530273;8388608;1140012;13,59000015258789;352;140;258,0;61;61
05.11.2015 16:45:00;2;0;617;12,859999656677246;8388608;1156789;13,789999961853027;340;146;258,0;52;59
05.11.2015 16:50:00;2;0;642;13,399999618530273;8388608;1352244;16,1200008392334;352;153;258,0;55;64
05.11.2015 16:55:00;2;0;688;14,34000015258789;8388608;1106457;13,1899995803833;353;153;258,0;79;87
05.11.2015 17:00:00;2;0;619;12,899999618530273;8388608;1128268;13,449999809265137;338;141;258,0;54;62
05.11.2015 17:05:00;2;0;617;12,859999656677246;8388608;1067031;12,720000267028809;345;150;258,0;51;60
05.11.2015 17:10:00;2;0;658;13,720000267028809;8388608;1140012;13,59000015258789;352;150;258,0;60;61
05.11.2015 17:15:00;2;0;618;12,890000343322754;8388608;1161822;13,850000381469727;339;143;258,0;53;61
05.11.2015 17:20:00;2;0;615;12,819999694824219;8388608;1212154;14,449999809265137;340;151;258,0;53;61
05.11.2015 17:25:00;2;0;747;15,579999923706055;8388608;1106457;13,1899995803833;450;165;258,0;87;595
05.11.2015 17:30:00;2;0;702;14,640000343322754;8388608;1374893;16,389999389648438;330;153;258,0;103;144
05.11.2015 17:35:00;2;0;633;13,199999809265137;8388608;1201249;14,319999694824219;338;139;258,0;56;66
05.11.2015 17:40:00;2;0;658;13,729999542236328;8388608;1161822;13,850000381469727;352;147;258,0;58;59
05.11.2015 17:45:00;2;0;626;13,050000190734863;8388608;1173566;13,989999771118164;338;149;258,0;51;58
05.11.2015 17:50:00;2;0;735;15,319999694824219;8388608;1312817;15,649999618530273;1148;159;258,0;81;329
05.11.2015 17:55:00;2;0;697;14,529999732971191;8388608;1128268;13,449999809265137;354;153;258,0;60;61
05.11.2015 18:00:00;2;0;630;13,130000114440918;8388608;1140012;13,59000015258789;338;137;258,0;55;63
05.11.2015 18:05:00;2;0;623;12,989999771118164;8388608;1190343;14,1899995803833;343;152;258,0;57;66
05.11.2015 18:10:00;2;0;664;13,850000381469727;8388608;1324561;15,789999961853027;352;143;258,0;62;62
05.11.2015 18:15:00;2;0;635;13,239999771118164;8388608;1072903;12,789999961853027;341;145;258,0;55;62
05.11.2015 18:20:00;2;0;611;12,739999771118164;8388608;1140012;13,59000015258789;340;151;258,0;51;59
05.11.2015 18:25:00;2;0;820;17,100000381469727;8388608;1106457;13,1899995803833;622;170;258,0;240;386
05.11.2015 18:30:00;2;0;668;13,930000305175781;8388608;1475556;17,59000015258789;403;147;258,0;78;382
05.11.2015 18:35:00;2;0;616;12,84000015258789;8388608;1173566;13,989999771118164;342;144;258,0;51;61
05.11.2015 18:40:00;2;0;650;13,5600004196167;8388608;1150917;13,720000267028809;354;144;258,0;62;62
05.11.2015 18:45:00;2;0;621;12,949999809265137;8388608;1212154;14,449999809265137;338;147;258,0;53;61
05.11.2015 18:50:00;2;0;712;14,84000015258789;8388608;1228931;14,649999618530273;1481;165;258,0;213;569
05.11.2015 18:55:00;2;0;675;14,079999923706055;8388608;1184471;14,119999885559082;352;155;258,0;62;63
05.11.2015 19:00:00;2;0;619;12,90999984741211;8388608;1123235;13,390000343322754;340;145;258,0;55;63
05.11.2015 19:05:00;2;0;633;13,199999809265137;8388608;1033476;12,319999694824219;343;148;258,0;57;66
05.11.2015 19:10:00;2;0;673;14,039999961853027;8388608;1083808;12,920000076293945;352;142;258,0;62;63
05.11.2015 19:15:00;2;0;621;12,9399995803833;8388608;1173566;13,989999771118164;339;151;258,0;53;62
05.11.2015 19:20:00;2;0;630;13,149999618530273;8388608;1346372;16,049999237060547;340;141;258,0;55;64
05.11.2015 19:25:00;2;0;821;17,1299991607666;8388608;1195377;14,25;1499;189;258,0;220;1074
05.11.2015 19:30:00;2;0;652;13,600000381469727;8388608;1296040;15,449999809265137;328;148;258,0;56;63
05.11.2015 19:35:00;2;0;628;13,09000015258789;8388608;1140012;13,59000015258789;343;142;258,0;56;66
05.11.2015 19:40:00;2;0;662;13,8100004196167;8388608;983145;11,720000267028809;352;147;258,0;65;67
05.11.2015 19:45:00;2;0;614;12,819999694824219;8388608;977273;11,649999618530273;339;144;258,0;54;61
05.11.2015 19:50:00;2;0;679;14,170000076293945;8388608;960496;11,449999809265137;1133;167;258,0;72;304
05.11.2015 19:55:00;2;0;661;13,789999961853027;8388608;1077936;12,850000381469727;352;143;258,0;64;65
05.11.2015 20:00:00;2;0;626;13,069999694824219;8388608;1061159;12,649999618530273;339;150;258,0;58;66
05.11.2015 20:05:00;2;0;623;13,0;8388608;1251580;14,920000076293945;343;152;258,0;57;67
05.11.2015 20:10:00;2;0;652;13,600000381469727;8388608;1005794;11,989999771118164;354;143;258,0;60;61
05.11.2015 20:15:00;2;0;650;13,550000190734863;8388608;1234803;14,720000267028809;339;149;258,0;84;99
05.11.2015 20:20:00;2;0;626;13,050000190734863;8388608;1010827;12,050000190734863;340;140;258,0;53;62
05.11.2015 20:25:00;2;0;801;16,700000762939453;8388608;1218026;14,520000457763672;1231;174;258,0;94;829
05.11.2015 20:30:00;2;0;643;13,40999984741211;8388608;1123235;13,390000343322754;329;142;258,0;52;61
05.11.2015 20:35:00;2;0;627;13,09000015258789;8388608;1358116;16,190000534057617;343;156;258,0;58;64
05.11.2015 20:40:00;2;0;694;14,460000038146973;8388608;1190343;14,1899995803833;955;150;258,0;75;97
05.11.2015 20:45:00;2;0;722;15,0600004196167;8388608;2420113;28,850000381469727;3369;176;258,0;136;251
