Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 02:05:00;2;0;313;8,739999771118164;8388608;3762291;44,849998474121094;1;5;112,0;52;110
05.11.2015 02:10:00;2;0;137;3,819999933242798;8388608;1911764;22,790000915527344;1;2;112,0;16;48
05.11.2015 02:15:00;2;0;183;5,099999904632568;8388608;1240675;14,789999961853027;1;3;112,0;45;63
05.11.2015 02:20:00;2;0;248;6,909999847412109;8388608;1240675;14,789999961853027;5;3;112,0;83;93
05.11.2015 02:25:00;2;0;235;6,559999942779541;8388608;1374893;16,389999389648438;1;4;112,0;51;105
05.11.2015 02:30:00;2;0;675;18,809999465942383;8388608;1301912;15,520000457763672;1;4;112,0;249;217
05.11.2015 02:35:00;2;0;162;4,539999961853027;8388608;1525888;18,190000534057617;0;3;112,0;34;56
05.11.2015 02:40:00;2;0;180;5,019999980926514;8388608;1195377;14,25;0;3;112,0;27;79
05.11.2015 02:45:00;2;0;216;6,039999961853027;8388608;1374893;16,389999389648438;2;4;112,0;54;85
05.11.2015 02:50:00;2;0;189;5,269999980926514;8388608;1374893;16,389999389648438;3;3;112,0;38;75
05.11.2015 02:55:00;2;0;172;4,809999942779541;8388608;1251580;14,920000076293945;2;3;112,0;32;70
05.11.2015 03:00:00;2;0;200;5,579999923706055;8388608;1145045;13,649999618530273;5;3;112,0;50;73
05.11.2015 03:05:00;2;0;468;13,039999961853027;8388608;3561803;42,459999084472656;3;4;112,0;139;124
05.11.2015 03:10:00;2;0;307;8,569999694824219;8388608;2409208;28,719999313354492;0;3;112,0;103;85
05.11.2015 03:15:00;2;0;127;3,549999952316284;8388608;1346372;16,049999237060547;1;4;112,0;26;38
05.11.2015 03:20:00;2;0;182;5,079999923706055;8388608;1240675;14,789999961853027;0;5;112,0;34;73
05.11.2015 03:25:00;2;0;158;4,409999847412109;8388608;1061159;12,649999618530273;59;33;112,0;31;51
05.11.2015 03:30:00;2;0;229;6,400000095367432;8388608;1396703;16,649999618530273;6;3;112,0;71;77
05.11.2015 03:35:00;2;0;280;7,800000190734863;8388608;1318689;15,720000267028809;11;4;112,0;97;101
05.11.2015 03:40:00;2;0;601;16,739999771118164;8388608;1245708;14,850000381469727;4;3;112,0;222;188
05.11.2015 03:45:00;2;0;315;8,779999732971191;8388608;1458779;17,389999389648438;12;4;112,0;108;109
05.11.2015 03:50:00;2;0;262;7,309999942779541;8388608;1609774;19,190000534057617;13;4;112,0;90;89
05.11.2015 03:55:00;2;0;294;8,1899995803833;8388608;1419352;16,920000076293945;6;3;112,0;95;110
05.11.2015 04:00:00;2;0;754;21,020000457763672;8388608;1497367;17,850000381469727;8;5;112,0;303;248
05.11.2015 04:05:00;2;0;303;8,4399995803833;8388608;4013949;47,849998474121094;1;4;112,0;37;84
05.11.2015 04:10:00;2;0;287;8,010000228881836;8388608;2956984;35,25;2;4;112,0;71;124
05.11.2015 04:15:00;2;0;918;25,59000015258789;8388608;2067792;24,649999618530273;15;5;112,0;932;253
05.11.2015 04:20:00;2;0;329;9,180000305175781;8388608;2364749;28,190000534057617;6;5;112,0;97;154
05.11.2015 04:25:00;2;0;256;7,150000095367432;8388608;1425224;16,989999771118164;5;5;112,0;76;112
05.11.2015 04:30:00;2;0;261;7,289999961853027;8388608;1228931;14,649999618530273;0;3;112,0;109;99
05.11.2015 04:35:00;2;0;553;15,40999984741211;8388608;1207121;14,390000343322754;10;5;112,0;233;222
05.11.2015 04:40:00;2;0;562;15,670000076293945;8388608;1341338;15,989999771118164;11;560;112,0;965;234
05.11.2015 04:45:00;2;0;180;5,019999980926514;8388608;1207121;14,390000343322754;10;3;112,0;57;60
05.11.2015 04:50:00;2;0;207;5,769999980926514;8388608;1218026;14,520000457763672;5;3;112,0;78;80
05.11.2015 04:55:00;2;0;577;16,06999969482422;8388608;1660106;19,790000915527344;6;958;112,0;1491;243
05.11.2015 05:00:00;2;0;479;13,369999885559082;8388608;1262486;15,050000190734863;15;4;112,0;189;211
05.11.2015 05:05:00;2;0;465;12,960000038146973;8388608;4383048;52,25;7;5;112,0;175;176
05.11.2015 05:10:00;2;0;108;3,0299999713897705;8388608;3404936;40,59000015258789;0;1;112,0;33;27
05.11.2015 05:15:00;2;0;74;2,0799999237060547;8388608;1509111;17,989999771118164;0;2;112,0;11;10
05.11.2015 05:20:00;2;0;214;5,960000038146973;8388608;1072903;12,789999961853027;1;2;112,0;35;52
05.11.2015 05:25:00;2;0;732;20,399999618530273;8388608;1559442;18,59000015258789;7;7;112,0;119;195
05.11.2015 05:30:00;2;0;249;6,960000038146973;8388608;1318689;15,720000267028809;3;4;112,0;74;102
05.11.2015 05:35:00;2;0;182;5,090000152587891;8388608;1218026;14,520000457763672;7;4;112,0;51;68
05.11.2015 05:40:00;2;0;698;19,459999084472656;8388608;1212154;14,449999809265137;7;1922;112,0;2768;316
05.11.2015 05:45:00;2;0;147;4,099999904632568;8388608;1553570;18,520000457763672;14;5;112,0;37;49
05.11.2015 05:50:00;2;0;213;5,960000038146973;8388608;1369021;16,31999969482422;9;3;112,0;74;84
05.11.2015 05:55:00;2;0;185;5,170000076293945;8388608;1056126;12,59000015258789;0;5;112,0;29;85
05.11.2015 06:00:00;2;0;198;5,539999961853027;8388608;955462;11,390000343322754;6;3;112,0;52;74
05.11.2015 06:05:00;2;0;305;8,520000457763672;8388608;2884842;34,38999938964844;3;5;112,0;55;107
05.11.2015 06:10:00;2;0;529;14,75;8388608;2688549;32,04999923706055;5;3;112,0;275;254
05.11.2015 06:15:00;2;0;809;22,540000915527344;8388608;1497367;17,850000381469727;0;3;112,0;470;351
05.11.2015 06:20:00;2;0;564;15,710000038146973;8388608;1396703;16,649999618530273;1;2;112,0;318;237
05.11.2015 06:25:00;2;0;135;3,7799999713897705;8388608;1257452;14,989999771118164;6;2;112,0;32;48
05.11.2015 06:30:00;2;0;292;8,140000343322754;8388608;1223898;14,59000015258789;2;5;112,0;88;136
05.11.2015 06:35:00;2;0;171;4,769999980926514;8388608;1033476;12,319999694824219;1;3;112,0;53;64
05.11.2015 06:40:00;2;0;183;5,119999885559082;8388608;1173566;13,989999771118164;1;3;112,0;69;81
05.11.2015 06:45:00;2;0;198;5,519999980926514;8388608;1279263;15,25;3;4;112,0;63;73
05.11.2015 06:50:00;2;0;363;10,119999885559082;8388608;1262486;15,050000190734863;0;4;112,0;68;196
05.11.2015 06:55:00;2;0;257;7,170000076293945;8388608;1430258;17,049999237060547;2;3;112,0;81;119
05.11.2015 07:00:00;2;0;135;3,7899999618530273;8388608;1402575;16,719999313354492;0;2;112,0;37;44
05.11.2015 07:05:00;2;0;674;18,799999237060547;8388608;2599630;30,989999771118164;0;4;112,0;256;256
05.11.2015 07:10:00;2;0;769;21,420000076293945;8388608;3141534;37,45000076293945;1;3;112,0;429;325
05.11.2015 07:15:00;2;0;214;5,960000038146973;8388608;1442002;17,190000534057617;0;5;112,0;42;98
05.11.2015 07:20:00;2;0;228;6,369999885559082;8388608;1268358;15,119999885559082;0;3;112,0;77;91
05.11.2015 07:25:00;2;0;104;2,9000000953674316;8388608;1178599;14,050000190734863;0;2;112,0;27;37
05.11.2015 07:30:00;2;0;98;2,759999990463257;8388608;848927;10,119999885559082;0;1;112,0;15;25
05.11.2015 07:35:00;2;0;146;4,070000171661377;8388608;1207121;14,390000343322754;1;3;112,0;38;51
05.11.2015 07:40:00;2;0;192;5,349999904632568;8388608;1134140;13,520000457763672;1;2;112,0;66;72
05.11.2015 07:45:00;2;0;158;4,420000076293945;8388608;1156789;13,789999961853027;0;4;112,0;68;76
05.11.2015 07:50:00;2;0;256;7,150000095367432;8388608;1312817;15,649999618530273;0;3;112,0;126;118
05.11.2015 07:55:00;2;0;240;6,690000057220459;8388608;1358116;16,190000534057617;47;4;112,0;96;101
05.11.2015 08:00:00;2;0;358;9,979999542236328;8388608;1296040;15,449999809265137;1;5;112,0;81;141
05.11.2015 08:05:00;2;0;444;12,399999618530273;8388608;3220387;38,38999938964844;2;7;112,0;75;163
05.11.2015 08:10:00;2;0;184;5,150000095367432;8388608;3623040;43,189998626708984;0;3;112,0;43;65
05.11.2015 08:15:00;2;0;240;6,690000057220459;8388608;1542665;18,389999389648438;1;3;112,0;86;99
05.11.2015 08:20:00;2;0;192;5,380000114440918;8388608;1150917;13,720000267028809;0;4;112,0;49;81
05.11.2015 08:25:00;2;0;155;4,320000171661377;8388608;1358116;16,190000534057617;0;3;112,0;44;60
05.11.2015 08:30:00;2;0;168;4,690000057220459;8388608;1173566;13,989999771118164;1;3;112,0;54;61
05.11.2015 08:35:00;2;0;216;6,03000020980835;8388608;1374893;16,389999389648438;5;4;112,0;69;94
05.11.2015 08:40:00;2;0;190;5,300000190734863;8388608;1425224;16,989999771118164;2;3;112,0;51;71
05.11.2015 08:45:00;2;0;316;8,800000190734863;8388608;1335466;15,920000076293945;6;5;112,0;72;130
05.11.2015 08:50:00;2;0;307;8,579999923706055;8388608;1324561;15,789999961853027;0;5;112,0;65;102
05.11.2015 08:55:00;2;0;295;8,229999542236328;8388608;1352244;16,1200008392334;2;4;112,0;85;102
05.11.2015 09:00:00;2;0;278;7,760000228881836;8388608;1251580;14,920000076293945;0;5;112,0;65;130
05.11.2015 09:05:00;2;0;242;6,760000228881836;8388608;2375654;28,31999969482422;0;3;112,0;41;83
05.11.2015 09:10:00;2;0;221;6,170000076293945;8388608;3164183;37,720001220703125;40;14;112,0;503;501
05.11.2015 09:15:00;2;0;138;3,869999885559082;8388608;1676883;19,989999771118164;3;6;112,0;616;636
05.11.2015 09:20:00;2;0;144;4,03000020980835;8388608;1262486;15,050000190734863;4;3;112,0;44;44
05.11.2015 09:25:00;2;0;182;5,079999923706055;8388608;1106457;13,1899995803833;5;3;112,0;51;68
05.11.2015 09:30:00;2;0;231;6,449999809265137;8388608;1212154;14,449999809265137;7;3;112,0;77;88
05.11.2015 09:35:00;2;0;492;13,699999809265137;8388608;1240675;14,789999961853027;13;3;112,0;258;194
05.11.2015 09:40:00;2;0;667;18,600000381469727;8388608;1553570;18,520000457763672;5;3;112,0;378;265
05.11.2015 09:45:00;2;0;275;7,670000076293945;8388608;1436130;17,1200008392334;41;4;112,0;76;53
05.11.2015 09:50:00;2;0;229;6,400000095367432;8388608;1346372;16,049999237060547;27;8;112,0;111;64
05.11.2015 09:55:00;2;0;211;5,900000095367432;8388608;1469684;17,520000457763672;7;4;112,0;73;81
05.11.2015 10:00:00;2;0;250;6,96999979019165;8388608;1296040;15,449999809265137;1;5;112,0;53;114
05.11.2015 10:05:00;2;0;325;9,069999694824219;8388608;2633184;31,389999389648438;17;6;112,0;75;48
05.11.2015 10:10:00;2;0;190;5,309999942779541;8388608;3539154;42,189998626708984;8;2;112,0;84;74
05.11.2015 10:15:00;2;0;214;5,96999979019165;8388608;1738120;20,719999313354492;3;4;112,0;71;96
05.11.2015 10:20:00;2;0;826;23,020000457763672;8388608;1536793;18,31999969482422;1;11;112,0;722;553
05.11.2015 10:25:00;2;0;221;6,170000076293945;8388608;1738120;20,719999313354492;5;6;112,0;482;464
05.11.2015 10:30:00;2;0;155;4,329999923706055;8388608;1212154;14,449999809265137;4;2;112,0;44;52
05.11.2015 10:35:00;2;0;165;4,599999904632568;8388608;1184471;14,119999885559082;3;3;112,0;40;73
05.11.2015 10:40:00;2;0;72;2,0199999809265137;8388608;1033476;12,319999694824219;0;6;112,0;268;234
05.11.2015 10:45:00;2;0;341;9,510000228881836;8388608;1072903;12,789999961853027;3;5;112,0;331;390
05.11.2015 10:50:00;2;0;301;8,399999618530273;8388608;1195377;14,25;22;4;112,0;283;287
05.11.2015 10:55:00;2;0;236;6,579999923706055;8388608;1391670;16,59000015258789;6;3;112,0;80;88
05.11.2015 11:00:00;2;0;138;3,859999895095825;8388608;1358116;16,190000534057617;8;6;112,0;201;188
05.11.2015 11:05:00;2;0;342;9,529999732971191;8388608;2772435;33,04999923706055;15;4;112,0;402;432
05.11.2015 11:10:00;2;0;282;7,880000114440918;8388608;3958584;47,189998626708984;14;4;112,0;98;126
05.11.2015 11:15:00;2;0;1150;32,029998779296875;8388608;1911764;22,790000915527344;2;7;112,0;604;491
05.11.2015 11:20:00;2;0;244;6,809999942779541;8388608;1492333;17,790000915527344;8;5;112,0;75;102
05.11.2015 11:25:00;2;0;223;6,239999771118164;8388608;1218026;14,520000457763672;5;4;112,0;122;98
05.11.2015 11:30:00;2;0;178;4,96999979019165;8388608;1240675;14,789999961853027;9;4;112,0;140;107
05.11.2015 11:35:00;2;0;182;5,079999923706055;8388608;1324561;15,789999961853027;9;5;112,0;130;76
05.11.2015 11:40:00;2;0;66;1,8600000143051147;8388608;1106457;13,1899995803833;0;1;112,0;5;24
05.11.2015 11:45:00;2;0;834;23,25;8388608;1195377;14,25;3;4;112,0;507;332
05.11.2015 11:50:00;2;0;137;3,8299999237060547;8388608;1509111;17,989999771118164;0;4;112,0;41;34
05.11.2015 11:55:00;2;0;163;4,550000190734863;8388608;1140012;13,59000015258789;3;5;112,0;396;414
05.11.2015 12:00:00;2;0;215;6,019999980926514;8388608;1307784;15,59000015258789;0;3;112,0;64;96
05.11.2015 12:05:00;2;0;401;11,170000076293945;8388608;2666739;31,790000915527344;45;4;112,0;175;180
05.11.2015 12:10:00;2;0;166;4,650000095367432;8388608;4478678;53,38999938964844;3;3;112,0;41;64
05.11.2015 12:15:00;2;0;202;5,639999866485596;8388608;1911764;22,790000915527344;4;3;112,0;65;76
05.11.2015 12:20:00;2;0;140;3,9000000953674316;8388608;1374893;16,389999389648438;2;4;112,0;33;50
05.11.2015 12:25:00;2;0;160;4,480000019073486;8388608;1291007;15,390000343322754;2;4;112,0;38;63
05.11.2015 12:30:00;2;0;246;6,869999885559082;8388608;1257452;14,989999771118164;17;4;112,0;80;102
05.11.2015 12:35:00;2;0;99;2,7699999809265137;8388608;1156789;13,789999961853027;0;3;112,0;32;29
05.11.2015 12:40:00;2;0;95;2,6500000953674316;8388608;1056126;12,59000015258789;0;2;112,0;17;38
05.11.2015 12:45:00;2;0;147;4,110000133514404;8388608;1234803;14,720000267028809;3;5;112,0;275;244
05.11.2015 12:50:00;2;0;986;27,479999542236328;8388608;1291007;15,390000343322754;15;6;112,0;699;575
05.11.2015 12:55:00;2;0;289;8,050000190734863;8388608;1547698;18,450000762939453;11;3;112,0;143;123
05.11.2015 13:00:00;2;0;337;9,399999618530273;8388608;1492333;17,790000915527344;34;6;112,0;101;165
05.11.2015 13:05:00;2;0;428;11,9399995803833;8388608;2113090;25,190000534057617;19;6;112,0;126;192
05.11.2015 13:10:00;2;0;93;2,5999999046325684;8388608;4103707;48,91999816894531;0;3;112,0;22;43
05.11.2015 13:15:00;2;0;416;11,600000381469727;8388608;1827878;21,790000915527344;16;4;112,0;140;158
05.11.2015 13:20:00;2;0;325;9,0600004196167;8388608;1480589;17,649999618530273;21;4;112,0;105;128
05.11.2015 13:25:00;2;0;523;14,569999694824219;8388608;1626551;19,389999389648438;58;12;112,0;1541;1508
05.11.2015 13:30:00;2;0;512;14,260000228881836;8388608;2079536;24,790000915527344;13;7;112,0;2339;2335
05.11.2015 13:35:00;2;0;371;10,350000381469727;8388608;1799356;21,450000762939453;27;4;112,0;155;147
05.11.2015 13:40:00;2;0;358;9,989999771118164;8388608;1285135;15,319999694824219;16;3;112,0;147;135
05.11.2015 13:45:00;2;0;344;9,600000381469727;8388608;1475556;17,59000015258789;5;3;112,0;137;138
05.11.2015 13:50:00;2;0;134;3,759999990463257;8388608;1296040;15,449999809265137;0;2;112,0;41;33
05.11.2015 13:55:00;2;0;110;3,0899999141693115;8388608;1218026;14,520000457763672;3;3;112,0;23;42
05.11.2015 14:00:00;2;0;163;4,550000190734863;8388608;1223898;14,59000015258789;5;3;112,0;226;231
05.11.2015 14:05:00;2;0;316;8,819999694824219;8388608;2291768;27,31999969482422;14;4;112,0;386;388
05.11.2015 14:10:00;2;0;235;6,559999942779541;8388608;4372142;52,119998931884766;10;3;112,0;74;100
05.11.2015 14:15:00;2;0;285;7,960000038146973;8388608;2129868;25,389999389648438;25;5;112,0;104;140
05.11.2015 14:20:00;2;0;250;6,980000019073486;8388608;1514144;18,049999237060547;17;5;112,0;77;153
05.11.2015 14:25:00;2;0;443;12,350000381469727;8388608;1553570;18,520000457763672;19;8;112,0;213;381
05.11.2015 14:30:00;2;0;755;21,040000915527344;8388608;1654233;19,719999313354492;4;8;112,0;2275;2170
05.11.2015 14:35:00;2;0;813;22,65999984741211;8388608;2465412;29,389999389648438;23;7;112,0;1875;1798
05.11.2015 14:40:00;2;0;222;6,199999809265137;8388608;1727214;20,59000015258789;20;6;112,0;562;465
05.11.2015 14:45:00;2;0;330;9,210000038146973;8388608;1777546;21,190000534057617;61;5;112,0;181;164
05.11.2015 14:50:00;2;0;254;7,079999923706055;8388608;1542665;18,389999389648438;4;6;112,0;404;436
05.11.2015 14:55:00;2;0;302;8,430000305175781;8388608;1542665;18,389999389648438;16;4;112,0;210;235
05.11.2015 15:00:00;2;0;236;6,579999923706055;8388608;1436130;17,1200008392334;7;3;112,0;86;85
05.11.2015 15:05:00;2;0;349;9,729999542236328;8388608;2051015;24,450000762939453;12;5;112,0;78;144
05.11.2015 15:10:00;2;0;223;6,21999979019165;8388608;4277351;50,9900016784668;10;6;112,0;70;112
05.11.2015 15:15:00;2;0;203;5,650000095367432;8388608;1760769;20,989999771118164;6;3;112,0;55;55
05.11.2015 15:20:00;2;0;228;6,349999904632568;8388608;1324561;15,789999961853027;4;4;112,0;126;199
05.11.2015 15:25:00;2;0;261;7,289999961853027;8388608;1643328;19,59000015258789;15;5;112,0;104;167
05.11.2015 15:30:00;2;0;199;5,550000190734863;8388608;1631584;19,450000762939453;18;3;112,0;57;111
05.11.2015 15:35:00;2;0;220;6,139999866485596;8388608;1301912;15,520000457763672;1;6;112,0;42;108
05.11.2015 15:40:00;2;0;223;6,230000019073486;8388608;1251580;14,920000076293945;9;4;112,0;65;98
05.11.2015 15:45:00;2;0;187;5,21999979019165;8388608;1212154;14,449999809265137;1;3;112,0;64;68
05.11.2015 15:50:00;2;0;205;5,71999979019165;8388608;1391670;16,59000015258789;2;4;112,0;54;84
05.11.2015 15:55:00;2;0;136;3,799999952316284;8388608;1218026;14,520000457763672;2;3;112,0;27;62
05.11.2015 16:00:00;2;0;157;4,389999866485596;8388608;1285135;15,319999694824219;6;3;112,0;48;54
05.11.2015 16:05:00;2;0;239;6,679999828338623;8388608;1587125;18,920000076293945;2;3;112,0;38;57
05.11.2015 16:10:00;2;0;231;6,440000057220459;8388608;4332716;51,650001525878906;6;3;112,0;90;99
05.11.2015 16:15:00;2;0;198;5,53000020980835;8388608;2012427;23,989999771118164;6;4;112,0;172;177
05.11.2015 16:20:00;2;0;192;5,360000133514404;8388608;1715470;20,450000762939453;3;4;112,0;770;735
05.11.2015 16:25:00;2;0;324;9,039999961853027;8388608;1603902;19,1200008392334;45;6;112,0;1653;1660
05.11.2015 16:30:00;2;0;221;6,170000076293945;8388608;1547698;18,450000762939453;10;4;112,0;484;523
05.11.2015 16:35:00;2;0;219;6,110000133514404;8388608;1391670;16,59000015258789;4;5;112,0;652;659
05.11.2015 16:40:00;2;0;196;5,46999979019165;8388608;1251580;14,920000076293945;3;5;112,0;36;107
05.11.2015 16:45:00;2;0;167;4,659999847412109;8388608;1257452;14,989999771118164;42;4;112,0;113;111
05.11.2015 16:50:00;2;0;212;5,920000076293945;8388608;1178599;14,050000190734863;16;4;112,0;155;116
05.11.2015 16:55:00;2;0;327;9,119999885559082;8388608;1452907;17,31999969482422;200;4;112,0;274;258
05.11.2015 17:00:00;2;0;204;5,679999828338623;8388608;1475556;17,59000015258789;7;3;112,0;226;179
05.11.2015 17:05:00;2;0;234;6,539999961853027;8388608;1626551;19,389999389648438;3;5;112,0;249;214
05.11.2015 17:10:00;2;0;182;5,079999923706055;8388608;4405697;52,52000045776367;25;4;112,0;257;211
05.11.2015 17:15:00;2;0;264;7,380000114440918;8388608;2285896;27,25;8;5;112,0;552;566
05.11.2015 17:20:00;2;0;194;5,409999847412109;8388608;1693660;20,190000534057617;5;5;112,0;522;558
05.11.2015 17:25:00;2;0;338;9,40999984741211;8388608;1559442;18,59000015258789;52;6;112,0;185;227
05.11.2015 17:30:00;2;0;190;5,300000190734863;8388608;1358116;16,190000534057617;6;5;112,0;62;109
05.11.2015 17:35:00;2;0;774;21,56999969482422;8388608;1520016;18,1200008392334;11;5;112,0;678;645
05.11.2015 17:40:00;2;0;600;16,729999542236328;8388608;1754897;20,920000076293945;38;5;112,0;270;255
05.11.2015 17:45:00;2;0;189;5,28000020980835;8388608;1765802;21,049999237060547;1;5;112,0;68;82
05.11.2015 17:50:00;2;0;233;6,5;8388608;1520016;18,1200008392334;1;6;112,0;446;492
05.11.2015 17:55:00;2;0;215;6,0;8388608;1425224;16,989999771118164;7;5;112,0;447;450
05.11.2015 18:00:00;2;0;302;8,430000305175781;8388608;1676883;19,989999771118164;14;5;112,0;1282;1235
05.11.2015 18:05:00;2;0;325;9,050000190734863;8388608;1704565;20,31999969482422;20;5;112,0;1089;1047
05.11.2015 18:10:00;2;0;518;14,4399995803833;8388608;4965217;59,189998626708984;28;4;112,0;740;841
05.11.2015 18:15:00;2;0;226;6,320000171661377;8388608;2314417;27,59000015258789;9;5;112,0;199;265
05.11.2015 18:20:00;2;0;195;5,449999809265137;8388608;1307784;15,59000015258789;12;5;112,0;114;169
05.11.2015 18:25:00;2;0;174;4,869999885559082;8388608;1307784;15,59000015258789;3;3;112,0;123;147
05.11.2015 18:30:00;2;0;150;4,199999809265137;8388608;1307784;15,59000015258789;2;3;112,0;461;452
05.11.2015 18:35:00;2;0;133;3,7100000381469727;8388608;1067031;12,720000267028809;6;3;112,0;69;122
05.11.2015 18:40:00;2;0;202;5,650000095367432;8388608;1525888;18,190000534057617;18;5;112,0;365;349
05.11.2015 18:45:00;2;0;817;22,760000228881836;8388608;2180199;25,989999771118164;12;6;112,0;3370;3253
05.11.2015 18:50:00;2;0;583;16,229999542236328;8388608;2180199;25,989999771118164;27;5;112,0;585;522
05.11.2015 18:55:00;2;0;261;7,289999961853027;8388608;1553570;18,520000457763672;5;5;112,0;522;598
05.11.2015 19:00:00;2;0;217;6,050000190734863;8388608;1503239;17,920000076293945;7;5;112,0;341;292
05.11.2015 19:05:00;2;0;361;10,069999694824219;8388608;1452907;17,31999969482422;17;5;112,0;344;331
05.11.2015 19:10:00;2;0;532;14,84000015258789;8388608;4802478;57,25;23;6;112,0;310;360
05.11.2015 19:15:00;2;0;229;6,380000114440918;8388608;2191104;26,1200008392334;8;5;112,0;206;270
05.11.2015 19:20:00;2;0;340;9,489999771118164;8388608;1396703;16,649999618530273;23;5;112,0;95;169
05.11.2015 19:25:00;2;0;276;7,690000057220459;8388608;1312817;15,649999618530273;9;7;112,0;525;641
05.11.2015 19:30:00;2;0;331;9,239999771118164;8388608;1816134;21,649999618530273;19;5;112,0;465;565
05.11.2015 19:35:00;2;0;228;6,360000133514404;8388608;1497367;17,850000381469727;5;5;112,0;231;247
05.11.2015 19:40:00;2;0;277;7,730000019073486;8388608;1262486;15,050000190734863;7;5;112,0;59;150
05.11.2015 19:45:00;2;0;495;13,800000190734863;8388608;1576220;18,790000915527344;12;10;112,0;190;395
05.11.2015 19:50:00;2;0;229;6,389999866485596;8388608;1430258;17,049999237060547;5;6;112,0;303;298
05.11.2015 19:55:00;2;0;272;7,610000133514404;8388608;1463812;17,450000762939453;8;6;112,0;1253;1054
05.11.2015 20:00:00;2;0;243;6,78000020980835;8388608;1710437;20,389999389648438;36;5;112,0;360;245
05.11.2015 20:05:00;2;0;1785;49,72999954223633;8388608;1866465;22,25;17;5;112,0;1650;1062
05.11.2015 20:10:00;2;0;1717;47,83000183105469;8388608;4763891;56,790000915527344;11;5;112,0;1864;1310
05.11.2015 20:15:00;2;0;258;7,190000057220459;8388608;2700293;32,189998626708984;1;6;112,0;484;490
05.11.2015 20:20:00;2;0;237;6,599999904632568;8388608;1603902;19,1200008392334;4;5;112,0;592;597
05.11.2015 20:25:00;2;0;192;5,369999885559082;8388608;1419352;16,920000076293945;3;4;112,0;187;202
05.11.2015 20:30:00;2;0;197;5,510000228881836;8388608;1145045;13,649999618530273;8;4;112,0;436;282
05.11.2015 20:35:00;2;0;256;7,139999866485596;8388608;1425224;16,989999771118164;5;5;112,0;387;370
05.11.2015 20:40:00;2;0;226;6,320000171661377;8388608;1715470;20,450000762939453;7;5;112,0;1522;1393
