Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:30:00;2;0;206;5,75;25165824;1255775;4,989999771118164;1;38;564,0;9;23
05.11.2015 01:35:00;2;0;190;5,300000190734863;25165824;1557765;6,190000057220459;0;43;564,0;9;25
05.11.2015 01:40:00;2;0;191;5,340000152587891;25165824;1104780;4,389999866485596;0;43;564,0;9;24
05.11.2015 01:45:00;2;0;198;5,53000020980835;25165824;1069548;4,25;0;45;564,0;9;24
05.11.2015 01:50:00;2;0;189;5,28000020980835;25165824;785174;3,119999885559082;0;38;564,0;10;26
05.11.2015 01:55:00;2;0;749;20,889999389648438;25165824;4341105;17,25;138760;66;564,0;12;224
05.11.2015 02:00:00;2;0;846;23,579999923706055;25165824;6321655;25,1200008392334;183004;42;564,0;10;34
05.11.2015 02:05:00;2;0;1434;39,95000076293945;25165824;9039564;35,91999816894531;162801;823;564,0;191;150
05.11.2015 02:10:00;2;0;810;22,56999969482422;25165824;9021948;35,849998474121094;180554;41;564,0;10;27
05.11.2015 02:15:00;2;0;827;23,049999237060547;25165824;6522982;25,920000076293945;190313;41;564,0;9;62
05.11.2015 02:20:00;2;0;635;17,690000534057617;25165824;5617012;22,31999969482422;118502;401;564,0;13;368
05.11.2015 02:25:00;2;0;184;5,139999866485596;25165824;4477000;17,790000915527344;3;45;564,0;9;23
05.11.2015 02:30:00;2;0;198;5,539999961853027;25165824;1708759;6,789999961853027;0;39;564,0;10;26
05.11.2015 02:35:00;2;0;178;4,960000038146973;25165824;1321206;5,25;0;163;564,0;9;23
05.11.2015 02:40:00;2;0;193;5,389999866485596;25165824;1572864;6,25;0;61;564,0;10;26
05.11.2015 02:45:00;2;0;182;5,079999923706055;25165824;1590480;6,320000171661377;15;41;564,0;9;23
05.11.2015 02:50:00;2;0;185;5,159999847412109;25165824;1036832;4,119999885559082;0;39;564,0;10;26
05.11.2015 02:55:00;2;0;178;4,960000038146973;25165824;1004116;3,990000009536743;0;40;564,0;9;23
05.11.2015 03:00:00;2;0;192;5,380000114440918;25165824;1054448;4,190000057220459;0;37;564,0;10;26
05.11.2015 03:05:00;2;0;181;5,070000171661377;25165824;1557765;6,190000057220459;6;39;564,0;9;23
05.11.2015 03:10:00;2;0;253;7,059999942779541;25165824;1658428;6,590000152587891;68;131;564,0;10;26
05.11.2015 03:15:00;2;0;179;5,0;25165824;1489817;5,920000076293945;0;37;564,0;9;23
05.11.2015 03:20:00;2;0;176;4,920000076293945;25165824;1255775;4,989999771118164;0;37;564,0;10;26
05.11.2015 03:25:00;2;0;181;5,070000171661377;25165824;903453;3,5899999141693115;0;39;564,0;9;23
05.11.2015 03:30:00;2;0;196;5,480000019073486;25165824;1809423;7,190000057220459;0;40;564,0;9;23
05.11.2015 03:35:00;2;0;174;4,849999904632568;25165824;1507433;5,989999771118164;4;40;564,0;10;26
05.11.2015 03:40:00;2;0;183;5,099999904632568;25165824;953785;3,7899999618530273;0;65;564,0;9;23
05.11.2015 03:45:00;2;0;179;5,0;25165824;1255775;4,989999771118164;0;38;564,0;10;26
05.11.2015 03:50:00;2;0;183;5,110000133514404;25165824;1608096;6,389999866485596;0;37;564,0;9;23
05.11.2015 03:55:00;2;0;177;4,949999809265137;25165824;1507433;5,989999771118164;0;39;564,0;10;26
05.11.2015 04:00:00;2;0;184;5,130000114440918;25165824;1507433;5,989999771118164;0;38;564,0;9;23
05.11.2015 04:05:00;2;0;187;5,230000019073486;25165824;1507433;5,989999771118164;10;40;564,0;12;30
05.11.2015 04:10:00;2;0;182;5,090000152587891;25165824;1104780;4,389999866485596;3;42;564,0;9;23
05.11.2015 04:15:00;2;0;174;4,869999885559082;25165824;1155111;4,590000152587891;0;37;564,0;10;26
05.11.2015 04:20:00;2;0;171;4,769999980926514;25165824;1155111;4,590000152587891;0;38;564,0;9;23
05.11.2015 04:25:00;2;0;180;5,019999980926514;25165824;1087164;4,320000171661377;0;39;564,0;10;26
05.11.2015 04:30:00;2;0;198;5,539999961853027;25165824;1993133;7,920000076293945;0;38;564,0;9;23
05.11.2015 04:35:00;2;0;208;5,800000190734863;25165824;1155111;4,590000152587891;0;42;564,0;10;27
05.11.2015 04:40:00;2;0;184;5,130000114440918;25165824;1170211;4,650000095367432;0;41;564,0;9;23
05.11.2015 04:45:00;2;0;181;5,039999961853027;25165824;1623196;6,449999809265137;0;38;564,0;10;26
05.11.2015 04:50:00;2;0;184;5,130000114440918;25165824;1406770;5,590000152587891;0;38;564,0;9;24
05.11.2015 04:55:00;2;0;178;4,96999979019165;25165824;903453;3,5899999141693115;0;40;564,0;10;26
05.11.2015 05:00:00;2;0;198;5,519999980926514;25165824;1306106;5,190000057220459;0;38;564,0;9;23
05.11.2015 05:05:00;2;0;175;4,900000095367432;25165824;1288490;5,119999885559082;0;41;564,0;10;26
05.11.2015 05:10:00;2;0;190;5,309999942779541;25165824;953785;3,7899999618530273;0;40;564,0;9;24
05.11.2015 05:15:00;2;0;175;4,900000095367432;25165824;1306106;5,190000057220459;0;39;564,0;10;26
05.11.2015 05:20:00;2;0;170;4,75;25165824;1270874;5,050000190734863;0;38;564,0;9;23
05.11.2015 05:25:00;2;0;176;4,909999847412109;25165824;1069548;4,25;0;39;564,0;9;23
05.11.2015 05:30:00;2;0;192;5,360000133514404;25165824;1019216;4,050000190734863;0;38;564,0;10;26
05.11.2015 05:35:00;2;0;178;4,96999979019165;25165824;1306106;5,190000057220459;0;40;564,0;9;23
05.11.2015 05:40:00;2;0;182;5,079999923706055;25165824;1255775;4,989999771118164;0;40;564,0;10;26
05.11.2015 05:45:00;2;0;178;4,960000038146973;25165824;666894;2,6500000953674316;0;38;564,0;9;23
05.11.2015 05:50:00;2;0;188;5,239999771118164;25165824;1507433;5,989999771118164;0;39;564,0;10;27
05.11.2015 05:55:00;2;0;176;4,920000076293945;25165824;968884;3,8499999046325684;0;37;564,0;9;24
05.11.2015 06:00:00;2;0;185;5,159999847412109;25165824;1069548;4,25;0;38;564,0;10;26
05.11.2015 06:05:00;2;0;1042;29,020000457763672;25165824;4577664;18,190000534057617;0;245;564,0;171;342
05.11.2015 06:10:00;2;0;473;13,180000305175781;25165824;4862037;19,31999969482422;0;109;564,0;64;132
05.11.2015 06:15:00;2;0;176;4,920000076293945;25165824;2010749;7,989999771118164;0;38;564,0;9;23
05.11.2015 06:20:00;2;0;173;4,829999923706055;25165824;1457101;5,789999961853027;0;39;564,0;10;26
05.11.2015 06:25:00;2;0;181;5,070000171661377;25165824;1087164;4,320000171661377;0;39;564,0;9;23
05.11.2015 06:30:00;2;0;187;5,21999979019165;25165824;2025849;8,050000190734863;0;38;564,0;10;26
05.11.2015 06:35:00;2;0;190;5,309999942779541;25165824;1255775;4,989999771118164;0;329;564,0;9;24
05.11.2015 06:40:00;2;0;194;5,420000076293945;25165824;1321206;5,25;0;77;564,0;10;26
05.11.2015 06:45:00;2;0;180;5,03000020980835;25165824;1170211;4,650000095367432;0;38;564,0;9;24
05.11.2015 06:50:00;2;0;185;5,179999828338623;25165824;767558;3,049999952316284;0;38;564,0;10;26
05.11.2015 06:55:00;2;0;177;4,960000038146973;25165824;1054448;4,190000057220459;0;39;564,0;9;23
05.11.2015 07:00:00;2;0;185;5,159999847412109;25165824;1004116;3,990000009536743;0;38;564,0;10;26
05.11.2015 07:05:00;2;0;179;4,989999771118164;25165824;1356438;5,389999866485596;0;43;564,0;9;24
05.11.2015 07:10:00;2;0;190;5,309999942779541;25165824;1507433;5,989999771118164;0;50;564,0;10;26
05.11.2015 07:15:00;2;0;176;4,909999847412109;25165824;1019216;4,050000190734863;0;38;564,0;9;23
05.11.2015 07:20:00;2;0;172;4,809999942779541;25165824;1137495;4,519999980926514;0;37;564,0;9;23
05.11.2015 07:25:00;2;0;178;4,980000019073486;25165824;1155111;4,590000152587891;0;39;564,0;10;26
05.11.2015 07:30:00;2;0;192;5,369999885559082;25165824;1759091;6,989999771118164;0;39;564,0;9;24
05.11.2015 07:35:00;2;0;177;4,949999809265137;25165824;1205443;4,789999961853027;0;39;564,0;10;26
05.11.2015 07:40:00;2;0;175;4,889999866485596;25165824;1338822;5,320000171661377;0;39;564,0;9;23
05.11.2015 07:45:00;2;0;178;4,980000019073486;25165824;903453;3,5899999141693115;0;38;564,0;10;26
05.11.2015 07:50:00;2;0;182;5,090000152587891;25165824;1220542;4,849999904632568;0;38;564,0;9;24
05.11.2015 07:55:00;2;0;177;4,949999809265137;25165824;1054448;4,190000057220459;0;38;564,0;10;26
05.11.2015 08:00:00;2;0;181;5,059999942779541;25165824;1004116;3,990000009536743;0;37;564,0;9;23
05.11.2015 08:05:00;2;0;177;4,949999809265137;25165824;1019216;4,050000190734863;0;38;564,0;10;26
05.11.2015 08:10:00;2;0;186;5,199999809265137;25165824;1238159;4,920000076293945;0;39;564,0;9;24
05.11.2015 08:15:00;2;0;172;4,809999942779541;25165824;1036832;4,119999885559082;0;37;564,0;10;26
05.11.2015 08:20:00;2;0;174;4,849999904632568;25165824;868221;3,450000047683716;0;37;564,0;9;23
05.11.2015 08:25:00;2;0;180;5,039999961853027;25165824;1708759;6,789999961853027;0;38;564,0;10;26
05.11.2015 08:30:00;2;0;190;5,309999942779541;25165824;1321206;5,25;0;38;564,0;9;24
05.11.2015 08:35:00;2;0;177;4,940000057220459;25165824;1270874;5,050000190734863;0;39;564,0;10;26
05.11.2015 08:40:00;2;0;180;5,03000020980835;25165824;666894;2,6500000953674316;0;38;564,0;9;24
05.11.2015 08:45:00;2;0;344;9,600000381469727;25165824;885837;3,5199999809265137;3;555;564,0;16;291
05.11.2015 08:50:00;2;0;182;5,079999923706055;25165824;1708759;6,789999961853027;0;37;564,0;9;24
05.11.2015 08:55:00;2;0;181;5,050000190734863;25165824;853121;3,390000104904175;0;38;564,0;10;26
05.11.2015 09:00:00;2;0;182;5,090000152587891;25165824;1406770;5,590000152587891;0;39;564,0;9;23
05.11.2015 09:05:00;2;0;175;4,889999866485596;25165824;1119879;4,449999809265137;0;38;564,0;10;26
05.11.2015 09:10:00;2;0;192;5,360000133514404;25165824;903453;3,5899999141693115;2;39;564,0;9;24
05.11.2015 09:15:00;2;0;174;4,849999904632568;25165824;1288490;5,119999885559082;0;38;564,0;9;24
05.11.2015 09:20:00;2;0;174;4,869999885559082;25165824;918553;3,6500000953674316;0;38;564,0;9;26
05.11.2015 09:25:00;2;0;182;5,099999904632568;25165824;1119879;4,449999809265137;0;38;564,0;9;24
05.11.2015 09:30:00;2;0;190;5,300000190734863;25165824;1960418;7,789999961853027;0;38;564,0;10;26
05.11.2015 09:35:00;2;0;176;4,920000076293945;25165824;1557765;6,190000057220459;0;39;564,0;9;24
05.11.2015 09:40:00;2;0;184;5,130000114440918;25165824;1321206;5,25;0;39;564,0;10;26
05.11.2015 09:45:00;2;0;175;4,880000114440918;25165824;1439485;5,71999979019165;0;38;564,0;9;24
05.11.2015 09:50:00;2;0;180;5,019999980926514;25165824;1087164;4,320000171661377;0;38;564,0;10;26
05.11.2015 09:55:00;2;0;174;4,880000114440918;25165824;1104780;4,389999866485596;0;40;564,0;9;24
05.11.2015 10:00:00;2;0;184;5,150000095367432;25165824;1557765;6,190000057220459;0;38;564,0;10;26
05.11.2015 10:05:00;2;0;178;4,96999979019165;25165824;1205443;4,789999961853027;0;39;564,0;9;24
05.11.2015 10:10:00;2;0;189;5,269999980926514;25165824;903453;3,5899999141693115;0;37;564,0;10;26
05.11.2015 10:15:00;2;0;170;4,739999771118164;25165824;1054448;4,190000057220459;0;39;564,0;9;24
05.11.2015 10:20:00;2;0;174;4,849999904632568;25165824;1170211;4,650000095367432;0;37;564,0;10;26
05.11.2015 10:25:00;2;0;179;5,0;25165824;1119879;4,449999809265137;0;39;564,0;9;24
05.11.2015 10:30:00;2;0;188;5,239999771118164;25165824;1406770;5,590000152587891;0;38;564,0;10;26
05.11.2015 10:35:00;2;0;176;4,929999828338623;25165824;1187827;4,71999979019165;0;39;564,0;9;24
05.11.2015 10:40:00;2;0;178;4,980000019073486;25165824;1170211;4,650000095367432;0;37;564,0;10;26
05.11.2015 10:45:00;2;0;176;4,929999828338623;25165824;734842;2,9200000762939453;0;38;564,0;9;24
05.11.2015 10:50:00;2;0;184;5,139999866485596;25165824;1439485;5,71999979019165;0;38;564,0;10;27
05.11.2015 10:55:00;2;0;176;4,909999847412109;25165824;953785;3,7899999618530273;0;38;564,0;9;24
05.11.2015 11:00:00;2;0;180;5,019999980926514;25165824;1155111;4,590000152587891;0;38;564,0;9;23
05.11.2015 11:05:00;2;0;185;5,170000076293945;25165824;2665061;10,59000015258789;0;40;564,0;10;26
05.11.2015 11:10:00;2;0;184;5,139999866485596;25165824;1155111;4,590000152587891;0;39;564,0;9;24
05.11.2015 11:15:00;2;0;176;4,909999847412109;25165824;1054448;4,190000057220459;0;37;564,0;10;26
05.11.2015 11:20:00;2;0;174;4,869999885559082;25165824;702126;2,7899999618530273;0;37;564,0;9;24
05.11.2015 11:25:00;2;0;178;4,980000019073486;25165824;752458;2,990000009536743;0;39;564,0;10;26
05.11.2015 11:30:00;2;0;189;5,28000020980835;25165824;1507433;5,989999771118164;0;38;564,0;9;24
05.11.2015 11:35:00;2;0;181;5,050000190734863;25165824;1155111;4,590000152587891;0;41;564,0;10;26
05.11.2015 11:40:00;2;0;180;5,019999980926514;25165824;903453;3,5899999141693115;0;39;564,0;9;24
05.11.2015 11:45:00;2;0;179;5,010000228881836;25165824;802790;3,190000057220459;0;39;564,0;10;26
05.11.2015 11:50:00;2;0;184;5,150000095367432;25165824;1255775;4,989999771118164;0;38;564,0;9;24
05.11.2015 11:55:00;2;0;180;5,019999980926514;25165824;853121;3,390000104904175;0;38;564,0;10;26
05.11.2015 12:00:00;2;0;182;5,090000152587891;25165824;953785;3,7899999618530273;0;38;564,0;9;24
05.11.2015 12:05:00;2;0;179;5,0;25165824;1137495;4,519999980926514;0;39;564,0;10;27
05.11.2015 12:10:00;2;0;182;5,090000152587891;25165824;1004116;3,990000009536743;0;39;564,0;9;24
05.11.2015 12:15:00;2;0;173;4,829999923706055;25165824;885837;3,5199999809265137;0;39;564,0;10;26
05.11.2015 12:20:00;2;0;178;4,96999979019165;25165824;1137495;4,519999980926514;0;38;564,0;9;24
05.11.2015 12:25:00;2;0;330;9,199999809265137;25165824;702126;2,7899999618530273;275;49;564,0;10;26
05.11.2015 12:30:00;2;0;206;5,75;25165824;1608096;6,389999866485596;0;39;564,0;9;24
05.11.2015 12:35:00;2;0;802;22,350000381469727;25165824;2597113;10,319999694824219;69;402;564,0;112;186
05.11.2015 12:40:00;2;0;1288;35,880001068115234;25165824;5347738;21,25;137;652;564,0;187;198
05.11.2015 12:45:00;2;0;1143;31,829999923706055;25165824;5415685;21,520000457763672;117;631;564,0;166;179
05.11.2015 12:50:00;2;0;1205;33,58000183105469;25165824;4945084;19,649999618530273;133;621;564,0;174;185
05.11.2015 12:55:00;2;0;1166;32,470001220703125;25165824;5113695;20,31999969482422;130;638;564,0;169;180
05.11.2015 13:00:00;2;0;1281;35,66999816894531;25165824;5347738;21,25;51;1353;564,0;185;198
05.11.2015 13:05:00;2;0;1152;32,09000015258789;25165824;5901386;23,450000762939453;1;679;564,0;167;179
05.11.2015 13:10:00;2;0;1163;32,400001525878906;25165824;4728659;18,790000915527344;2;606;564,0;131;145
05.11.2015 13:15:00;2;0;1278;35,59000015258789;25165824;4643095;18,450000762939453;5;692;564,0;156;168
05.11.2015 13:20:00;2;0;1320;36,779998779296875;25165824;4492100;17,850000381469727;39;786;564,0;181;194
05.11.2015 13:25:00;2;0;1146;31,940000534057617;25165824;5448401;21,649999618530273;96;612;564,0;129;141
05.11.2015 13:30:00;2;0;1095;30,5;25165824;5483633;21,790000915527344;8;1411;564,0;153;167
05.11.2015 13:35:00;2;0;1082;30,1299991607666;25165824;5365354;21,31999969482422;0;684;564,0;157;169
05.11.2015 13:40:00;2;0;1413;39,369998931884766;25165824;5080980;20,190000534057617;21;799;564,0;167;181
05.11.2015 13:45:00;2;0;1072;29,8700008392334;25165824;7529615;29,920000076293945;93;772;564,0;148;160
05.11.2015 13:50:00;2;0;1278;35,61000061035156;25165824;5901386;23,450000762939453;107;857;564,0;141;156
05.11.2015 13:55:00;2;0;1682;46,849998474121094;25165824;8385252;33,31999969482422;126382;1375;564,0;147;2468
05.11.2015 14:00:00;2;0;1704;47,459999084472656;25165824;9693876;38,52000045776367;169883;965;564,0;144;166
05.11.2015 14:05:00;2;0;1608;44,779998779296875;25165824;9273606;36,849998474121094;151243;516;564,0;145;2150
05.11.2015 14:10:00;2;0;1713;47,720001220703125;25165824;9190559;36,52000045776367;177118;547;564,0;146;162
05.11.2015 14:15:00;2;0;1683;46,880001068115234;25165824;8956517;35,59000015258789;184262;514;564,0;140;180
05.11.2015 14:20:00;2;0;1788;49,79999923706055;25165824;9172943;36,45000076293945;166159;1289;564,0;158;881
05.11.2015 14:25:00;2;0;1169;32,560001373291016;25165824;8838237;35,119998931884766;23;628;564,0;162;174
05.11.2015 14:30:00;2;0;1226;34,150001525878906;25165824;5868670;23,31999969482422;29;675;564,0;170;183
05.11.2015 14:35:00;2;0;1183;32,959999084472656;25165824;4643095;18,450000762939453;7;530;564,0;127;140
05.11.2015 14:40:00;2;0;718;20,0;25165824;4743758;18,850000381469727;35;279;564,0;52;66
05.11.2015 14:45:00;2;0;221;6,179999828338623;25165824;5181643;20,59000015258789;10;153;564,0;10;26
05.11.2015 14:50:00;2;0;192;5,369999885559082;25165824;2949435;11,720000267028809;0;199;564,0;9;24
05.11.2015 14:55:00;2;0;190;5,300000190734863;25165824;1507433;5,989999771118164;0;200;564,0;10;27
05.11.2015 15:00:00;2;0;189;5,269999980926514;25165824;1288490;5,119999885559082;0;210;564,0;9;24
05.11.2015 15:05:00;2;0;538;14,989999771118164;25165824;1892470;7,519999980926514;340;136;564,0;66;154
05.11.2015 15:10:00;2;0;972;27,09000015258789;25165824;4912369;19,520000457763672;19;61;564,0;181;305
05.11.2015 15:15:00;2;0;1121;31,229999542236328;25165824;4409052;17,520000457763672;57;70;564,0;219;396
05.11.2015 15:20:00;2;0;709;19,75;25165824;4980317;19,790000915527344;38;36;564,0;137;254
05.11.2015 15:25:00;2;0;905;25,200000762939453;25165824;4761374;18,920000076293945;68;263;564,0;171;146
05.11.2015 15:30:00;2;0;1196;33,31999969482422;25165824;6641261;26,389999389648438;50;993;564,0;200;177
05.11.2015 15:35:00;2;0;514;14,329999923706055;25165824;6371987;25,31999969482422;2;92;564,0;53;63
05.11.2015 15:40:00;2;0;293;8,15999984741211;25165824;3686793;14,649999618530273;89;90;564,0;9;25
05.11.2015 15:45:00;2;0;220;6,139999866485596;25165824;3183477;12,649999618530273;3;39;564,0;22;62
05.11.2015 15:50:00;2;0;195;5,440000057220459;25165824;1507433;5,989999771118164;0;37;564,0;9;24
05.11.2015 15:55:00;2;0;747;20,809999465942383;25165824;2496450;9,920000076293945;1;343;564,0;121;139
05.11.2015 16:00:00;2;0;816;22,75;25165824;6673977;26,520000457763672;31;364;564,0;140;122
05.11.2015 16:05:00;2;0;1044;29,079999923706055;25165824;6691593;26,59000015258789;42;1107;564,0;155;150
05.11.2015 16:10:00;2;0;191;5,349999904632568;25165824;5113695;20,31999969482422;0;65;564,0;9;24
05.11.2015 16:15:00;2;0;414;11,529999732971191;25165824;2093796;8,319999694824219;9;120;564,0;58;62
05.11.2015 16:20:00;2;0;857;23,8799991607666;25165824;4660711;18,520000457763672;17;239;564,0;147;136
05.11.2015 16:25:00;2;0;1090;30,360000610351562;25165824;5735292;22,790000915527344;9;483;564,0;175;140
05.11.2015 16:30:00;2;0;332;9,239999771118164;25165824;5247074;20,850000381469727;14;908;564,0;13;29
05.11.2015 16:35:00;2;0;473;13,199999809265137;25165824;4074347;16,190000534057617;8;301;564,0;20;34
05.11.2015 16:40:00;2;0;375;10,460000038146973;25165824;4207726;16,719999313354492;6;166;564,0;14;30
05.11.2015 16:45:00;2;0;787;21,93000030517578;25165824;3754741;14,920000076293945;20;551;564,0;30;1566
05.11.2015 16:50:00;2;0;1341;37,36000061035156;25165824;5498733;21,850000381469727;9;419;564,0;169;164
05.11.2015 16:55:00;2;0;1212;33,779998779296875;25165824;5785623;22,989999771118164;7;372;564,0;193;167
05.11.2015 17:00:00;2;0;1210;33,720001220703125;25165824;4929985;19,59000015258789;3;202;564,0;193;169
05.11.2015 17:05:00;2;0;1011;28,15999984741211;25165824;6037281;23,989999771118164;7;261;564,0;173;181
05.11.2015 17:10:00;2;0;971;27,059999465942383;25165824;5498733;21,850000381469727;2;202;564,0;121;123
05.11.2015 17:15:00;2;0;632;17,6299991607666;25165824;4761374;18,920000076293945;1;195;564,0;102;111
05.11.2015 17:20:00;2;0;179;4,989999771118164;25165824;2378170;9,449999809265137;0;117;564,0;10;27
05.11.2015 17:25:00;2;0;185;5,150000095367432;25165824;1623196;6,449999809265137;0;111;564,0;9;24
05.11.2015 17:30:00;2;0;194;5,409999847412109;25165824;1406770;5,590000152587891;0;84;564,0;10;27
05.11.2015 17:35:00;2;0;180;5,010000228881836;25165824;1255775;4,989999771118164;0;82;564,0;9;24
05.11.2015 17:40:00;2;0;272;7,599999904632568;25165824;2831155;11,25;32;119;564,0;10;27
05.11.2015 17:45:00;2;0;180;5,019999980926514;25165824;2395787;9,520000457763672;0;68;564,0;8;24
05.11.2015 17:50:00;2;0;186;5,199999809265137;25165824;1054448;4,190000057220459;0;38;564,0;10;27
05.11.2015 17:55:00;2;0;185;5,179999828338623;25165824;1238159;4,920000076293945;0;40;564,0;9;24
05.11.2015 18:00:00;2;0;187;5,210000038146973;25165824;1119879;4,449999809265137;0;37;564,0;9;24
05.11.2015 18:05:00;2;0;184;5,139999866485596;25165824;1069548;4,25;0;39;564,0;10;27
05.11.2015 18:10:00;2;0;196;5,46999979019165;25165824;1255775;4,989999771118164;0;74;564,0;9;25
05.11.2015 18:15:00;2;0;187;5,21999979019165;25165824;1155111;4,590000152587891;0;38;564,0;10;26
05.11.2015 18:20:00;2;0;178;4,960000038146973;25165824;853121;3,390000104904175;0;36;564,0;9;24
05.11.2015 18:25:00;2;0;187;5,21999979019165;25165824;1238159;4,920000076293945;0;39;564,0;10;27
05.11.2015 18:30:00;2;0;191;5,340000152587891;25165824;1205443;4,789999961853027;0;38;564,0;9;24
05.11.2015 18:35:00;2;0;178;4,960000038146973;25165824;953785;3,7899999618530273;0;39;564,0;10;27
05.11.2015 18:40:00;2;0;181;5,070000171661377;25165824;767558;3,049999952316284;0;38;564,0;9;24
05.11.2015 18:45:00;2;0;178;4,980000019073486;25165824;785174;3,119999885559082;0;37;564,0;10;26
05.11.2015 18:50:00;2;0;187;5,21999979019165;25165824;752458;2,990000009536743;0;40;564,0;9;25
05.11.2015 18:55:00;2;0;181;5,050000190734863;25165824;1389153;5,519999980926514;0;39;564,0;10;26
05.11.2015 19:00:00;2;0;181;5,050000190734863;25165824;1087164;4,320000171661377;0;37;564,0;9;24
05.11.2015 19:05:00;2;0;768;21,399999618530273;25165824;4945084;19,649999618530273;110603;970;564,0;16;1010
05.11.2015 19:10:00;2;0;791;22,030000686645508;25165824;5533965;21,989999771118164;182069;41;564,0;10;83
05.11.2015 19:15:00;2;0;772;21,510000228881836;25165824;5382970;21,389999389648438;155523;37;564,0;20;2842
05.11.2015 19:20:00;2;0;774;21,559999465942383;25165824;4376337;17,389999389648438;179645;39;564,0;9;28
05.11.2015 19:25:00;2;0;802;22,360000610351562;25165824;4728659;18,790000915527344;188328;43;564,0;11;158
05.11.2015 19:30:00;2;0;782;21,799999237060547;25165824;5332638;21,190000534057617;146581;362;564,0;17;171
05.11.2015 19:35:00;2;0;178;4,980000019073486;25165824;4391436;17,450000762939453;1;40;564,0;10;27
05.11.2015 19:40:00;2;0;188;5,269999980926514;25165824;1439485;5,71999979019165;1;40;564,0;9;24
05.11.2015 19:45:00;2;0;180;5,03000020980835;25165824;1572864;6,25;0;38;564,0;9;26
05.11.2015 19:50:00;2;0;187;5,239999771118164;25165824;1119879;4,449999809265137;0;37;564,0;9;25
05.11.2015 19:55:00;2;0;180;5,019999980926514;25165824;601463;2,390000104904175;0;41;564,0;9;24
05.11.2015 20:00:00;2;0;187;5,230000019073486;25165824;1119879;4,449999809265137;0;37;564,0;10;27
05.11.2015 20:05:00;2;0;174;4,860000133514404;25165824;1104780;4,389999866485596;0;40;564,0;9;24
05.11.2015 20:10:00;2;0;191;5,329999923706055;25165824;734842;2,9200000762939453;0;43;564,0;10;27
05.11.2015 20:15:00;2;0;186;5,190000057220459;25165824;1522532;6,050000190734863;4;37;564,0;9;24
05.11.2015 20:20:00;2;0;179;5,010000228881836;25165824;1069548;4,25;0;38;564,0;10;27
05.11.2015 20:25:00;2;0;189;5,289999961853027;25165824;936169;3,7200000286102295;16;39;564,0;9;24
05.11.2015 20:30:00;2;0;200;5,579999923706055;25165824;1104780;4,389999866485596;4;39;564,0;10;27
05.11.2015 20:35:00;2;0;182;5,099999904632568;25165824;1774191;7,050000190734863;0;42;564,0;9;24
05.11.2015 20:40:00;2;0;186;5,199999809265137;25165824;1137495;4,519999980926514;0;40;564,0;10;27
05.11.2015 20:45:00;2;0;175;4,900000095367432;25165824;1205443;4,789999961853027;0;37;564,0;9;24
