Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 09:00:00;2;0;187;5,21999979019165;8388608;910164;10,850000381469727;9;176;560,0;5;4
05.11.2015 09:05:00;2;0;197;5,5;8388608;899259;10,720000267028809;5;193;560,0;8;6
05.11.2015 09:10:00;2;0;207;5,769999980926514;8388608;725615;8,649999618530273;17;930;560,0;6;5
05.11.2015 09:15:00;2;0;197;5,489999771118164;8388608;1358116;16,190000534057617;16;186;560,0;6;4
05.11.2015 09:20:00;2;0;199;5,570000171661377;8388608;999922;11,920000076293945;7;189;560,0;6;4
05.11.2015 09:25:00;2;0;203;5,679999828338623;8388608;832150;9,920000076293945;7;180;560,0;6;5
05.11.2015 09:30:00;2;0;195;5,449999809265137;8388608;865704;10,319999694824219;8;197;560,0;5;4
05.11.2015 09:35:00;2;0;202;5,630000114440918;8388608;838022;9,989999771118164;22;179;560,0;6;4
05.11.2015 09:40:00;2;0;199;5,550000190734863;8388608;854799;10,1899995803833;6;195;560,0;4;4
05.11.2015 09:45:00;2;0;197;5,489999771118164;8388608;882482;10,520000457763672;8;192;560,0;6;4
05.11.2015 09:50:00;2;0;199;5,550000190734863;8388608;1044382;12,449999809265137;167;909;560,0;7;5
05.11.2015 09:55:00;2;0;253;7,050000190734863;8388608;843055;10,050000190734863;42;243;560,0;7;5
05.11.2015 10:00:00;2;0;189;5,289999961853027;8388608;1061159;12,649999618530273;12;191;560,0;7;4
05.11.2015 10:05:00;2;0;199;5,550000190734863;8388608;1027604;12,25;8;191;560,0;6;4
05.11.2015 10:10:00;2;0;200;5,590000152587891;8388608;888354;10,59000015258789;8;191;560,0;5;5
05.11.2015 10:15:00;2;0;186;5,199999809265137;8388608;882482;10,520000457763672;4;184;560,0;4;3
05.11.2015 10:20:00;2;0;196;5,480000019073486;8388608;809501;9,649999618530273;4;893;560,0;4;4
05.11.2015 10:25:00;2;0;207;5,789999961853027;8388608;1374893;16,389999389648438;14;243;560,0;5;5
05.11.2015 10:30:00;2;0;197;5,510000228881836;8388608;1150917;13,720000267028809;10;187;560,0;5;4
05.11.2015 10:35:00;2;0;206;5,739999771118164;8388608;972240;11,59000015258789;12;189;560,0;7;6
05.11.2015 10:40:00;2;0;199;5,550000190734863;8388608;972240;11,59000015258789;7;192;560,0;6;5
05.11.2015 10:45:00;2;0;195;5,449999809265137;8388608;838022;9,989999771118164;1;184;560,0;4;3
05.11.2015 10:50:00;2;0;190;5,309999942779541;8388608;714709;8,520000457763672;2;182;560,0;4;4
05.11.2015 10:55:00;2;0;193;5,389999866485596;8388608;876610;10,449999809265137;1;172;560,0;2;4
05.11.2015 11:00:00;2;0;195;5,440000057220459;8388608;1374893;16,389999389648438;0;889;560,0;2;3
05.11.2015 11:05:00;2;0;197;5,489999771118164;8388608;838022;9,989999771118164;1;178;560,0;3;4
05.11.2015 11:10:00;2;0;196;5,460000038146973;8388608;854799;10,1899995803833;0;174;560,0;2;4
05.11.2015 11:15:00;2;0;192;5,369999885559082;8388608;854799;10,1899995803833;3;184;560,0;5;4
05.11.2015 11:20:00;2;0;194;5,409999847412109;8388608;859832;10,25;2;196;560,0;5;5
05.11.2015 11:25:00;2;0;197;5,489999771118164;8388608;804468;9,59000015258789;0;175;560,0;3;4
05.11.2015 11:30:00;2;0;190;5,300000190734863;8388608;854799;10,1899995803833;0;177;560,0;2;3
05.11.2015 11:35:00;2;0;2235;62,25;8388608;2839544;33,849998474121094;34195;1142;560,0;58;5566
05.11.2015 11:40:00;2;0;759;21,15999984741211;8388608;6077546;72,44999694824219;52989;373;560,0;17;745
05.11.2015 11:45:00;2;0;244;6,809999942779541;8388608;3807589;45,38999938964844;577;173;560,0;2;3
05.11.2015 11:50:00;2;0;214;5,989999771118164;8388608;1452907;17,31999969482422;8;139;560,0;3;4
05.11.2015 11:55:00;2;0;216;6,019999980926514;8388608;977273;11,649999618530273;3;126;560,0;2;4
05.11.2015 12:00:00;2;0;203;5,659999847412109;8388608;949590;11,319999694824219;2;141;560,0;2;3
05.11.2015 12:05:00;2;0;212;5,909999847412109;8388608;653473;7,789999961853027;7;161;560,0;3;3
05.11.2015 12:10:00;2;0;211;5,900000095367432;8388608;832150;9,920000076293945;3;189;560,0;2;4
05.11.2015 12:15:00;2;0;208;5,809999942779541;8388608;1050254;12,520000457763672;2;926;560,0;3;3
05.11.2015 12:20:00;2;0;211;5,889999866485596;8388608;1301912;15,520000457763672;5;177;560,0;3;3
05.11.2015 12:25:00;2;0;219;6,110000133514404;8388608;826278;9,850000381469727;3;172;560,0;2;4
05.11.2015 12:30:00;2;0;216;6,019999980926514;8388608;1173566;13,989999771118164;4;183;560,0;3;3
05.11.2015 12:35:00;2;0;214;5,980000019073486;8388608;999922;11,920000076293945;8;185;560,0;3;4
05.11.2015 12:40:00;2;0;243;6,800000190734863;8388608;859832;10,25;10;206;560,0;2;4
05.11.2015 12:45:00;2;0;211;5,900000095367432;8388608;1279263;15,25;2;178;560,0;2;3
05.11.2015 12:50:00;2;0;212;5,920000076293945;8388608;960496;11,449999809265137;2;899;560,0;3;4
05.11.2015 12:55:00;2;0;207;5,800000190734863;8388608;1117363;13,319999694824219;3;176;560,0;3;4
05.11.2015 13:00:00;2;0;196;5,489999771118164;8388608;905131;10,789999961853027;2;173;560,0;3;3
05.11.2015 13:05:00;2;0;217;6,070000171661377;8388608;910164;10,850000381469727;12;196;560,0;8;5
05.11.2015 13:10:00;2;0;233;6,489999771118164;8388608;949590;11,319999694824219;12;244;560,0;8;6
05.11.2015 13:15:00;2;0;211;5,900000095367432;8388608;1061159;12,649999618530273;8;196;560,0;7;4
05.11.2015 13:20:00;2;0;204;5,690000057220459;8388608;977273;11,649999618530273;5;175;560,0;4;4
05.11.2015 13:25:00;2;0;217;6,070000171661377;8388608;859832;10,25;3;173;560,0;2;4
05.11.2015 13:30:00;2;0;225;6,289999961853027;8388608;1156789;13,789999961853027;4;899;560,0;4;3
05.11.2015 13:35:00;2;0;222;6,210000038146973;8388608;838022;9,989999771118164;2;185;560,0;3;4
05.11.2015 13:40:00;2;0;222;6,199999809265137;8388608;804468;9,59000015258789;5;185;560,0;5;5
05.11.2015 13:45:00;2;0;241;6,71999979019165;8388608;1111491;13,25;19;237;560,0;8;5
05.11.2015 13:50:00;2;0;195;5,460000038146973;8388608;1039349;12,390000343322754;9;195;560,0;8;6
05.11.2015 13:55:00;2;0;194;5,429999828338623;8388608;838022;9,989999771118164;5;182;560,0;4;4
05.11.2015 14:00:00;2;0;183;5,099999904632568;8388608;731487;8,720000267028809;2;892;560,0;2;2
05.11.2015 14:05:00;2;0;191;5,340000152587891;8388608;1324561;15,789999961853027;3;178;560,0;3;3
05.11.2015 14:10:00;2;0;191;5,349999904632568;8388608;809501;9,649999618530273;7;189;560,0;5;5
05.11.2015 14:15:00;2;0;199;5,559999942779541;8388608;1123235;13,390000343322754;9;247;560,0;7;4
05.11.2015 14:20:00;2;0;191;5,329999923706055;8388608;1072903;12,789999961853027;10;198;560,0;8;5
05.11.2015 14:25:00;2;0;190;5,300000190734863;8388608;1123235;13,390000343322754;7;177;560,0;6;5
05.11.2015 14:30:00;2;0;190;5,300000190734863;8388608;1106457;13,1899995803833;5;187;560,0;4;3
05.11.2015 14:35:00;2;0;197;5,5;8388608;955462;11,390000343322754;3;179;560,0;3;3
05.11.2015 14:40:00;2;0;207;5,769999980926514;8388608;1173566;13,989999771118164;15;892;560,0;4;4
05.11.2015 14:45:00;2;0;222;6,199999809265137;8388608;1245708;14,850000381469727;9;200;560,0;2;3
05.11.2015 14:50:00;2;0;199;5,559999942779541;8388608;999922;11,920000076293945;2;170;560,0;3;4
05.11.2015 14:55:00;2;0;201;5,619999885559082;8388608;781818;9,319999694824219;4;179;560,0;3;4
05.11.2015 15:00:00;2;0;189;5,260000228881836;8388608;938685;11,1899995803833;3;182;560,0;3;3
05.11.2015 15:05:00;2;0;197;5,519999980926514;8388608;960496;11,449999809265137;3;182;560,0;4;4
05.11.2015 15:10:00;2;0;198;5,539999961853027;8388608;893387;10,649999618530273;3;178;560,0;3;4
05.11.2015 15:15:00;2;0;198;5,53000020980835;8388608;1140012;13,59000015258789;6;918;560,0;4;3
05.11.2015 15:20:00;2;0;191;5,349999904632568;8388608;999922;11,920000076293945;3;174;560,0;3;4
05.11.2015 15:25:00;2;0;208;5,820000171661377;8388608;1044382;12,449999809265137;3;174;560,0;3;4
05.11.2015 15:30:00;2;0;195;5,449999809265137;8388608;1061159;12,649999618530273;5;174;560,0;3;3
05.11.2015 15:35:00;2;0;193;5,400000095367432;8388608;826278;9,850000381469727;3;184;560,0;4;4
05.11.2015 15:40:00;2;0;251;7,0;8388608;926941;11,050000190734863;17;235;560,0;4;4
05.11.2015 15:45:00;2;0;196;5,489999771118164;8388608;1436130;17,1200008392334;7;188;560,0;4;3
05.11.2015 15:50:00;2;0;199;5,550000190734863;8388608;966368;11,520000457763672;5;896;560,0;4;4
05.11.2015 15:55:00;2;0;195;5,449999809265137;8388608;1111491;13,25;5;163;560,0;3;4
05.11.2015 16:00:00;2;0;191;5,349999904632568;8388608;1050254;12,520000457763672;4;182;560,0;4;3
05.11.2015 16:05:00;2;0;193;5,380000114440918;8388608;854799;10,1899995803833;4;175;560,0;4;4
05.11.2015 16:10:00;2;0;200;5,599999904632568;8388608;687027;8,1899995803833;8;255;560,0;3;4
05.11.2015 16:15:00;2;0;190;5,300000190734863;8388608;921908;10,989999771118164;4;183;560,0;3;3
05.11.2015 16:20:00;2;0;188;5,25;8388608;943718;11,25;5;173;560,0;4;4
05.11.2015 16:25:00;2;0;196;5,46999979019165;8388608;821245;9,789999961853027;3;174;560,0;3;4
05.11.2015 16:30:00;2;0;206;5,739999771118164;8388608;1100585;13,119999885559082;4;891;560,0;2;3
05.11.2015 16:35:00;2;0;207;5,789999961853027;8388608;865704;10,319999694824219;2;174;560,0;3;3
05.11.2015 16:40:00;2;0;234;6,539999961853027;8388608;983145;11,720000267028809;20;209;560,0;3;4
05.11.2015 16:45:00;2;0;320;8,9399995803833;8388608;1279263;15,25;383;189;560,0;3;3
05.11.2015 16:50:00;2;0;210;5,869999885559082;8388608;1039349;12,390000343322754;4;180;560,0;5;5
05.11.2015 16:55:00;2;0;246;6,860000133514404;8388608;832150;9,920000076293945;19;184;560,0;4;5
05.11.2015 17:00:00;2;0;200;5,599999904632568;8388608;1056126;12,59000015258789;2;180;560,0;3;3
05.11.2015 17:05:00;2;0;222;6,190000057220459;8388608;798596;9,520000457763672;3;902;560,0;3;3
05.11.2015 17:10:00;2;0;216;6,010000228881836;8388608;882482;10,520000457763672;1;199;560,0;3;4
05.11.2015 17:15:00;2;0;242;6,769999980926514;8388608;792723;9,449999809265137;4;176;560,0;3;3
05.11.2015 17:20:00;2;0;210;5,849999904632568;8388608;859832;10,25;0;180;560,0;3;3
05.11.2015 17:25:00;2;0;216;6,039999961853027;8388608;983145;11,720000267028809;1;179;560,0;2;4
05.11.2015 17:30:00;2;0;210;5,860000133514404;8388608;960496;11,449999809265137;1;174;560,0;3;3
05.11.2015 17:35:00;2;0;1420;39,540000915527344;8388608;2247308;26,790000915527344;1025;776;560,0;38;3508
05.11.2015 17:40:00;2;0;445;12,399999618530273;8388608;3589485;42,790000915527344;26;277;560,0;7;481
05.11.2015 17:45:00;2;0;240;6,690000057220459;8388608;1777546;21,190000534057617;238;170;560,0;2;3
05.11.2015 17:50:00;2;0;218;6,090000152587891;8388608;1005794;11,989999771118164;2;178;560,0;3;3
05.11.2015 17:55:00;2;0;218;6,079999923706055;8388608;838022;9,989999771118164;3;178;560,0;2;4
05.11.2015 18:00:00;2;0;215;6,010000228881836;8388608;972240;11,59000015258789;2;176;560,0;2;3
05.11.2015 18:05:00;2;0;214;5,980000019073486;8388608;838022;9,989999771118164;8;178;560,0;3;2
05.11.2015 18:10:00;2;0;227;6,349999904632568;8388608;921908;10,989999771118164;24;939;560,0;3;5
05.11.2015 18:15:00;2;0;227;6,329999923706055;8388608;1123235;13,390000343322754;1;176;560,0;3;3
05.11.2015 18:20:00;2;0;207;5,800000190734863;8388608;854799;10,1899995803833;2;177;560,0;2;2
05.11.2015 18:25:00;2;0;220;6,130000114440918;8388608;759169;9,050000190734863;8;178;560,0;3;5
05.11.2015 18:30:00;2;0;216;6,03000020980835;8388608;938685;11,1899995803833;2;172;560,0;3;3
05.11.2015 18:35:00;2;0;217;6,070000171661377;8388608;1072903;12,789999961853027;3;176;560,0;3;3
05.11.2015 18:40:00;2;0;218;6,079999923706055;8388608;859832;10,25;1;178;560,0;3;5
05.11.2015 18:45:00;2;0;230;6,409999847412109;8388608;826278;9,850000381469727;2;894;560,0;2;3
05.11.2015 18:50:00;2;0;218;6,090000152587891;8388608;1442002;17,190000534057617;0;179;560,0;2;3
05.11.2015 18:55:00;2;0;218;6,090000152587891;8388608;972240;11,59000015258789;1;177;560,0;3;5
05.11.2015 19:00:00;2;0;206;5,760000228881836;8388608;1123235;13,390000343322754;1;170;560,0;2;3
05.11.2015 19:05:00;2;0;209;5,840000152587891;8388608;826278;9,850000381469727;0;176;560,0;2;3
05.11.2015 19:10:00;2;0;218;6,079999923706055;8388608;859832;10,25;0;174;560,0;3;5
05.11.2015 19:15:00;2;0;209;5,840000152587891;8388608;899259;10,720000267028809;0;177;560,0;2;3
05.11.2015 19:20:00;2;0;206;5,760000228881836;8388608;742392;8,850000381469727;0;176;560,0;2;2
05.11.2015 19:25:00;2;0;234;6,53000020980835;8388608;1050254;12,520000457763672;0;890;560,0;3;5
05.11.2015 19:30:00;2;0;216;6,03000020980835;8388608;1061159;12,649999618530273;0;178;560,0;2;3
05.11.2015 19:35:00;2;0;228;6,360000133514404;8388608;893387;10,649999618530273;0;175;560,0;2;3
05.11.2015 19:40:00;2;0;221;6,170000076293945;8388608;1408447;16,790000915527344;0;182;560,0;3;5
05.11.2015 19:45:00;2;0;268;7,489999771118164;8388608;1425224;16,989999771118164;12;230;560,0;2;2
05.11.2015 19:50:00;2;0;209;5,840000152587891;8388608;1123235;13,390000343322754;0;178;560,0;2;3
05.11.2015 19:55:00;2;0;214;5,96999979019165;8388608;960496;11,449999809265137;0;169;560,0;3;5
05.11.2015 20:00:00;2;0;221;6,179999828338623;8388608;1150917;13,720000267028809;0;889;560,0;3;3
05.11.2015 20:05:00;2;0;210;5,860000133514404;8388608;1033476;12,319999694824219;3;183;560,0;2;3
05.11.2015 20:10:00;2;0;231;6,449999809265137;8388608;826278;9,850000381469727;51;187;560,0;3;5
05.11.2015 20:15:00;2;0;214;5,96999979019165;8388608;916036;10,920000076293945;0;226;560,0;2;3
05.11.2015 20:20:00;2;0;207;5,769999980926514;8388608;787690;9,390000343322754;0;177;560,0;2;2
05.11.2015 20:25:00;2;0;220;6,139999866485596;8388608;893387;10,649999618530273;0;175;560,0;3;5
05.11.2015 20:30:00;2;0;214;5,96999979019165;8388608;1178599;14,050000190734863;0;179;560,0;2;3
05.11.2015 20:35:00;2;0;219;6,110000133514404;8388608;932813;11,119999885559082;1;173;560,0;3;3
05.11.2015 20:40:00;2;0;261;7,289999961853027;8388608;1307784;15,59000015258789;1;907;560,0;3;5
05.11.2015 20:45:00;2;0;220;6,139999866485596;8388608;1318689;15,720000267028809;0;179;560,0;2;3
05.11.2015 20:50:00;2;0;213;5,960000038146973;8388608;865704;10,319999694824219;0;180;560,0;2;3
05.11.2015 20:55:00;2;0;216;6,039999961853027;8388608;972240;11,59000015258789;0;169;560,0;3;5
05.11.2015 21:00:00;2;0;206;5,75;8388608;770913;9,1899995803833;0;179;560,0;2;3
