Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:40:00;2;0;292;8,149999618530273;16777216;3308467;19,719999313354492;208;59;562,0;48;131
05.11.2015 01:45:00;2;0;327;9,119999885559082;16777216;3185993;18,989999771118164;111;53;562,0;45;117
05.11.2015 01:50:00;2;0;311;8,670000076293945;16777216;3162505;18,850000381469727;5;53;562,0;35;54
05.11.2015 01:55:00;2;0;264;7,380000114440918;16777216;3353765;19,989999771118164;2;49;562,0;41;63
05.11.2015 02:00:00;2;0;266;7,429999828338623;16777216;2716231;16,190000534057617;3;50;562,0;41;116
05.11.2015 02:05:00;2;0;812;22,639999389648438;16777216;7636989;45,52000045776367;23552;88;562,0;368;5597
05.11.2015 02:10:00;2;0;421;11,739999771118164;16777216;5702576;33,9900016784668;5369;48;562,0;167;3292
05.11.2015 02:15:00;2;0;319;8,890000343322754;16777216;3924191;23,389999389648438;336;82;562,0;49;84
05.11.2015 02:20:00;2;0;303;8,449999809265137;16777216;3857082;22,989999771118164;15;53;562,0;45;108
05.11.2015 02:25:00;2;0;287;8,010000228881836;16777216;3420874;20,389999389648438;156;49;562,0;52;339
05.11.2015 02:30:00;2;0;257;7,170000076293945;16777216;3353765;19,989999771118164;128;55;562,0;41;117
05.11.2015 02:35:00;2;0;329;9,170000076293945;16777216;4281546;25,520000457763672;296;113;562,0;40;61
05.11.2015 02:40:00;2;0;251;7,019999980926514;16777216;3588646;21,389999389648438;331;45;562,0;43;119
05.11.2015 02:45:00;2;0;301;8,399999618530273;16777216;3006477;17,920000076293945;158;54;562,0;47;118
05.11.2015 02:50:00;2;0;288;8,020000457763672;16777216;3397386;20,25;8;51;562,0;38;59
05.11.2015 02:55:00;2;0;238;6,639999866485596;16777216;2994733;17,850000381469727;6;50;562,0;38;59
05.11.2015 03:00:00;2;0;240;6,710000038146973;16777216;2716231;16,190000534057617;16;49;562,0;39;97
05.11.2015 03:05:00;2;0;749;20,889999389648438;16777216;8084940;48,189998626708984;20594;123;562,0;307;3518
05.11.2015 03:10:00;2;0;489;13,630000114440918;16777216;5544870;33,04999923706055;8392;62;562,0;233;5427
05.11.2015 03:15:00;2;0;360;10,039999961853027;16777216;4024854;23,989999771118164;417;93;562,0;77;526
05.11.2015 03:20:00;2;0;283;7,880000114440918;16777216;3689310;21,989999771118164;15;50;562,0;38;66
05.11.2015 03:25:00;2;0;317;8,850000381469727;16777216;3677566;21,920000076293945;1000;117;562,0;52;203
05.11.2015 03:30:00;2;0;241;6,710000038146973;16777216;3543348;21,1200008392334;12;47;562,0;39;117
05.11.2015 03:35:00;2;0;329;9,180000305175781;16777216;2927624;17,450000762939453;64;100;562,0;85;660
05.11.2015 03:40:00;2;0;236;6,599999904632568;16777216;2972923;17,719999313354492;197;46;562,0;41;117
05.11.2015 03:45:00;2;0;329;9,180000305175781;16777216;2850449;16,989999771118164;125;70;562,0;56;144
05.11.2015 03:50:00;2;0;297;8,279999732971191;16777216;3689310;21,989999771118164;12;55;562,0;37;59
05.11.2015 03:55:00;2;0;243;6,789999961853027;16777216;3253102;19,389999389648438;5;48;562,0;40;64
05.11.2015 04:00:00;2;0;234;6,539999961853027;16777216;2682677;15,989999771118164;1;50;562,0;36;55
05.11.2015 04:05:00;2;0;909;25,34000015258789;16777216;8756029;52,189998626708984;21139;131;562,0;694;4749
05.11.2015 04:10:00;2;0;659;18,360000610351562;16777216;6239446;37,189998626708984;7959;57;562,0;589;5792
05.11.2015 04:15:00;2;0;455;12,680000305175781;16777216;4482872;26,719999313354492;254;55;562,0;377;468
05.11.2015 04:20:00;2;0;459;12,8100004196167;16777216;3946001;23,520000457763672;317;58;562,0;346;671
05.11.2015 04:25:00;2;0;441;12,289999961853027;16777216;3632267;21,649999618530273;446;49;562,0;355;918
05.11.2015 04:30:00;2;0;424;11,84000015258789;16777216;3622201;21,59000015258789;312;51;562,0;355;1183
05.11.2015 04:35:00;2;0;964;26,8700008392334;16777216;7189037;42,849998474121094;16983;772;562,0;602;5614
05.11.2015 04:40:00;2;0;472;13,149999618530273;16777216;4873781;29,049999237060547;833;75;562,0;396;2442
05.11.2015 04:45:00;2;0;482;13,4399995803833;16777216;3543348;21,1200008392334;255;62;562,0;340;1480
05.11.2015 04:50:00;2;0;470;13,09000015258789;16777216;4393953;26,190000534057617;251;67;562,0;344;1404
05.11.2015 04:55:00;2;0;440;12,279999732971191;16777216;3833594;22,850000381469727;649;72;562,0;329;1427
05.11.2015 05:00:00;2;0;397;11,079999923706055;16777216;3420874;20,389999389648438;300;65;562,0;279;880
05.11.2015 05:05:00;2;0;896;24,969999313354492;16777216;7950723;47,38999938964844;21045;138;562,0;572;5766
05.11.2015 05:10:00;2;0;639;17,809999465942383;16777216;5836794;34,790000915527344;7370;58;562,0;476;6623
05.11.2015 05:15:00;2;0;438;12,229999542236328;16777216;4461062;26,59000015258789;316;58;562,0;278;518
05.11.2015 05:20:00;2;0;411;11,460000038146973;16777216;4763052;28,389999389648438;209;61;562,0;244;316
05.11.2015 05:25:00;2;0;485;13,539999961853027;16777216;4964378;29,59000015258789;6206;1053;562,0;202;227
05.11.2015 05:30:00;2;0;330;9,220000267028809;16777216;4348654;25,920000076293945;3166;50;562,0;37;77
05.11.2015 05:35:00;2;0;325;9,079999923706055;16777216;3644011;21,719999313354492;55;63;562,0;41;90
05.11.2015 05:40:00;2;0;270;7,550000190734863;16777216;3286657;19,59000015258789;290;71;562,0;48;166
05.11.2015 05:45:00;2;0;346;9,649999618530273;16777216;3498050;20,850000381469727;121;57;562,0;51;171
05.11.2015 05:50:00;2;0;355;9,899999618530273;16777216;4001366;23,850000381469727;2006;74;562,0;41;66
05.11.2015 05:55:00;2;0;252;7,03000020980835;16777216;4717753;28,1200008392334;1;46;562,0;40;63
05.11.2015 06:00:00;2;0;250;6,989999771118164;16777216;3040032;18,1200008392334;1;48;562,0;33;52
05.11.2015 06:05:00;2;0;817;22,760000228881836;16777216;7548070;44,9900016784668;17258;107;562,0;318;3800
05.11.2015 06:10:00;2;0;500;13,949999809265137;16777216;5544870;33,04999923706055;7401;44;562,0;222;5122
05.11.2015 06:15:00;2;0;313;8,739999771118164;16777216;4247991;25,31999969482422;18;56;562,0;54;158
05.11.2015 06:20:00;2;0;288;8,050000190734863;16777216;3588646;21,389999389648438;36;49;562,0;39;114
05.11.2015 06:25:00;2;0;343;9,579999923706055;16777216;3689310;21,989999771118164;604;44;562,0;46;73
05.11.2015 06:30:00;2;0;315;8,789999961853027;16777216;3454429;20,59000015258789;71;51;562,0;38;143
05.11.2015 06:35:00;2;0;295;8,229999542236328;16777216;5568358;33,189998626708984;19;82;562,0;40;63
05.11.2015 06:40:00;2;0;253;7,059999942779541;16777216;3353765;19,989999771118164;318;47;562,0;48;154
05.11.2015 06:45:00;2;0;343;9,579999923706055;16777216;3253102;19,389999389648438;117;57;562,0;54;200
05.11.2015 06:50:00;2;0;269;7,519999980926514;16777216;3576902;21,31999969482422;4;49;562,0;36;56
05.11.2015 06:55:00;2;0;238;6,639999866485596;16777216;2637378;15,720000267028809;29;44;562,0;40;76
05.11.2015 07:00:00;2;0;239;6,659999847412109;16777216;2927624;17,450000762939453;1;48;562,0;35;55
05.11.2015 07:05:00;2;0;756;21,059999465942383;16777216;7737652;46,119998931884766;20444;101;562,0;349;4901
05.11.2015 07:10:00;2;0;431;12,020000457763672;16777216;5343543;31,850000381469727;5592;51;562,0;194;4002
05.11.2015 07:15:00;2;0;1173;32,68000030517578;16777216;6484394;38,650001525878906;194244;913;562,0;83;5015
05.11.2015 07:20:00;2;0;1262;35,16999816894531;16777216;9091573;54,189998626708984;214106;55;562,0;104;18543
05.11.2015 07:25:00;2;0;1126;31,3700008392334;16777216;8744285;52,119998931884766;220121;51;562,0;69;3561
05.11.2015 07:30:00;2;0;1327;36,97999954223633;16777216;8173860;48,720001220703125;220942;71;562,0;94;1846
05.11.2015 07:35:00;2;0;1335;37,189998626708984;16777216;8588257;51,189998626708984;205597;80;562,0;127;9853
05.11.2015 07:40:00;2;0;712;19,84000015258789;16777216;8185604;48,790000915527344;85385;168;562,0;72;938
05.11.2015 07:45:00;2;0;335;9,350000381469727;16777216;6675654;39,790000915527344;134;67;562,0;63;249
05.11.2015 07:50:00;2;0;291;8,130000114440918;16777216;4293290;25,59000015258789;8;61;562,0;58;353
05.11.2015 07:55:00;2;0;259;7,21999979019165;16777216;3387320;20,190000534057617;35;56;562,0;45;100
05.11.2015 08:00:00;2;0;249;6,949999809265137;16777216;3028287;18,049999237060547;24;56;562,0;41;72
05.11.2015 08:05:00;2;0;786;21,889999389648438;16777216;8308077;49,52000045776367;20152;228;562,0;354;4924
05.11.2015 08:10:00;2;0;459;12,8100004196167;16777216;5635467;33,59000015258789;5542;62;562,0;203;4056
05.11.2015 08:15:00;2;0;378;10,539999961853027;16777216;4437574;26,450000762939453;370;123;562,0;106;165
05.11.2015 08:20:00;2;0;476;13,260000228881836;16777216;4226181;25,190000534057617;378;124;562,0;139;1029
05.11.2015 08:25:00;2;0;337;9,390000343322754;16777216;3409130;20,31999969482422;317;79;562,0;135;946
05.11.2015 08:30:00;2;0;458;12,779999732971191;16777216;4147328;24,719999313354492;1245;86;562,0;70;263
05.11.2015 08:35:00;2;0;520;14,5;16777216;5142217;30,649999618530273;1952;421;562,0;121;663
05.11.2015 08:40:00;2;0;347;9,680000305175781;16777216;4561725;27,190000534057617;284;52;562,0;71;353
05.11.2015 08:45:00;2;0;716;19,969999313354492;16777216;5544870;33,04999923706055;12117;583;562,0;104;758
05.11.2015 08:50:00;2;0;925;25,780000686645508;16777216;9930434;59,189998626708984;1630;253;562,0;269;1347
05.11.2015 08:55:00;2;0;1296;36,119998931884766;16777216;7950723;47,38999938964844;7399;189;562,0;494;5196
05.11.2015 09:00:00;2;0;1337;37,2400016784668;16777216;10745807;64,05000305175781;8549;273;562,0;590;6481
05.11.2015 09:05:00;2;0;1535;42,7599983215332;16777216;11306166;67,38999938964844;17671;394;562,0;760;6799
05.11.2015 09:10:00;2;0;1092;30,440000534057617;16777216;8341632;49,720001220703125;15391;182;562,0;600;8500
05.11.2015 09:15:00;2;0;1137;31,68000030517578;16777216;6474328;38,59000015258789;16570;254;562,0;639;10221
05.11.2015 09:20:00;2;0;1114;31,040000915527344;16777216;7212525;42,9900016784668;17595;215;562,0;636;10707
05.11.2015 09:25:00;2;0;1206;33,61000061035156;16777216;6261257;37,31999969482422;7743;282;562,0;743;13578
05.11.2015 09:30:00;2;0;920;25,649999618530273;16777216;5086852;30,31999969482422;7984;167;562,0;364;4607
05.11.2015 09:35:00;2;0;1789;49,83000183105469;16777216;6551503;39,04999923706055;7896;419;562,0;370;4580
05.11.2015 09:40:00;2;0;1783;49,65999984741211;16777216;6742763;40,189998626708984;8510;182;562,0;521;6125
05.11.2015 09:45:00;2;0;2626;73,1500015258789;16777216;6361920;37,91999816894531;5902;260;562,0;475;6868
05.11.2015 09:50:00;2;0;1636;45,59000015258789;16777216;6517948;38,849998474121094;4275;134;562,0;287;2888
05.11.2015 09:55:00;2;0;1461;40,709999084472656;16777216;6910535;41,189998626708984;11202;216;562,0;158;1416
05.11.2015 10:00:00;2;0;1541;42,939998626708984;16777216;8756029;52,189998626708984;1194;250;562,0;387;2520
05.11.2015 10:05:00;2;0;1458;40,619998931884766;16777216;10198870;60,790000915527344;6522;257;562,0;455;3902
05.11.2015 10:10:00;2;0;939;26,15999984741211;16777216;7603434;45,31999969482422;12823;1824;562,0;519;5745
05.11.2015 10:15:00;2;0;955;26,6200008392334;16777216;7402108;44,119998931884766;9901;832;562,0;757;4770
05.11.2015 10:20:00;2;0;1022;28,469999313354492;16777216;7234335;43,119998931884766;12370;884;562,0;787;6060
05.11.2015 10:25:00;2;0;781;21,770000457763672;16777216;5736130;34,189998626708984;10637;156;562,0;387;5459
05.11.2015 10:30:00;2;0;1028;28,649999618530273;16777216;6004566;35,790000915527344;10090;125;562,0;332;4968
05.11.2015 10:35:00;2;0;1538;42,84000015258789;16777216;6306556;37,59000015258789;12544;1403;562,0;592;10177
05.11.2015 10:40:00;2;0;949;26,459999084472656;16777216;6273001;37,38999938964844;8073;113;562,0;489;8288
05.11.2015 10:45:00;2;0;935;26,049999237060547;16777216;5568358;33,189998626708984;1750;87;562,0;465;9515
05.11.2015 10:50:00;2;0;647;18,030000686645508;16777216;5601912;33,38999938964844;4341;85;562,0;240;4452
05.11.2015 10:55:00;2;0;526;14,649999618530273;16777216;5254624;31,31999969482422;10974;82;562,0;206;3420
05.11.2015 11:00:00;2;0;758;21,139999389648438;16777216;7905424;47,119998931884766;2904;120;562,0;296;4270
05.11.2015 11:05:00;2;0;972;27,079999923706055;16777216;9393564;55,9900016784668;6312;215;562,0;481;6048
05.11.2015 11:10:00;2;0;793;22,09000015258789;16777216;8732541;52,04999923706055;10682;117;562,0;452;9984
05.11.2015 11:15:00;2;0;1074;29,90999984741211;16777216;7480961;44,59000015258789;11337;163;562,0;369;6044
05.11.2015 11:20:00;2;0;634;17,65999984741211;16777216;6440773;38,38999938964844;4567;134;562,0;250;3276
05.11.2015 11:25:00;2;0;812;22,6200008392334;16777216;6283068;37,45000076293945;12652;151;562,0;240;3154
05.11.2015 11:30:00;2;0;635;17,700000762939453;16777216;8207414;48,91999816894531;2641;153;562,0;350;4974
05.11.2015 11:35:00;2;0;656;18,290000915527344;16777216;4751308;28,31999969482422;2333;188;562,0;314;3847
05.11.2015 11:40:00;2;0;836;23,290000915527344;16777216;4472806;26,65999984741211;3626;133;562,0;342;5410
05.11.2015 11:45:00;2;0;773;21,540000915527344;16777216;8128561;48,45000076293945;3475;82;562,0;339;3148
05.11.2015 11:50:00;2;0;614;17,110000610351562;16777216;5992822;35,720001220703125;9407;95;562,0;139;2194
05.11.2015 11:55:00;2;0;538;15,010000228881836;16777216;5299923;31,59000015258789;2921;103;562,0;158;1832
05.11.2015 12:00:00;2;0;1016;28,309999465942383;16777216;4259735;25,389999389648438;3203;123;562,0;232;3864
05.11.2015 12:05:00;2;0;1306;36,400001525878906;16777216;9091573;54,189998626708984;15770;492;562,0;723;4423
05.11.2015 12:10:00;2;0;1074;29,93000030517578;16777216;8588257;51,189998626708984;11611;375;562,0;929;7151
05.11.2015 12:15:00;2;0;914;25,459999084472656;16777216;10208936;60,849998474121094;16493;260;562,0;401;6885
05.11.2015 12:20:00;2;0;710;19,780000686645508;16777216;8274523;49,31999969482422;5416;76;562,0;224;3603
05.11.2015 12:25:00;2;0;577;16,09000015258789;16777216;6205892;36,9900016784668;2444;168;562,0;337;1776
05.11.2015 12:30:00;2;0;803;22,360000610351562;16777216;5199259;30,989999771118164;3254;85;562,0;581;3140
05.11.2015 12:35:00;2;0;815;22,709999084472656;16777216;6182404;36,849998474121094;2908;118;562,0;601;2388
05.11.2015 12:40:00;2;0;963;26,84000015258789;16777216;6328366;37,720001220703125;2055;83;562,0;689;3089
05.11.2015 12:45:00;2;0;1120;31,209999084472656;16777216;5858604;34,91999816894531;1988;169;562,0;831;3268
05.11.2015 12:50:00;2;0;888;24,75;16777216;5892158;35,119998931884766;3100;77;562,0;649;1527
05.11.2015 12:55:00;2;0;605;16,860000610351562;16777216;5544870;33,04999923706055;175;95;562,0;455;1284
05.11.2015 13:00:00;2;0;479;13,350000381469727;16777216;4382209;26,1200008392334;402;219;562,0;247;2008
05.11.2015 13:05:00;2;0;1030;28,700000762939453;16777216;8207414;48,91999816894531;17912;313;562,0;417;3942
05.11.2015 13:10:00;2;0;781;21,760000228881836;16777216;7044753;41,9900016784668;11789;142;562,0;428;7530
05.11.2015 13:15:00;2;0;701;19,540000915527344;16777216;6239446;37,189998626708984;1216;195;562,0;356;7607
05.11.2015 13:20:00;2;0;696;19,389999389648438;16777216;5903902;35,189998626708984;3479;133;562,0;388;6908
05.11.2015 13:25:00;2;0;1133;31,559999465942383;16777216;4751308;28,31999969482422;925;151;562,0;812;11426
05.11.2015 13:30:00;2;0;515;14,350000381469727;16777216;4964378;29,59000015258789;224;89;562,0;191;1327
05.11.2015 13:35:00;2;0;610;16,989999771118164;16777216;4549981;27,1200008392334;1812;1847;562,0;271;2753
05.11.2015 13:40:00;2;0;530;14,779999732971191;16777216;5041553;30,049999237060547;11941;219;562,0;150;927
05.11.2015 13:45:00;2;0;738;20,579999923706055;16777216;10254234;61,119998931884766;610;747;562,0;168;1354
05.11.2015 13:50:00;2;0;702;19,559999465942383;16777216;9326454;55,59000015258789;3073;150;562,0;211;2423
05.11.2015 13:55:00;2;0;1549;43,15999984741211;16777216;5779751;34,45000076293945;3132;114;562,0;484;7185
05.11.2015 14:00:00;2;0;1741;48,5099983215332;16777216;4226181;25,190000534057617;2755;1247;562,0;961;6895
05.11.2015 14:05:00;2;0;1289;35,91999816894531;16777216;10400196;61,9900016784668;9133;2915;562,0;1330;5813
05.11.2015 14:10:00;2;0;1252;34,869998931884766;16777216;7905424;47,119998931884766;12080;618;562,0;1101;7215
05.11.2015 14:15:00;2;0;1003;27,940000534057617;16777216;7021265;41,849998474121094;5452;179;562,0;541;11063
05.11.2015 14:20:00;2;0;712;19,84000015258789;16777216;6004566;35,790000915527344;3773;91;562,0;326;6522
05.11.2015 14:25:00;2;0;421;11,75;16777216;4617090;27,520000457763672;494;126;562,0;185;1757
05.11.2015 14:30:00;2;0;401;11,170000076293945;16777216;3375576;20,1200008392334;378;124;562,0;132;926
05.11.2015 14:35:00;2;0;903;25,15999984741211;16777216;6160594;36,720001220703125;9309;139;562,0;208;2025
05.11.2015 14:40:00;2;0;806;22,450000762939453;16777216;11004175;65,58999633789062;3044;170;562,0;191;1452
05.11.2015 14:45:00;2;0;815;22,709999084472656;16777216;8420484;50,189998626708984;1624;134;562,0;363;1696
05.11.2015 14:50:00;2;0;1242;34,599998474121094;16777216;9281156;55,31999969482422;4198;99;562,0;561;2990
05.11.2015 14:55:00;2;0;721;20,110000610351562;16777216;8329888;49,650001525878906;1083;115;562,0;446;1424
05.11.2015 15:00:00;2;0;801;22,309999465942383;16777216;7502771;44,720001220703125;11221;111;562,0;359;6007
05.11.2015 15:05:00;2;0;1366;38,060001373291016;16777216;10858214;64,72000122070312;18340;168;562,0;670;7738
05.11.2015 15:10:00;2;0;1119;31,170000076293945;16777216;8878502;52,91999816894531;21684;166;562,0;501;10072
05.11.2015 15:15:00;2;0;988;27,530000686645508;16777216;8722475;51,9900016784668;18775;251;562,0;442;9465
05.11.2015 15:20:00;2;0;1153;32,130001068115234;16777216;8923801;53,189998626708984;12426;277;562,0;390;3961
05.11.2015 15:25:00;2;0;872;24,299999237060547;16777216;8588257;51,189998626708984;7037;392;562,0;454;4314
05.11.2015 15:30:00;2;0;951;26,489999771118164;16777216;7905424;47,119998931884766;8297;143;562,0;464;5611
05.11.2015 15:35:00;2;0;1005;27,989999771118164;16777216;5321733;31,719999313354492;7060;292;562,0;406;3835
05.11.2015 15:40:00;2;0;1001;27,899999618530273;16777216;4964378;29,59000015258789;11854;330;562,0;396;4992
05.11.2015 15:45:00;2;0;1664;46,34000015258789;16777216;8945612;53,31999969482422;15645;280;562,0;417;7124
05.11.2015 15:50:00;2;0;1628;45,369998931884766;16777216;11282678;67,25;14251;261;562,0;378;7906
05.11.2015 15:55:00;2;0;1697;47,27000045776367;16777216;8308077;49,52000045776367;16356;158;562,0;609;11122
05.11.2015 16:00:00;2;0;1649;45,93000030517578;16777216;8118495;48,38999938964844;16681;206;562,0;728;12975
05.11.2015 16:05:00;2;0;1588;44,2400016784668;16777216;11193759;66,72000122070312;17965;329;562,0;623;5511
05.11.2015 16:10:00;2;0;1912;53,27000045776367;16777216;8521148;50,790000915527344;17060;228;562,0;565;11105
05.11.2015 16:15:00;2;0;1924;53,59000015258789;16777216;7615178;45,38999938964844;13845;165;562,0;507;7458
05.11.2015 16:20:00;2;0;1173;32,68000030517578;16777216;9058019;53,9900016784668;18570;1699;562,0;463;8223
05.11.2015 16:25:00;2;0;1018;28,360000610351562;16777216;7692353;45,849998474121094;18835;283;562,0;479;10028
05.11.2015 16:30:00;2;0;897;24,989999771118164;16777216;6920602;41,25;13699;181;562,0;437;5948
05.11.2015 16:35:00;2;0;1990;55,45000076293945;16777216;6954156;41,45000076293945;18988;418;562,0;483;10190
05.11.2015 16:40:00;2;0;1010;28,1299991607666;16777216;7625245;45,45000076293945;19184;297;562,0;572;14598
05.11.2015 16:45:00;2;0;2199;61,25;16777216;8229224;49,04999923706055;16078;284;562,0;811;12050
05.11.2015 16:50:00;2;0;1019;28,399999618530273;16777216;9214047;54,91999816894531;14750;239;562,0;561;7883
05.11.2015 16:55:00;2;0;921;25,670000076293945;16777216;6977644;41,59000015258789;11849;200;562,0;469;5799
05.11.2015 17:00:00;2;0;988;27,530000686645508;16777216;6105229;36,38999938964844;11530;185;562,0;614;5949
05.11.2015 17:05:00;2;0;1348;37,54999923706055;16777216;6819939;40,650001525878906;11110;422;562,0;787;5711
05.11.2015 17:10:00;2;0;1567;43,650001525878906;16777216;7536325;44,91999816894531;10591;244;562,0;1000;9427
05.11.2015 17:15:00;2;0;1355;37,75;16777216;10690442;63,720001220703125;18500;244;562,0;807;6844
05.11.2015 17:20:00;2;0;1342;37,38999938964844;16777216;8396996;50,04999923706055;16365;697;562,0;1060;6357
05.11.2015 17:25:00;2;0;1118;31,139999389648438;16777216;7111862;42,38999938964844;11978;206;562,0;840;6452
05.11.2015 17:30:00;2;0;1167;32,52000045776367;16777216;5489505;32,720001220703125;13668;199;562,0;879;7808
05.11.2015 17:35:00;2;0;1689;47,06999969482422;16777216;6898791;41,119998931884766;15677;300;562,0;1072;10512
05.11.2015 17:40:00;2;0;1535;42,7599983215332;16777216;7423918;44,25;13507;478;562,0;1206;8526
05.11.2015 17:45:00;2;0;1183;32,959999084472656;16777216;6395475;38,119998931884766;11899;220;562,0;876;8120
05.11.2015 17:50:00;2;0;1049;29,219999313354492;16777216;7816505;46,59000015258789;15803;412;562,0;606;9326
05.11.2015 17:55:00;2;0;859;23,940000534057617;16777216;6776317;40,38999938964844;7841;269;562,0;408;5050
05.11.2015 18:00:00;2;0;1511;42,099998474121094;16777216;6239446;37,189998626708984;7521;252;562,0;431;5540
05.11.2015 18:05:00;2;0;2056;57,27000045776367;16777216;5611979;33,45000076293945;9681;336;562,0;530;8268
05.11.2015 18:10:00;2;0;1594;44,40999984741211;16777216;4471128;26,649999618530273;9974;2009;562,0;634;7647
05.11.2015 18:15:00;2;0;1781;49,599998474121094;16777216;6462584;38,52000045776367;14628;213;562,0;730;10054
05.11.2015 18:20:00;2;0;1324;36,880001068115234;16777216;7469217;44,52000045776367;12094;623;562,0;896;7186
05.11.2015 18:25:00;2;0;1066;29,700000762939453;16777216;6383731;38,04999923706055;7932;389;562,0;713;10028
05.11.2015 18:30:00;2;0;1566;43,619998931884766;16777216;5534804;32,9900016784668;17285;326;562,0;761;13339
05.11.2015 18:35:00;2;0;1843;51,349998474121094;16777216;4729497;28,190000534057617;10054;314;562,0;632;10420
05.11.2015 18:40:00;2;0;761;21,209999084472656;16777216;4528171;26,989999771118164;8202;276;562,0;453;7062
05.11.2015 18:45:00;2;0;753;20,989999771118164;16777216;4247991;25,31999969482422;3896;271;562,0;589;4031
05.11.2015 18:50:00;2;0;1238;34,47999954223633;16777216;6373665;37,9900016784668;14701;671;562,0;912;7268
05.11.2015 18:55:00;2;0;881;24,559999465942383;16777216;5846860;34,849998474121094;8130;463;562,0;635;4924
05.11.2015 19:00:00;2;0;654;18,219999313354492;16777216;5242880;31,25;7173;158;562,0;297;3438
05.11.2015 19:05:00;2;0;616;17,15999984741211;16777216;6249513;37,25;7911;431;562,0;307;3705
05.11.2015 19:10:00;2;0;593;16,530000686645508;16777216;4739564;28,25;8461;141;562,0;327;4390
05.11.2015 19:15:00;2;0;801;22,31999969482422;16777216;5769684;34,38999938964844;3480;228;562,0;424;8633
05.11.2015 19:20:00;2;0;856;23,850000381469727;16777216;6843427;40,790000915527344;17874;143;562,0;464;7889
05.11.2015 19:25:00;2;0;603;16,81999969482422;16777216;4818416;28,719999313354492;1010;137;562,0;458;5359
05.11.2015 19:30:00;2;0;620;17,270000457763672;16777216;2514905;14,989999771118164;1497;121;562,0;413;5743
05.11.2015 19:35:00;2;0;609;16,979999542236328;16777216;3857082;22,989999771118164;1787;1919;562,0;417;8638
05.11.2015 19:40:00;2;0;608;16,950000762939453;16777216;3085330;18,389999389648438;739;104;562,0;512;13220
05.11.2015 19:45:00;2;0;820;22,850000381469727;16777216;4897269;29,190000534057617;1499;720;562,0;347;7527
05.11.2015 19:50:00;2;0;781;21,780000686645508;16777216;5645533;33,650001525878906;3529;170;562,0;288;5025
05.11.2015 19:55:00;2;0;621;17,299999237060547;16777216;5434140;32,38999938964844;2390;129;562,0;257;4283
05.11.2015 20:00:00;2;0;607;16,920000076293945;16777216;5333477;31,790000915527344;2327;148;562,0;212;3240
05.11.2015 20:05:00;2;0;1206;33,59000015258789;16777216;9549591;56,91999816894531;54622;353;562,0;366;2781
