Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 12:40:00;2;0;1053;29,350000381469727;8388608;1530921;18,25;8;173;108,0;34;33
05.11.2015 12:45:00;2;0;912;25,43000030517578;8388608;1637456;19,520000457763672;8;217;108,0;30;30
05.11.2015 12:50:00;2;0;1259;35,08000183105469;8388608;1894987;22,59000015258789;66;238;108,0;63;326
05.11.2015 12:55:00;2;0;941;26,229999542236328;8388608;1564475;18,649999618530273;1;38;108,0;36;36
05.11.2015 13:00:00;2;0;705;19,65999984741211;8388608;1486461;17,719999313354492;0;36;108,0;28;28
05.11.2015 13:05:00;2;0;822;22,90999984741211;8388608;1497367;17,850000381469727;1;38;108,0;35;82
05.11.2015 13:10:00;2;0;843;23,5;8388608;1111491;13,25;1;97;108,0;28;28
05.11.2015 13:15:00;2;0;1376;38,33000183105469;8388608;1536793;18,31999969482422;9;440;108,0;500;1360
05.11.2015 13:20:00;2;0;1965;54,72999954223633;8388608;1844655;21,989999771118164;11;1115;108,0;466;331
05.11.2015 13:25:00;2;0;804;22,40999984741211;8388608;2415080;28,790000915527344;0;37;108,0;32;32
05.11.2015 13:30:00;2;0;851;23,719999313354492;8388608;1609774;19,190000534057617;18;37;108,0;28;27
05.11.2015 13:35:00;2;0;772;21,510000228881836;8388608;1291007;15,390000343322754;3;37;108,0;28;27
05.11.2015 13:40:00;2;0;880;24,530000686645508;8388608;1274230;15,1899995803833;0;37;108,0;34;34
05.11.2015 13:45:00;2;0;788;21,969999313354492;8388608;1341338;15,989999771118164;5;371;108,0;29;29
05.11.2015 13:50:00;2;0;996;27,760000228881836;8388608;1995650;23,790000915527344;51;428;108,0;60;311
05.11.2015 13:55:00;2;0;852;23,75;8388608;1536793;18,31999969482422;1;38;108,0;29;29
05.11.2015 14:00:00;2;0;827;23,049999237060547;8388608;1184471;14,119999885559082;0;38;108,0;35;35
05.11.2015 14:05:00;2;0;577;16,079999923706055;8388608;1911764;22,790000915527344;1;38;108,0;28;76
05.11.2015 14:10:00;2;0;857;23,889999389648438;8388608;1346372;16,049999237060547;0;36;108,0;31;30
05.11.2015 14:15:00;2;0;734;20,459999084472656;8388608;1262486;15,050000190734863;1;83;108,0;25;25
05.11.2015 14:20:00;2;0;815;22,700000762939453;8388608;1195377;14,25;0;123;108,0;100;53
05.11.2015 14:25:00;2;0;1368;38,11000061035156;8388608;2375654;28,31999969482422;3;404;108,0;651;1496
05.11.2015 14:30:00;2;0;1200;33,43000030517578;8388608;2023332;24,1200008392334;7;1039;108,0;226;155
05.11.2015 14:35:00;2;0;798;22,229999542236328;8388608;1693660;20,190000534057617;200;91;108,0;54;41
05.11.2015 14:40:00;2;0;715;19,940000534057617;8388608;1581253;18,850000381469727;11;106;108,0;66;46
05.11.2015 14:45:00;2;0;824;22,959999084472656;8388608;1525888;18,190000534057617;16;145;108,0;46;39
05.11.2015 14:50:00;2;0;998;27,81999969482422;8388608;2107218;25,1200008392334;91;405;108,0;76;358
05.11.2015 14:55:00;2;0;1166;32,47999954223633;8388608;1754897;20,920000076293945;7;271;108,0;44;44
05.11.2015 15:00:00;2;0;996;27,760000228881836;8388608;1374893;16,389999389648438;8;218;108,0;39;39
05.11.2015 15:05:00;2;0;1311;36,52000045776367;8388608;3281623;39,119998931884766;81301;353;108,0;173;2383
05.11.2015 15:10:00;2;0;914;25,469999313354492;8388608;2498966;29,790000915527344;41;36;108,0;33;33
05.11.2015 15:15:00;2;0;1132;31,520000457763672;8388608;1738120;20,719999313354492;6;36;108,0;41;41
05.11.2015 15:20:00;2;0;1104;30,760000228881836;8388608;1358116;16,190000534057617;4;36;108,0;40;40
05.11.2015 15:25:00;2;0;1063;29,610000610351562;8388608;1492333;17,790000915527344;256;38;108,0;46;45
05.11.2015 15:30:00;2;0;2077;57,79999923706055;8388608;1530921;18,25;320;413;108,0;437;1310
05.11.2015 15:35:00;2;0;2653;73,9000015258789;8388608;1844655;21,989999771118164;37;198;108,0;559;432
05.11.2015 15:40:00;2;0;2006;55,86000061035156;8388608;3113851;37,119998931884766;837;1758;108,0;130;84
05.11.2015 15:45:00;2;0;1163;32,40999984741211;8388608;2247308;26,790000915527344;0;37;108,0;42;42
05.11.2015 15:50:00;2;0;1251;34,849998474121094;8388608;2163422;25,790000915527344;45;856;108,0;57;539
05.11.2015 15:55:00;2;0;854;23,790000915527344;8388608;1844655;21,989999771118164;98;38;108,0;35;35
05.11.2015 16:00:00;2;0;866;24,1299991607666;8388608;1425224;16,989999771118164;0;298;108,0;33;33
05.11.2015 16:05:00;2;0;1023;28,510000228881836;8388608;1587125;18,920000076293945;4;178;108,0;41;89
05.11.2015 16:10:00;2;0;876;24,40999984741211;8388608;1805228;21,520000457763672;5;890;108,0;35;35
05.11.2015 16:15:00;2;0;766;21,350000381469727;8388608;1592997;18,989999771118164;0;38;108,0;29;29
05.11.2015 16:20:00;2;0;886;24,700000762939453;8388608;1285135;15,319999694824219;1;35;108,0;34;34
05.11.2015 16:25:00;2;0;747;20,81999969482422;8388608;2264085;26,989999771118164;3;38;108,0;27;27
05.11.2015 16:30:00;2;0;1128;31,420000076293945;8388608;1514144;18,049999237060547;0;38;108,0;43;44
05.11.2015 16:35:00;2;0;862;24,040000915527344;8388608;1279263;15,25;0;37;108,0;32;32
05.11.2015 16:40:00;2;0;1469;40,90999984741211;8388608;1391670;16,59000015258789;76;474;108,0;439;1306
05.11.2015 16:45:00;2;0;1620;45,130001068115234;8388608;2056887;24,520000457763672;50;1136;108,0;544;394
05.11.2015 16:50:00;2;0;1240;34,540000915527344;8388608;2392431;28,520000457763672;27;242;108,0;79;332
05.11.2015 16:55:00;2;0;941;26,229999542236328;8388608;1771674;21,1200008392334;7;38;108,0;37;38
05.11.2015 17:00:00;2;0;764;21,299999237060547;8388608;1553570;18,520000457763672;0;36;108,0;24;25
05.11.2015 17:05:00;2;0;1134;31,610000610351562;8388608;1436130;17,1200008392334;3;41;108,0;46;93
05.11.2015 17:10:00;2;0;834;23,229999542236328;8388608;1307784;15,59000015258789;1;347;108,0;29;29
05.11.2015 17:15:00;2;0;752;20,959999084472656;8388608;1195377;14,25;1;277;108,0;25;25
05.11.2015 17:20:00;2;0;352;9,819999694824219;8388608;1228931;14,649999618530273;0;36;108,0;12;12
05.11.2015 17:25:00;2;0;239;6,670000076293945;8388608;1385798;16,520000457763672;1;38;108,0;8;8
05.11.2015 17:30:00;2;0;966;26,920000076293945;8388608;1067031;12,720000267028809;0;37;108,0;37;37
05.11.2015 17:35:00;2;0;1208;33,66999816894531;8388608;1128268;13,449999809265137;0;39;108,0;45;44
05.11.2015 17:40:00;2;0;913;25,440000534057617;8388608;1458779;17,389999389648438;8;76;108,0;32;32
05.11.2015 17:45:00;2;0;839;23,389999389648438;8388608;1307784;15,59000015258789;0;37;108,0;32;32
05.11.2015 17:50:00;2;0;1563;43,529998779296875;8388608;1626551;19,389999389648438;22;621;108,0;581;1503
05.11.2015 17:55:00;2;0;1329;37,02000045776367;8388608;2381526;28,389999389648438;28;1077;108,0;398;283
05.11.2015 18:00:00;2;0;588;16,389999389648438;8388608;2465412;29,389999389648438;0;40;108,0;24;24
05.11.2015 18:05:00;2;0;635;17,709999084472656;8388608;1676883;19,989999771118164;2;39;108,0;27;75
05.11.2015 18:10:00;2;0;519;14,470000267028809;8388608;1324561;15,789999961853027;1;68;108,0;17;18
05.11.2015 18:15:00;2;0;520;14,489999771118164;8388608;1408447;16,790000915527344;0;40;108,0;13;14
05.11.2015 18:20:00;2;0;570;15,899999618530273;8388608;1492333;17,790000915527344;22;363;108,0;20;20
05.11.2015 18:25:00;2;0;408;11,369999885559082;8388608;1603902;19,1200008392334;8;226;108,0;15;15
05.11.2015 18:30:00;2;0;491;13,680000305175781;8388608;1430258;17,049999237060547;0;38;108,0;14;18
05.11.2015 18:35:00;2;0;399;11,130000114440918;8388608;1245708;14,850000381469727;0;38;108,0;13;13
05.11.2015 18:40:00;2;0;401;11,180000305175781;8388608;1067031;12,720000267028809;0;36;108,0;13;14
05.11.2015 18:45:00;2;0;500;13,949999809265137;8388608;1173566;13,989999771118164;0;37;108,0;20;21
05.11.2015 18:50:00;2;0;692;19,299999237060547;8388608;1442002;17,190000534057617;13;163;108,0;26;287
05.11.2015 18:55:00;2;0;404;11,260000228881836;8388608;1369021;16,31999969482422;3;38;108,0;19;19
05.11.2015 19:00:00;2;0;1062;29,600000381469727;8388608;1956223;23,31999969482422;7;488;108,0;601;1421
05.11.2015 19:05:00;2;0;1059;29,489999771118164;8388608;1805228;21,520000457763672;610;1093;108,0;390;320
05.11.2015 19:10:00;2;0;492;13,720000267028809;8388608;1771674;21,1200008392334;1;40;108,0;18;18
05.11.2015 19:15:00;2;0;525;14,640000343322754;8388608;1335466;15,920000076293945;0;38;108,0;16;16
05.11.2015 19:20:00;2;0;654;18,209999084472656;8388608;1145045;13,649999618530273;0;36;108,0;23;23
05.11.2015 19:25:00;2;0;536;14,949999809265137;8388608;1587125;18,920000076293945;12;38;108,0;20;20
05.11.2015 19:30:00;2;0;644;17,959999084472656;8388608;1587125;18,920000076293945;2;346;108,0;24;25
05.11.2015 19:35:00;2;0;720;20,06999969482422;8388608;1542665;18,389999389648438;2;270;108,0;25;25
05.11.2015 19:40:00;2;0;551;15,359999656677246;8388608;1318689;15,720000267028809;0;38;108,0;21;21
05.11.2015 19:45:00;2;0;775;21,600000381469727;8388608;1530921;18,25;16;114;108,0;25;25
05.11.2015 19:50:00;2;0;931;25,940000534057617;8388608;2196976;26,190000534057617;19;236;108,0;41;311
05.11.2015 19:55:00;2;0;734;20,450000762939453;8388608;1738120;20,719999313354492;1;40;108,0;26;26
05.11.2015 20:00:00;2;0;651;18,139999389648438;8388608;1369021;16,31999969482422;0;37;108,0;24;24
05.11.2015 20:05:00;2;0;955;26,6200008392334;8388608;1469684;17,520000457763672;3;338;108,0;313;226
05.11.2015 20:10:00;2;0;1268;35,34000015258789;8388608;1911764;22,790000915527344;4;213;108,0;496;1408
05.11.2015 20:15:00;2;0;1096;30,540000915527344;8388608;2056887;24,520000457763672;43;1145;108,0;217;152
05.11.2015 20:20:00;2;0;537;14,979999542236328;8388608;1743992;20,790000915527344;1;38;108,0;19;20
05.11.2015 20:25:00;2;0;605;16,8700008392334;8388608;1643328;19,59000015258789;1;38;108,0;22;23
05.11.2015 20:30:00;2;0;656;18,290000915527344;8388608;1324561;15,789999961853027;0;38;108,0;21;20
05.11.2015 20:35:00;2;0;861;23,989999771118164;8388608;1274230;15,1899995803833;0;223;108,0;33;34
05.11.2015 20:40:00;2;0;654;18,229999542236328;8388608;1458779;17,389999389648438;12;255;108,0;21;21
