Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 05:55:00;4;0;1306;18,18000030517578;8388608;3628073;43,25;6;181;158,0;14;1
05.11.2015 06:00:00;4;0;1195;16,639999389648438;8388608;4176688;49,790000915527344;4;129;158,0;5;0
05.11.2015 06:05:00;4;0;1369;19,06999969482422;8388608;4523137;53,91999816894531;57528;638;158,0;30;1432
05.11.2015 06:10:00;4;0;1216;16,940000534057617;8388608;5099435;60,790000915527344;20;178;158,0;14;1
05.11.2015 06:15:00;4;0;1163;16,200000762939453;8388608;3958584;47,189998626708984;6;146;158,0;5;0
05.11.2015 06:20:00;4;0;1116;15,539999961853027;8388608;3706926;44,189998626708984;5;122;158,0;6;0
05.11.2015 06:25:00;4;0;1306;18,190000534057617;8388608;3505599;41,790000915527344;7;175;158,0;14;0
05.11.2015 06:30:00;4;0;1239;17,25;8388608;3673372;43,790000915527344;8;141;158,0;5;0
05.11.2015 06:35:00;4;0;1180;16,43000030517578;8388608;3639817;43,38999938964844;5;124;158,0;5;0
05.11.2015 06:40:00;4;0;1301;18,1200008392334;8388608;3505599;41,790000915527344;7;174;158,0;14;1
05.11.2015 06:45:00;4;0;1205;16,770000457763672;8388608;3807589;45,38999938964844;143;172;158,0;6;0
05.11.2015 06:50:00;4;0;1098;15,289999961853027;8388608;3488822;41,59000015258789;98;157;158,0;3;0
05.11.2015 06:55:00;4;0;1208;16,81999969482422;8388608;3623040;43,189998626708984;6;171;158,0;15;1
05.11.2015 07:00:00;4;0;1160;16,15999984741211;8388608;3745514;44,650001525878906;6;151;158,0;7;0
05.11.2015 07:05:00;4;0;1133;15,770000457763672;8388608;4013949;47,849998474121094;65;431;158,0;5;0
05.11.2015 07:10:00;4;0;1249;17,389999389648438;8388608;3723703;44,38999938964844;7;191;158,0;12;1
05.11.2015 07:15:00;4;0;1237;17,219999313354492;8388608;3628073;43,25;5;154;158,0;5;0
05.11.2015 07:20:00;4;0;1194;16,6299991607666;8388608;3857921;45,9900016784668;6;144;158,0;7;1
05.11.2015 07:25:00;4;0;1233;17,170000076293945;8388608;3745514;44,650001525878906;6;169;158,0;12;0
05.11.2015 07:30:00;4;0;1221;17,0;8388608;3902380;46,52000045776367;5;135;158,0;5;0
05.11.2015 07:35:00;4;0;1123;15,640000343322754;8388608;3527410;42,04999923706055;4;130;158,0;8;0
05.11.2015 07:40:00;4;0;1143;15,90999984741211;8388608;3667500;43,720001220703125;6;159;158,0;12;0
05.11.2015 07:45:00;4;0;1146;15,960000038146973;8388608;3919158;46,720001220703125;13;175;158,0;5;0
05.11.2015 07:50:00;4;0;1135;15,800000190734863;8388608;3594518;42,849998474121094;5;185;158,0;8;0
05.11.2015 07:55:00;4;0;1214;16,90999984741211;8388608;3583613;42,720001220703125;6;167;158,0;11;1
05.11.2015 08:00:00;4;0;1255;17,469999313354492;8388608;3701054;44,119998931884766;5;419;158,0;5;0
05.11.2015 08:05:00;4;0;1234;17,18000030517578;8388608;3846177;45,849998474121094;9;158;158,0;8;0
05.11.2015 08:10:00;4;0;1252;17,440000534057617;8388608;3841144;45,790000915527344;6;191;158,0;13;1
05.11.2015 08:15:00;4;0;1247;17,360000610351562;8388608;3734608;44,52000045776367;6;152;158,0;5;0
05.11.2015 08:20:00;4;0;1155;16,079999923706055;8388608;3690149;43,9900016784668;5;139;158,0;8;0
05.11.2015 08:25:00;4;0;1156;16,100000381469727;8388608;3690149;43,9900016784668;5;171;158,0;12;0
05.11.2015 08:30:00;4;0;1151;16,020000457763672;8388608;3862954;46,04999923706055;5;134;158,0;5;0
05.11.2015 08:35:00;4;0;1143;15,920000076293945;8388608;3762291;44,849998474121094;5;135;158,0;8;0
05.11.2015 08:40:00;4;0;1240;17,270000457763672;8388608;3762291;44,849998474121094;6;159;158,0;12;0
05.11.2015 08:45:00;4;0;1254;17,459999084472656;8388608;3706926;44,189998626708984;16;162;158,0;5;0
05.11.2015 08:50:00;4;0;1219;16,979999542236328;8388608;4260574;50,790000915527344;5;185;158,0;8;0
05.11.2015 08:55:00;4;0;1245;17,34000015258789;8388608;3807589;45,38999938964844;5;166;158,0;12;0
05.11.2015 09:00:00;4;0;1204;16,770000457763672;8388608;3740480;44,59000015258789;5;428;158,0;5;0
05.11.2015 09:05:00;4;0;1287;17,920000076293945;8388608;4210242;50,189998626708984;23;345;158,0;26;303
05.11.2015 09:10:00;4;0;1164;16,209999084472656;8388608;3807589;45,38999938964844;7;194;158,0;13;1
05.11.2015 09:15:00;4;0;1153;16,059999465942383;8388608;3941807;46,9900016784668;6;153;158,0;6;0
05.11.2015 09:20:00;4;0;1172;16,31999969482422;8388608;4008916;47,790000915527344;5;140;158,0;6;0
05.11.2015 09:25:00;4;0;1249;17,3799991607666;8388608;3891475;46,38999938964844;6;159;158,0;12;0
05.11.2015 09:30:00;4;0;1238;17,239999771118164;8388608;3774035;44,9900016784668;5;146;158,0;7;0
05.11.2015 09:35:00;4;0;1205;16,780000686645508;8388608;3522377;41,9900016784668;5;132;158,0;6;0
05.11.2015 09:40:00;4;0;1221;17,0;8388608;3656594;43,59000015258789;6;156;158,0;12;1
05.11.2015 09:45:00;4;0;1180;16,43000030517578;8388608;3611296;43,04999923706055;6;175;158,0;5;0
05.11.2015 09:50:00;4;0;1141;15,890000343322754;8388608;3751386;44,720001220703125;8;193;158,0;8;1
05.11.2015 09:55:00;4;0;1147;15,970000267028809;8388608;3661628;43,650001525878906;7;194;158,0;12;1
05.11.2015 10:00:00;4;0;1143;15,90999984741211;8388608;3706926;44,189998626708984;4;432;158,0;5;0
05.11.2015 10:05:00;4;0;1198;16,690000534057617;8388608;3673372;43,790000915527344;7;158;158,0;8;0
05.11.2015 10:10:00;4;0;1261;17,549999237060547;8388608;3740480;44,59000015258789;6;194;158,0;12;1
05.11.2015 10:15:00;4;0;1251;17,420000076293945;8388608;3946840;47,04999923706055;5;150;158,0;5;0
05.11.2015 10:20:00;4;0;1203;16,75;8388608;3684276;43,91999816894531;6;146;158,0;8;0
05.11.2015 10:25:00;4;0;1223;17,030000686645508;8388608;3740480;44,59000015258789;6;171;158,0;12;0
05.11.2015 10:30:00;4;0;1157;16,110000610351562;8388608;3706926;44,189998626708984;5;138;158,0;5;0
05.11.2015 10:35:00;4;0;1125;15,670000076293945;8388608;3639817;43,38999938964844;5;140;158,0;8;0
05.11.2015 10:40:00;4;0;1139;15,859999656677246;8388608;3544187;42,25;5;160;158,0;12;1
05.11.2015 10:45:00;4;0;1150;16,010000228881836;8388608;3566836;42,52000045776367;7;172;158,0;5;0
05.11.2015 10:50:00;4;0;1238;17,239999771118164;8388608;3443524;41,04999923706055;10;154;158,0;9;0
05.11.2015 10:55:00;4;0;1249;17,389999389648438;8388608;3868826;46,119998931884766;4;492;158,0;12;0
05.11.2015 11:00:00;4;0;1232;17,149999618530273;8388608;3835272;45,720001220703125;1;142;158,0;5;0
05.11.2015 11:05:00;4;0;1221;17,010000228881836;8388608;4030726;48,04999923706055;4;152;158,0;8;0
05.11.2015 11:10:00;4;0;1221;17,0;8388608;3790812;45,189998626708984;2;190;158,0;12;1
05.11.2015 11:15:00;4;0;1158;16,1200008392334;8388608;3695182;44,04999923706055;3;150;158,0;6;0
05.11.2015 11:20:00;4;0;1139;15,859999656677246;8388608;3656594;43,59000015258789;2;148;158,0;8;0
05.11.2015 11:25:00;4;0;1174;16,350000381469727;8388608;3975361;47,38999938964844;7;174;158,0;13;1
05.11.2015 11:30:00;4;0;1142;15,90999984741211;8388608;3633945;43,31999969482422;1;146;158,0;5;0
05.11.2015 11:35:00;4;0;1209;16,829999923706055;8388608;3684276;43,91999816894531;2;135;158,0;8;0
05.11.2015 11:40:00;4;0;1243;17,309999465942383;8388608;3577741;42,650001525878906;2;163;158,0;12;1
05.11.2015 11:45:00;4;0;1224;17,049999237060547;8388608;3846177;45,849998474121094;4;168;158,0;5;0
05.11.2015 11:50:00;4;0;1230;17,1299991607666;8388608;3807589;45,38999938964844;3;437;158,0;8;0
05.11.2015 11:55:00;4;0;1227;17,079999923706055;8388608;3723703;44,38999938964844;2;221;158,0;12;0
05.11.2015 12:00:00;4;0;1160;16,149999618530273;8388608;3539154;42,189998626708984;2;135;158,0;5;0
05.11.2015 12:05:00;4;0;1143;15,920000076293945;8388608;4059247;48,38999938964844;5;158;158,0;7;0
05.11.2015 12:10:00;4;0;1167;16,25;8388608;3992139;47,59000015258789;2;190;158,0;12;1
05.11.2015 12:15:00;4;0;1154;16,06999969482422;8388608;3706926;44,189998626708984;1;147;158,0;5;1
05.11.2015 12:20:00;4;0;1206;16,790000915527344;8388608;3857921;45,9900016784668;2;139;158,0;7;1
05.11.2015 12:25:00;4;0;1238;17,229999542236328;8388608;3740480;44,59000015258789;2;172;158,0;12;1
05.11.2015 12:30:00;4;0;1232;17,15999984741211;8388608;3421713;40,790000915527344;2;135;158,0;5;1
05.11.2015 12:35:00;4;0;1200;16,709999084472656;8388608;3623040;43,189998626708984;2;133;158,0;7;0
05.11.2015 12:40:00;4;0;1231;17,139999389648438;8388608;3421713;40,790000915527344;2;164;158,0;12;1
05.11.2015 12:45:00;4;0;1143;15,90999984741211;8388608;3449396;41,119998931884766;2;139;158,0;5;0
05.11.2015 12:50:00;4;0;1144;15,9399995803833;8388608;3829400;45,650001525878906;2;463;158,0;8;1
05.11.2015 12:55:00;4;0;1156;16,09000015258789;8388608;3740480;44,59000015258789;2;220;158,0;11;1
05.11.2015 13:00:00;4;0;1132;15,760000228881836;8388608;3740480;44,59000015258789;2;139;158,0;5;0
05.11.2015 13:05:00;4;0;1387;19,309999465942383;8388608;3986267;47,52000045776367;18;403;158,0;26;402
05.11.2015 13:10:00;4;0;1243;17,299999237060547;8388608;3925030;46,790000915527344;4;194;158,0;12;1
05.11.2015 13:15:00;4;0;1223;17,040000915527344;8388608;3913286;46,650001525878906;5;149;158,0;5;0
05.11.2015 13:20:00;4;0;1207;16,809999465942383;8388608;3801717;45,31999969482422;6;146;158,0;8;0
05.11.2015 13:25:00;4;0;1254;17,459999084472656;8388608;3594518;42,849998474121094;6;168;158,0;12;0
05.11.2015 13:30:00;4;0;1188;16,540000915527344;8388608;3706926;44,189998626708984;5;138;158,0;5;0
05.11.2015 13:35:00;4;0;1138;15,850000381469727;8388608;3639817;43,38999938964844;24;158;158,0;8;0
05.11.2015 13:40:00;4;0;1146;15,949999809265137;8388608;3544187;42,25;6;175;158,0;12;1
05.11.2015 13:45:00;4;0;1138;15,84000015258789;8388608;3706926;44,189998626708984;4;138;158,0;5;0
05.11.2015 13:50:00;4;0;1191;16,579999923706055;8388608;3762291;44,849998474121094;7;181;158,0;8;0
05.11.2015 13:55:00;4;0;1237;17,219999313354492;8388608;3841144;45,790000915527344;6;211;158,0;11;1
05.11.2015 14:00:00;4;0;1238;17,239999771118164;8388608;3611296;43,04999923706055;5;140;158,0;5;0
05.11.2015 14:05:00;4;0;1211;16,8700008392334;8388608;3846177;45,849998474121094;4;439;158,0;8;0
05.11.2015 14:10:00;4;0;1235;17,200000762939453;8388608;3784940;45,119998931884766;2;195;158,0;12;0
05.11.2015 14:15:00;4;0;1207;16,799999237060547;8388608;3633945;43,31999969482422;1;149;158,0;5;0
05.11.2015 14:20:00;4;0;1130;15,739999771118164;8388608;3779068;45,04999923706055;1;139;158,0;7;0
05.11.2015 14:25:00;4;0;1159;16,139999389648438;8388608;3611296;43,04999923706055;2;166;158,0;12;0
05.11.2015 14:30:00;4;0;1147;15,979999542236328;8388608;3835272;45,720001220703125;2;142;158,0;5;0
05.11.2015 14:35:00;4;0;1141;15,890000343322754;8388608;3706926;44,189998626708984;69;139;158,0;7;0
05.11.2015 14:40:00;4;0;1257;17,5;8388608;3919158;46,720001220703125;2;162;158,0;12;1
05.11.2015 14:45:00;4;0;1242;17,299999237060547;8388608;3572708;42,59000015258789;3;141;158,0;5;0
05.11.2015 14:50:00;4;0;1217;16,950000762939453;8388608;3925030;46,790000915527344;9;180;158,0;8;1
05.11.2015 14:55:00;4;0;1263;17,579999923706055;8388608;3706926;44,189998626708984;2;226;158,0;13;1
05.11.2015 15:00:00;4;0;1220;16,989999771118164;8388608;3673372;43,790000915527344;2;425;158,0;5;0
05.11.2015 15:05:00;4;0;1123;15,649999618530273;8388608;3673372;43,790000915527344;13;182;158,0;9;1
05.11.2015 15:10:00;4;0;1233;17,170000076293945;8388608;3774035;44,9900016784668;4;250;158,0;16;1
05.11.2015 15:15:00;4;0;1156;16,110000610351562;8388608;3874698;46,189998626708984;2;163;158,0;5;0
05.11.2015 15:20:00;4;0;1126;15,6899995803833;8388608;3891475;46,38999938964844;2;155;158,0;8;1
05.11.2015 15:25:00;4;0;1305;18,18000030517578;8388608;3706926;44,189998626708984;3;211;158,0;15;1
05.11.2015 15:30:00;4;0;1248;17,3799991607666;8388608;3706926;44,189998626708984;4;167;158,0;6;0
05.11.2015 15:35:00;4;0;1174;16,350000381469727;8388608;3522377;41,9900016784668;2;130;158,0;6;0
05.11.2015 15:40:00;4;0;1345;18,729999542236328;8388608;3908252;46,59000015258789;18;178;158,0;15;1
05.11.2015 15:45:00;4;0;1229;17,110000610351562;8388608;3874698;46,189998626708984;1;137;158,0;5;0
05.11.2015 15:50:00;4;0;1117;15,5600004196167;8388608;3835272;45,720001220703125;9;456;158,0;4;0
05.11.2015 15:55:00;4;0;1223;17,040000915527344;8388608;3533282;42,119998931884766;6;272;158,0;15;1
05.11.2015 16:00:00;4;0;1137;15,829999923706055;8388608;3594518;42,849998474121094;5;155;158,0;5;0
05.11.2015 16:05:00;4;0;1117;15,5600004196167;8388608;3969489;47,31999969482422;6;161;158,0;6;0
05.11.2015 16:10:00;4;0;1307;18,190000534057617;8388608;3695182;44,04999923706055;5;199;158,0;12;1
05.11.2015 16:15:00;4;0;1238;17,229999542236328;8388608;3734608;44,52000045776367;4;162;158,0;7;0
05.11.2015 16:20:00;4;0;1177;16,389999389648438;8388608;3711959;44,25;5;134;158,0;6;0
05.11.2015 16:25:00;4;0;1290;17,959999084472656;8388608;3801717;45,31999969482422;3;165;158,0;12;1
05.11.2015 16:30:00;4;0;1221;17,0;8388608;3728736;44,45000076293945;4;147;158,0;7;0
05.11.2015 16:35:00;4;0;1088;15,15999984741211;8388608;3768163;44,91999816894531;3;125;158,0;5;0
05.11.2015 16:40:00;4;0;1204;16,770000457763672;8388608;3829400;45,650001525878906;5;166;158,0;12;1
05.11.2015 16:45:00;4;0;1148;15,979999542236328;8388608;3841144;45,790000915527344;2;421;158,0;7;0
05.11.2015 16:50:00;4;0;1126;15,680000305175781;8388608;4126356;49,189998626708984;2;181;158,0;6;0
05.11.2015 16:55:00;4;0;1301;18,110000610351562;8388608;4064281;48,45000076293945;2;221;158,0;12;1
05.11.2015 17:00:00;4;0;1252;17,43000030517578;8388608;3740480;44,59000015258789;2;151;158,0;7;0
05.11.2015 17:05:00;4;0;1342;18,690000534057617;8388608;3684276;43,91999816894531;17;410;158,0;9;410
05.11.2015 17:10:00;4;0;1301;18,1200008392334;8388608;3757258;44,790000915527344;2;196;158,0;12;1
05.11.2015 17:15:00;4;0;1205;16,780000686645508;8388608;3896508;46,45000076293945;1;156;158,0;7;0
05.11.2015 17:20:00;4;0;1104;15,380000114440918;8388608;3633945;43,31999969482422;2;125;158,0;5;0
05.11.2015 17:25:00;4;0;1220;16,989999771118164;8388608;3812622;45,45000076293945;2;165;158,0;12;1
05.11.2015 17:30:00;4;0;1163;16,200000762939453;8388608;3661628;43,650001525878906;1;148;158,0;7;0
05.11.2015 17:35:00;4;0;1140;15,869999885559082;8388608;3801717;45,31999969482422;2;122;158,0;5;0
05.11.2015 17:40:00;4;0;1314;18,290000915527344;8388608;3472045;41,38999938964844;2;168;158,0;12;1
05.11.2015 17:45:00;4;0;1251;17,43000030517578;8388608;4042470;48,189998626708984;2;143;158,0;6;0
05.11.2015 17:50:00;4;0;1185;16,510000228881836;8388608;3824366;45,59000015258789;3;175;158,0;6;0
05.11.2015 17:55:00;4;0;1286;17,90999984741211;8388608;3857921;45,9900016784668;2;235;158,0;12;1
05.11.2015 18:00:00;4;0;1181;16,440000534057617;8388608;3589485;42,790000915527344;1;433;158,0;7;0
05.11.2015 18:05:00;4;0;1096;15,270000457763672;8388608;4025693;47,9900016784668;15;147;158,0;6;0
05.11.2015 18:10:00;4;0;1215;16,90999984741211;8388608;3891475;46,38999938964844;2;195;158,0;12;1
05.11.2015 18:15:00;4;0;1148;15,979999542236328;8388608;3606263;42,9900016784668;1;154;158,0;7;0
05.11.2015 18:20:00;4;0;1163;16,200000762939453;8388608;3824366;45,59000015258789;1;128;158,0;6;0
05.11.2015 18:25:00;4;0;1300;18,100000381469727;8388608;3958584;47,189998626708984;1;167;158,0;12;1
05.11.2015 18:30:00;4;0;1240;17,280000686645508;8388608;3421713;40,790000915527344;2;156;158,0;8;0
05.11.2015 18:35:00;4;0;1151;16,030000686645508;8388608;3644850;43,45000076293945;9;130;158,0;9;4
05.11.2015 18:40:00;4;0;1277;17,780000686645508;8388608;3522377;41,9900016784668;1;160;158,0;11;1
05.11.2015 18:45:00;4;0;1185;16,5;8388608;3656594;43,59000015258789;2;150;158,0;8;0
05.11.2015 18:50:00;4;0;1133;15,779999732971191;8388608;3992139;47,59000015258789;2;179;158,0;6;0
05.11.2015 18:55:00;4;0;1217;16,940000534057617;8388608;3711959;44,25;5;227;158,0;10;0
05.11.2015 19:00:00;4;0;1154;16,06999969482422;8388608;3757258;44,790000915527344;2;458;158,0;10;0
05.11.2015 19:05:00;4;0;1157;16,110000610351562;8388608;3879731;46,25;3;170;158,0;7;0
05.11.2015 19:10:00;4;0;1214;16,90999984741211;8388608;3930063;46,849998474121094;1;168;158,0;7;0
05.11.2015 19:15:00;4;0;1229;17,110000610351562;8388608;3723703;44,38999938964844;2;152;158,0;8;0
05.11.2015 19:20:00;4;0;1183;16,479999542236328;8388608;3555931;42,38999938964844;2;171;158,0;9;0
05.11.2015 19:25:00;4;0;1220;16,979999542236328;8388608;3617168;43,119998931884766;2;151;158,0;7;0
05.11.2015 19:30:00;4;0;1222;17,020000457763672;8388608;3935935;46,91999816894531;1;153;158,0;9;0
05.11.2015 19:35:00;4;0;1123;15,630000114440918;8388608;3589485;42,790000915527344;1;148;158,0;9;0
05.11.2015 19:40:00;4;0;1134;15,789999961853027;8388608;3572708;42,59000015258789;0;140;158,0;7;0
05.11.2015 19:45:00;4;0;1139;15,859999656677246;8388608;3667500;43,720001220703125;0;141;158,0;8;1
05.11.2015 19:50:00;4;0;1139;15,869999885559082;8388608;3678404;43,849998474121094;4;204;158,0;9;0
05.11.2015 19:55:00;4;0;1230;17,1299991607666;8388608;3516504;41,91999816894531;2;500;158,0;7;0
05.11.2015 20:00:00;4;0;1256;17,489999771118164;8388608;3421713;40,790000915527344;1;142;158,0;8;1
05.11.2015 20:05:00;4;0;1488;20,719999313354492;8388608;5473567;65,25;58592;386;158,0;99;2379
05.11.2015 20:10:00;4;0;1237;17,219999313354492;8388608;4478678;53,38999938964844;28;160;158,0;7;0
05.11.2015 20:15:00;4;0;1221;17,0;8388608;3740480;44,59000015258789;12;145;158,0;8;0
05.11.2015 20:20:00;4;0;1149;16,0;8388608;3510632;41,849998474121094;6;154;158,0;9;0
05.11.2015 20:25:00;4;0;1158;16,1200008392334;8388608;3606263;42,9900016784668;5;141;158,0;7;0
