Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 02:30:00;2;0;179;5,0;8388608;1486461;17,719999313354492;4;47;194,0;19;17
05.11.2015 02:35:00;2;0;178;4,980000019073486;8388608;770913;9,1899995803833;2;48;194,0;19;17
05.11.2015 02:40:00;2;0;203;5,659999847412109;8388608;938685;11,1899995803833;6;198;194,0;19;17
05.11.2015 02:45:00;2;0;178;4,96999979019165;8388608;2051015;24,450000762939453;1;46;194,0;19;17
05.11.2015 02:50:00;2;0;173;4,840000152587891;8388608;731487;8,720000267028809;1;43;194,0;19;17
05.11.2015 02:55:00;2;0;187;5,210000038146973;8388608;754136;8,989999771118164;4;45;194,0;19;17
05.11.2015 03:00:00;2;0;198;5,519999980926514;8388608;1631584;19,450000762939453;309;47;194,0;19;17
05.11.2015 03:05:00;2;0;272;7,590000152587891;8388608;1805228;21,520000457763672;153;381;194,0;97;442
05.11.2015 03:10:00;2;0;174;4,869999885559082;8388608;999922;11,920000076293945;11;123;194,0;19;17
05.11.2015 03:15:00;2;0;186;5,190000057220459;8388608;826278;9,850000381469727;2;45;194,0;19;17
05.11.2015 03:20:00;2;0;267;7,449999809265137;8388608;1005794;11,989999771118164;1;1435;194,0;37;753
05.11.2015 03:25:00;2;0;201;5,619999885559082;8388608;1727214;20,59000015258789;4;46;194,0;26;306
05.11.2015 03:30:00;2;0;173;4,829999923706055;8388608;1329594;15,850000381469727;1;45;194,0;19;17
05.11.2015 03:35:00;2;0;185;5,179999828338623;8388608;708837;8,449999809265137;127;92;194,0;20;17
05.11.2015 03:40:00;2;0;165;4,610000133514404;8388608;468923;5,590000152587891;1;44;194,0;19;17
05.11.2015 03:45:00;2;0;177;4,949999809265137;8388608;731487;8,720000267028809;1;45;194,0;19;17
05.11.2015 03:50:00;2;0;172;4,800000190734863;8388608;557842;6,650000095367432;1;43;194,0;19;17
05.11.2015 03:55:00;2;0;183;5,099999904632568;8388608;859832;10,25;1;47;194,0;19;17
05.11.2015 04:00:00;2;0;185;5,179999828338623;8388608;1536793;18,31999969482422;1;44;194,0;19;17
05.11.2015 04:05:00;2;0;256;7,159999847412109;8388608;1475556;17,59000015258789;2;272;194,0;97;234
05.11.2015 04:10:00;2;0;179;5,0;8388608;899259;10,720000267028809;3;50;194,0;22;19
05.11.2015 04:15:00;2;0;188;5,25;8388608;754136;8,989999771118164;2;47;194,0;20;17
05.11.2015 04:20:00;2;0;172;4,800000190734863;8388608;653473;7,789999961853027;1;43;194,0;19;17
05.11.2015 04:25:00;2;0;180;5,03000020980835;8388608;720581;8,59000015258789;1;45;194,0;19;17
05.11.2015 04:30:00;2;0;179;5,010000228881836;8388608;1240675;14,789999961853027;1;45;194,0;19;17
05.11.2015 04:35:00;2;0;180;5,039999961853027;8388608;653473;7,789999961853027;1;47;194,0;20;17
05.11.2015 04:40:00;2;0;170;4,75;8388608;608174;7,25;1;45;194,0;19;17
05.11.2015 04:45:00;2;0;181;5,039999961853027;8388608;754136;8,989999771118164;2;46;194,0;19;17
05.11.2015 04:50:00;2;0;175;4,900000095367432;8388608;586364;6,989999771118164;1;43;194,0;19;17
05.11.2015 04:55:00;2;0;187;5,210000038146973;8388608;770913;9,1899995803833;1;45;194,0;19;17
05.11.2015 05:00:00;2;0;189;5,289999961853027;8388608;1609774;19,190000534057617;1;45;194,0;19;17
05.11.2015 05:05:00;2;0;268;7,489999771118164;8388608;1693660;20,190000534057617;3;272;194,0;97;236
05.11.2015 05:10:00;2;0;172;4,800000190734863;8388608;871576;10,390000343322754;1;43;194,0;19;17
05.11.2015 05:15:00;2;0;187;5,21999979019165;8388608;586364;6,989999771118164;1;48;194,0;19;17
05.11.2015 05:20:00;2;0;172;4,809999942779541;8388608;536032;6,389999866485596;1;44;194,0;19;17
05.11.2015 05:25:00;2;0;180;5,03000020980835;8388608;703804;8,390000343322754;1;46;194,0;19;17
05.11.2015 05:30:00;2;0;179;5,0;8388608;1167694;13,920000076293945;1;44;194,0;19;17
05.11.2015 05:35:00;2;0;179;5,0;8388608;664378;7,920000076293945;1;46;194,0;19;17
05.11.2015 05:40:00;2;0;174;4,849999904632568;8388608;552809;6,590000152587891;1;43;194,0;19;17
05.11.2015 05:45:00;2;0;178;4,960000038146973;8388608;586364;6,989999771118164;1;45;194,0;19;17
05.11.2015 05:50:00;2;0;177;4,929999828338623;8388608;658506;7,849999904632568;1;45;194,0;19;17
05.11.2015 05:55:00;2;0;191;5,329999923706055;8388608;720581;8,59000015258789;1;46;194,0;19;17
05.11.2015 06:00:00;2;0;189;5,28000020980835;8388608;1743992;20,790000915527344;1;46;194,0;19;17
05.11.2015 06:05:00;2;0;279;7,78000020980835;8388608;1732248;20,649999618530273;2;272;194,0;97;345
05.11.2015 06:10:00;2;0;179;5,019999980926514;8388608;943718;11,25;0;44;194,0;19;17
05.11.2015 06:15:00;2;0;187;5,210000038146973;8388608;1318689;15,720000267028809;0;48;194,0;19;17
05.11.2015 06:20:00;2;0;172;4,820000171661377;8388608;832150;9,920000076293945;0;44;194,0;20;17
05.11.2015 06:25:00;2;0;180;5,03000020980835;8388608;821245;9,789999961853027;0;46;194,0;19;17
05.11.2015 06:30:00;2;0;179;5,0;8388608;1100585;13,119999885559082;0;44;194,0;19;17
05.11.2015 06:35:00;2;0;203;5,670000076293945;8388608;932813;11,119999885559082;0;80;194,0;20;17
05.11.2015 06:40:00;2;0;169;4,739999771118164;8388608;1782579;21,25;1;43;194,0;19;17
05.11.2015 06:45:00;2;0;183;5,110000133514404;8388608;888354;10,59000015258789;1;45;194,0;19;17
05.11.2015 06:50:00;2;0;174;4,860000133514404;8388608;597269;7,119999885559082;1;44;194,0;19;17
05.11.2015 06:55:00;2;0;186;5,199999809265137;8388608;899259;10,720000267028809;1;45;194,0;19;17
05.11.2015 07:00:00;2;0;193;5,400000095367432;8388608;1514144;18,049999237060547;1;46;194,0;20;17
05.11.2015 07:05:00;2;0;262;7,309999942779541;8388608;1452907;17,31999969482422;3;310;194,0;97;258
05.11.2015 07:10:00;2;0;179;5,010000228881836;8388608;838022;9,989999771118164;1;44;194,0;20;17
05.11.2015 07:15:00;2;0;187;5,239999771118164;8388608;737359;8,789999961853027;0;48;194,0;20;17
05.11.2015 07:20:00;2;0;175;4,880000114440918;8388608;859832;10,25;0;45;194,0;20;17
05.11.2015 07:25:00;2;0;182;5,090000152587891;8388608;787690;9,390000343322754;0;47;194,0;20;17
05.11.2015 07:30:00;2;0;182;5,090000152587891;8388608;1324561;15,789999961853027;0;47;194,0;20;18
05.11.2015 07:35:00;2;0;182;5,070000171661377;8388608;670250;7,989999771118164;0;51;194,0;20;18
05.11.2015 07:40:00;2;0;172;4,809999942779541;8388608;502478;5,989999771118164;0;47;194,0;20;17
05.11.2015 07:45:00;2;0;184;5,130000114440918;8388608;725615;8,649999618530273;0;49;194,0;21;18
05.11.2015 07:50:00;2;0;179;5,010000228881836;8388608;742392;8,850000381469727;2;48;194,0;21;19
05.11.2015 07:55:00;2;0;192;5,360000133514404;8388608;938685;11,1899995803833;3;52;194,0;21;18
05.11.2015 08:00:00;2;0;195;5,429999828338623;8388608;1480589;17,649999618530273;2;50;194,0;21;18
05.11.2015 08:05:00;2;0;267;7,440000057220459;8388608;1626551;19,389999389648438;2;283;194,0;98;245
05.11.2015 08:10:00;2;0;177;4,949999809265137;8388608;1005794;11,989999771118164;0;51;194,0;21;18
05.11.2015 08:15:00;2;0;194;5,429999828338623;8388608;670250;7,989999771118164;0;55;194,0;22;19
05.11.2015 08:20:00;2;0;182;5,090000152587891;8388608;653473;7,789999961853027;1;56;194,0;22;19
05.11.2015 08:25:00;2;0;191;5,320000171661377;8388608;804468;9,59000015258789;0;55;194,0;22;19
05.11.2015 08:30:00;2;0;189;5,289999961853027;8388608;1442002;17,190000534057617;0;55;194,0;22;19
05.11.2015 08:35:00;2;0;187;5,21999979019165;8388608;838022;9,989999771118164;1;57;194,0;22;19
05.11.2015 08:40:00;2;0;179;5,010000228881836;8388608;530160;6,320000171661377;0;51;194,0;21;18
05.11.2015 08:45:00;2;0;184;5,150000095367432;8388608;737359;8,789999961853027;0;52;194,0;21;18
05.11.2015 08:50:00;2;0;182;5,099999904632568;8388608;536032;6,389999866485596;0;55;194,0;22;19
05.11.2015 08:55:00;2;0;217;6,059999942779541;8388608;949590;11,319999694824219;6;58;194,0;22;19
05.11.2015 09:00:00;2;0;199;5,550000190734863;8388608;2079536;24,790000915527344;1;54;194,0;22;19
05.11.2015 09:05:00;2;0;270;7,53000020980835;8388608;1911764;22,790000915527344;2;297;194,0;100;254
05.11.2015 09:10:00;2;0;180;5,03000020980835;8388608;1123235;13,390000343322754;0;53;194,0;21;18
05.11.2015 09:15:00;2;0;199;5,550000190734863;8388608;636695;7,590000152587891;1;52;194,0;21;18
05.11.2015 09:20:00;2;0;179;5,0;8388608;770913;9,1899995803833;0;51;194,0;21;18
05.11.2015 09:25:00;2;0;192;5,360000133514404;8388608;815373;9,720000267028809;1;57;194,0;22;19
05.11.2015 09:30:00;2;0;193;5,389999866485596;8388608;1788451;21,31999969482422;1;57;194,0;23;20
05.11.2015 09:35:00;2;0;191;5,320000171661377;8388608;932813;11,119999885559082;4;59;194,0;23;20
05.11.2015 09:40:00;2;0;178;4,960000038146973;8388608;742392;8,850000381469727;3;51;194,0;21;18
05.11.2015 09:45:00;2;0;184;5,139999866485596;8388608;664378;7,920000076293945;3;50;194,0;21;18
05.11.2015 09:50:00;2;0;186;5,199999809265137;8388608;552809;6,590000152587891;6;53;194,0;23;20
05.11.2015 09:55:00;2;0;193;5,400000095367432;8388608;770913;9,1899995803833;6;54;194,0;21;18
05.11.2015 10:00:00;2;0;200;5,579999923706055;8388608;1553570;18,520000457763672;4;54;194,0;21;18
05.11.2015 10:05:00;2;0;285;7,949999809265137;8388608;1559442;18,59000015258789;11;299;194,0;100;277
05.11.2015 10:10:00;2;0;180;5,019999980926514;8388608;1268358;15,119999885559082;2;50;194,0;21;18
05.11.2015 10:15:00;2;0;192;5,360000133514404;8388608;854799;10,1899995803833;1;52;194,0;21;18
05.11.2015 10:20:00;2;0;184;5,139999866485596;8388608;586364;6,989999771118164;1;53;194,0;22;19
05.11.2015 10:25:00;2;0;188;5,25;8388608;781818;9,319999694824219;1;55;194,0;22;19
05.11.2015 10:30:00;2;0;184;5,139999866485596;8388608;1447035;17,25;0;52;194,0;21;19
05.11.2015 10:35:00;2;0;189;5,28000020980835;8388608;859832;10,25;1;54;194,0;22;19
05.11.2015 10:40:00;2;0;178;4,980000019073486;8388608;681155;8,119999885559082;3;50;194,0;21;18
05.11.2015 10:45:00;2;0;186;5,190000057220459;8388608;473956;5,650000095367432;3;54;194,0;22;19
05.11.2015 10:50:00;2;0;181;5,059999942779541;8388608;843055;10,050000190734863;4;54;194,0;22;19
05.11.2015 10:55:00;2;0;191;5,340000152587891;8388608;798596;9,520000457763672;3;54;194,0;21;18
05.11.2015 11:00:00;2;0;201;5,610000133514404;8388608;1648361;19,649999618530273;4;54;194,0;22;19
05.11.2015 11:05:00;2;0;269;7,510000228881836;8388608;1626551;19,389999389648438;3;297;194,0;99;260
05.11.2015 11:10:00;2;0;181;5,039999961853027;8388608;888354;10,59000015258789;1;51;194,0;22;19
05.11.2015 11:15:00;2;0;206;5,75;8388608;916036;10,920000076293945;2;53;194,0;22;19
05.11.2015 11:20:00;2;0;180;5,039999961853027;8388608;916036;10,920000076293945;2;51;194,0;22;19
05.11.2015 11:25:00;2;0;187;5,210000038146973;8388608;792723;9,449999809265137;0;53;194,0;21;18
05.11.2015 11:30:00;2;0;189;5,28000020980835;8388608;1436130;17,1200008392334;1;56;194,0;22;19
05.11.2015 11:35:00;2;0;191;5,329999923706055;8388608;821245;9,789999961853027;6;58;194,0;23;20
05.11.2015 11:40:00;2;0;183;5,110000133514404;8388608;955462;11,390000343322754;5;54;194,0;22;19
05.11.2015 11:45:00;2;0;189;5,28000020980835;8388608;725615;8,649999618530273;4;55;194,0;22;19
05.11.2015 11:50:00;2;0;182;5,090000152587891;8388608;664378;7,920000076293945;5;51;194,0;22;19
05.11.2015 11:55:00;2;0;198;5,519999980926514;8388608;972240;11,59000015258789;5;56;194,0;23;20
05.11.2015 12:00:00;2;0;258;7,190000057220459;8388608;1503239;17,920000076293945;4;56;194,0;22;19
05.11.2015 12:05:00;2;0;273;7,630000114440918;8388608;2135740;25,459999084472656;1;301;194,0;101;275
05.11.2015 12:10:00;2;0;181;5,059999942779541;8388608;1039349;12,390000343322754;0;52;194,0;21;19
05.11.2015 12:15:00;2;0;195;5,440000057220459;8388608;737359;8,789999961853027;2;54;194,0;22;19
05.11.2015 12:20:00;2;0;179;5,0;8388608;687027;8,1899995803833;1;50;194,0;21;19
05.11.2015 12:25:00;2;0;187;5,210000038146973;8388608;792723;9,449999809265137;1;54;194,0;21;18
05.11.2015 12:30:00;2;0;187;5,230000019073486;8388608;1173566;13,989999771118164;1;53;194,0;22;19
05.11.2015 12:35:00;2;0;188;5,25;8388608;703804;8,390000343322754;1;56;194,0;22;19
05.11.2015 12:40:00;2;0;179;5,010000228881836;8388608;798596;9,520000457763672;1;52;194,0;21;18
05.11.2015 12:45:00;2;0;185;5,179999828338623;8388608;854799;10,1899995803833;1;53;194,0;21;18
05.11.2015 12:50:00;2;0;181;5,050000190734863;8388608;653473;7,789999961853027;2;51;194,0;22;19
05.11.2015 12:55:00;2;0;191;5,329999923706055;8388608;838022;9,989999771118164;1;51;194,0;20;18
05.11.2015 13:00:00;2;0;199;5,550000190734863;8388608;1559442;18,59000015258789;2;54;194,0;22;19
05.11.2015 13:05:00;2;0;273;7,610000133514404;8388608;1509111;17,989999771118164;12;300;194,0;100;272
05.11.2015 13:10:00;2;0;214;5,96999979019165;8388608;1492333;17,790000915527344;20;53;194,0;21;18
05.11.2015 13:15:00;2;0;294;8,220000267028809;8388608;1106457;13,1899995803833;249;65;194,0;21;19
05.11.2015 13:20:00;2;0;180;5,019999980926514;8388608;765041;9,119999885559082;2;51;194,0;22;19
05.11.2015 13:25:00;2;0;191;5,320000171661377;8388608;754136;8,989999771118164;1;55;194,0;22;19
05.11.2015 13:30:00;2;0;188;5,25;8388608;1285135;15,319999694824219;1;54;194,0;22;19
05.11.2015 13:35:00;2;0;188;5,269999980926514;8388608;843055;10,050000190734863;2;58;194,0;22;19
05.11.2015 13:40:00;2;0;183;5,119999885559082;8388608;720581;8,59000015258789;2;54;194,0;23;20
05.11.2015 13:45:00;2;0;189;5,289999961853027;8388608;725615;8,649999618530273;3;55;194,0;21;19
05.11.2015 13:50:00;2;0;179;5,010000228881836;8388608;815373;9,720000267028809;3;48;194,0;21;18
05.11.2015 13:55:00;2;0;202;5,630000114440918;8388608;804468;9,59000015258789;6;51;194,0;20;17
05.11.2015 14:00:00;2;0;235;6,550000190734863;8388608;1396703;16,649999618530273;8;57;194,0;21;18
05.11.2015 14:05:00;2;0;272;7,579999923706055;8388608;1547698;18,450000762939453;1;308;194,0;99;270
05.11.2015 14:10:00;2;0;183;5,099999904632568;8388608;754136;8,989999771118164;1;56;194,0;22;19
05.11.2015 14:15:00;2;0;200;5,570000171661377;8388608;524288;6,25;4;61;194,0;23;20
05.11.2015 14:20:00;2;0;182;5,090000152587891;8388608;658506;7,849999904632568;1;53;194,0;23;19
05.11.2015 14:25:00;2;0;186;5,190000057220459;8388608;966368;11,520000457763672;2;50;194,0;20;18
05.11.2015 14:30:00;2;0;199;5,539999961853027;8388608;1665139;19,850000381469727;0;53;194,0;21;18
05.11.2015 14:35:00;2;0;180;5,039999961853027;8388608;1050254;12,520000457763672;0;49;194,0;20;17
05.11.2015 14:40:00;2;0;174;4,849999904632568;8388608;804468;9,59000015258789;0;47;194,0;19;17
05.11.2015 14:45:00;2;0;181;5,059999942779541;8388608;932813;11,119999885559082;0;52;194,0;20;17
05.11.2015 14:50:00;2;0;185;5,159999847412109;8388608;653473;7,789999961853027;0;56;194,0;22;19
05.11.2015 14:55:00;2;0;199;5,550000190734863;8388608;714709;8,520000457763672;2;60;194,0;24;20
05.11.2015 15:00:00;2;0;205;5,71999979019165;8388608;1536793;18,31999969482422;1;59;194,0;24;21
05.11.2015 15:05:00;2;0;280;7,800000190734863;8388608;1911764;22,790000915527344;5;306;194,0;102;277
05.11.2015 15:10:00;2;0;182;5,090000152587891;8388608;1128268;13,449999809265137;1;50;194,0;22;19
05.11.2015 15:15:00;2;0;198;5,519999980926514;8388608;754136;8,989999771118164;2;58;194,0;22;19
05.11.2015 15:20:00;2;0;185;5,159999847412109;8388608;670250;7,989999771118164;1;57;194,0;22;19
05.11.2015 15:25:00;2;0;190;5,300000190734863;8388608;905131;10,789999961853027;2;56;194,0;22;19
05.11.2015 15:30:00;2;0;190;5,320000171661377;8388608;1447035;17,25;4;57;194,0;22;19
05.11.2015 15:35:00;2;0;215;6,0;8388608;876610;10,449999809265137;53;60;194,0;23;20
05.11.2015 15:40:00;2;0;180;5,019999980926514;8388608;787690;9,390000343322754;2;50;194,0;21;18
05.11.2015 15:45:00;2;0;184;5,139999866485596;8388608;765041;9,119999885559082;0;55;194,0;21;18
05.11.2015 15:50:00;2;0;182;5,099999904632568;8388608;552809;6,590000152587891;2;52;194,0;22;19
05.11.2015 15:55:00;2;0;187;5,230000019073486;8388608;838022;9,989999771118164;0;52;194,0;19;17
05.11.2015 16:00:00;2;0;199;5,559999942779541;8388608;1676883;19,989999771118164;4;54;194,0;22;19
05.11.2015 16:05:00;2;0;266;7,429999828338623;8388608;1727214;20,59000015258789;1;302;194,0;99;273
05.11.2015 16:10:00;2;0;183;5,110000133514404;8388608;989017;11,789999961853027;2;56;194,0;22;19
05.11.2015 16:15:00;2;0;193;5,400000095367432;8388608;770913;9,1899995803833;3;53;194,0;21;18
05.11.2015 16:20:00;2;0;180;5,019999980926514;8388608;770913;9,1899995803833;1;51;194,0;21;18
05.11.2015 16:25:00;2;0;190;5,309999942779541;8388608;838022;9,989999771118164;2;53;194,0;22;19
05.11.2015 16:30:00;2;0;185;5,179999828338623;8388608;1408447;16,790000915527344;13;50;194,0;21;18
05.11.2015 16:35:00;2;0;190;5,300000190734863;8388608;838022;9,989999771118164;21;54;194,0;22;19
05.11.2015 16:40:00;2;0;178;4,980000019073486;8388608;720581;8,59000015258789;30;51;194,0;21;18
05.11.2015 16:45:00;2;0;242;6,769999980926514;8388608;1447035;17,25;339;57;194,0;20;18
05.11.2015 16:50:00;2;0;181;5,070000171661377;8388608;1005794;11,989999771118164;2;51;194,0;22;19
05.11.2015 16:55:00;2;0;188;5,25;8388608;983145;11,720000267028809;1;51;194,0;20;18
05.11.2015 17:00:00;2;0;191;5,340000152587891;8388608;1660106;19,790000915527344;0;51;194,0;20;17
05.11.2015 17:05:00;2;0;265;7,409999847412109;8388608;1710437;20,389999389648438;2;304;194,0;98;266
05.11.2015 17:10:00;2;0;177;4,940000057220459;8388608;871576;10,390000343322754;0;48;194,0;21;18
05.11.2015 17:15:00;2;0;192;5,369999885559082;8388608;708837;8,449999809265137;1;54;194,0;21;18
05.11.2015 17:20:00;2;0;177;4,949999809265137;8388608;838022;9,989999771118164;1;48;194,0;21;18
05.11.2015 17:25:00;2;0;184;5,150000095367432;8388608;737359;8,789999961853027;0;50;194,0;20;18
05.11.2015 17:30:00;2;0;180;5,03000020980835;8388608;1374893;16,389999389648438;1;48;194,0;20;18
05.11.2015 17:35:00;2;0;177;4,949999809265137;8388608;787690;9,390000343322754;1;52;194,0;20;18
05.11.2015 17:40:00;2;0;173;4,829999923706055;8388608;742392;8,850000381469727;2;48;194,0;20;18
05.11.2015 17:45:00;2;0;179;4,989999771118164;8388608;703804;8,390000343322754;0;52;194,0;21;18
05.11.2015 17:50:00;2;0;174;4,849999904632568;8388608;624951;7,449999809265137;1;48;194,0;21;18
05.11.2015 17:55:00;2;0;187;5,230000019073486;8388608;714709;8,520000457763672;1;52;194,0;21;18
05.11.2015 18:00:00;2;0;191;5,340000152587891;8388608;1503239;17,920000076293945;0;49;194,0;21;18
05.11.2015 18:05:00;2;0;262;7,320000171661377;8388608;1341338;15,989999771118164;0;290;194,0;98;264
05.11.2015 18:10:00;2;0;172;4,809999942779541;8388608;731487;8,720000267028809;0;46;194,0;20;17
05.11.2015 18:15:00;2;0;184;5,139999866485596;8388608;765041;9,119999885559082;0;52;194,0;20;18
05.11.2015 18:20:00;2;0;172;4,820000171661377;8388608;647601;7,71999979019165;0;46;194,0;20;18
05.11.2015 18:25:00;2;0;183;5,119999885559082;8388608;586364;6,989999771118164;1;51;194,0;20;17
05.11.2015 18:30:00;2;0;181;5,070000171661377;8388608;1307784;15,59000015258789;0;48;194,0;20;18
05.11.2015 18:35:00;2;0;188;5,260000228881836;8388608;681155;8,119999885559082;0;49;194,0;20;18
05.11.2015 18:40:00;2;0;176;4,909999847412109;8388608;557842;6,650000095367432;0;48;194,0;20;18
05.11.2015 18:45:00;2;0;180;5,039999961853027;8388608;557842;6,650000095367432;0;48;194,0;20;18
05.11.2015 18:50:00;2;0;173;4,840000152587891;8388608;697932;8,319999694824219;1;46;194,0;20;18
05.11.2015 18:55:00;2;0;183;5,099999904632568;8388608;748264;8,920000076293945;1;48;194,0;20;17
05.11.2015 19:00:00;2;0;186;5,210000038146973;8388608;1626551;19,389999389648438;0;47;194,0;20;17
05.11.2015 19:05:00;2;0;257;7,170000076293945;8388608;1559442;18,59000015258789;1;277;194,0;97;260
05.11.2015 19:10:00;2;0;167;4,679999828338623;8388608;926941;11,050000190734863;0;45;194,0;19;17
05.11.2015 19:15:00;2;0;182;5,090000152587891;8388608;775946;9,25;0;49;194,0;20;17
05.11.2015 19:20:00;2;0;168;4,699999809265137;8388608;742392;8,850000381469727;0;45;194,0;20;17
05.11.2015 19:25:00;2;0;176;4,929999828338623;8388608;826278;9,850000381469727;0;46;194,0;19;17
05.11.2015 19:30:00;2;0;178;4,96999979019165;8388608;1379926;16,450000762939453;0;48;194,0;20;18
05.11.2015 19:35:00;2;0;184;5,130000114440918;8388608;770913;9,1899995803833;0;48;194,0;20;17
05.11.2015 19:40:00;2;0;168;4,699999809265137;8388608;1016699;12,119999885559082;1;45;194,0;19;17
05.11.2015 19:45:00;2;0;177;4,929999828338623;8388608;692060;8,25;0;48;194,0;19;17
05.11.2015 19:50:00;2;0;168;4,710000038146973;8388608;614046;7,320000171661377;0;44;194,0;19;17
05.11.2015 19:55:00;2;0;178;4,980000019073486;8388608;798596;9,520000457763672;0;47;194,0;19;17
05.11.2015 20:00:00;2;0;186;5,179999828338623;8388608;1291007;15,390000343322754;0;45;194,0;19;17
05.11.2015 20:05:00;2;0;262;7,309999942779541;8388608;1463812;17,450000762939453;0;274;194,0;98;251
05.11.2015 20:10:00;2;0;183;5,119999885559082;8388608;1039349;12,390000343322754;5;45;194,0;19;17
05.11.2015 20:15:00;2;0;187;5,239999771118164;8388608;714709;8,520000457763672;0;48;194,0;19;17
05.11.2015 20:20:00;2;0;174;4,869999885559082;8388608;770913;9,1899995803833;0;43;194,0;19;17
05.11.2015 20:25:00;2;0;182;5,070000171661377;8388608;826278;9,850000381469727;0;46;194,0;19;17
05.11.2015 20:30:00;2;0;181;5,039999961853027;8388608;1525888;18,190000534057617;0;46;194,0;20;17
05.11.2015 20:35:00;2;0;181;5,059999942779541;8388608;804468;9,59000015258789;0;49;194,0;20;18
05.11.2015 20:40:00;2;0;175;4,880000114440918;8388608;524288;6,25;0;45;194,0;19;17
05.11.2015 20:45:00;2;0;181;5,070000171661377;8388608;552809;6,590000152587891;0;44;194,0;19;17
05.11.2015 20:50:00;2;0;176;4,920000076293945;8388608;485700;5,789999961853027;0;45;194,0;20;17
05.11.2015 20:55:00;2;0;184;5,139999866485596;8388608;775946;9,25;0;46;194,0;19;17
05.11.2015 21:00:00;2;0;191;5,320000171661377;8388608;1458779;17,389999389648438;0;45;194,0;20;17
05.11.2015 21:05:00;2;0;261;7,300000190734863;8388608;1257452;14,989999771118164;0;272;194,0;97;247
