Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:20:00;2;0;103;2,430000066757202;4194304;530579;12,649999618530273;0;3;34,0;47;5
05.11.2015 01:25:00;2;0;381;8,9399995803833;4194304;642567;15,319999694824219;0;3;34,0;256;21
05.11.2015 01:30:00;2;0;84;1,9900000095367432;4194304;572522;13,649999618530273;0;2;34,0;36;4
05.11.2015 01:35:00;2;0;140;3,2899999618530273;4194304;538968;12,850000381469727;0;5;34,0;58;8
05.11.2015 01:40:00;2;0;86;2,0199999809265137;4194304;681574;16,25;0;3;34,0;42;6
05.11.2015 01:45:00;2;0;52;1,2300000190734863;4194304;438305;10,449999809265137;0;1;34,0;22;4
05.11.2015 01:50:00;2;0;84;1,9800000190734863;4194304;421528;10,050000190734863;0;2;34,0;40;6
05.11.2015 01:55:00;2;0;89;2,0999999046325684;4194304;528063;12,59000015258789;0;4;34,0;38;8
05.11.2015 02:00:00;2;0;52;1,2200000286102295;4194304;427400;10,1899995803833;0;1;34,0;23;11
05.11.2015 02:05:00;2;0;116;2,7300000190734863;4194304;497025;11,850000381469727;0;3;34,0;60;6
05.11.2015 02:10:00;2;0;101;2,369999885559082;4194304;553229;13,1899995803833;0;3;34,0;45;6
05.11.2015 02:15:00;2;0;67;1,5800000429153442;4194304;513802;12,25;0;2;34,0;25;3
05.11.2015 02:20:00;2;0;85;2,009999990463257;4194304;427400;10,1899995803833;0;2;34,0;37;4
05.11.2015 02:25:00;2;0;99;2,3299999237060547;4194304;455082;10,850000381469727;0;3;34,0;58;7
05.11.2015 02:30:00;2;0;76;1,7899999618530273;4194304;622854;14,850000381469727;0;1;34,0;36;3
05.11.2015 02:35:00;2;0;96;2,259999990463257;4194304;427400;10,1899995803833;0;3;34,0;40;10
05.11.2015 02:40:00;2;0;105;2,4800000190734863;4194304;480248;11,449999809265137;0;2;34,0;69;6
05.11.2015 02:45:00;2;0;117;2,759999990463257;4194304;810340;19,31999969482422;0;4;34,0;62;8
05.11.2015 02:50:00;2;0;114;2,680000066757202;4194304;502897;11,989999771118164;0;2;34,0;55;5
05.11.2015 02:55:00;2;0;155;3,6500000953674316;4194304;684510;16,31999969482422;0;3;34,0;53;6
05.11.2015 03:00:00;2;0;134;3,1600000858306885;4194304;821664;19,59000015258789;0;5;34,0;54;58
05.11.2015 03:05:00;2;0;118;2,7799999713897705;4194304;639631;15,25;0;4;34,0;47;5
05.11.2015 03:10:00;2;0;93;2,200000047683716;4194304;471859;11,25;0;3;34,0;37;5
05.11.2015 03:15:00;2;0;86;2,0199999809265137;4194304;480248;11,449999809265137;0;3;34,0;31;4
05.11.2015 03:20:00;2;0;137;3,2300000190734863;4194304;528063;12,59000015258789;0;4;34,0;55;8
05.11.2015 03:25:00;2;0;276;6,489999771118164;4194304;790626;18,850000381469727;0;12;34,0;95;18
05.11.2015 03:30:00;2;0;225;5,300000190734863;4194304;751619;17,920000076293945;0;6;34,0;79;17
05.11.2015 03:35:00;2;0;1139;26,700000762939453;4194304;564134;13,449999809265137;0;55;34,0;375;95
05.11.2015 03:40:00;2;0;467;10,970000267028809;4194304;796498;18,989999771118164;0;20;34,0;181;37
05.11.2015 03:45:00;2;0;984;23,09000015258789;4194304;676122;16,1200008392334;0;35;34,0;341;80
05.11.2015 03:50:00;2;0;236;5,550000190734863;4194304;776785;18,520000457763672;0;17;34,0;91;17
05.11.2015 03:55:00;2;0;196;4,599999904632568;4194304;788110;18,790000915527344;0;40;34,0;105;10
05.11.2015 04:00:00;2;0;63;1,4900000095367432;4194304;684510;16,31999969482422;0;2;34,0;26;3
05.11.2015 04:05:00;2;0;127;2,990000009536743;4194304;455082;10,850000381469727;0;3;34,0;58;6
05.11.2015 04:10:00;2;0;116;2,740000009536743;4194304;550293;13,119999885559082;0;4;34,0;49;9
05.11.2015 04:15:00;2;0;119;2,809999942779541;4194304;530579;12,649999618530273;0;4;34,0;53;6
05.11.2015 04:20:00;2;0;75;1,7799999713897705;4194304;505414;12,050000190734863;0;2;34,0;35;4
05.11.2015 04:25:00;2;0;74;1,7599999904632568;4194304;432852;10,319999694824219;0;2;34,0;37;4
05.11.2015 04:30:00;2;0;112;2,640000104904175;4194304;519674;12,390000343322754;0;2;34,0;65;31
05.11.2015 04:35:00;2;0;138;3,259999990463257;4194304;547357;13,050000190734863;0;4;34,0;54;6
05.11.2015 04:40:00;2;0;131;3,0799999237060547;4194304;659345;15,720000267028809;0;3;34,0;61;20
05.11.2015 04:45:00;2;0;97;2,299999952316284;4194304;603560;14,390000343322754;0;3;34,0;41;5
05.11.2015 04:50:00;2;0;88;2,0799999237060547;4194304;617402;14,720000267028809;0;3;34,0;39;4
05.11.2015 04:55:00;2;0;77;1,809999942779541;4194304;424464;10,119999885559082;0;2;34,0;41;4
05.11.2015 05:00:00;2;0;85;2,009999990463257;4194304;502897;11,989999771118164;0;3;34,0;37;4
05.11.2015 05:05:00;2;0;112;2,640000104904175;4194304;567070;13,520000457763672;0;4;34,0;45;6
05.11.2015 05:10:00;2;0;135;3,180000066757202;4194304;550293;13,119999885559082;0;5;34,0;55;8
05.11.2015 05:15:00;2;0;94;2,2200000286102295;4194304;595172;14,1899995803833;1;4;34,0;38;34
05.11.2015 05:20:00;2;0;117;2,759999990463257;4194304;676122;16,1200008392334;0;3;34,0;59;14
05.11.2015 05:25:00;2;0;81;1,909999966621399;4194304;435788;10,390000343322754;0;2;34,0;37;4
05.11.2015 05:30:00;2;0;65;1,5399999618530273;4194304;494508;11,789999961853027;0;1;34,0;28;3
05.11.2015 05:35:00;2;0;101;2,380000114440918;4194304;555745;13,25;0;3;34,0;46;5
05.11.2015 05:40:00;2;0;86;2,0199999809265137;4194304;432852;10,319999694824219;0;2;34,0;46;6
05.11.2015 05:45:00;2;0;80;1,8899999856948853;4194304;508350;12,119999885559082;0;3;34,0;30;4
05.11.2015 05:50:00;2;0;129;3,0399999618530273;4194304;620338;14,789999961853027;0;4;34,0;51;7
05.11.2015 05:55:00;2;0;98;2,319999933242798;4194304;508350;12,119999885559082;0;3;34,0;50;7
05.11.2015 06:00:00;2;0;165;3,880000114440918;4194304;721001;17,190000534057617;0;7;34,0;52;12
05.11.2015 06:05:00;2;0;123;2,9000000953674316;4194304;650956;15,520000457763672;0;4;34,0;53;6
05.11.2015 06:10:00;2;0;128;3,0;4194304;653892;15,59000015258789;0;5;34,0;50;10
05.11.2015 06:15:00;2;0;79;1,8600000143051147;4194304;656409;15,649999618530273;0;3;34,0;30;5
05.11.2015 06:20:00;2;0;91;2,1500000953674316;4194304;486120;11,59000015258789;0;3;34,0;40;5
05.11.2015 06:25:00;2;0;101;2,380000114440918;4194304;536451;12,789999961853027;0;4;34,0;44;26
05.11.2015 06:30:00;2;0;103;2,4200000762939453;4194304;519674;12,390000343322754;0;3;34,0;32;4
05.11.2015 06:35:00;2;0;203;4,769999980926514;4194304;670669;15,989999771118164;0;4;34,0;116;12
05.11.2015 06:40:00;2;0;78;1,840000033378601;4194304;746167;17,790000915527344;0;3;34,0;36;9
05.11.2015 06:45:00;2;0;71;1,6799999475479126;4194304;519674;12,390000343322754;0;2;34,0;34;3
05.11.2015 06:50:00;2;0;73;1,7300000190734863;4194304;519674;12,390000343322754;0;2;34,0;34;10
05.11.2015 06:55:00;2;0;115;2,7100000381469727;4194304;620338;14,789999961853027;0;3;34,0;42;6
05.11.2015 07:00:00;2;0;87;2,059999942779541;4194304;511286;12,1899995803833;0;3;34,0;37;9
05.11.2015 07:05:00;2;0;107;2,5199999809265137;4194304;494508;11,789999961853027;0;5;34,0;41;9
05.11.2015 07:10:00;2;0;142;3,3399999141693115;4194304;578395;13,789999961853027;1;6;34,0;52;11
05.11.2015 07:15:00;2;0;98;2,319999933242798;4194304;528063;12,59000015258789;0;5;34,0;39;10
05.11.2015 07:20:00;2;0;119;2,799999952316284;4194304;528063;12,59000015258789;14;3;34,0;47;21
05.11.2015 07:25:00;2;0;152;3,5799999237060547;4194304;721001;17,190000534057617;0;5;34,0;54;9
05.11.2015 07:30:00;2;0;88;2,0799999237060547;4194304;628726;14,989999771118164;0;3;34,0;38;5
05.11.2015 07:35:00;2;0;79;1,8700000047683716;4194304;570006;13,59000015258789;0;1;34,0;35;3
05.11.2015 07:40:00;2;0;108;2,549999952316284;4194304;511286;12,1899995803833;0;3;34,0;56;6
05.11.2015 07:45:00;2;0;70;1,649999976158142;4194304;561617;13,390000343322754;0;1;34,0;36;3
05.11.2015 07:50:00;2;0;128;3,009999990463257;4194304;511286;12,1899995803833;0;4;34,0;48;8
05.11.2015 07:55:00;2;0;408;9,569999694824219;4194304;779721;18,59000015258789;0;14;34,0;126;23
05.11.2015 08:00:00;2;0;137;3,2300000190734863;4194304;830053;19,790000915527344;0;5;34,0;53;8
05.11.2015 08:05:00;2;0;112;2,630000114440918;4194304;628726;14,989999771118164;0;4;34,0;54;6
05.11.2015 08:10:00;2;0;124;2,9200000762939453;4194304;637115;15,1899995803833;0;4;34,0;52;7
05.11.2015 08:15:00;2;0;126;2,9600000381469727;4194304;570006;13,59000015258789;0;3;34,0;43;5
05.11.2015 08:20:00;2;0;82;1,9500000476837158;4194304;637115;15,1899995803833;0;2;34,0;40;4
05.11.2015 08:25:00;2;0;76;1,7999999523162842;4194304;494508;11,789999961853027;0;2;34,0;35;4
05.11.2015 08:30:00;2;0;94;2,2200000286102295;4194304;502897;11,989999771118164;0;3;34,0;46;24
05.11.2015 08:35:00;2;0;80;1,8799999952316284;4194304;444177;10,59000015258789;0;2;34,0;37;5
05.11.2015 08:40:00;2;0;123;2,890000104904175;4194304;424464;10,119999885559082;0;3;34,0;49;12
05.11.2015 08:45:00;2;0;78;1,840000033378601;4194304;611949;14,59000015258789;0;4;34,0;33;6
05.11.2015 08:50:00;2;0;96;2,259999990463257;4194304;402234;9,59000015258789;0;4;34,0;42;6
05.11.2015 08:55:00;2;0;97;2,2899999618530273;4194304;519674;12,390000343322754;0;3;34,0;44;6
05.11.2015 09:00:00;2;0;70;1,649999976158142;4194304;494508;11,789999961853027;0;2;34,0;26;3
05.11.2015 09:05:00;2;0;130;3,049999952316284;4194304;561617;13,390000343322754;0;5;34,0;52;27
05.11.2015 09:10:00;2;0;137;3,2300000190734863;4194304;746167;17,790000915527344;0;5;34,0;51;20
05.11.2015 09:15:00;2;0;126;2,9800000190734863;4194304;653892;15,59000015258789;0;6;34,0;44;25
05.11.2015 09:20:00;2;0;136;3,2100000381469727;4194304;679058;16,190000534057617;0;5;34,0;61;37
05.11.2015 09:25:00;2;0;123;2,890000104904175;4194304;637115;15,1899995803833;0;4;34,0;48;66
05.11.2015 09:30:00;2;0;160;3,759999990463257;4194304;804887;19,190000534057617;0;5;34,0;52;49
05.11.2015 09:35:00;2;0;140;3,299999952316284;4194304;779721;18,59000015258789;0;4;34,0;58;10
05.11.2015 09:40:00;2;0;94;2,2100000381469727;4194304;679058;16,190000534057617;0;4;34,0;36;31
05.11.2015 09:45:00;2;0;120;2,8299999237060547;4194304;561617;13,390000343322754;0;7;34,0;43;28
05.11.2015 09:50:00;2;0;213;5,019999980926514;4194304;637115;15,1899995803833;0;35;34,0;127;30
05.11.2015 09:55:00;2;0;161;3,7899999618530273;4194304;905550;21,59000015258789;0;7;34,0;62;57
05.11.2015 10:00:00;2;0;95;2,240000009536743;4194304;830053;19,790000915527344;0;4;34,0;33;12
05.11.2015 10:05:00;2;0;143;3,380000114440918;4194304;863607;20,59000015258789;0;4;34,0;73;53
05.11.2015 10:10:00;2;0;174;4,099999904632568;4194304;863607;20,59000015258789;0;5;34,0;92;88
05.11.2015 10:15:00;2;0;174;4,099999904632568;4194304;704224;16,790000915527344;0;7;34,0;66;12
05.11.2015 10:20:00;2;0;173;4,070000171661377;4194304;846830;20,190000534057617;0;4;34,0;86;19
05.11.2015 10:25:00;2;0;228;5,360000133514404;4194304;838441;19,989999771118164;0;8;34,0;94;107
05.11.2015 10:30:00;2;0;83;1,9600000381469727;4194304;897162;21,389999389648438;0;3;34,0;40;22
05.11.2015 10:35:00;2;0;153;3,609999895095825;4194304;544840;12,989999771118164;0;5;34,0;75;14
05.11.2015 10:40:00;2;0;134;3,1500000953674316;4194304;737778;17,59000015258789;0;4;34,0;62;7
05.11.2015 10:45:00;2;0;112;2,6500000953674316;4194304;611949;14,59000015258789;0;4;34,0;40;5
05.11.2015 10:50:00;2;0;98;2,319999933242798;4194304;695835;16,59000015258789;0;3;34,0;41;5
05.11.2015 10:55:00;2;0;226;5,320000171661377;4194304;782238;18,649999618530273;0;8;34,0;76;14
05.11.2015 11:00:00;2;0;319;7,5;4194304;712612;16,989999771118164;0;11;34,0;106;40
05.11.2015 11:05:00;2;0;188;4,420000076293945;4194304;746167;17,790000915527344;0;9;34,0;71;47
05.11.2015 11:10:00;2;0;98;2,299999952316284;4194304;790626;18,850000381469727;0;2;34,0;39;5
05.11.2015 11:15:00;2;0;101;2,369999885559082;4194304;606077;14,449999809265137;0;2;34,0;34;4
05.11.2015 11:20:00;2;0;94;2,2300000190734863;4194304;617402;14,720000267028809;0;3;34,0;42;5
05.11.2015 11:25:00;2;0;94;2,2200000286102295;4194304;538968;12,850000381469727;0;2;34,0;52;4
05.11.2015 11:30:00;2;0;63;1,5;4194304;497025;11,850000381469727;0;2;34,0;22;6
05.11.2015 11:35:00;2;0;113;2,6700000762939453;4194304;497025;11,850000381469727;0;3;34,0;52;7
05.11.2015 11:40:00;2;0;117;2,75;4194304;491572;11,720000267028809;0;3;34,0;65;20
05.11.2015 11:45:00;2;0;146;3,430000066757202;4194304;656409;15,649999618530273;0;2;34,0;78;44
05.11.2015 11:50:00;2;0;232;5,449999809265137;4194304;779721;18,59000015258789;3;8;34,0;91;93
05.11.2015 11:55:00;2;0;186;4,360000133514404;4194304;1031379;24,59000015258789;0;4;34,0;64;24
05.11.2015 12:00:00;2;0;117;2,7699999809265137;4194304;855219;20,389999389648438;0;4;34,0;40;12
05.11.2015 12:05:00;2;0;165;3,880000114440918;4194304;746167;17,790000915527344;0;6;34,0;54;6
05.11.2015 12:10:00;2;0;170;4,010000228881836;4194304;687446;16,389999389648438;0;4;34,0;69;13
05.11.2015 12:15:00;2;0;291;6,840000152587891;4194304;840958;20,049999237060547;0;5;34,0;175;28
05.11.2015 12:20:00;2;0;102;2,390000104904175;4194304;773849;18,450000762939453;0;3;34,0;46;8
05.11.2015 12:25:00;2;0;154;3,619999885559082;4194304;637115;15,1899995803833;0;6;34,0;69;14
05.11.2015 12:30:00;2;0;90;2,119999885559082;4194304;667733;15,920000076293945;0;9;34,0;37;8
05.11.2015 12:35:00;2;0;159;3,740000009536743;4194304;676122;16,1200008392334;0;4;34,0;90;100
05.11.2015 12:40:00;2;0;112;2,630000114440918;4194304;684510;16,31999969482422;0;2;34,0;61;6
05.11.2015 12:45:00;2;0;137;3,2300000190734863;4194304;606077;14,449999809265137;0;3;34,0;53;10
05.11.2015 12:50:00;2;0;134;3,1700000762939453;4194304;650956;15,520000457763672;0;4;34,0;64;19
05.11.2015 12:55:00;2;0;171;4,010000228881836;4194304;550293;13,119999885559082;0;8;34,0;77;16
05.11.2015 13:00:00;2;0;156;3,680000066757202;4194304;642567;15,319999694824219;0;4;34,0;67;21
05.11.2015 13:05:00;2;0;158;3,7100000381469727;4194304;731906;17,450000762939453;0;9;34,0;61;10
05.11.2015 13:10:00;2;0;368;8,630000114440918;4194304;855219;20,389999389648438;0;9;34,0;119;31
05.11.2015 13:15:00;2;0;203;4,78000020980835;4194304;857735;20,450000762939453;0;2;34,0;64;10
05.11.2015 13:20:00;2;0;145;3,4100000858306885;4194304;765460;18,25;0;3;34,0;51;8
05.11.2015 13:25:00;2;0;478;11,220000267028809;4194304;721001;17,190000534057617;0;6;34,0;165;15
05.11.2015 13:30:00;2;0;475;11,149999618530273;4194304;1291426;30,790000915527344;0;7;34,0;186;31
05.11.2015 13:35:00;2;0;633;14,850000381469727;4194304;1196216;28,520000457763672;2;8;34,0;180;32
05.11.2015 13:40:00;2;0;2703;63,16999816894531;4194304;1199152;28,59000015258789;0;6;34,0;990;85
05.11.2015 13:45:00;2;0;1096;25,700000762939453;4194304;1341758;31,989999771118164;0;4;34,0;282;31
05.11.2015 13:50:00;2;0;496;11,640000343322754;4194304;1338822;31,920000076293945;0;5;34,0;149;17
05.11.2015 13:55:00;2;0;211;4,96999979019165;4194304;1112329;26,520000457763672;0;8;34,0;70;12
05.11.2015 14:00:00;2;0;255;5,989999771118164;4194304;1011666;24,1200008392334;0;10;34,0;75;13
05.11.2015 14:05:00;2;0;187;4,400000095367432;4194304;978112;23,31999969482422;0;7;34,0;62;8
05.11.2015 14:10:00;2;0;524;12,300000190734863;4194304;891290;21,25;0;18;34,0;162;32
05.11.2015 14:15:00;2;0;868;20,3700008392334;4194304;1215929;28,989999771118164;0;30;34,0;258;108
05.11.2015 14:20:00;2;0;428;10,039999961853027;4194304;1081711;25,790000915527344;0;16;34,0;112;29
05.11.2015 14:25:00;2;0;223;5,25;4194304;919391;21,920000076293945;0;11;34,0;77;14
05.11.2015 14:30:00;2;0;243;5,699999809265137;4194304;1076258;25,65999984741211;0;10;34,0;82;24
05.11.2015 14:35:00;2;0;267;6,28000020980835;4194304;991953;23,649999618530273;0;12;34,0;104;56
05.11.2015 14:40:00;2;0;273;6,420000076293945;4194304;1025507;24,450000762939453;0;9;34,0;96;20
05.11.2015 14:45:00;2;0;287;6,75;4194304;908067;21,649999618530273;0;11;34,0;96;16
05.11.2015 14:50:00;2;0;159;3,7300000190734863;4194304;905550;21,59000015258789;0;6;34,0;76;49
05.11.2015 14:55:00;2;0;89;2,0999999046325684;4194304;731906;17,450000762939453;0;3;34,0;38;15
05.11.2015 15:00:00;2;0;124;2,9200000762939453;4194304;570006;13,59000015258789;0;13;34,0;61;30
05.11.2015 15:05:00;2;0;100;2,369999885559082;4194304;681574;16,25;0;3;34,0;45;6
05.11.2015 15:10:00;2;0;119;2,809999942779541;4194304;553229;13,1899995803833;0;3;34,0;44;14
05.11.2015 15:15:00;2;0;118;2,7799999713897705;4194304;664797;15,850000381469727;0;3;34,0;48;9
05.11.2015 15:20:00;2;0;77;1,8200000524520874;4194304;692899;16,520000457763672;0;3;34,0;36;3
05.11.2015 15:25:00;2;0;109;2,559999942779541;4194304;550293;13,119999885559082;0;3;34,0;48;7
05.11.2015 15:30:00;2;0;285;6,690000057220459;4194304;695835;16,59000015258789;2;8;34,0;135;39
05.11.2015 15:35:00;2;0;165;3,869999885559082;4194304;1207540;28,790000915527344;0;4;34,0;74;82
05.11.2015 15:40:00;2;0;108;2,559999942779541;4194304;877448;20,920000076293945;0;4;34,0;46;9
05.11.2015 15:45:00;2;0;117;2,75;4194304;634179;15,119999885559082;0;2;34,0;49;5
05.11.2015 15:50:00;2;0;124;2,930000066757202;4194304;681574;16,25;0;3;34,0;42;15
05.11.2015 15:55:00;2;0;150;3,5299999713897705;4194304;740295;17,649999618530273;0;5;34,0;55;7
05.11.2015 16:00:00;2;0;242;5,690000057220459;4194304;807404;19,25;0;10;34,0;71;50
05.11.2015 16:05:00;2;0;215;5,070000171661377;4194304;894226;21,31999969482422;4;12;34,0;78;51
05.11.2015 16:10:00;2;0;147;3,4600000381469727;4194304;882901;21,049999237060547;0;6;34,0;55;44
05.11.2015 16:15:00;2;0;150;3,5399999618530273;4194304;782238;18,649999618530273;0;6;34,0;64;27
05.11.2015 16:20:00;2;0;103;2,440000057220459;4194304;592236;14,119999885559082;0;3;34,0;55;10
05.11.2015 16:25:00;2;0;122;2,880000114440918;4194304;538968;12,850000381469727;0;5;34,0;61;19
05.11.2015 16:30:00;2;0;247;5,800000190734863;4194304;768396;18,31999969482422;0;6;34,0;96;46
05.11.2015 16:35:00;2;0;96;2,259999990463257;4194304;824181;19,649999618530273;0;4;34,0;42;5
05.11.2015 16:40:00;2;0;131;3,0799999237060547;4194304;606077;14,449999809265137;0;5;34,0;51;7
05.11.2015 16:45:00;2;0;107;2,5299999713897705;4194304;499961;11,920000076293945;0;4;34,0;50;6
05.11.2015 16:50:00;2;0;89;2,0999999046325684;4194304;578395;13,789999961853027;0;4;34,0;42;18
05.11.2015 16:55:00;2;0;190;4,460000038146973;4194304;592236;14,119999885559082;0;7;34,0;82;9
05.11.2015 17:00:00;2;0;91;2,1600000858306885;4194304;687446;16,389999389648438;0;4;34,0;36;5
05.11.2015 17:05:00;2;0;128;3,009999990463257;4194304;567070;13,520000457763672;0;6;34,0;51;10
05.11.2015 17:10:00;2;0;124;2,9200000762939453;4194304;609013;14,520000457763672;0;6;34,0;50;8
05.11.2015 17:15:00;2;0;106;2,490000009536743;4194304;597688;14,25;0;5;34,0;41;6
05.11.2015 17:20:00;2;0;114;2,680000066757202;4194304;600624;14,319999694824219;0;5;34,0;47;9
05.11.2015 17:25:00;2;0;295;6,920000076293945;4194304;810340;19,31999969482422;0;11;34,0;102;25
05.11.2015 17:30:00;2;0;165;3,890000104904175;4194304;857735;20,450000762939453;0;5;34,0;86;10
05.11.2015 17:35:00;2;0;117;2,75;4194304;701288;16,719999313354492;0;4;34,0;50;8
05.11.2015 17:40:00;2;0;144;3,390000104904175;4194304;614466;14,649999618530273;0;4;34,0;62;5
05.11.2015 17:45:00;2;0;95;2,25;4194304;567070;13,520000457763672;0;4;34,0;38;16
05.11.2015 17:50:00;2;0;93;2,190000057220459;4194304;555745;13,25;0;4;34,0;42;5
05.11.2015 17:55:00;2;0;176;4,139999866485596;4194304;544840;12,989999771118164;0;7;34,0;66;15
05.11.2015 18:00:00;2;0;124;2,9200000762939453;4194304;760008;18,1200008392334;0;4;34,0;55;6
05.11.2015 18:05:00;2;0;147;3,4600000381469727;4194304;721001;17,190000534057617;0;6;34,0;61;7
05.11.2015 18:10:00;2;0;118;2,7799999713897705;4194304;631243;15,050000190734863;0;6;34,0;43;7
05.11.2015 18:15:00;2;0;115;2,700000047683716;4194304;620338;14,789999961853027;0;6;34,0;46;7
05.11.2015 18:20:00;2;0;95;2,240000009536743;4194304;592236;14,119999885559082;0;5;34,0;40;8
05.11.2015 18:25:00;2;0;98;2,299999952316284;4194304;505414;12,050000190734863;0;5;34,0;40;9
05.11.2015 18:30:00;2;0;79;1,8700000047683716;4194304;625790;14,920000076293945;0;3;34,0;35;4
05.11.2015 18:35:00;2;0;103;2,430000066757202;4194304;580911;13,850000381469727;0;5;34,0;42;8
05.11.2015 18:40:00;2;0;147;3,4700000286102295;4194304;533515;12,720000267028809;0;6;34,0;63;10
05.11.2015 18:45:00;2;0;137;3,2200000286102295;4194304;558681;13,319999694824219;0;5;34,0;44;7
05.11.2015 18:50:00;2;0;83;1,9500000476837158;4194304;502897;11,989999771118164;0;4;34,0;34;4
05.11.2015 18:55:00;2;0;117;2,75;4194304;419011;9,989999771118164;0;5;34,0;51;8
05.11.2015 19:00:00;2;0;126;2,9600000381469727;4194304;662281;15,789999961853027;0;8;34,0;45;11
05.11.2015 19:05:00;2;0;116;2,7300000190734863;4194304;729389;17,389999389648438;0;7;34,0;46;7
05.11.2015 19:10:00;2;0;161;3,7899999618530273;4194304;538968;12,850000381469727;0;8;34,0;60;12
05.11.2015 19:15:00;2;0;75;1,7699999809265137;4194304;687446;16,389999389648438;0;5;34,0;31;6
05.11.2015 19:20:00;2;0;120;2,819999933242798;4194304;570006;13,59000015258789;0;7;34,0;49;7
05.11.2015 19:25:00;2;0;68;1,600000023841858;4194304;544840;12,989999771118164;0;4;34,0;29;4
05.11.2015 19:30:00;2;0;78;1,840000033378601;4194304;385457;9,1899995803833;0;3;34,0;37;4
05.11.2015 19:35:00;2;0;123;2,9000000953674316;4194304;427400;10,1899995803833;0;5;34,0;50;6
05.11.2015 19:40:00;2;0;147;3,4600000381469727;4194304;533515;12,720000267028809;0;6;34,0;50;15
05.11.2015 19:45:00;2;0;131;3,0899999141693115;4194304;704224;16,790000915527344;0;5;34,0;63;15
05.11.2015 19:50:00;2;0;106;2,490000009536743;4194304;586783;13,989999771118164;0;4;34,0;47;5
05.11.2015 19:55:00;2;0;233;5,460000038146973;4194304;603560;14,390000343322754;0;6;34,0;141;30
05.11.2015 20:00:00;2;0;255;5,989999771118164;4194304;846830;20,190000534057617;0;8;34,0;113;36
05.11.2015 20:05:00;2;0;169;3,9600000381469727;4194304;737778;17,59000015258789;0;7;34,0;65;15
05.11.2015 20:10:00;2;0;502;11,789999961853027;4194304;1109393;26,450000762939453;0;16;34,0;179;37
05.11.2015 20:15:00;2;0;98;2,309999942779541;4194304;913939;21,790000915527344;0;4;34,0;44;6
05.11.2015 20:20:00;2;0;111;2,609999895095825;4194304;662281;15,789999961853027;0;3;34,0;42;5
05.11.2015 20:25:00;2;0;119;2,799999952316284;4194304;888773;21,190000534057617;0;5;34,0;46;6
05.11.2015 20:30:00;2;0;575;13,5;4194304;964270;22,989999771118164;0;21;34,0;171;34
05.11.2015 20:35:00;2;0;306;7,179999828338623;4194304;955882;22,790000915527344;0;13;34,0;95;19
05.11.2015 20:40:00;2;0;70;1,659999966621399;4194304;704224;16,790000915527344;0;3;34,0;37;12
05.11.2015 20:45:00;2;0;87;2,059999942779541;4194304;435788;10,390000343322754;0;5;34,0;37;7
05.11.2015 20:50:00;2;0;107;2,509999990463257;4194304;712612;16,989999771118164;0;3;34,0;47;6
05.11.2015 20:55:00;2;0;103;2,430000066757202;4194304;486120;11,59000015258789;0;5;34,0;42;24
05.11.2015 21:00:00;2;0;114;2,680000066757202;4194304;586783;13,989999771118164;0;5;34,0;53;7
