Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 05:05:00;4;0;313;3,259999990463257;8388608;536032;6,389999866485596;2;6;100,0;1;2
05.11.2015 05:10:00;4;0;309;3,2200000286102295;8388608;502478;5,989999771118164;3;6;100,0;3;2
05.11.2015 05:15:00;4;0;309;3,2200000286102295;8388608;546937;6,519999980926514;2;7;100,0;1;2
05.11.2015 05:20:00;4;0;301;3,140000104904175;8388608;406847;4,849999904632568;3;7;100,0;1;2
05.11.2015 05:25:00;4;0;307;3,200000047683716;8388608;479828;5,71999979019165;3;6;100,0;1;2
05.11.2015 05:30:00;4;0;306;3,200000047683716;8388608;608174;7,25;1;6;100,0;7;4
05.11.2015 05:35:00;4;0;294;3,059999942779541;8388608;586364;6,989999771118164;2;8;100,0;1;2
05.11.2015 05:40:00;4;0;300;3,130000114440918;8388608;507511;6,050000190734863;3;7;100,0;3;2
05.11.2015 05:45:00;4;0;297;3,0899999141693115;8388608;681155;8,119999885559082;2;7;100,0;1;2
05.11.2015 05:50:00;4;0;300;3,130000114440918;8388608;569586;6,789999961853027;3;7;100,0;1;2
05.11.2015 05:55:00;4;0;306;3,190000057220459;8388608;423625;5,050000190734863;3;6;100,0;1;2
05.11.2015 06:00:00;4;0;288;3,0;8388608;536032;6,389999866485596;2;5;100,0;1;2
05.11.2015 06:05:00;4;0;298;3,109999895095825;8388608;591397;7,050000190734863;2;6;100,0;2;2
05.11.2015 06:10:00;4;0;293;3,059999942779541;8388608;574620;6,849999904632568;1;6;100,0;3;2
05.11.2015 06:15:00;4;0;285;2,9700000286102295;8388608;552809;6,590000152587891;2;6;100,0;1;2
05.11.2015 06:20:00;4;0;281;2,930000066757202;8388608;473956;5,650000095367432;2;6;100,0;1;2
05.11.2015 06:25:00;4;0;299;3,119999885559082;8388608;457179;5,449999809265137;2;6;100,0;1;2
05.11.2015 06:30:00;4;0;295;3,069999933242798;8388608;395942;4,71999979019165;2;6;100,0;1;2
05.11.2015 06:35:00;4;0;289;3,009999990463257;8388608;608174;7,25;2;7;100,0;2;2
05.11.2015 06:40:00;4;0;286;2,9800000190734863;8388608;603141;7,190000057220459;3;6;100,0;3;2
05.11.2015 06:45:00;4;0;289;3,009999990463257;8388608;557842;6,650000095367432;3;6;100,0;1;2
05.11.2015 06:50:00;4;0;292;3,049999952316284;8388608;490734;5,849999904632568;2;6;100,0;1;4
05.11.2015 06:55:00;4;0;310;3,2200000286102295;8388608;496606;5,920000076293945;2;6;100,0;1;2
05.11.2015 07:00:00;4;0;290;3,0199999809265137;8388608;519255;6,190000057220459;2;6;100,0;1;2
05.11.2015 07:05:00;4;0;304;3,1700000762939453;8388608;608174;7,25;2;7;100,0;2;2
05.11.2015 07:10:00;4;0;293;3,049999952316284;8388608;608174;7,25;1;6;100,0;1;2
05.11.2015 07:15:00;4;0;298;3,0999999046325684;8388608;473956;5,650000095367432;1;6;100,0;3;2
05.11.2015 07:20:00;4;0;293;3,049999952316284;8388608;435369;5,190000057220459;2;6;100,0;1;2
05.11.2015 07:25:00;4;0;311;3,25;8388608;418592;4,989999771118164;3;8;100,0;2;3
05.11.2015 07:30:00;4;0;306;3,190000057220459;8388608;502478;5,989999771118164;3;7;100,0;1;2
05.11.2015 07:35:00;4;0;305;3,180000066757202;8388608;641729;7,650000095367432;2;6;100,0;2;2
05.11.2015 07:40:00;4;0;292;3,0399999618530273;8388608;636695;7,590000152587891;2;6;100,0;1;2
05.11.2015 07:45:00;4;0;297;3,0899999141693115;8388608;507511;6,050000190734863;2;5;100,0;3;2
05.11.2015 07:50:00;4;0;300;3,130000114440918;8388608;435369;5,190000057220459;2;5;100,0;1;2
05.11.2015 07:55:00;4;0;305;3,1700000762939453;8388608;541065;6,449999809265137;4;5;100,0;1;2
05.11.2015 08:00:00;4;0;282;2,940000057220459;8388608;496606;5,920000076293945;1;5;100,0;1;2
05.11.2015 08:05:00;4;0;296;3,0799999237060547;8388608;630823;7,519999980926514;2;6;100,0;1;2
05.11.2015 08:10:00;4;0;288;3,0;8388608;608174;7,25;2;6;100,0;2;2
05.11.2015 08:15:00;4;0;286;2,9800000190734863;8388608;546937;6,519999980926514;2;6;100,0;3;2
05.11.2015 08:20:00;4;0;284;2,9600000381469727;8388608;496606;5,920000076293945;1;6;100,0;1;2
05.11.2015 08:25:00;4;0;300;3,119999885559082;8388608;557842;6,650000095367432;3;7;100,0;1;2
05.11.2015 08:30:00;4;0;295;3,069999933242798;8388608;485700;5,789999961853027;2;5;100,0;1;2
05.11.2015 08:35:00;4;0;287;2,990000009536743;8388608;546937;6,519999980926514;3;7;100,0;1;2
05.11.2015 08:40:00;4;0;288;3,0;8388608;619918;7,389999866485596;1;5;100,0;2;2
05.11.2015 08:45:00;4;0;292;3,0399999618530273;8388608;446274;5,320000171661377;2;6;100,0;3;2
05.11.2015 08:50:00;4;0;298;3,0999999046325684;8388608;468923;5,590000152587891;1;5;100,0;1;4
05.11.2015 08:55:00;4;0;333;3,4700000286102295;8388608;452146;5,389999866485596;2;5;100,0;1;2
05.11.2015 09:00:00;4;0;320;3,3399999141693115;8388608;546937;6,519999980926514;2;6;100,0;1;2
05.11.2015 09:05:00;4;0;314;3,2699999809265137;8388608;519255;6,190000057220459;1;7;100,0;1;2
05.11.2015 09:10:00;4;0;294;3,059999942779541;8388608;519255;6,190000057220459;3;6;100,0;2;2
05.11.2015 09:15:00;4;0;306;3,190000057220459;8388608;557842;6,650000095367432;2;7;100,0;3;2
05.11.2015 09:20:00;4;0;304;3,1600000858306885;8388608;473956;5,650000095367432;2;7;100,0;1;2
05.11.2015 09:25:00;4;0;311;3,240000009536743;8388608;463051;5,519999980926514;3;6;100,0;1;2
05.11.2015 09:30:00;4;0;332;3,4600000381469727;8388608;435369;5,190000057220459;3;6;100,0;8;6
05.11.2015 09:35:00;4;0;685;7,130000114440918;8388608;1050254;12,520000457763672;6;9;100,0;216;126
05.11.2015 09:40:00;4;0;418;4,349999904632568;8388608;960496;11,449999809265137;15;6;100,0;38;35
05.11.2015 09:45:00;4;0;503;5,239999771118164;8388608;1094713;13,050000190734863;6;8;100,0;108;892
05.11.2015 09:50:00;4;0;299;3,119999885559082;8388608;1010827;12,050000190734863;1;5;100,0;1;2
05.11.2015 09:55:00;4;0;289;3,009999990463257;8388608;731487;8,720000267028809;2;6;100,0;1;2
05.11.2015 10:00:00;4;0;281;2,930000066757202;8388608;586364;6,989999771118164;1;5;100,0;1;2
05.11.2015 10:05:00;4;0;290;3,0199999809265137;8388608;681155;8,119999885559082;2;6;100,0;2;2
05.11.2015 10:10:00;4;0;554;5,78000020980835;8388608;815373;9,720000267028809;6;9;100,0;97;67
05.11.2015 10:15:00;4;0;449;4,679999828338623;8388608;1089680;12,989999771118164;3;7;100,0;81;79
05.11.2015 10:20:00;4;0;496;5,170000076293945;8388608;1083808;12,920000076293945;3;7;100,0;90;53
05.11.2015 10:25:00;4;0;314;3,2699999809265137;8388608;1072903;12,789999961853027;3;7;100,0;3;13
05.11.2015 10:30:00;4;0;375;3,9100000858306885;8388608;1161822;13,850000381469727;2;7;100,0;36;35
05.11.2015 10:35:00;4;0;306;3,190000057220459;8388608;921908;10,989999771118164;3;7;100,0;9;6
05.11.2015 10:40:00;4;0;280;2,9100000858306885;8388608;754136;8,989999771118164;2;5;100,0;1;2
05.11.2015 10:45:00;4;0;283;2,950000047683716;8388608;603141;7,190000057220459;3;6;100,0;4;3
05.11.2015 10:50:00;4;0;285;2,9600000381469727;8388608;468923;5,590000152587891;2;6;100,0;1;4
05.11.2015 10:55:00;4;0;358;3,7300000190734863;8388608;636695;7,590000152587891;3;8;100,0;24;16
05.11.2015 11:00:00;4;0;291;3,0299999713897705;8388608;854799;10,1899995803833;1;6;100,0;2;2
05.11.2015 11:05:00;4;0;291;3,0299999713897705;8388608;905131;10,789999961853027;2;6;100,0;1;2
05.11.2015 11:10:00;4;0;353;3,680000066757202;8388608;854799;10,1899995803833;2;8;100,0;30;47
05.11.2015 11:15:00;4;0;334;3,490000009536743;8388608;1056126;12,59000015258789;4;7;100,0;27;14
05.11.2015 11:20:00;4;0;376;3,9200000762939453;8388608;1150917;13,720000267028809;3;7;100,0;49;51
05.11.2015 11:25:00;4;0;324;3,369999885559082;8388608;926941;11,050000190734863;3;6;100,0;19;8
05.11.2015 11:30:00;4;0;395;4,119999885559082;8388608;614046;7,320000171661377;6;7;100,0;36;23
05.11.2015 11:35:00;4;0;282;2,940000057220459;8388608;692060;8,25;3;7;100,0;1;2
05.11.2015 11:40:00;4;0;285;2,9700000286102295;8388608;624951;7,449999809265137;2;7;100,0;1;2
05.11.2015 11:45:00;4;0;313;3,2699999809265137;8388608;843055;10,050000190734863;3;7;100,0;20;7
05.11.2015 11:50:00;4;0;304;3,1700000762939453;8388608;770913;9,1899995803833;2;7;100,0;14;6
05.11.2015 11:55:00;4;0;420;4,380000114440918;8388608;792723;9,449999809265137;2;7;100,0;45;26
05.11.2015 12:00:00;4;0;274;2,859999895095825;8388608;725615;8,649999618530273;2;6;100,0;3;3
05.11.2015 12:05:00;4;0;280;2,9200000762939453;8388608;826278;9,850000381469727;2;7;100,0;1;2
05.11.2015 12:10:00;4;0;272;2,8399999141693115;8388608;608174;7,25;2;6;100,0;1;2
05.11.2015 12:15:00;4;0;273;2,8399999141693115;8388608;524288;6,25;2;6;100,0;1;2
05.11.2015 12:20:00;4;0;280;2,9100000858306885;8388608;496606;5,920000076293945;2;6;100,0;4;3
05.11.2015 12:25:00;4;0;289;3,009999990463257;8388608;457179;5,449999809265137;2;5;100,0;1;3
05.11.2015 12:30:00;4;0;278;2,890000104904175;8388608;452146;5,389999866485596;0;5;100,0;1;2
05.11.2015 12:35:00;4;0;315;3,2799999713897705;8388608;759169;9,050000190734863;1;7;100,0;11;6
05.11.2015 12:40:00;4;0;405;4,21999979019165;8388608;938685;11,1899995803833;3;9;100,0;92;38
05.11.2015 12:45:00;4;0;327;3,4100000858306885;8388608;792723;9,449999809265137;3;7;100,0;19;16
05.11.2015 12:50:00;4;0;351;3,6500000953674316;8388608;905131;10,789999961853027;1;4;100,0;28;73
05.11.2015 12:55:00;4;0;311;3,240000009536743;8388608;770913;9,1899995803833;2;5;100,0;8;22
05.11.2015 13:00:00;4;0;384;4,0;8388608;720581;8,59000015258789;2;5;100,0;40;24
05.11.2015 13:05:00;4;0;294;3,059999942779541;8388608;804468;9,59000015258789;2;5;100,0;2;3
05.11.2015 13:10:00;4;0;436;4,539999961853027;8388608;888354;10,59000015258789;1;4;100,0;35;41
05.11.2015 13:15:00;4;0;553;5,760000228881836;8388608;1111491;13,25;3;6;100,0;120;95
05.11.2015 13:20:00;4;0;312;3,25;8388608;821245;9,789999961853027;2;3;100,0;11;11
05.11.2015 13:25:00;4;0;353;3,680000066757202;8388608;775946;9,25;2;4;100,0;16;15
05.11.2015 13:30:00;4;0;382;3,990000009536743;8388608;725615;8,649999618530273;0;3;100,0;56;840
05.11.2015 13:35:00;4;0;292;3,0399999618530273;8388608;905131;10,789999961853027;2;4;100,0;1;2
05.11.2015 13:40:00;4;0;444;4,619999885559082;8388608;977273;11,649999618530273;3;5;100,0;49;29
05.11.2015 13:45:00;4;0;321;3,3399999141693115;8388608;871576;10,390000343322754;2;4;100,0;4;8
05.11.2015 13:50:00;4;0;343;3,5799999237060547;8388608;943718;11,25;2;4;100,0;15;28
05.11.2015 13:55:00;4;0;353;3,680000066757202;8388608;888354;10,59000015258789;3;6;100,0;13;10
05.11.2015 14:00:00;4;0;366;3,809999942779541;8388608;838022;9,989999771118164;2;4;100,0;30;17
05.11.2015 14:05:00;4;0;303;3,1500000953674316;8388608;871576;10,390000343322754;2;4;100,0;1;2
05.11.2015 14:10:00;4;0;271;2,8299999237060547;8388608;563714;6,71999979019165;2;3;100,0;1;2
05.11.2015 14:15:00;4;0;285;2,9700000286102295;8388608;597269;7,119999885559082;3;5;100,0;10;6
05.11.2015 14:20:00;4;0;309;3,2200000286102295;8388608;910164;10,850000381469727;1;4;100,0;24;14
05.11.2015 14:25:00;4;0;292;3,0399999618530273;8388608;960496;11,449999809265137;3;5;100,0;4;4
05.11.2015 14:30:00;4;0;272;2,8299999237060547;8388608;708837;8,449999809265137;1;3;100,0;1;2
05.11.2015 14:35:00;4;0;264;2,75;8388608;641729;7,650000095367432;3;5;100,0;1;2
05.11.2015 14:40:00;4;0;270;2,819999933242798;8388608;569586;6,789999961853027;2;4;100,0;1;2
05.11.2015 14:45:00;4;0;298;3,109999895095825;8388608;479828;5,71999979019165;3;4;100,0;3;3
05.11.2015 14:50:00;4;0;341;3,549999952316284;8388608;781818;9,319999694824219;1;5;100,0;17;10
05.11.2015 14:55:00;4;0;477;4,96999979019165;8388608;1039349;12,390000343322754;2;5;100,0;97;54
05.11.2015 15:00:00;4;0;286;2,9800000190734863;8388608;888354;10,59000015258789;2;5;100,0;1;2
05.11.2015 15:05:00;4;0;374;3,890000104904175;8388608;826278;9,850000381469727;3;5;100,0;24;37
05.11.2015 15:10:00;4;0;301;3,130000114440918;8388608;938685;11,1899995803833;2;4;100,0;9;5
05.11.2015 15:15:00;4;0;395;4,110000133514404;8388608;989017;11,789999961853027;1;18;100,0;47;23
05.11.2015 15:20:00;4;0;364;3,7899999618530273;8388608;989017;11,789999961853027;3;7;100,0;43;20
05.11.2015 15:25:00;4;0;299;3,119999885559082;8388608;838022;9,989999771118164;2;5;100,0;2;3
05.11.2015 15:30:00;4;0;290;3,0199999809265137;8388608;586364;6,989999771118164;2;4;100,0;1;2
05.11.2015 15:35:00;4;0;290;3,0199999809265137;8388608;502478;5,989999771118164;2;4;100,0;1;2
05.11.2015 15:40:00;4;0;952;9,920000076293945;8388608;2023332;24,1200008392334;98;21;100,0;3923;55
05.11.2015 15:45:00;4;0;1977;20,600000381469727;8388608;6664749;79,44999694824219;280;21;100,0;447;40
05.11.2015 15:50:00;4;0;578;6,03000020980835;8388608;3611296;43,04999923706055;1;6;100,0;171;712
05.11.2015 15:55:00;4;0;412;4,300000190734863;8388608;1771674;21,1200008392334;6;6;100,0;79;211
05.11.2015 16:00:00;4;0;339;3,5299999713897705;8388608;1072903;12,789999961853027;1;5;100,0;52;24
05.11.2015 16:05:00;4;0;970;10,109999656677246;8388608;809501;9,649999618530273;0;5;100,0;301;5974
05.11.2015 16:10:00;4;0;325;3,390000104904175;8388608;798596;9,520000457763672;0;4;100,0;14;8
05.11.2015 16:15:00;4;0;293;3,059999942779541;8388608;692060;8,25;1;4;100,0;8;4
05.11.2015 16:20:00;4;0;372;3,869999885559082;8388608;765041;9,119999885559082;1;5;100,0;87;37
05.11.2015 16:25:00;4;0;994;10,350000381469727;8388608;1010827;12,050000190734863;0;6;100,0;362;8207
05.11.2015 16:30:00;4;0;388;4,039999961853027;8388608;905131;10,789999961853027;3;8;100,0;49;31
05.11.2015 16:35:00;4;0;372;3,880000114440918;8388608;1173566;13,989999771118164;1;5;100,0;49;37
05.11.2015 16:40:00;4;0;399;4,159999847412109;8388608;949590;11,319999694824219;1;6;100,0;59;49
05.11.2015 16:45:00;4;0;407;4,239999771118164;8388608;1240675;14,789999961853027;2;7;100,0;75;57
05.11.2015 16:50:00;4;0;620;6,460000038146973;8388608;1005794;11,989999771118164;1;6;100,0;198;2372
05.11.2015 16:55:00;4;0;530;5,53000020980835;8388608;1106457;13,1899995803833;2;7;100,0;136;1305
05.11.2015 17:00:00;4;0;279;2,9100000858306885;8388608;921908;10,989999771118164;1;5;100,0;3;4
05.11.2015 17:05:00;4;0;299;3,119999885559082;8388608;670250;7,989999771118164;1;4;100,0;6;5
05.11.2015 17:10:00;4;0;292;3,0399999618530273;8388608;603141;7,190000057220459;1;4;100,0;15;16
05.11.2015 17:15:00;4;0;291;3,0299999713897705;8388608;519255;6,190000057220459;2;4;100,0;19;16
05.11.2015 17:20:00;4;0;308;3,2100000381469727;8388608;619918;7,389999866485596;0;4;100,0;29;22
05.11.2015 17:25:00;4;0;359;3,740000009536743;8388608;552809;6,590000152587891;0;4;100,0;53;34
05.11.2015 17:30:00;4;0;476;4,960000038146973;8388608;999922;11,920000076293945;1;5;100,0;145;118
05.11.2015 17:35:00;4;0;401;4,179999828338623;8388608;798596;9,520000457763672;2;5;100,0;80;73
05.11.2015 17:40:00;4;0;407;4,239999771118164;8388608;916036;10,920000076293945;3;5;100,0;71;66
05.11.2015 17:45:00;4;0;444;4,630000114440918;8388608;815373;9,720000267028809;1;8;100,0;98;52
05.11.2015 17:50:00;4;0;393;4,099999904632568;8388608;966368;11,520000457763672;1;6;100,0;65;44
05.11.2015 17:55:00;4;0;406;4,230000019073486;8388608;742392;8,850000381469727;2;5;100,0;69;36
05.11.2015 18:00:00;4;0;266;2,7699999809265137;8388608;574620;6,849999904632568;2;4;100,0;2;2
05.11.2015 18:05:00;4;0;468;4,880000114440918;8388608;955462;11,390000343322754;2;6;100,0;81;41
05.11.2015 18:10:00;4;0;387;4,03000020980835;8388608;1016699;12,119999885559082;3;6;100,0;69;96
05.11.2015 18:15:00;4;0;290;3,0199999809265137;8388608;804468;9,59000015258789;2;4;100,0;18;8
05.11.2015 18:20:00;4;0;502;5,230000019073486;8388608;1044382;12,449999809265137;2;6;100,0;126;71
05.11.2015 18:25:00;4;0;296;3,0899999141693115;8388608;765041;9,119999885559082;3;4;100,0;17;16
05.11.2015 18:30:00;4;0;381;3,9700000286102295;8388608;737359;8,789999961853027;2;5;100,0;55;40
05.11.2015 18:35:00;4;0;611;6,360000133514404;8388608;1044382;12,449999809265137;2;4;100,0;183;3541
05.11.2015 18:40:00;4;0;519;5,409999847412109;8388608;804468;9,59000015258789;1;4;100,0;112;106
05.11.2015 18:45:00;4;0;846;8,8100004196167;8388608;1039349;12,390000343322754;2;7;100,0;276;249
05.11.2015 18:50:00;4;0;777;8,09000015258789;8388608;1117363;13,319999694824219;1;6;100,0;290;3658
05.11.2015 18:55:00;4;0;429;4,46999979019165;8388608;1050254;12,520000457763672;2;6;100,0;91;75
05.11.2015 19:00:00;4;0;454;4,739999771118164;8388608;697932;8,319999694824219;1;3;100,0;71;58
05.11.2015 19:05:00;4;0;421;4,389999866485596;8388608;899259;10,720000267028809;3;4;100,0;39;48
05.11.2015 19:10:00;4;0;269;2,799999952316284;8388608;552809;6,590000152587891;2;3;100,0;1;2
05.11.2015 19:15:00;4;0;352;3,6600000858306885;8388608;401814;4,789999961853027;2;4;100,0;45;29
05.11.2015 19:20:00;4;0;411;4,28000020980835;8388608;619918;7,389999866485596;3;5;100,0;55;1071
05.11.2015 19:25:00;4;0;586;6,099999904632568;8388608;536032;6,389999866485596;2;4;100,0;137;3612
05.11.2015 19:30:00;4;0;271;2,819999933242798;8388608;552809;6,590000152587891;2;4;100,0;2;2
05.11.2015 19:35:00;4;0;275;2,859999895095825;8388608;697932;8,319999694824219;2;4;100,0;1;2
05.11.2015 19:40:00;4;0;270;2,819999933242798;8388608;563714;6,71999979019165;2;3;100,0;1;2
05.11.2015 19:45:00;4;0;281;2,930000066757202;8388608;591397;7,050000190734863;2;3;100,0;2;3
05.11.2015 19:50:00;4;0;271;2,819999933242798;8388608;580492;6,920000076293945;1;3;100,0;1;2
05.11.2015 19:55:00;4;0;280;2,9100000858306885;8388608;452146;5,389999866485596;2;4;100,0;3;3
05.11.2015 20:00:00;4;0;262;2,7300000190734863;8388608;653473;7,789999961853027;0;4;100,0;1;2
05.11.2015 20:05:00;4;0;296;3,0799999237060547;8388608;591397;7,050000190734863;3;5;100,0;4;4
05.11.2015 20:10:00;4;0;266;2,7699999809265137;8388608;731487;8,720000267028809;0;3;100,0;1;2
05.11.2015 20:15:00;4;0;276;2,880000114440918;8388608;809501;9,649999618530273;3;5;100,0;7;4
05.11.2015 20:20:00;4;0;269;2,809999942779541;8388608;490734;5,849999904632568;1;3;100,0;6;4
05.11.2015 20:25:00;4;0;284;2,9600000381469727;8388608;479828;5,71999979019165;2;3;100,0;7;4
05.11.2015 20:30:00;4;0;308;3,2100000381469727;8388608;708837;8,449999809265137;2;5;100,0;17;8
05.11.2015 20:35:00;4;0;590;6,150000095367432;8388608;972240;11,59000015258789;1;4;100,0;181;3551
05.11.2015 20:40:00;4;0;413;4,300000190734863;8388608;871576;10,390000343322754;3;7;100,0;65;52
05.11.2015 20:45:00;4;0;428;4,449999809265137;8388608;1134140;13,520000457763672;2;8;100,0;84;62
05.11.2015 20:50:00;4;0;281;2,930000066757202;8388608;994050;11,850000381469727;1;3;100,0;6;5
05.11.2015 20:55:00;4;0;290;3,0199999809265137;8388608;608174;7,25;2;4;100,0;7;4
05.11.2015 21:00:00;4;0;268;2,7899999618530273;8388608;636695;7,590000152587891;2;4;100,0;1;2
