Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 02:25:00;8;0;5556;28,940000534057617;12582912;2817314;22,389999389648438;4;954;78,0;413;414
05.11.2015 02:30:00;8;0;5406;28,15999984741211;12582912;2975859;23,649999618530273;2;1035;78,0;411;401
05.11.2015 02:35:00;8;0;5690;29,639999389648438;12582912;3169636;25,190000534057617;4;1221;78,0;409;414
05.11.2015 02:40:00;8;0;5632;29,34000015258789;12582912;3001025;23,850000381469727;3;1038;78,0;425;417
05.11.2015 02:45:00;8;0;5372;27,979999542236328;12582912;2925527;23,25;2;1015;78,0;415;400
05.11.2015 02:50:00;8;0;5535;28,829999923706055;12582912;2968309;23,59000015258789;3;1068;78,0;401;410
05.11.2015 02:55:00;8;0;5650;29,43000030517578;12582912;2824864;22,450000762939453;2;1016;78,0;413;414
05.11.2015 03:00:00;8;0;5402;28,139999389648438;12582912;2808506;22,31999969482422;4;1023;78,0;412;402
05.11.2015 03:05:00;8;0;5669;29,530000686645508;12582912;3018641;23,989999771118164;4;1334;78,0;408;414
05.11.2015 03:10:00;8;0;5648;29,420000076293945;12582912;3286657;26,1200008392334;5;1048;78,0;423;417
05.11.2015 03:15:00;8;0;5432;28,290000915527344;12582912;3245133;25,790000915527344;2;984;78,0;412;405
05.11.2015 03:20:00;8;0;5568;29,0;12582912;2875195;22,850000381469727;2;1156;78,0;398;410
05.11.2015 03:25:00;8;0;5600;29,170000076293945;12582912;3236325;25,719999313354492;5;1037;78,0;413;415
05.11.2015 03:30:00;8;0;5464;28,459999084472656;12582912;3362154;26,719999313354492;222;1067;78,0;408;402
05.11.2015 03:35:00;8;0;5726;29,829999923706055;12582912;3194801;25,389999389648438;4;1205;78,0;408;412
05.11.2015 03:40:00;8;0;5632;29,34000015258789;12582912;3009833;23,920000076293945;3;1003;78,0;424;414
05.11.2015 03:45:00;8;0;5430;28,280000686645508;12582912;3060164;24,31999969482422;2;1034;78,0;414;401
05.11.2015 03:50:00;8;0;5600;29,170000076293945;12582912;3077780;24,459999084472656;3;1119;78,0;400;409
05.11.2015 03:55:00;8;0;5603;29,190000534057617;12582912;2758174;21,920000076293945;3;1002;78,0;414;414
05.11.2015 04:00:00;8;0;5433;28,299999237060547;12582912;3185993;25,31999969482422;2;999;78,0;409;402
05.11.2015 04:05:00;8;0;5748;29,940000534057617;12582912;3714476;29,520000457763672;4;1315;78,0;410;414
05.11.2015 04:10:00;8;0;5666;29,520000457763672;12582912;3849113;30,59000015258789;3;1071;78,0;424;416
05.11.2015 04:15:00;8;0;5405;28,149999618530273;12582912;3295465;26,190000534057617;2;1026;78,0;414;400
05.11.2015 04:20:00;8;0;5557;28,950000762939453;12582912;3085330;24,520000457763672;3;1080;78,0;398;408
05.11.2015 04:25:00;8;0;5527;28,790000915527344;12582912;3203609;25,459999084472656;2;964;78,0;412;414
05.11.2015 04:30:00;8;0;5306;27,639999389648438;12582912;3101688;24,649999618530273;2;1017;78,0;406;400
05.11.2015 04:35:00;8;0;5575;29,040000915527344;12582912;2699035;21,450000762939453;5;1269;78,0;408;413
05.11.2015 04:40:00;8;0;5504;28,670000076293945;12582912;2817314;22,389999389648438;4;1019;78,0;424;417
05.11.2015 04:45:00;8;0;5255;27,3700008392334;12582912;3270299;25,989999771118164;2;1011;78,0;411;399
05.11.2015 04:50:00;8;0;5382;28,040000915527344;12582912;3169636;25,190000534057617;3;1095;78,0;399;409
05.11.2015 04:55:00;8;0;5424;28,260000228881836;12582912;3102946;24,65999984741211;2;978;78,0;412;413
05.11.2015 05:00:00;8;0;5290;27,559999465942383;12582912;2968309;23,59000015258789;3;1022;78,0;407;401
05.11.2015 05:05:00;8;0;5552;28,920000076293945;12582912;3277848;26,049999237060547;5;1338;78,0;407;413
05.11.2015 05:10:00;8;0;5507;28,68000030517578;12582912;3060164;24,31999969482422;4;1063;78,0;425;417
05.11.2015 05:15:00;8;0;5288;27,549999237060547;12582912;3018641;23,989999771118164;2;1007;78,0;413;401
05.11.2015 05:20:00;8;0;5417;28,219999313354492;12582912;3068972;24,389999389648438;3;1091;78,0;401;410
05.11.2015 05:25:00;8;0;5439;28,329999923706055;12582912;3018641;23,989999771118164;2;957;78,0;414;414
05.11.2015 05:30:00;8;0;5291;27,559999465942383;12582912;3051356;24,25;3;1053;78,0;410;401
05.11.2015 05:35:00;8;0;5662;29,489999771118164;12582912;3051356;24,25;7;1249;78,0;417;415
05.11.2015 05:40:00;8;0;5552;28,920000076293945;12582912;3421294;27,190000534057617;5;1017;78,0;428;416
05.11.2015 05:45:00;8;0;5257;27,3799991607666;12582912;3194801;25,389999389648438;2;1020;78,0;416;400
05.11.2015 05:50:00;8;0;5387;28,059999465942383;12582912;3245133;25,790000915527344;2;1083;78,0;400;410
05.11.2015 05:55:00;8;0;5426;28,270000457763672;12582912;3135662;24,920000076293945;2;1001;78,0;415;414
05.11.2015 06:00:00;8;0;5262;27,40999984741211;12582912;3370962;26,790000915527344;2;1051;78,0;411;401
05.11.2015 06:05:00;8;0;5533;28,81999969482422;12582912;3504341;27,850000381469727;4;1328;78,0;408;413
05.11.2015 06:10:00;8;0;5494;28,6200008392334;12582912;3119304;24,790000915527344;3;1079;78,0;426;416
05.11.2015 06:15:00;8;0;5235;27,270000457763672;12582912;2817314;22,389999389648438;2;1013;78,0;415;400
05.11.2015 06:20:00;8;0;5420;28,229999542236328;12582912;3270299;25,989999771118164;3;1073;78,0;399;410
05.11.2015 06:25:00;8;0;5434;28,309999465942383;12582912;3026190;24,049999237060547;2;993;78,0;413;414
05.11.2015 06:30:00;8;0;5274;27,479999542236328;12582912;3403678;27,049999237060547;2;1064;78,0;409;403
05.11.2015 06:35:00;8;0;5532;28,81999969482422;12582912;3219967;25,59000015258789;4;1240;78,0;406;412
05.11.2015 06:40:00;8;0;5495;28,6299991607666;12582912;2993475;23,790000915527344;4;1032;78,0;426;416
05.11.2015 06:45:00;8;0;5235;27,270000457763672;12582912;2950693;23,450000762939453;2;1019;78,0;415;400
05.11.2015 06:50:00;8;0;5387;28,059999465942383;12582912;2959501;23,520000457763672;2;1052;78,0;398;409
05.11.2015 06:55:00;8;0;5404;28,149999618530273;12582912;3538315;28,1200008392334;2;989;78,0;412;413
05.11.2015 07:00:00;8;0;5284;27,520000457763672;12582912;3471625;27,59000015258789;2;1051;78,0;410;401
05.11.2015 07:05:00;8;0;5550;28,90999984741211;12582912;3076522;24,450000762939453;5;1358;78,0;406;414
05.11.2015 07:10:00;8;0;5481;28,549999237060547;12582912;3396128;26,989999771118164;4;1087;78,0;427;416
05.11.2015 07:15:00;8;0;5233;27,260000228881836;12582912;3094138;24,59000015258789;2;1004;78,0;416;400
05.11.2015 07:20:00;8;0;5394;28,100000381469727;12582912;2884003;22,920000076293945;2;1090;78,0;397;408
05.11.2015 07:25:00;8;0;5407;28,170000076293945;12582912;2943143;23,389999389648438;2;962;78,0;413;413
05.11.2015 07:30:00;8;0;5273;27,469999313354492;12582912;2951951;23,459999084472656;2;1024;78,0;409;400
05.11.2015 07:35:00;8;0;5536;28,84000015258789;12582912;2993475;23,790000915527344;4;1271;78,0;406;412
05.11.2015 07:40:00;8;0;5459;28,440000534057617;12582912;3077780;24,459999084472656;3;1023;78,0;427;415
05.11.2015 07:45:00;8;0;5238;27,280000686645508;12582912;2808506;22,31999969482422;2;1035;78,0;414;401
05.11.2015 07:50:00;8;0;5505;28,68000030517578;12582912;3051356;24,25;3;1101;78,0;400;409
05.11.2015 07:55:00;8;0;5409;28,18000030517578;12582912;2808506;22,31999969482422;2;971;78,0;415;415
05.11.2015 08:00:00;8;0;5263;27,420000076293945;12582912;2766982;21,989999771118164;2;1010;78,0;410;402
05.11.2015 08:05:00;8;0;5590;29,1200008392334;12582912;2707843;21,520000457763672;8;1381;78,0;413;417
05.11.2015 08:10:00;8;0;5524;28,770000457763672;12582912;2867646;22,790000915527344;3;1069;78,0;430;420
05.11.2015 08:15:00;8;0;5258;27,389999389648438;12582912;3085330;24,520000457763672;2;1032;78,0;416;403
05.11.2015 08:20:00;8;0;5423;28,25;12582912;3135662;24,920000076293945;3;1107;78,0;405;414
05.11.2015 08:25:00;8;0;5443;28,350000381469727;12582912;2824864;22,450000762939453;2;973;78,0;416;418
05.11.2015 08:30:00;8;0;5294;27,579999923706055;12582912;2850030;22,649999618530273;2;1039;78,0;413;404
05.11.2015 08:35:00;8;0;5698;29,68000030517578;12582912;3094138;24,59000015258789;22;1293;78,0;414;433
05.11.2015 08:40:00;8;0;5709;29,739999771118164;12582912;3177185;25,25;4;1028;78,0;430;448
05.11.2015 08:45:00;8;0;5417;28,219999313354492;12582912;2917977;23,190000534057617;2;1035;78,0;419;427
05.11.2015 08:50:00;8;0;5583;29,079999923706055;12582912;3126854;24,850000381469727;2;1115;78,0;405;437
05.11.2015 08:55:00;8;0;5680;29,59000015258789;12582912;3018641;23,989999771118164;2;1021;78,0;418;450
05.11.2015 09:00:00;8;0;5433;28,299999237060547;12582912;2808506;22,31999969482422;2;977;78,0;414;427
05.11.2015 09:05:00;8;0;5915;30,809999465942383;12582912;3068972;24,389999389648438;29;1387;78,0;428;461
05.11.2015 09:10:00;8;0;5755;29,979999542236328;12582912;3126854;24,850000381469727;5;1146;78,0;443;456
05.11.2015 09:15:00;8;0;5462;28,450000762939453;12582912;3487983;27,719999313354492;2;1029;78,0;425;433
05.11.2015 09:20:00;8;0;5673;29,549999237060547;12582912;3194801;25,389999389648438;2;1152;78,0;418;454
05.11.2015 09:25:00;8;0;5684;29,610000610351562;12582912;3009833;23,920000076293945;2;1031;78,0;432;455
05.11.2015 09:30:00;8;0;5506;28,68000030517578;12582912;3202351;25,450000762939453;2;1045;78,0;422;434
05.11.2015 09:35:00;8;0;5910;30,780000686645508;12582912;3412486;27,1200008392334;4;1238;78,0;434;455
05.11.2015 09:40:00;8;0;5810;30,260000228881836;12582912;3043806;24,190000534057617;3;1052;78,0;447;465
05.11.2015 09:45:00;8;0;5479;28,540000915527344;12582912;3094138;24,59000015258789;3;1036;78,0;427;435
05.11.2015 09:50:00;8;0;5725;29,81999969482422;12582912;3219967;25,59000015258789;8;1177;78,0;418;457
05.11.2015 09:55:00;8;0;5918;30,829999923706055;12582912;3513149;27,920000076293945;6;1057;78,0;434;463
05.11.2015 10:00:00;8;0;5790;30,15999984741211;12582912;3437652;27,31999969482422;3;1036;78,0;424;449
05.11.2015 10:05:00;8;0;6006;31,290000915527344;12582912;3211159;25,520000457763672;4;1350;78,0;428;471
05.11.2015 10:10:00;8;0;5755;29,979999542236328;12582912;3152019;25,049999237060547;15;1105;78,0;444;454
05.11.2015 10:15:00;8;0;5472;28,510000228881836;12582912;3060164;24,31999969482422;10;1012;78,0;427;435
05.11.2015 10:20:00;8;0;5722;29,809999465942383;12582912;3211159;25,520000457763672;3;1128;78,0;418;458
05.11.2015 10:25:00;8;0;5685;29,610000610351562;12582912;3068972;24,389999389648438;3;1077;78,0;432;455
05.11.2015 10:30:00;8;0;5606;29,200000762939453;12582912;3153278;25,059999465942383;2;1043;78,0;421;435
05.11.2015 10:35:00;8;0;5911;30,790000915527344;12582912;3094138;24,59000015258789;11;1293;78,0;428;462
05.11.2015 10:40:00;8;0;5755;29,979999542236328;12582912;3119304;24,790000915527344;4;1055;78,0;444;453
05.11.2015 10:45:00;8;0;5490;28,600000381469727;12582912;3378512;26,850000381469727;2;1049;78,0;428;508
05.11.2015 10:50:00;8;0;5703;29,709999084472656;12582912;3345796;26,59000015258789;2;1100;78,0;418;451
05.11.2015 10:55:00;8;0;5772;30,06999969482422;12582912;2817314;22,389999389648438;2;1040;78,0;431;463
05.11.2015 11:00:00;8;0;5509;28,700000762939453;12582912;2925527;23,25;2;1072;78,0;421;435
05.11.2015 11:05:00;8;0;6143;32,0;12582912;2774532;22,049999237060547;7;1365;78,0;428;504
05.11.2015 11:10:00;8;0;6042;31,469999313354492;12582912;2993475;23,790000915527344;7;1084;78,0;445;498
05.11.2015 11:15:00;8;0;5567;29,0;12582912;3144470;24,989999771118164;2;1048;78,0;426;442
05.11.2015 11:20:00;8;0;7622;39,70000076293945;12582912;3043806;24,190000534057617;5;1142;78,0;429;451
05.11.2015 11:25:00;8;0;7718;40,209999084472656;12582912;2917977;23,190000534057617;5;1363;78,0;452;520
05.11.2015 11:30:00;8;0;5569;29,010000228881836;12582912;2875195;22,850000381469727;3;1021;78,0;439;555
05.11.2015 11:35:00;8;0;5911;30,790000915527344;12582912;3462817;27,520000457763672;5;1265;78,0;427;462
05.11.2015 11:40:00;8;0;5800;30,209999084472656;12582912;3437652;27,31999969482422;5;995;78,0;443;457
05.11.2015 11:45:00;8;0;5566;28,989999771118164;12582912;3428844;27,25;2;1029;78,0;429;438
05.11.2015 11:50:00;8;0;5697;29,670000076293945;12582912;3479175;27,649999618530273;2;1064;78,0;417;449
05.11.2015 11:55:00;8;0;5754;29,969999313354492;12582912;3119304;24,790000915527344;3;1013;78,0;430;462
05.11.2015 12:00:00;8;0;5556;28,940000534057617;12582912;3001025;23,850000381469727;2;1021;78,0;424;435
05.11.2015 12:05:00;8;0;5861;30,530000686645508;12582912;3043806;24,190000534057617;4;1299;78,0;426;453
05.11.2015 12:10:00;8;0;5856;30,5;12582912;3387320;26,920000076293945;4;1041;78,0;443;464
05.11.2015 12:15:00;8;0;5554;28,93000030517578;12582912;2968309;23,59000015258789;2;1034;78,0;428;437
05.11.2015 12:20:00;8;0;5702;29,700000762939453;12582912;3362154;26,719999313354492;3;1107;78,0;417;449
05.11.2015 12:25:00;8;0;5727;29,829999923706055;12582912;3286657;26,1200008392334;3;1011;78,0;430;454
05.11.2015 12:30:00;8;0;5639;29,3700008392334;12582912;3295465;26,190000534057617;2;997;78,0;425;448
05.11.2015 12:35:00;8;0;5854;30,5;12582912;3588647;28,520000457763672;4;1220;78,0;426;453
05.11.2015 12:40:00;8;0;5785;30,1299991607666;12582912;3462817;27,520000457763672;5;1023;78,0;441;455
05.11.2015 12:45:00;8;0;5572;29,020000457763672;12582912;3177185;25,25;2;1022;78,0;429;437
05.11.2015 12:50:00;8;0;5834;30,389999389648438;12582912;3370962;26,790000915527344;3;1106;78,0;418;463
05.11.2015 12:55:00;8;0;5746;29,93000030517578;12582912;2934335;23,31999969482422;2;1038;78,0;429;457
05.11.2015 13:00:00;8;0;5593;29,1299991607666;12582912;3051356;24,25;2;997;78,0;425;443
05.11.2015 13:05:00;8;0;5866;30,559999465942383;12582912;3270299;25,989999771118164;5;1334;78,0;425;456
05.11.2015 13:10:00;8;0;5852;30,479999542236328;12582912;3664144;29,1200008392334;4;1041;78,0;443;464
05.11.2015 13:15:00;8;0;5515;28,729999542236328;12582912;3455268;27,459999084472656;2;1018;78,0;428;425
05.11.2015 13:20:00;8;0;5585;29,09000015258789;12582912;3303014;26,25;3;1086;78,0;415;431
05.11.2015 13:25:00;8;0;5605;29,200000762939453;12582912;3311822;26,31999969482422;3;1028;78,0;426;433
05.11.2015 13:30:00;8;0;5479;28,540000915527344;12582912;3412486;27,1200008392334;2;1046;78,0;422;417
05.11.2015 13:35:00;8;0;5799;30,209999084472656;12582912;3487983;27,719999313354492;4;1212;78,0;431;430
05.11.2015 13:40:00;8;0;5657;29,469999313354492;12582912;3487983;27,719999313354492;3;1041;78,0;441;431
05.11.2015 13:45:00;8;0;5417;28,219999313354492;12582912;3638978;28,920000076293945;3;1003;78,0;428;413
05.11.2015 13:50:00;8;0;5554;28,93000030517578;12582912;3403678;27,049999237060547;2;1069;78,0;415;424
05.11.2015 13:55:00;8;0;5595;29,139999389648438;12582912;3144470;24,989999771118164;2;1008;78,0;429;429
05.11.2015 14:00:00;8;0;5433;28,299999237060547;12582912;3119304;24,790000915527344;2;995;78,0;424;414
05.11.2015 14:05:00;8;0;5804;30,229999542236328;12582912;3261491;25,920000076293945;6;1296;78,0;424;438
05.11.2015 14:10:00;8;0;6620;34,47999954223633;12582912;3579839;28,450000762939453;7;1051;78,0;443;466
05.11.2015 14:15:00;8;0;6312;32,880001068115234;12582912;3974942;31,59000015258789;3;1029;78,0;438;417
05.11.2015 14:20:00;8;0;7910;41,209999084472656;12582912;3362154;26,719999313354492;3;1117;78,0;417;429
05.11.2015 14:25:00;8;0;6480;33,75;12582912;3286657;26,1200008392334;3;1290;78,0;463;615
05.11.2015 14:30:00;8;0;5662;29,489999771118164;12582912;3009833;23,920000076293945;3;1005;78,0;429;427
05.11.2015 14:35:00;8;0;5940;30,940000534057617;12582912;3764807;29,920000076293945;5;1222;78,0;422;428
05.11.2015 14:40:00;8;0;6331;32,97999954223633;12582912;3705668;29,450000762939453;5;1065;78,0;458;431
05.11.2015 14:45:00;8;0;6257;32,59000015258789;12582912;4654419;36,9900016784668;5;1009;78,0;432;418
05.11.2015 14:50:00;8;0;5617;29,260000228881836;12582912;4000108;31,790000915527344;5;1115;78,0;414;424
05.11.2015 14:55:00;8;0;5629;29,31999969482422;12582912;3345796;26,59000015258789;4;994;78,0;428;429
05.11.2015 15:00:00;8;0;5533;28,81999969482422;12582912;2943143;23,389999389648438;3;995;78,0;424;417
05.11.2015 15:05:00;8;0;5771;30,059999465942383;12582912;3245133;25,790000915527344;6;1283;78,0;425;429
05.11.2015 15:10:00;8;0;5694;29,65999984741211;12582912;3245133;25,790000915527344;6;1040;78,0;438;431
05.11.2015 15:15:00;8;0;5556;28,940000534057617;12582912;3245133;25,790000915527344;4;1020;78,0;428;418
05.11.2015 15:20:00;8;0;5644;29,399999618530273;12582912;3303014;26,25;4;1082;78,0;418;426
05.11.2015 15:25:00;8;0;5702;29,700000762939453;12582912;3446460;27,389999389648438;4;1066;78,0;426;429
05.11.2015 15:30:00;8;0;5586;29,100000381469727;12582912;3286657;26,1200008392334;87;1041;78,0;425;419
05.11.2015 15:35:00;8;0;5773;30,06999969482422;12582912;3597455;28,59000015258789;10;1214;78,0;426;429
05.11.2015 15:40:00;8;0;5683;29,600000381469727;12582912;3169636;25,190000534057617;6;1041;78,0;438;476
05.11.2015 15:45:00;8;0;5520;28,75;12582912;3043806;24,190000534057617;4;981;78,0;431;540
05.11.2015 15:50:00;8;0;5619;29,270000457763672;12582912;3194801;25,389999389648438;32;1069;78,0;418;547
05.11.2015 15:55:00;8;0;5645;29,399999618530273;12582912;3068972;24,389999389648438;98;1085;78,0;426;551
05.11.2015 16:00:00;8;0;5542;28,8700008392334;12582912;2950693;23,450000762939453;108;1036;78,0;425;540
05.11.2015 16:05:00;8;0;5798;30,200000762939453;12582912;3119304;24,790000915527344;32;1351;78,0;426;459
05.11.2015 16:10:00;8;0;7440;38,7599983215332;12582912;4938793;39,25;28026;1107;78,0;620;37873
05.11.2015 16:15:00;8;0;6358;33,119998931884766;12582912;10065071;79,98999786376953;22585;1083;78,0;536;24689
05.11.2015 16:20:00;8;0;5675;29,559999465942383;12582912;5812047;46,189998626708984;24;1140;78,0;418;429
05.11.2015 16:25:00;8;0;5608;29,209999084472656;12582912;3940968;31,31999969482422;4;993;78,0;423;428
05.11.2015 16:30:00;8;0;5540;28,860000610351562;12582912;3034998;24,1200008392334;6;1028;78,0;426;417
05.11.2015 16:35:00;8;0;5847;30,459999084472656;12582912;3152019;25,049999237060547;9;1231;78,0;427;430
05.11.2015 16:40:00;8;0;5661;29,489999771118164;12582912;3128112;24,860000610351562;10;1026;78,0;435;429
05.11.2015 16:45:00;8;0;5476;28,530000686645508;12582912;3110496;24,719999313354492;5;1013;78,0;431;417
05.11.2015 16:50:00;8;0;5587;29,110000610351562;12582912;2749366;21,850000381469727;5;1065;78,0;417;424
05.11.2015 16:55:00;8;0;5595;29,149999618530273;12582912;2749366;21,850000381469727;5;1002;78,0;423;428
05.11.2015 17:00:00;8;0;5511;28,709999084472656;12582912;3169636;25,190000534057617;5;1031;78,0;426;418
05.11.2015 17:05:00;8;0;5748;29,940000534057617;12582912;3001025;23,850000381469727;9;1267;78,0;425;428
05.11.2015 17:10:00;8;0;5654;29,459999084472656;12582912;3194801;25,389999389648438;20;1041;78,0;435;429
05.11.2015 17:15:00;8;0;5497;28,6299991607666;12582912;3043806;24,190000534057617;5;998;78,0;431;417
05.11.2015 17:20:00;8;0;5567;29,0;12582912;2850030;22,649999618530273;5;1080;78,0;417;424
05.11.2015 17:25:00;8;0;5565;28,989999771118164;12582912;2858838;22,719999313354492;5;1056;78,0;423;428
05.11.2015 17:30:00;8;0;5508;28,690000534057617;12582912;3052614;24,260000228881836;5;1002;78,0;427;418
05.11.2015 17:35:00;8;0;5823;30,329999923706055;12582912;3177185;25,25;46;1207;78,0;434;430
05.11.2015 17:40:00;8;0;5663;29,5;12582912;3219967;25,59000015258789;7;1020;78,0;438;430
05.11.2015 17:45:00;8;0;5476;28,530000686645508;12582912;2950693;23,450000762939453;5;1014;78,0;431;417
05.11.2015 17:50:00;8;0;5578;29,059999465942383;12582912;3169636;25,190000534057617;5;1058;78,0;417;424
05.11.2015 17:55:00;8;0;5609;29,219999313354492;12582912;3085330;24,520000457763672;5;1003;78,0;424;428
05.11.2015 18:00:00;8;0;5503;28,670000076293945;12582912;3547123;28,190000534057617;5;1004;78,0;426;418
05.11.2015 18:05:00;8;0;5628;29,31999969482422;12582912;2959501;23,520000457763672;7;1293;78,0;415;421
05.11.2015 18:10:00;8;0;5507;28,68000030517578;12582912;3177185;25,25;6;994;78,0;419;413
05.11.2015 18:15:00;8;0;5391;28,079999923706055;12582912;3378512;26,850000381469727;5;1016;78,0;420;406
05.11.2015 18:20:00;8;0;5466;28,469999313354492;12582912;3245133;25,790000915527344;6;1081;78,0;402;410
05.11.2015 18:25:00;8;0;5439;28,329999923706055;12582912;3102946;24,65999984741211;4;984;78,0;406;411
05.11.2015 18:30:00;8;0;5441;28,34000015258789;12582912;2984667;23,719999313354492;5;993;78,0;417;409
05.11.2015 18:35:00;8;0;5589;29,1200008392334;12582912;2774532;22,049999237060547;6;1184;78,0;411;412
05.11.2015 18:40:00;8;0;5494;28,6200008392334;12582912;2892811;22,989999771118164;6;989;78,0;419;412
05.11.2015 18:45:00;8;0;5464;28,459999084472656;12582912;3026190;24,049999237060547;4;1005;78,0;422;407
05.11.2015 18:50:00;8;0;5477;28,530000686645508;12582912;2623537;20,850000381469727;5;1026;78,0;405;410
05.11.2015 18:55:00;8;0;5432;28,299999237060547;12582912;3026190;24,049999237060547;5;990;78,0;419;414
05.11.2015 19:00:00;8;0;5473;28,510000228881836;12582912;2993475;23,790000915527344;4;994;78,0;401;403
05.11.2015 19:05:00;8;0;5564;28,979999542236328;12582912;2792148;22,190000534057617;11;1320;78,0;414;414
05.11.2015 19:10:00;8;0;5535;28,84000015258789;12582912;2607179;20,719999313354492;7;1020;78,0;432;416
05.11.2015 19:15:00;8;0;5437;28,31999969482422;12582912;2993475;23,790000915527344;5;980;78,0;404;402
05.11.2015 19:20:00;8;0;5451;28,399999618530273;12582912;3018641;23,989999771118164;5;1090;78,0;401;408
05.11.2015 19:25:00;8;0;5433;28,309999465942383;12582912;3295465;26,190000534057617;5;986;78,0;408;411
05.11.2015 19:30:00;8;0;5411;28,190000534057617;12582912;2917977;23,190000534057617;4;999;78,0;418;409
05.11.2015 19:35:00;8;0;5574;29,040000915527344;12582912;2892811;22,989999771118164;7;1174;78,0;409;412
05.11.2015 19:40:00;8;0;5482;28,559999465942383;12582912;2892811;22,989999771118164;6;997;78,0;420;412
05.11.2015 19:45:00;8;0;5384;28,049999237060547;12582912;3076522;24,450000762939453;4;983;78,0;422;407
05.11.2015 19:50:00;8;0;5430;28,290000915527344;12582912;2799698;22,25;5;1076;78,0;400;407
05.11.2015 19:55:00;8;0;5421;28,239999771118164;12582912;3043806;24,190000534057617;5;992;78,0;408;411
05.11.2015 20:00:00;8;0;5404;28,149999618530273;12582912;3236325;25,719999313354492;4;944;78,0;417;408
05.11.2015 20:05:00;8;0;5571;29,020000457763672;12582912;2892811;22,989999771118164;7;1246;78,0;409;412
05.11.2015 20:10:00;8;0;5500;28,649999618530273;12582912;2975859;23,649999618530273;6;993;78,0;420;412
